id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
3c8290c3-3957-475d-801b-6ff345c76968,Joseph Bridges,lorettadelgado@example.net,24,M,Cayman Islands,SKU654850,Health,166.92,2,333.84,2025-01-01,paypal,2025-07-18T18:22:42.600562,,,True,False,
4c79ba2e-663a-41c7-ab44-2d1190d4600a,Michelle Castro,xwilliams@example.org,38,F,Sri Lanka,SKU926252,Sports,387.68,2,775.36,2024-12-08,apple_pay,2025-07-18T18:22:42.600677,,,True,False,
2102ea84-0507-4dfa-bb4d-499d3624cb89,Joseph Gordon,blakeowens@example.com,19,M,Bangladesh,SKU341341,Books,299.42,2,598.84,2024-11-11,paypal,2025-07-18T18:22:42.600813,,,True,False,
e63be76c-6d7e-473f-86da-1c0350b094e1,James Peterson,ecarter@example.com,78,M,Comoros,SKU708131,Books,32.55,5,162.75,2025-01-19,credit_card,2025-07-18T18:22:42.600926,,,True,False,
7674075e-2f9c-4e22-9837-cd1f40ceb95a,Jason Campos,matthewbecker@example.org,77,M,Malta,SKU297907,Health,209.93,2,419.86,2025-03-24,apple_pay,2025-07-18T18:22:42.601061,,,True,False,
e0ffef5b-e3b6-4eea-9f4b-4b7b0dc9b8c6,Michael Hale,maydeanna@example.org,61,M,Estonia,SKU794616,Clothing,146.87,5,734.35,2025-01-02,paypal,2025-07-18T18:22:42.601202,,,True,False,
f7feaf83-12e6-4624-9652-0e3fab49c55e,Nicole Braun,cnelson@example.net,80,F,Germany,SKU975713,Health,93.7,2,187.4,2024-11-16,credit_card,2025-07-18T18:22:42.601317,,,True,False,
b3ab433b-783b-4a6c-8040-1fc452eb1e4f,Kevin Mclaughlin,dshaw@example.org,27,Other,Wallis and Futuna,SKU122970,Toys,179.1,3,537.3,2025-06-30,paypal,2025-07-18T18:22:42.601432,,,True,False,
272f841e-369b-485f-b84c-fe242505da1f,Ronald Dixon,john55@example.com,63,M,Saint Martin,SKU770997,Health,485.9,4,1943.6,2024-09-16,credit_card,2025-07-18T18:22:42.601540,,,True,False,
c682e0f9-2d58-4c9f-ba43-1421dfb8d350,Martin York,denise44@example.net,55,F,Qatar,SKU685963,Electronics,48.47,4,193.88,2025-02-28,paypal,2025-07-18T18:22:42.601648,,,True,False,
8c090cd8-61c9-47f7-9dde-6147ecd89c08,Valerie Chase,colekatrina@example.com,76,Other,Kenya,SKU547886,Health,470.25,5,2351.25,2025-05-29,apple_pay,2025-07-18T18:22:42.601796,,,True,False,
4179dcd8-9a2a-45d0-89aa-ba0bf13cb922,Garrett Caldwell,johnsonrachel@example.org,36,M,Timor-Leste,SKU565881,Health,187.88,5,939.4,2025-06-30,google_pay,2025-07-18T18:22:42.601935,,,True,False,
d0eb9d4b-0b19-44ae-889f-db4e65f5ddde,Steven Davis,rogermitchell@example.net,62,Other,Andorra,SKU619418,Electronics,210.78,3,632.34,2025-01-18,paypal,2025-07-18T18:22:42.602073,,,True,False,
471c2e20-9d36-4bc5-92c1-c84e633e181b,Sarah Soto,hglenn@example.com,64,F,Marshall Islands,SKU998136,Electronics,373.65,4,1494.6,2024-12-18,apple_pay,2025-07-18T18:22:42.602189,,,True,False,
c6862961-b6c7-48af-9fb5-0cd877de3edc,Michael Jennings,uwebb@example.org,35,M,Tonga,SKU784351,Clothing,12.68,3,38.04,2025-02-08,google_pay,2025-07-18T18:22:42.602305,,,True,False,
eeffc72c-d41b-4be9-8ce7-d911acc2d592,Philip Archer,karawillis@example.net,40,M,Taiwan,SKU584644,Home,72.37,5,361.85,2025-03-17,paypal,2025-07-18T18:22:42.602448,,,True,False,
97037507-915c-4db5-a072-ce98972ac549,Regina Burch,browndana@example.org,54,Other,Bangladesh,SKU162181,Home,136.01,2,272.02,2024-10-06,google_pay,2025-07-18T18:22:42.602588,,,True,False,
1633c2f4-c75f-4737-b78f-1ba512fd7f74,Gary Roberts,watkinsmichael@example.org,53,Other,Thailand,SKU704054,Electronics,292.37,4,1169.48,2024-09-02,apple_pay,2025-07-18T18:22:42.602727,,,True,False,
c5c5ea81-b0d3-4b28-a0b2-2b944e639b1f,Hunter Lawrence,prestonmarissa@example.net,24,M,Bahrain,SKU899294,Clothing,368.87,5,1844.35,2025-06-21,credit_card,2025-07-18T18:22:42.602868,,,True,False,
bae1c181-d2e8-43b4-83b0-7de44f16923e,Frances Kaufman,kathleenlang@example.org,65,M,Serbia,SKU243252,Home,243.18,4,972.72,2024-09-22,google_pay,2025-07-18T18:22:42.603009,,,True,False,
1eb2e03a-a19d-40e0-b093-3c22c1a18e8c,Tonya Francis,robertlee@example.com,74,Other,Nigeria,SKU689099,Sports,16.79,4,67.16,2024-11-19,credit_card,2025-07-18T18:22:42.603150,,,True,False,
27a4d8ba-a737-4f1a-b227-eb5ea910cebe,Melissa Simpson,fjohns@example.net,47,M,Gabon,SKU402657,Books,439.66,5,2198.3,2025-03-09,credit_card,2025-07-18T18:22:42.603268,,,True,False,
7fe46d66-de2e-47b0-b130-3e5a62f825ee,Joseph Green,chandlerlisa@example.com,66,Other,Angola,SKU127667,Toys,320.76,2,641.52,2025-04-02,paypal,2025-07-18T18:22:42.603406,,,True,False,
11ea8f83-b5fc-4d35-a743-119ada3e0aed,Joseph Hughes,csloan@example.org,32,Other,Norfolk Island,SKU375162,Toys,65.03,3,195.09,2024-07-23,paypal,2025-07-18T18:22:42.603521,,,True,False,
e6dd8a65-5a72-468c-a11e-19da35001c7a,Gina Bailey,palmerwilliam@example.org,33,M,Tokelau,SKU692447,Health,400.17,2,800.34,2024-08-29,paypal,2025-07-18T18:22:42.603667,,,True,False,
3b21a86b-e7fc-4d64-b3c3-831d7d194e57,Tanner White,langrenee@example.org,62,Other,Saint Kitts and Nevis,SKU781161,Toys,48.05,2,96.1,2025-03-31,apple_pay,2025-07-18T18:22:42.603806,,,True,False,
0ba66af1-ddc9-46b7-85d7-7592726ef162,Jasmine Church,andrewstout@example.com,50,Other,Algeria,SKU714460,Clothing,374.04,4,1496.16,2024-08-20,apple_pay,2025-07-18T18:22:42.603966,,,True,False,
aadadd1b-7d21-4f06-b942-efd442f1d90f,Joan Baker,andrew46@example.org,77,F,Western Sahara,SKU915064,Clothing,62.36,2,124.72,2024-12-24,google_pay,2025-07-18T18:22:42.604071,,,True,False,
8d114f57-d2b3-4387-b9da-21b138711d88,Sarah Wilson,csmith@example.net,23,M,Nepal,SKU386277,Electronics,273.07,1,273.07,2024-08-30,paypal,2025-07-18T18:22:42.604199,,,True,False,
b6ea3de5-15f1-4a12-bd4f-d11a788eb4ab,Rebecca Wilkerson,danielle00@example.org,64,F,Hong Kong,SKU600201,Clothing,488.96,2,977.92,2024-08-19,google_pay,2025-07-18T18:22:42.604307,,,True,False,
1025f990-9faf-42f0-a806-315d87210533,Denise Willis,kelseygates@example.com,58,Other,Sudan,SKU155166,Sports,495.13,2,990.26,2024-07-24,credit_card,2025-07-18T18:22:42.604454,,,True,False,
aa00e01b-25c2-407b-9e98-f9e307e3ed12,Amy Rogers,urogers@example.net,43,M,Saint Vincent and the Grenadines,SKU619137,Health,30.27,5,151.35,2024-12-23,paypal,2025-07-18T18:22:42.604569,,,True,False,
cfebca56-7c5f-40d0-9392-cb71b8793a9e,Bradley Lawrence,ghardin@example.net,52,Other,Norfolk Island,SKU739527,Books,490.94,1,490.94,2025-02-17,apple_pay,2025-07-18T18:22:42.604682,,,True,False,
06832d22-1af3-4606-988d-cba4fe8e3c75,Abigail Haley,angela29@example.com,75,F,French Southern Territories,SKU927466,Toys,230.0,1,230.0,2025-01-22,apple_pay,2025-07-18T18:22:42.604791,,,True,False,
2a24708b-e5ac-4d93-ae83-6b2a50e6adde,Mark Watts,ygraham@example.com,72,Other,Angola,SKU505667,Toys,468.55,5,2342.75,2025-03-04,credit_card,2025-07-18T18:22:42.604920,,,True,False,
1aae1cfa-8614-4dd9-a5cd-32687761b2d2,Sharon Green,ashley03@example.net,31,Other,Nigeria,SKU648363,Books,49.52,2,99.04,2024-12-06,google_pay,2025-07-18T18:22:42.605049,,,True,False,
e5c3a164-2172-44ec-8e43-fc50067cd180,Amy Williams,wandaevans@example.com,53,F,Solomon Islands,SKU274385,Books,107.59,2,215.18,2025-07-16,paypal,2025-07-18T18:22:42.605192,,,True,False,
5480c912-d72e-47e9-8cf7-4b302e6f26ed,James Henderson,kristinadorsey@example.net,48,F,El Salvador,SKU541810,Sports,79.96,3,239.88,2024-09-21,credit_card,2025-07-18T18:22:42.605332,,,True,False,
3aefa68d-5549-429c-84e7-5f16d3718242,Mark Barber,charles03@example.org,43,F,Bosnia and Herzegovina,SKU433496,Books,164.69,1,164.69,2024-09-12,google_pay,2025-07-18T18:22:42.605435,,,True,False,
95220751-9946-4998-802d-79e808263c25,Crystal Caldwell,hmiller@example.net,55,F,Indonesia,SKU234087,Home,460.21,5,2301.05,2024-11-24,credit_card,2025-07-18T18:22:42.605548,,,True,False,
92a5722f-ab1f-4b9f-89dc-f6305a053919,Jennifer Jordan,shannon25@example.net,30,M,Guatemala,SKU513464,Home,281.35,3,844.05,2025-01-12,google_pay,2025-07-18T18:22:42.605652,,,True,False,
b8edad08-b047-41ba-b2e2-de94ff016f01,Mr. Logan Hampton DVM,charlene94@example.com,71,Other,Cameroon,SKU941147,Health,429.01,1,429.01,2025-05-11,credit_card,2025-07-18T18:22:42.605761,,,True,False,
31a01be1-4112-42e2-98e1-8afe23aa5850,John Rich,malonetyler@example.com,23,F,Hong Kong,SKU338852,Home,101.23,1,101.23,2024-11-19,apple_pay,2025-07-18T18:22:42.605897,,,True,False,
054b1aba-06bf-49d7-af22-42a39b54efd8,Nicholas Hicks,campbellmiguel@example.org,34,F,Sri Lanka,SKU194521,Clothing,119.96,1,119.96,2025-06-09,paypal,2025-07-18T18:22:42.606041,,,True,False,
7455f550-e7f8-417b-aa89-34f42a024f72,Cheryl Nguyen,russellrose@example.net,19,Other,Bangladesh,SKU231200,Clothing,227.59,4,910.36,2024-07-30,paypal,2025-07-18T18:22:42.606178,,,True,False,
d249e64e-0f51-4e2e-b3b4-bbbf6ecd0b7c,Richard Campos,alisonshaffer@example.net,51,M,South Georgia and the South Sandwich Islands,SKU330962,Clothing,279.64,3,838.92,2025-01-02,google_pay,2025-07-18T18:22:42.606314,,,True,False,
819aca6d-7c20-41ae-8ebd-783277e92d81,Brandi Drake,steven44@example.org,43,F,Armenia,SKU281706,Sports,358.03,5,1790.15,2024-11-25,apple_pay,2025-07-18T18:22:42.606419,,,True,False,
2bf8e62d-353a-43e1-98d1-d071be35f9fb,Joshua Crane,ysmith@example.org,68,Other,Trinidad and Tobago,SKU447801,Toys,377.42,5,1887.1,2024-08-17,credit_card,2025-07-18T18:22:42.606532,,,True,False,
a0f303b5-7044-4d70-a97b-659b92b8e1d0,James Moss,kevin81@example.net,28,F,Namibia,SKU869158,Clothing,160.47,4,641.88,2024-10-20,google_pay,2025-07-18T18:22:42.606634,,,True,False,
a19b6aa5-dcfb-46ba-94c5-e09c3b532542,Kathleen Clark,david63@example.com,23,F,Bahamas,SKU623725,Clothing,275.97,3,827.91,2025-05-07,paypal,2025-07-18T18:22:42.606737,,,True,False,
c679e70e-62d3-40e6-9184-b40dd7d9cef9,Jason Gibson,heidi33@example.com,76,F,Guernsey,SKU191323,Sports,410.9,4,1643.6,2024-08-15,apple_pay,2025-07-18T18:22:42.606852,,,True,False,
7ddc20b0-76b3-42ef-8cbf-c9bf634d35ff,Nancy Cohen,xparker@example.com,34,Other,Central African Republic,SKU476788,Clothing,122.62,4,490.48,2024-11-04,credit_card,2025-07-18T18:22:42.606989,,,True,False,
224a5616-8fc8-4d7c-8cf5-22034182ebe7,Derek Craig,xmorris@example.net,53,F,Zambia,SKU306447,Health,403.84,3,1211.52,2025-04-26,credit_card,2025-07-18T18:22:42.607117,,,True,False,
395f8960-7100-450b-9df9-8540f7c2e985,Amanda Smith,wilsoncasey@example.net,72,F,British Virgin Islands,SKU897021,Toys,70.32,2,140.64,2024-11-13,google_pay,2025-07-18T18:22:42.607272,,,True,False,
dc2f4f7f-4076-4c45-b15c-088963a4ea67,Amanda Huffman,haneytheresa@example.org,63,Other,Indonesia,SKU779193,Books,259.67,1,259.67,2024-12-27,paypal,2025-07-18T18:22:42.607410,,,True,False,
5f11357e-48a3-474d-acd5-c427b30bfabe,Diana Johnson,barbara48@example.net,67,F,Georgia,SKU645573,Books,358.36,3,1075.08,2025-07-09,credit_card,2025-07-18T18:22:42.607513,,,True,False,
0171f58b-335e-40e3-b5d6-3c4ebdfe8e5d,Joseph May,xwalters@example.org,50,Other,Pitcairn Islands,SKU989100,Sports,87.35,5,436.75,2025-05-09,apple_pay,2025-07-18T18:22:42.607627,,,True,False,
10123894-1579-4a3e-9487-2d243a99cf08,Erin Pratt,david24@example.org,34,F,Kyrgyz Republic,SKU843060,Health,439.32,3,1317.96,2024-10-11,paypal,2025-07-18T18:22:42.607730,,,True,False,
e96be5e7-13a2-4f97-b4f8-91617d6f8e08,Ryan Maxwell,christophergonzalez@example.org,19,M,Paraguay,SKU694148,Clothing,290.84,5,1454.2,2025-05-23,paypal,2025-07-18T18:22:42.607873,,,True,False,
03e92df9-ec25-49d4-8199-0441587d2cdc,Lauren Moody,brandonkennedy@example.net,61,F,Solomon Islands,SKU939071,Clothing,194.91,5,974.55,2025-01-24,credit_card,2025-07-18T18:22:42.608030,,,True,False,
633d4d5c-b733-48d3-92f5-7f81664aaa16,Bonnie Macdonald,barbaramartin@example.com,32,M,Estonia,SKU943179,Health,425.73,5,2128.65,2024-11-18,google_pay,2025-07-18T18:22:42.608178,,,True,False,
f5442b62-9820-4f55-8803-a8aa62bf6804,Linda Thomas,lopezgregory@example.org,40,F,Malta,SKU270120,Clothing,265.75,5,1328.75,2025-02-11,paypal,2025-07-18T18:22:42.608318,,,True,False,
47b959f6-d77e-42b9-9060-806438d54642,Sherry Anderson,jenniferortiz@example.com,58,F,Vanuatu,SKU700380,Home,446.09,2,892.18,2025-02-25,paypal,2025-07-18T18:22:42.608457,,,True,False,
7359045c-de16-40ce-845d-5478f48e31e0,Justin Thompson,wabbott@example.net,57,Other,Belarus,SKU708444,Electronics,253.24,2,506.48,2024-07-24,credit_card,2025-07-18T18:22:42.608572,,,True,False,
833492e4-6be4-4443-b85a-07831a4daecd,Mark Gregory,cassandra52@example.net,68,M,Tokelau,SKU994200,Health,27.13,1,27.13,2024-07-21,paypal,2025-07-18T18:22:42.608678,,,True,False,
33c0ea64-d509-4f72-abef-72b712031fdf,Samuel Roberts,elizabeth61@example.org,55,F,Libyan Arab Jamahiriya,SKU760804,Clothing,262.44,1,262.44,2024-09-08,apple_pay,2025-07-18T18:22:42.608783,,,True,False,
425af284-3c9b-4228-8401-ca38bd3dab39,Brian Campbell,michaelgolden@example.org,40,Other,Mongolia,SKU155839,Health,45.65,3,136.95,2024-12-29,apple_pay,2025-07-18T18:22:42.608922,,,True,False,
19665550-29d5-4045-980b-950dfe7aec50,Alexander Smith,tayloramanda@example.net,66,M,Italy,SKU881902,Sports,452.18,1,452.18,2024-10-14,paypal,2025-07-18T18:22:42.609066,,,True,False,
0768d93e-8514-4575-ac28-4f7de30ae28a,Jennifer Booker,pfisher@example.org,35,F,Malawi,SKU192093,Clothing,458.69,5,2293.45,2024-10-16,google_pay,2025-07-18T18:22:42.609183,,,True,False,
f18f933c-f2e9-48f0-9a29-33a0d20e7804,Lisa Nguyen,apriltaylor@example.com,77,F,Monaco,SKU754917,Electronics,354.64,4,1418.56,2024-10-02,credit_card,2025-07-18T18:22:42.609323,,,True,False,
0b25edd8-98b3-499c-a960-3fd6f425cbee,Donna Mccall,beckchristopher@example.net,21,F,Saint Helena,SKU902397,Clothing,462.19,3,1386.57,2025-07-07,google_pay,2025-07-18T18:22:42.609463,,,True,False,
62559969-70ec-4ec4-9b08-b44b5adc00f8,Shirley Lee,sarafreeman@example.com,69,M,Falkland Islands (Malvinas),SKU372197,Toys,164.28,3,492.84,2025-03-17,apple_pay,2025-07-18T18:22:42.609608,,,True,False,
5305af97-7058-45b4-9dce-61e46ba21144,Aimee Ortega,david12@example.com,79,Other,Luxembourg,SKU878226,Sports,432.29,3,1296.87,2024-07-26,paypal,2025-07-18T18:22:42.609716,,,True,False,
834bedbe-35c9-4267-bcdd-aa97b20f4574,Joseph Alexander,marthahill@example.com,31,F,Martinique,SKU168710,Home,140.88,1,140.88,2024-07-26,apple_pay,2025-07-18T18:22:42.609860,,,True,False,
8438a4dc-24fd-48bc-b7eb-428f17490170,Barry Arnold,amy68@example.com,51,M,Nauru,SKU795621,Electronics,412.31,5,2061.55,2024-11-04,google_pay,2025-07-18T18:22:42.609967,,,True,False,
d3d81d83-3ea4-403c-8976-1bcbfad80473,Sally Mcdonald,randyaustin@example.org,77,Other,Sierra Leone,SKU889031,Books,210.24,1,210.24,2025-03-16,paypal,2025-07-18T18:22:42.610209,,,True,False,
37e1b96b-a6d1-4231-afbc-24fef24976a1,Scott Marshall,johnsonanne@example.net,59,F,Egypt,SKU924734,Books,149.85,5,749.25,2024-10-23,google_pay,2025-07-18T18:22:42.610440,,,True,False,
e2beaa4e-5edd-4118-bf10-92cdea0245c6,Lisa Price,cheyennewalker@example.net,79,Other,Croatia,SKU899071,Health,328.13,4,1312.52,2025-07-10,credit_card,2025-07-18T18:22:42.610624,,,True,False,
fc0c385c-cd94-42ae-9db3-22bc55f8efe2,Matthew Gardner,brandy67@example.org,31,F,Cayman Islands,SKU728928,Sports,375.62,5,1878.1,2025-03-19,credit_card,2025-07-18T18:22:42.610742,,,True,False,
ed158f83-4e59-4e31-b941-a3bbe2e4b793,Jordan Mcdonald,ochoajeffrey@example.com,41,F,Russian Federation,SKU185106,Toys,7.99,2,15.98,2025-05-24,google_pay,2025-07-18T18:22:42.610896,,,True,False,
f717f57a-d912-4162-a51b-4b0a56cd28e1,Rachel Reese,wshah@example.org,18,Other,San Marino,SKU363257,Home,29.85,1,29.85,2024-12-18,apple_pay,2025-07-18T18:22:42.611022,,,True,False,
a7e77482-fc67-4de7-906d-ea0df3a81ce0,Kelly White,marisahickman@example.org,18,Other,Benin,SKU436162,Books,482.95,5,2414.75,2025-07-07,apple_pay,2025-07-18T18:22:42.611181,,,True,False,
a3de9c27-0677-45e5-b151-6697987cc910,Linda Taylor,wsanchez@example.com,23,Other,Czech Republic,SKU892125,Health,178.3,2,356.6,2025-06-30,google_pay,2025-07-18T18:22:42.611308,,,True,False,
70957689-d570-4818-aea2-cbb212039406,Kathleen Carrillo,sharonjohnson@example.org,78,F,Palau,SKU725773,Electronics,351.69,1,351.69,2025-03-21,apple_pay,2025-07-18T18:22:42.611455,,,True,False,
af5189c7-6740-4b61-84c8-191d771f071a,Dorothy Shepherd,kmadden@example.net,33,F,French Southern Territories,SKU773010,Home,242.88,2,485.76,2025-03-02,credit_card,2025-07-18T18:22:42.611571,,,True,False,
c3e95bf9-43a3-4e69-a721-032504852f81,Sara Wagner,flee@example.com,68,F,Malaysia,SKU963207,Clothing,50.85,3,152.55,2024-10-17,google_pay,2025-07-18T18:22:42.611687,,,True,False,
b23956e4-392a-444e-8d65-5e94e5df42d0,Mark Sims,brownjulie@example.net,74,Other,Bhutan,SKU572466,Toys,303.37,2,606.74,2024-11-23,credit_card,2025-07-18T18:22:42.611826,,,True,False,
40c992e1-e9cf-4b90-8801-f545307df189,Michael Lara,hutchinsonisaiah@example.com,43,M,Guernsey,SKU307682,Books,497.83,2,995.66,2024-11-03,google_pay,2025-07-18T18:22:42.611971,,,True,False,
e1703fa9-f4df-41fe-9977-727d47f8888e,Maria Snyder,leebrian@example.org,24,F,Greece,SKU273707,Sports,216.22,1,216.22,2024-08-31,apple_pay,2025-07-18T18:22:42.612112,,,True,False,
33c59083-edef-4321-b3ed-d1c208f196a8,Erin Torres,sarah09@example.com,21,F,Malaysia,SKU957245,Clothing,476.69,3,1430.07,2024-09-20,paypal,2025-07-18T18:22:42.612217,,,True,False,
03bd44e0-ac5d-4a1d-9549-acd0cb48c38c,Travis Cabrera,joymitchell@example.net,65,F,North Macedonia,SKU975367,Home,486.35,1,486.35,2025-01-25,apple_pay,2025-07-18T18:22:42.612358,,,True,False,
9ce06976-bf16-4dec-9b56-52a2f68e50fc,Stacey Young,victoria45@example.com,58,M,France,SKU771607,Home,164.46,5,822.3,2025-04-04,paypal,2025-07-18T18:22:42.612463,,,True,False,
5b6d2698-90a9-4b92-90c1-63ead77cfd16,Robert Moore,samuelwest@example.net,66,F,Brunei Darussalam,SKU586678,Books,16.45,3,49.35,2024-12-21,paypal,2025-07-18T18:22:42.612601,,,True,False,
0ad4bb95-d171-429b-8429-45ba7a05a241,Michael Hansen,monica06@example.com,63,F,Cameroon,SKU440521,Books,46.31,3,138.93,2025-03-15,apple_pay,2025-07-18T18:22:42.612712,,,True,False,
e1449a24-d999-48ae-8e20-754d7459b3a5,Aaron Smith,stonebenjamin@example.com,73,Other,Belgium,SKU416595,Clothing,55.41,4,221.64,2025-04-11,paypal,2025-07-18T18:22:42.612850,,,True,False,
08664784-3f6f-4d3e-964a-e4f5cf6c83f2,Gabrielle Nguyen,jacksontracy@example.net,71,M,Guadeloupe,SKU670872,Health,78.66,3,235.98,2025-04-07,apple_pay,2025-07-18T18:22:42.612988,,,True,False,
1548fd8c-36ea-46e9-8930-3138a28f7d9e,Nicholas Hardy,jonesrobert@example.org,60,F,French Guiana,SKU114677,Toys,107.02,2,214.04,2024-07-26,google_pay,2025-07-18T18:22:42.613125,,,True,False,
4bdac8cc-18df-445e-baff-89e7b62fc7f8,Courtney Mcdonald,regina63@example.org,74,F,Saint Martin,SKU777754,Books,102.17,3,306.51,2024-09-09,credit_card,2025-07-18T18:22:42.613236,,,True,False,
725f6047-7814-40f8-809e-71123db2d435,Yolanda Roberts,philipwarren@example.com,57,F,United Arab Emirates,SKU403105,Toys,213.49,5,1067.45,2025-01-05,credit_card,2025-07-18T18:22:42.613375,,,True,False,
8184fafd-a2d9-4bad-a305-210ef106d28b,Kristen Contreras,kwilliams@example.net,48,M,Maldives,SKU451830,Clothing,48.98,2,97.96,2025-07-13,paypal,2025-07-18T18:22:42.613491,,,True,False,
d3cde01f-74c1-48d7-b150-841d0417be02,Marissa Sanchez,bailey81@example.net,21,Other,Poland,SKU790167,Sports,406.42,1,406.42,2024-12-01,google_pay,2025-07-18T18:22:42.613595,,,True,False,
93e0ca68-833a-4616-b551-6f54e6f7d78b,Michelle Reilly,moorecathy@example.net,22,M,Lesotho,SKU377832,Toys,44.35,5,221.75,2024-09-26,paypal,2025-07-18T18:22:42.613734,,,True,False,
49b87b77-9dd5-41e7-8a02-54016902759f,Dean Robertson,alexanderrich@example.org,38,M,Portugal,SKU171631,Home,246.91,4,987.64,2025-01-04,apple_pay,2025-07-18T18:22:42.613871,,,True,False,
233d3f9a-b4c3-48c4-8609-05bf41b6cbee,Frances Martin,stacy11@example.org,18,F,Namibia,SKU129138,Electronics,24.3,1,24.3,2025-04-25,apple_pay,2025-07-18T18:22:42.613976,,,True,False,
ddce0128-732e-40be-b871-4e59e722148c,Jean Calhoun,ikaufman@example.com,65,M,Bouvet Island (Bouvetoya),SKU116081,Books,489.77,2,979.54,2025-05-27,credit_card,2025-07-18T18:22:42.614092,,,True,False,
9dea0f23-d95d-4186-8a9c-4f8b6d2a9ed2,Danielle Scott,ujones@example.org,42,Other,Saint Lucia,SKU389827,Electronics,382.51,3,1147.53,2025-01-05,apple_pay,2025-07-18T18:22:42.614207,,,True,False,
e4ca6a63-d372-4c25-b7ab-ad5f79d89790,Justin Lambert,cschroeder@example.org,21,F,Indonesia,SKU915275,Books,232.26,1,232.26,2025-01-03,credit_card,2025-07-18T18:22:42.614323,,,True,False,
09a7cc49-0161-4968-b382-8f9e5ec02b15,Kimberly Santiago,cdunn@example.net,34,Other,Cayman Islands,SKU870068,Electronics,465.21,2,930.42,2025-06-24,apple_pay,2025-07-18T18:22:42.614438,,,True,False,
8eeb431f-0dad-4b4a-a753-c444cfe4f6c4,Michael Garcia,victoria26@example.com,41,F,Comoros,SKU764590,Electronics,457.29,3,1371.87,2024-10-25,google_pay,2025-07-18T18:22:42.614541,,,True,False,
e799007f-3cf9-4cb8-ae43-7aa66ac3159c,Amy Martin,kaitlynruiz@example.net,54,Other,Greece,SKU653275,Health,235.97,3,707.91,2025-04-10,paypal,2025-07-18T18:22:42.614678,,,True,False,
c52b3979-dae2-4fdd-98e8-2e8540d264e5,Christian Wilson,marystone@example.com,48,M,Kazakhstan,SKU631786,Books,339.05,2,678.1,2024-10-08,google_pay,2025-07-18T18:22:42.614825,,,True,False,
ca3ecf31-b836-4ccb-bd6f-0ad0d64830a1,Kyle Zimmerman,browndenise@example.org,53,Other,Uruguay,SKU267623,Electronics,181.1,4,724.4,2025-02-07,paypal,2025-07-18T18:22:42.614962,,,True,False,
610db809-a017-42d5-b7f7-a950e95707f2,Becky Holder,hahnsteven@example.org,71,M,Russian Federation,SKU713814,Electronics,382.35,2,764.7,2024-10-28,apple_pay,2025-07-18T18:22:42.615106,,,True,False,
74d300d5-00b4-4575-8dad-798a11d9cc5a,Michael Henry,michaelguzman@example.com,37,F,Sao Tome and Principe,SKU373708,Home,35.9,5,179.5,2025-03-08,google_pay,2025-07-18T18:22:42.615242,,,True,False,
f75a33d8-3a6c-4d74-9767-5feb1acb9ec8,Sarah Foster,bellteresa@example.org,51,F,Chad,SKU729875,Sports,414.27,4,1657.08,2024-08-23,google_pay,2025-07-18T18:22:42.615391,,,True,False,
64a60e51-aefb-4469-9a7e-64a06b4e420d,Leslie Harrison,patrickturner@example.com,71,M,Ghana,SKU251932,Clothing,274.59,1,274.59,2025-04-23,apple_pay,2025-07-18T18:22:42.615529,,,True,False,
d1031e33-b01f-475a-9eba-16497aaf23d9,Amanda Mendoza,dlawrence@example.com,45,M,Hungary,SKU644278,Sports,300.03,4,1200.12,2025-01-12,paypal,2025-07-18T18:22:42.615644,,,True,False,
