id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
076ac26d-b043-4f55-965f-de2a091a28d4,Jessica Bowen,joycereynolds@example.org,56,Other,Brunei Darussalam,SKU246238,Health,379.36,2,758.72,2024-08-07,credit_card,2025-07-18T18:22:44.304945,,,True,False,
502dd849-4210-48b7-9844-dd5af53f848e,Richard Banks,perezlinda@example.com,54,F,Korea,SKU319967,Sports,442.84,3,1328.52,2024-12-16,google_pay,2025-07-18T18:22:44.305080,,,True,False,
62cdf4cf-775a-40e8-ba37-4a940a5c5a84,Kimberly Brown,ymiles@example.com,20,M,Cayman Islands,SKU573418,Home,280.55,4,1122.2,2024-08-19,paypal,2025-07-18T18:22:44.305198,,,True,False,
3e607bfc-bb2d-4154-a859-0860f05dfb5f,Bryan Owens,lisa51@example.org,18,F,Tokelau,SKU381836,Toys,332.64,1,332.64,2024-12-04,paypal,2025-07-18T18:22:44.305306,,,True,False,
33cd524f-32ae-4cb1-9591-0b99e1dcca43,Mr. Donald Lewis DDS,kgreen@example.net,52,Other,Solomon Islands,SKU570859,Home,36.48,1,36.48,2024-09-18,google_pay,2025-07-18T18:22:44.305421,,,True,False,
62850f3d-ae15-4fb9-87b1-a34e272b57b3,Gloria Vincent,terrilambert@example.org,80,Other,Malawi,SKU277947,Home,172.45,2,344.9,2024-09-07,google_pay,2025-07-18T18:22:44.305556,,,True,False,
3989d538-a464-4f15-ab71-c6cf4dedc192,Colleen Cooper,daniel05@example.com,48,F,New Caledonia,SKU253756,Electronics,44.01,2,88.02,2024-10-15,apple_pay,2025-07-18T18:22:44.305663,,,True,False,
6fad62c1-67f3-4f7c-a0ca-ce71859e0343,Matthew Elliott,philipcosta@example.org,50,Other,Jamaica,SKU152209,Books,456.65,5,2283.25,2025-07-16,credit_card,2025-07-18T18:22:44.305799,,,True,False,
19fcc008-a444-4713-bc9b-0676434572e5,Alyssa Harvey,aliciadiaz@example.com,79,F,United States Minor Outlying Islands,SKU141489,Books,130.28,5,651.4,2024-08-12,paypal,2025-07-18T18:22:44.305938,,,True,False,
ab1d508d-657e-418c-b38c-cb867666893e,Paula Brown,dkeller@example.net,24,M,Libyan Arab Jamahiriya,SKU330850,Electronics,27.99,4,111.96,2024-11-12,paypal,2025-07-18T18:22:44.306095,,,True,False,
11c9c1e3-1af7-4b0c-a2d3-3478de1c00d3,Elizabeth Livingston,uevans@example.net,53,M,Tuvalu,SKU784312,Electronics,246.16,1,246.16,2025-05-30,paypal,2025-07-18T18:22:44.306260,,,True,False,
bea15ed6-8f0c-4c4c-933a-498dbfe435a7,Jacob Hernandez,silvamargaret@example.org,76,Other,Iraq,SKU377709,Toys,8.36,2,16.72,2024-07-17,paypal,2025-07-18T18:22:44.306421,,,True,False,
bcb65d4a-e71e-45d2-974a-ca27d165600d,Christopher Perez,johnsonpaul@example.com,66,Other,Nepal,SKU511686,Electronics,17.64,1,17.64,2024-12-21,apple_pay,2025-07-18T18:22:44.306573,,,True,False,
d5fe4f7b-ad9e-49c1-8c05-09c1ca320ec3,Brian Martin,deandennis@example.net,34,F,Dominican Republic,SKU719382,Sports,493.32,2,986.64,2024-09-05,google_pay,2025-07-18T18:22:44.306714,,,True,False,
d4694128-8834-47cf-90ad-014e088efd17,Erin Brooks,brian34@example.net,61,Other,Grenada,SKU999274,Sports,494.05,5,2470.25,2025-07-02,apple_pay,2025-07-18T18:22:44.306829,,,True,False,
ca5f4c12-ba01-4cf1-8eb0-14414bec54e7,Rodney Rodriguez,larry23@example.net,72,Other,United Kingdom,SKU900343,Books,171.22,5,856.1,2024-12-26,apple_pay,2025-07-18T18:22:44.306937,,,True,False,
7d201b99-b49c-4897-9448-bce68a5c09a0,Susan Thompson,derrick28@example.org,58,M,Nauru,SKU551129,Clothing,458.61,4,1834.44,2025-01-22,paypal,2025-07-18T18:22:44.307056,,,True,False,
8e00bdef-9d7c-4ac0-b631-df5d3d234d5c,Peter Hall DVM,briantran@example.org,63,F,Mauritius,SKU908821,Health,82.88,3,248.64,2025-03-19,paypal,2025-07-18T18:22:44.307202,,,True,False,
cfaec708-335c-42b4-a94b-ef26f47d261f,Wendy Maddox,dholland@example.com,60,F,Lebanon,SKU553670,Home,294.5,1,294.5,2024-09-06,credit_card,2025-07-18T18:22:44.307316,,,True,False,
65f809ee-0bd7-4706-8b7a-c0d8f1c48717,Mr. Jordan Anderson,jeanettejackson@example.com,20,M,Nicaragua,SKU694400,Health,239.74,2,479.48,2025-04-09,apple_pay,2025-07-18T18:22:44.307455,,,True,False,
37d0758d-9f9c-466f-bd12-533c897f4754,Kelly Frazier,welchkristopher@example.net,33,Other,Isle of Man,SKU955158,Books,91.5,4,366.0,2024-12-05,apple_pay,2025-07-18T18:22:44.307591,,,True,False,
82cfc312-bc93-4ef8-8eec-8c395a09c0b2,Janice Gardner,zsmith@example.net,56,F,New Caledonia,SKU770985,Home,170.62,3,511.86,2024-12-22,paypal,2025-07-18T18:22:44.307707,,,True,False,
3d9ae1cc-bca8-464e-b652-de5c21c65652,Derrick Mcmillan,martinezjames@example.net,33,F,Palestinian Territory,SKU431967,Home,26.03,3,78.09,2025-05-21,credit_card,2025-07-18T18:22:44.307844,,,True,False,
705193be-722e-4666-abe0-a6869004287d,Tanner Jenkins,ericlewis@example.org,26,M,Lesotho,SKU675110,Home,57.5,1,57.5,2025-01-08,google_pay,2025-07-18T18:22:44.307985,,,True,False,
0c343c55-c43e-4a81-b118-09662aa5eb08,Morgan Patel,conradallen@example.net,62,M,Portugal,SKU675643,Sports,465.75,2,931.5,2025-06-26,credit_card,2025-07-18T18:22:44.308125,,,True,False,
2782b593-a873-41d7-bf6d-4d02f8a762b9,Cindy Braun,smithryan@example.net,27,F,Wallis and Futuna,SKU100521,Electronics,305.66,1,305.66,2025-05-20,credit_card,2025-07-18T18:22:44.308260,,,True,False,
78677905-1f8b-4a3f-8564-cb11fd6cf435,Karen Goodwin,bowerssherri@example.com,25,Other,Gambia,SKU332000,Sports,182.14,4,728.56,2025-05-11,paypal,2025-07-18T18:22:44.308396,,,True,False,
fc4a7b82-1fb5-47f2-a2e7-c0f251430689,Melissa Edwards,sbridges@example.com,54,F,Poland,SKU327472,Health,407.54,2,815.08,2025-04-21,google_pay,2025-07-18T18:22:44.308510,,,True,False,
c1d3ca38-2255-4364-b756-9cbecfdbb757,Julie Dickerson,josephrobinson@example.org,42,F,Lebanon,SKU443160,Sports,463.96,4,1855.84,2025-05-09,paypal,2025-07-18T18:22:44.308646,,,True,False,
3fd20c02-6893-427d-90cb-3f98b62ac220,Erica Park,qjohnson@example.net,58,Other,Jordan,SKU693745,Electronics,334.37,5,1671.85,2025-07-11,credit_card,2025-07-18T18:22:44.308759,,,True,False,
252b1f1f-d24a-430e-97a5-9ac9e03742df,David Orozco,martinjulie@example.org,73,M,Timor-Leste,SKU441982,Sports,385.55,2,771.1,2025-04-27,paypal,2025-07-18T18:22:44.308895,,,True,False,
db92aa3a-ad02-4738-9d4c-9c410dfccf24,Brenda Gonzalez,hayleyalvarez@example.net,47,F,Estonia,SKU854385,Electronics,226.89,5,1134.45,2025-07-02,apple_pay,2025-07-18T18:22:44.309035,,,True,False,
ac4df149-eddf-464c-86f3-c8cf60318b43,Hannah Montgomery,elizabethbryant@example.net,43,Other,Heard Island and McDonald Islands,SKU417430,Sports,102.59,4,410.36,2025-04-27,credit_card,2025-07-18T18:22:44.309171,,,True,False,
50c8c99e-e84b-4d0e-98f5-01ad1e9ecb0a,Scott Wilkerson,brandonstone@example.org,72,Other,Madagascar,SKU895826,Sports,439.94,3,1319.82,2024-08-17,paypal,2025-07-18T18:22:44.309307,,,True,False,
a7ea897f-740b-460d-9e33-3bcce8c21b9e,Shawn Rodriguez,vphillips@example.org,79,Other,Serbia,SKU647433,Books,474.84,1,474.84,2025-03-29,google_pay,2025-07-18T18:22:44.309419,,,True,False,
359f9fed-8ddb-4b22-b6b5-043c63ed15d3,Christopher James,nicolemason@example.net,77,F,Namibia,SKU674629,Health,431.91,1,431.91,2024-12-09,paypal,2025-07-18T18:22:44.309554,,,True,False,
251237e3-4549-4651-b456-bf238359e951,Nathan Cox,jesus30@example.org,44,F,Niger,SKU307544,Toys,213.23,3,639.69,2024-12-05,paypal,2025-07-18T18:22:44.309656,,,True,False,
2c8c0063-1125-447f-9b87-c1310be8a56c,Carrie Norman,gibsoncatherine@example.com,43,M,Libyan Arab Jamahiriya,SKU931312,Electronics,338.22,4,1352.88,2024-11-09,apple_pay,2025-07-18T18:22:44.309793,,,True,False,
628456a1-5226-4326-8d4c-e8e7d4ff0a40,Monica Haney,brian12@example.com,65,Other,Cameroon,SKU335342,Books,371.96,3,1115.88,2025-05-31,paypal,2025-07-18T18:22:44.309895,,,True,False,
43b5a0b5-1415-4f1a-852a-6c98096969e9,Leslie Palmer,cbutler@example.com,68,Other,French Guiana,SKU942490,Health,190.18,4,760.72,2024-08-29,google_pay,2025-07-18T18:22:44.310008,,,True,False,
03ce4334-25c3-4d9b-9b93-71c24423234f,Debra Pacheco,smckinney@example.com,19,Other,Ghana,SKU844877,Home,312.83,2,625.66,2025-01-04,paypal,2025-07-18T18:22:44.310123,,,True,False,
c89a4e7b-a0b9-495a-ab4a-f66dea7b0a65,Melvin Olson,tperez@example.com,55,M,Congo,SKU938354,Electronics,319.85,5,1599.25,2024-08-06,google_pay,2025-07-18T18:22:44.310236,,,True,False,
50e8a0a7-38de-43e7-b87e-3ab8b28ac52b,Marie West,boothclifford@example.com,46,M,Isle of Man,SKU541216,Sports,450.22,4,1800.88,2025-06-15,apple_pay,2025-07-18T18:22:44.310373,,,True,False,
f13f9e8b-46eb-4f7a-ba5c-86d09aa08594,James Dean,markjarvis@example.com,67,Other,Turkey,SKU382321,Health,73.23,4,292.92,2025-03-12,credit_card,2025-07-18T18:22:44.310516,,,True,False,
ddf66dda-6f33-4bb5-a62d-7ec28c294eec,Robin Graham,murphyjames@example.net,57,F,Mauritius,SKU425549,Sports,49.91,2,99.82,2025-04-12,apple_pay,2025-07-18T18:22:44.310651,,,True,False,
d454e471-98c3-4188-ac9f-5779734eef01,Cathy Daniels,lindseychang@example.com,43,F,Gibraltar,SKU362311,Books,11.47,5,57.35,2025-05-04,paypal,2025-07-18T18:22:44.310787,,,True,False,
514384c3-a22f-4b9f-81f0-a34b71487966,Robert Nelson,patriciabarry@example.com,57,M,Lithuania,SKU583928,Electronics,209.49,4,837.96,2024-07-17,google_pay,2025-07-18T18:22:44.310941,,,True,False,
302b3e09-be23-4381-80f1-3dc21f301eaf,Kathleen Solomon,lclark@example.com,65,M,Cayman Islands,SKU802367,Sports,217.34,4,869.36,2024-09-05,apple_pay,2025-07-18T18:22:44.311058,,,True,False,
a97c70b7-e969-4445-84db-68c2b78560a2,Dean Nielsen,tfisher@example.com,79,M,Faroe Islands,SKU664872,Health,60.2,2,120.4,2025-02-19,google_pay,2025-07-18T18:22:44.311182,,,True,False,
c3d9d309-f3d0-4ec0-abfe-737ce5e1414a,Patricia Parsons,wendy78@example.com,74,F,Colombia,SKU935210,Health,401.16,1,401.16,2024-10-06,credit_card,2025-07-18T18:22:44.311304,,,True,False,
d6ff7634-ea28-42fa-88b7-c7dac03746b4,Jennifer Harvey,wanda86@example.org,44,Other,Guatemala,SKU245762,Toys,256.72,3,770.16,2025-03-22,apple_pay,2025-07-18T18:22:44.311417,,,True,False,
06a1de5d-33ba-465f-874e-77611a2f77c1,Mark Eaton,murphyjennifer@example.com,73,Other,Nigeria,SKU102290,Sports,466.46,4,1865.84,2024-07-27,credit_card,2025-07-18T18:22:44.311578,,,True,False,
c8af17c9-a4df-47bd-bfcd-1be6244eef9a,Mrs. Barbara Mcguire MD,crodriguez@example.com,79,F,Jordan,SKU905688,Toys,183.91,3,551.73,2025-05-16,credit_card,2025-07-18T18:22:44.311703,,,True,False,
70dbf59d-589c-414c-ab2a-7f7c7bfbdccf,Natasha Tran,crystalhall@example.com,26,M,Liberia,SKU201922,Health,198.67,4,794.68,2024-10-26,apple_pay,2025-07-18T18:22:44.311841,,,True,False,
ad5d9f94-66fa-49dc-8454-717a024b404d,Michelle Bentley,christopher24@example.net,44,M,Libyan Arab Jamahiriya,SKU716375,Electronics,11.51,4,46.04,2025-04-02,apple_pay,2025-07-18T18:22:44.311944,,,True,False,
7c2f5070-7914-4fbb-b4cd-96f96c673a03,Jaime Copeland,adkinselizabeth@example.net,53,M,Somalia,SKU276668,Sports,220.82,3,662.46,2025-04-30,apple_pay,2025-07-18T18:22:44.312079,,,True,False,
f941a8dc-5045-46e3-83c1-c7e0cd3feca6,Anthony Campbell,umiller@example.net,21,Other,Equatorial Guinea,SKU919245,Books,48.63,5,243.15,2024-12-17,google_pay,2025-07-18T18:22:44.312190,,,True,False,
ee106939-2d88-4d79-90e3-a96c46c5fa92,Ruben Parsons,olivercourtney@example.org,50,M,Venezuela,SKU914008,Books,428.01,3,1284.03,2025-01-28,google_pay,2025-07-18T18:22:44.312325,,,True,False,
08d0ade5-ddd6-4eff-89d2-7b85602fa5ef,Kristen Kim,gstanley@example.com,47,M,Norfolk Island,SKU242827,Clothing,218.26,5,1091.3,2024-10-07,apple_pay,2025-07-18T18:22:44.312438,,,True,False,
40b9d803-7838-427e-b986-12bb2993a98d,Jonathan Patton,jerome11@example.org,52,Other,Burkina Faso,SKU668845,Home,379.51,2,759.02,2024-09-29,apple_pay,2025-07-18T18:22:44.312540,,,True,False,
566e0e91-ff5b-4025-8fab-9d84f614a542,Dennis Johnson,lewislaura@example.com,57,F,Guatemala,SKU836474,Sports,246.49,4,985.96,2025-01-15,google_pay,2025-07-18T18:22:44.312687,,,True,False,
dc327ac6-bed3-4db1-bb9c-870c623f80ae,Ryan Thomas,angela08@example.org,62,F,Montenegro,SKU813090,Toys,272.7,2,545.4,2024-09-04,credit_card,2025-07-18T18:22:44.312796,,,True,False,
5ec3809c-7327-4016-ba91-54e26b61e5a7,Catherine Gonzales,mayrobert@example.com,60,F,Montenegro,SKU682905,Clothing,193.4,5,967.0,2024-09-05,credit_card,2025-07-18T18:22:44.312932,,,True,False,
2bb14b2b-a515-430a-aef9-1c30e61c6e82,Joshua Baird,hodgesallison@example.com,44,M,Rwanda,SKU315550,Clothing,231.49,3,694.47,2024-09-10,credit_card,2025-07-18T18:22:44.313077,,,True,False,
12962f09-b861-41db-b48e-14ca0b926a50,Alison Norman,khall@example.com,34,F,Singapore,SKU995393,Clothing,93.79,2,187.58,2024-11-12,google_pay,2025-07-18T18:22:44.313206,,,True,False,
4e27a9ac-61ce-4b62-a111-b5b7d4fb10c6,Crystal Simmons,stephen63@example.com,24,M,Belarus,SKU296782,Clothing,481.27,1,481.27,2025-01-17,credit_card,2025-07-18T18:22:44.313310,,,True,False,
27f88cf7-8855-435c-a442-d769089fc20e,Pamela Stevens,qnelson@example.com,35,Other,Sudan,SKU319028,Books,76.9,4,307.6,2025-05-24,apple_pay,2025-07-18T18:22:44.313424,,,True,False,
f47894a2-7224-4f8f-a39e-9d92d5d4539a,Eric Sanders,lisa37@example.org,33,M,Greenland,SKU102535,Sports,216.19,2,432.38,2025-05-20,google_pay,2025-07-18T18:22:44.313525,,,True,False,
8c43cd99-7475-4e43-85c0-091b5f63dc3b,Mitchell Phillips,dawn57@example.net,65,F,Moldova,SKU418054,Books,94.39,5,471.95,2025-03-02,google_pay,2025-07-18T18:22:44.313628,,,True,False,
88c11af9-9a47-4672-a103-986c928ce4be,Rebecca Fowler,parrishkim@example.net,65,Other,Portugal,SKU228247,Clothing,90.48,3,271.44,2024-10-24,paypal,2025-07-18T18:22:44.313763,,,True,False,
bc56088b-37ec-475d-8bb7-23b8830496f1,Karen Mendoza,fmarshall@example.com,18,M,Albania,SKU201144,Books,380.74,2,761.48,2024-09-26,apple_pay,2025-07-18T18:22:44.313877,,,True,False,
2aa8ca3d-bf09-4bca-b810-e0cdb487d9e5,Dave Ross,dreynolds@example.net,51,M,Bermuda,SKU699822,Toys,466.18,2,932.36,2025-05-06,apple_pay,2025-07-18T18:22:44.313990,,,True,False,
b01e731b-9cb2-414d-87ed-5dfd535c069c,Kenneth Jones,lisa25@example.net,45,M,American Samoa,SKU246017,Home,299.75,5,1498.75,2025-05-29,apple_pay,2025-07-18T18:22:44.314092,,,True,False,
0d8b8825-d3db-4337-a2f7-a44496fcd61f,Edwin Gill III,aprilreyes@example.org,18,F,Costa Rica,SKU947928,Home,199.39,1,199.39,2024-10-30,paypal,2025-07-18T18:22:44.314230,,,True,False,
7b029aa4-59a0-480f-b6b6-5a0aa00bb68a,Tina Nguyen,amandacruz@example.com,79,M,Algeria,SKU901492,Health,34.5,1,34.5,2024-08-18,apple_pay,2025-07-18T18:22:44.314372,,,True,False,
bee9b7d1-ef8f-4095-8fb8-39b34c21d0a3,Anita Harper,rwilkins@example.com,26,Other,Paraguay,SKU693668,Books,37.06,5,185.3,2025-02-19,google_pay,2025-07-18T18:22:44.314506,,,True,False,
d088078f-d45b-4520-af97-cb68a1e9f4d8,Crystal Hurley,amanda73@example.com,20,M,Belgium,SKU172261,Sports,496.42,1,496.42,2024-10-06,paypal,2025-07-18T18:22:44.314623,,,True,False,
b171e0b1-b375-43bf-b035-1a006bc8818b,Aaron Mueller,brandi54@example.org,74,Other,Aruba,SKU635022,Sports,296.05,5,1480.25,2025-04-25,google_pay,2025-07-18T18:22:44.314725,,,True,False,
ef291bc0-dd40-4f43-b6a1-4a11e2b9f7ce,Brittany Fisher,wmorales@example.org,51,M,Slovakia (Slovak Republic),SKU874534,Books,225.2,5,1126.0,2024-12-04,paypal,2025-07-18T18:22:44.314842,,,True,False,
5b75497f-f730-4c5b-9722-0b9862b744bd,Michael Roman,cathy95@example.com,80,M,Sweden,SKU653324,Home,433.74,4,1734.96,2025-07-06,paypal,2025-07-18T18:22:44.314945,,,True,False,
e018a5b4-93fe-4157-b232-e21442528cb5,Brittany Adams,robert61@example.com,42,M,Western Sahara,SKU459406,Books,39.07,3,117.21,2025-05-26,paypal,2025-07-18T18:22:44.315048,,,True,False,
bd33c4b0-142d-4a7b-a246-25e325794958,Nicholas Mcdonald,smallrachael@example.com,50,M,Ireland,SKU387144,Toys,37.5,5,187.5,2024-08-25,apple_pay,2025-07-18T18:22:44.315185,,,True,False,
9eff92c5-e762-4d21-8796-0438543c6d4d,Eric Price,roberta38@example.com,77,F,Kenya,SKU236143,Health,412.21,2,824.42,2025-04-10,credit_card,2025-07-18T18:22:44.315287,,,True,False,
04b53bf0-ee23-43a5-acb9-2ca3ace067ed,Robert Mason,ltorres@example.net,20,F,Togo,SKU972731,Electronics,84.05,3,252.15,2025-02-14,apple_pay,2025-07-18T18:22:44.315402,,,True,False,
d980b743-a5d9-47fe-8f28-2725b6011310,Tanya Walters,owensmatthew@example.org,77,F,Niger,SKU320291,Home,69.17,1,69.17,2025-03-07,paypal,2025-07-18T18:22:44.315544,,,True,False,
d741dd48-1711-452f-b056-09fb06092d71,James Garcia,stephenskeith@example.org,41,F,Guernsey,SKU982705,Sports,330.03,4,1320.12,2024-12-05,apple_pay,2025-07-18T18:22:44.315697,,,True,False,
1f50367b-a36d-4649-91fb-af236b7ea027,Donald Reyes,lisawilson@example.com,54,F,Jordan,SKU609112,Health,149.36,3,448.08,2025-07-10,paypal,2025-07-18T18:22:44.315841,,,True,False,
895e1004-519c-4787-a920-54f7d4055a15,Jeremy Hunt,katherineallen@example.com,29,F,Libyan Arab Jamahiriya,SKU197230,Electronics,319.87,1,319.87,2024-12-17,credit_card,2025-07-18T18:22:44.315979,,,True,False,
7130df76-4570-4a26-8234-fccbe138c7e2,Lori Rhodes,rodriguezbryan@example.net,39,F,Tanzania,SKU204038,Health,270.0,5,1350.0,2025-05-29,paypal,2025-07-18T18:22:44.316120,,,True,False,
c923d26c-3e60-4c2c-82b0-67c70e855050,Susan Jackson,bradshawjared@example.net,54,M,Azerbaijan,SKU924761,Home,234.86,2,469.72,2025-01-14,apple_pay,2025-07-18T18:22:44.316263,,,True,False,
19e1997e-aa94-44d9-8874-37394f18593a,Cory Shepard,carlosmurphy@example.org,33,Other,Guinea-Bissau,SKU108336,Sports,123.48,3,370.44,2025-02-19,paypal,2025-07-18T18:22:44.316400,,,True,False,
1c08b697-17ce-4da7-b0b3-ede183297202,Carol Koch,steven69@example.org,44,F,Maldives,SKU623974,Home,367.71,3,1103.13,2024-09-08,credit_card,2025-07-18T18:22:44.316505,,,True,False,
1a1b6ae1-a5ce-4537-8e30-f35aead2f746,Chris Burton,hernandezchristopher@example.com,53,F,Bangladesh,SKU618488,Home,27.61,4,110.44,2025-06-19,google_pay,2025-07-18T18:22:44.316642,,,True,False,
ee77ef00-3a18-4b27-811b-4555c4007b22,Nicholas Ramos,lowecarla@example.net,48,M,Fiji,SKU523930,Sports,470.68,3,1412.04,2025-03-10,paypal,2025-07-18T18:22:44.316778,,,True,False,
e436667b-31c2-4b1b-bf45-dbd1bfb15c26,Amy Guerrero,ianderson@example.net,19,Other,Palestinian Territory,SKU215607,Books,57.37,4,229.48,2024-09-02,google_pay,2025-07-18T18:22:44.316892,,,True,False,
426f2686-ba6a-4bd0-9362-f0d73809088c,Juan Ford,james82@example.org,74,F,Somalia,SKU484313,Books,152.73,2,305.46,2024-12-17,google_pay,2025-07-18T18:22:44.316994,,,True,False,
528ef007-4492-4b3e-af97-af3f96faf2b3,Theodore Cunningham,equinn@example.org,54,Other,Russian Federation,SKU209049,Books,287.86,3,863.58,2025-06-30,credit_card,2025-07-18T18:22:44.317107,,,True,False,
64347830-a91b-4449-8cfe-e9ed57c8cda3,Aaron Cervantes,robertslisa@example.net,25,Other,Djibouti,SKU597374,Electronics,362.01,3,1086.03,2024-07-19,apple_pay,2025-07-18T18:22:44.317243,,,True,False,
ad33c88b-01a2-46ff-8d6d-1b6c9a920d7f,Michael James,djohnson@example.net,48,Other,Guinea-Bissau,SKU786740,Toys,356.9,1,356.9,2025-05-19,credit_card,2025-07-18T18:22:44.317361,,,True,False,
3cc469e1-8660-4ba1-8dee-ab6a70107108,Edward Jenkins,karenbooth@example.com,30,Other,Netherlands,SKU983239,Toys,397.58,1,397.58,2025-04-22,paypal,2025-07-18T18:22:44.317505,,,True,False,
8bf34807-0a3f-4718-b747-8b35185022d8,Joseph Owens,jennifergonzalez@example.net,74,Other,United States Minor Outlying Islands,SKU272288,Home,82.97,1,82.97,2025-03-10,paypal,2025-07-18T18:22:44.317642,,,True,False,
24f16ff9-18c5-4431-8df8-a81fe579b51d,Erik Rich,nscott@example.net,52,F,Gabon,SKU589428,Home,442.18,4,1768.72,2025-05-05,google_pay,2025-07-18T18:22:44.317755,,,True,False,
3c85b508-54fd-4755-a016-6d8cd61fffbe,Matthew Ruiz,richardscynthia@example.com,72,M,Mayotte,SKU432290,Home,161.16,3,483.48,2024-09-06,google_pay,2025-07-18T18:22:44.317897,,,True,False,
52b600ef-9851-4d2d-b355-ab06e5e0cb43,Katelyn Petty,samantha01@example.org,46,F,Dominican Republic,SKU342214,Books,366.48,2,732.96,2024-09-17,paypal,2025-07-18T18:22:44.318002,,,True,False,
c8bb8a2c-0b9f-48ea-93ca-d25014597d18,Troy Walker,wongkristina@example.org,20,F,Poland,SKU407136,Toys,45.55,5,227.75,2024-09-06,credit_card,2025-07-18T18:22:44.318149,,,True,False,
6d9bc04d-eb14-4a04-a09a-1f7dc3b14e9a,Daniel Burgess,usmith@example.net,38,Other,Gabon,SKU945511,Sports,309.54,5,1547.7,2025-02-15,paypal,2025-07-18T18:22:44.318263,,,True,False,
5e6b64b3-f9cb-40ef-9e38-9e506e458c11,Bradley Alexander,bushkathryn@example.net,23,Other,Denmark,SKU225469,Sports,138.52,1,138.52,2025-02-17,paypal,2025-07-18T18:22:44.318409,,,True,False,
340dd098-4b58-4cad-b748-5015a176b50e,Joshua Russo,johnsonjennifer@example.org,74,F,Mexico,SKU853612,Sports,463.96,2,927.92,2024-12-17,credit_card,2025-07-18T18:22:44.318548,,,True,False,
c842f022-f871-424c-9172-1c3aeef1351d,William Rubio,joshuabecker@example.com,28,M,Armenia,SKU664964,Toys,425.95,1,425.95,2024-11-30,credit_card,2025-07-18T18:22:44.318686,,,True,False,
1c6eb0ac-7b85-47f0-916a-e5355c9ff542,Jacqueline Morris,kstewart@example.net,63,F,Timor-Leste,SKU864033,Books,91.31,4,365.24,2025-06-08,credit_card,2025-07-18T18:22:44.318802,,,True,False,
16f3c980-5de2-4e0d-900a-6035f0298531,Brandon Hanson,yarroyo@example.net,75,Other,Sudan,SKU553955,Health,477.5,2,955.0,2024-11-15,apple_pay,2025-07-18T18:22:44.318917,,,True,False,
d8ae4eb2-304c-4af0-bf00-14f7793c91d0,Corey Flores,salastim@example.org,56,F,Svalbard & Jan Mayen Islands,SKU395730,Sports,154.94,2,309.88,2025-07-11,paypal,2025-07-18T18:22:44.319056,,,True,False,
bf74b316-76a4-4463-8e61-9fbb174deb5f,Brian Shields,timothy20@example.net,54,Other,Congo,SKU721792,Sports,242.86,3,728.58,2024-10-13,google_pay,2025-07-18T18:22:44.319160,,,True,False,
bcf71f68-1fe8-4eba-9c3b-3b4348a1c153,Angela Baker,nicolewilson@example.com,21,F,Bhutan,SKU301642,Toys,295.89,4,1183.56,2025-03-15,google_pay,2025-07-18T18:22:44.319299,,,True,False,
ddbcaabb-35df-49a9-8a86-5f1612f5c35b,Daniel Espinoza,martingarrett@example.org,18,M,India,SKU874129,Toys,97.73,4,390.92,2024-09-14,apple_pay,2025-07-18T18:22:44.319436,,,True,False,
677feab3-4e5d-404b-9651-48dd05d97502,Dennis Hill,mhernandez@example.net,40,Other,Cote d'Ivoire,SKU294272,Toys,343.79,2,687.58,2025-02-08,paypal,2025-07-18T18:22:44.319551,,,True,False,
c65604df-4ddb-456c-9d82-058f0a8487e6,Amanda Wilson,jenniferwilliams@example.net,75,Other,Mauritania,SKU622421,Toys,310.09,1,310.09,2024-12-29,apple_pay,2025-07-18T18:22:44.319691,,,True,False,
