id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
3d99ce55-a03b-459e-aa47-0f87789e678f,Linda Chavez,80,8860.6,2024-08-22,transfer,South Vanessa,"Dixon, Roth and Nunez",USD,2025-07-17T23:17:21.990893,,,,True,2221,False,
91e9de71-31be-498a-8c91-c075021c2a05,Linda Cook,70,3534.76,2024-09-14,deposit,West Kimberlyport,Huang PLC,USD,2025-07-17T23:17:21.991078,,,,True,1243,False,
4693662a-fa7d-4ac9-bd0a-b165b91ef60c,Melanie Williams,75,1538.67,2025-01-04,withdrawal,Port Heidi,"Smith, Campbell and Gonzalez",USD,2025-07-17T23:17:21.991435,,,,True,30,False,
7dacec31-9be7-45b8-a870-d9d083cd772c,Jennifer Gutierrez,62,3554.17,2025-04-04,deposit,Reyesville,Perez Group,USD,2025-07-17T23:17:21.991672,,,,True,2077,False,
6c2ddaeb-6f5a-43c1-b032-5093e1751c6c,Dawn Smith,65,5106.61,2025-01-10,withdrawal,Christopherside,Berry Ltd,USD,2025-07-17T23:17:21.991843,,,,True,1347,False,
a495faa0-917f-4e15-99d7-2bf717032256,Allen Gilmore,67,5041.18,2025-02-25,deposit,Bowenport,Johnson LLC,USD,2025-07-17T23:17:21.992031,,,,True,203,False,
8fc0ae20-33b2-40e1-9d5e-039939d50034,Robert Gilmore,30,9378.45,2025-02-22,transfer,Pattersonhaven,Wheeler and Sons,USD,2025-07-17T23:17:21.992220,,,,True,453,False,
e917317c-32ba-4f63-8dca-768ce3b5293d,Kathryn Randolph,26,1830.84,2024-08-19,deposit,West Michellestad,Mendoza Ltd,USD,2025-07-17T23:17:21.992386,,,,True,984,False,
af5adf49-f983-4d2d-81a7-23db6aa5b7d4,Patricia Acosta,52,1277.11,2024-09-28,transfer,New Dalton,Gibson Inc,USD,2025-07-17T23:17:21.992558,,,,True,1163,False,
7fe8b076-35c2-41bb-a8b0-6ee6874fa4e3,Jonathon Brock,63,5033.28,2024-10-26,transfer,Jameschester,Day-Mckay,USD,2025-07-17T23:17:21.992771,,,,True,1993,False,
c10b44ca-4acd-4f03-a3f9-c285ccbe9e22,Amanda Sanders,46,122.68,2025-03-24,transfer,Amyberg,Lawrence-Cooper,USD,2025-07-17T23:17:21.993004,,,,True,752,False,
3525de10-6b91-4294-bdfc-c1f6fa023d06,Todd Tyler,59,3800.87,2024-08-13,transfer,West Megan,"Lopez, Wong and Richardson",USD,2025-07-17T23:17:21.993270,,,,True,2525,False,
88efc542-66c4-4c30-974c-67a61348c97e,Danielle Velasquez,41,9723.18,2024-08-28,deposit,Oscarport,"Torres, Parker and Stanley",USD,2025-07-17T23:17:21.993517,,,,True,85,False,
723a0e11-d0dd-401c-94fe-f8bafbd19232,Daniel Collins,50,4755.06,2025-03-17,purchase,Newmanshire,"Flowers, Juarez and Weber",USD,2025-07-17T23:17:21.993780,,,,True,1239,False,
4ddf4e16-2ac6-459d-86e4-31b3ae4ee451,John Pruitt,50,3115.54,2025-04-10,transfer,Lake Elizabethberg,Ritter-Price,USD,2025-07-17T23:17:21.993984,,,,True,326,False,
b337d09f-6847-4138-9682-7a5bf70ae33e,Jennifer Thomas,38,2707.81,2025-05-18,deposit,Jamesfurt,"Martin, Dillon and Long",USD,2025-07-17T23:17:21.994226,,,,True,1040,False,
1ec7a55b-785f-42b9-b696-b692f72236b0,Jennifer Rogers MD,57,5402.73,2025-01-02,deposit,Jimenezberg,Jones-Mcgee,USD,2025-07-17T23:17:21.994445,,,,True,2261,False,
b39da12d-7279-4f98-9e9f-0067b1c78396,Adam Russo,71,6361.46,2025-02-03,transfer,North Diane,Johnson-Pope,USD,2025-07-17T23:17:21.994649,,,,True,539,False,
21a3c436-9fd7-4f66-8ec5-f13ef1f93308,Craig Wells,47,5300.64,2025-01-26,withdrawal,Joyfort,Walsh-Grant,USD,2025-07-17T23:17:21.994853,,,,True,327,False,
9600ea12-2b18-4414-ba16-785978cdd741,Mario Roberts,46,1058.69,2025-02-27,transfer,East Kristashire,Robinson Group,USD,2025-07-17T23:17:21.995017,,,,True,154,False,
a4187b32-1743-4875-8f8b-e393e5c188b0,Jeffrey Gonzalez,60,8954.33,2024-09-13,withdrawal,South Dana,"Medina, Miller and Foster",USD,2025-07-17T23:17:21.995264,,,,True,2019,False,
bc3dec58-25a7-4604-9087-b5dda4594c12,Adam Patel,57,2597.71,2025-01-17,deposit,Gonzalezstad,Phillips Inc,USD,2025-07-17T23:17:21.995439,,,,True,2324,False,
e68a05b6-3e48-487a-a800-1c674aa40d90,William Haley,68,2362.64,2025-04-18,transfer,New Lorrainestad,"Brown, Moody and Jones",USD,2025-07-17T23:17:21.995682,,,,True,1049,False,
88a11d53-2126-4195-b65a-d6a1501efd65,Sierra Shah,23,5048.65,2024-10-03,deposit,Patriciamouth,Jordan-Jones,USD,2025-07-17T23:17:21.995887,,,,True,261,False,
91732e0c-4225-4b8f-9cc4-2f256265d343,Alexandra Rodriguez,42,4008.15,2025-06-19,purchase,Jonesberg,"Johnson, Holt and Gamble",USD,2025-07-17T23:17:21.996143,,,,True,438,False,
eea282f9-2dfe-4129-8194-33c34a780171,Kristen Perry,30,3624.01,2024-08-26,purchase,Port David,Adams-Garcia,USD,2025-07-17T23:17:21.996344,,,,True,1911,False,
7cf32321-5c4d-4e44-8411-d6354963fd3c,Susan Miles,74,4189.11,2025-04-09,withdrawal,Dawsonborough,Bradshaw LLC,USD,2025-07-17T23:17:21.996523,,,,True,2307,False,
264198b0-bf22-4ec3-b094-af1b92aed063,Wendy Hurley,80,1597.35,2024-12-21,withdrawal,Brooksmouth,"Banks, Pham and Riggs",USD,2025-07-17T23:17:21.996767,,,,True,2024,False,
07dbbfa4-58ae-40a5-81df-4498ec5bc0eb,Tanya Jones,27,6978.52,2025-06-18,deposit,Gracemouth,Quinn Inc,USD,2025-07-17T23:17:21.996926,,,,True,2477,False,
06747e80-766e-4849-8cf6-dd410b325905,Janet Turner,48,9131.46,2025-06-26,transfer,Strongtown,"Gonzales, Franklin and Hall",USD,2025-07-17T23:17:21.997175,,,,True,214,False,
f7e0bc57-3ee8-4d75-a383-e89bcd94f3b4,Margaret Mcintosh,58,3817.43,2025-06-11,deposit,East Deborahside,Hatfield-Jones,USD,2025-07-17T23:17:21.997366,,,,True,583,False,
1f2ffc14-93b2-466e-83c9-8c5b84506812,Jose Reynolds,48,768.27,2024-07-22,transfer,Tonishire,Gonzales and Sons,USD,2025-07-17T23:17:21.997516,,,,True,336,False,
3ef8cad1-8a78-4c74-8c68-250e134740a3,Monica Simmons,40,8565.11,2025-01-19,deposit,South Thomasstad,George-Ruiz,USD,2025-07-17T23:17:21.997760,,,,True,619,False,
fc726e31-3047-4d1c-a0cc-8f1530bb8d02,Jacqueline Powers,75,878.01,2024-09-07,withdrawal,West Jeffreyborough,Johnson-Valdez,USD,2025-07-17T23:17:21.998137,,,,True,1939,False,
b518d4ea-3f22-4126-bfaa-6eb604a4240c,Elizabeth Rios,64,9924.22,2024-09-13,purchase,Port Connieburgh,Howard-Solomon,USD,2025-07-17T23:17:21.998362,,,,True,1007,False,
88767a0e-a317-483d-a64c-a1d018ef0b56,Christopher Young,70,1119.7,2025-04-04,transfer,Pattersonton,Berg-Thomas,USD,2025-07-17T23:17:21.998595,,,,True,1509,False,
b6b1578d-0a47-46a1-80a6-5c6dd8ba3e80,Roger Gomez,50,1203.22,2025-03-18,transfer,West Ashley,Harmon-Brown,USD,2025-07-17T23:17:21.998800,,,,True,2270,False,
aead35bc-929b-415c-9b19-4b978269a035,Charles Vaughan,70,4784.33,2025-03-30,purchase,East Evantown,Hernandez-Mendoza,USD,2025-07-17T23:17:21.999024,,,,True,820,False,
6b6b45b1-cf45-4bb5-a005-84484df20417,Angela Kim,67,9246.89,2025-03-17,purchase,Lake Kimberly,Clark LLC,USD,2025-07-17T23:17:21.999196,,,,True,894,False,
e4193a1b-6e45-41b7-9927-e696c49d39a9,Janet Mullen,61,3350.04,2024-11-12,withdrawal,New Laura,"Gilbert, Sanchez and Diaz",USD,2025-07-17T23:17:21.999432,,,,True,32,False,
5ca96583-6a6e-41b5-bd5e-a060b5e01050,Erin Lucas,25,5744.05,2025-03-20,transfer,East Tyler,King Inc,USD,2025-07-17T23:17:21.999593,,,,True,2162,False,
c6d3e34f-7a0e-49de-a367-74aedd33dbf7,Justin Jackson,26,2178.28,2024-09-23,purchase,Allenside,Brown-Perry,USD,2025-07-17T23:17:21.999803,,,,True,2196,False,
f06436a2-bf20-4d0a-a016-cf4f05d039dd,John Thompson,67,6874.62,2024-11-17,transfer,West Jenniferton,"Ballard, Gaines and Williams",USD,2025-07-17T23:17:22.000032,,,,True,2470,False,
b8f2c0f8-17e5-4811-983f-5a628d18ebb4,Carolyn Montgomery,29,5709.49,2024-08-24,purchase,Morenotown,Lewis-Ramirez,USD,2025-07-17T23:17:22.000250,,,,True,2547,False,
17ed2ddd-dce0-490f-a986-17563a76d8be,Jonathan Smith,44,7848.07,2025-04-27,transfer,Port Daniel,"Davis, Terry and Bernard",USD,2025-07-17T23:17:22.000488,,,,True,820,False,
e8f7e57c-e34c-4673-8440-8846db7969a8,Tammy Coleman,20,4066.01,2024-08-29,deposit,New Steven,"Pratt, Myers and Lewis",USD,2025-07-17T23:17:22.000750,,,,True,1431,False,
6605d5ed-c838-4675-a52d-7877a688eac3,Sean Graves,24,6758.75,2025-02-02,purchase,Valenciaburgh,"Barry, Lewis and Greene",USD,2025-07-17T23:17:22.001028,,,,True,341,False,
ac46dad8-13bc-4ecc-8c25-751881b8c70a,Jay Mcintyre,50,8549.83,2024-08-15,withdrawal,West Joymouth,Johnson LLC,USD,2025-07-17T23:17:22.001192,,,,True,1853,False,
1b3784d0-1969-4c9c-be63-ad349a86460e,Karen Novak,37,5612.52,2025-05-08,transfer,New Jeremy,Fuentes-Nichols,USD,2025-07-17T23:17:22.001387,,,,True,1457,False,
60d1d18c-43c7-4c88-ada7-eeac93703193,Mitchell West,50,8596.82,2025-03-02,withdrawal,Jacquelineshire,Harris-Simon,USD,2025-07-17T23:17:22.001584,,,,True,1419,False,
112cba8a-4fca-4ba3-ba11-a41d96c72bf8,Joshua Taylor,47,6835.07,2025-03-08,withdrawal,Lake Tiffanyfurt,"Wiggins, Watson and Hansen",USD,2025-07-17T23:17:22.001817,,,,True,2492,False,
986ca1b1-9e01-46ff-a788-981fe6eaafb7,Ricardo Abbott,80,3460.28,2025-02-22,deposit,Matthewmouth,Davis Ltd,USD,2025-07-17T23:17:22.001974,,,,True,1712,False,
17b228b2-d25e-4ed8-a03e-e9e99e0afa31,William White,48,3408.72,2024-11-11,purchase,Jeffreymouth,Williams Inc,USD,2025-07-17T23:17:22.002129,,,,True,1251,False,
98e02c4d-61bd-409f-947e-de433a17a371,Sheila Schmitt,27,6722.47,2025-02-19,transfer,Lake Heather,"Clark, Haas and Brown",USD,2025-07-17T23:17:22.002358,,,,True,1079,False,
0eea066d-453a-40f6-8043-1b3160198761,Derrick Peterson,60,3750.0,2025-05-29,withdrawal,Lake Deannatown,Bright Inc,USD,2025-07-17T23:17:22.002515,,,,True,581,False,
10f2afce-a243-41a4-be81-8005a17349a5,Elijah Smith,69,826.93,2024-11-23,withdrawal,Port Christophermouth,"Powell, Ramirez and Kirby",USD,2025-07-17T23:17:22.002746,,,,True,154,False,
2d886846-8a46-4d47-bdb7-68f033736630,Christopher Obrien,59,9043.22,2025-03-14,transfer,Batesport,Boyle-Schroeder,USD,2025-07-17T23:17:22.002956,,,,True,962,False,
d5738e1c-7ce4-44b9-a600-a4d36363133d,Chelsea Jones,31,9349.87,2024-11-03,deposit,Annettefurt,Sullivan LLC,USD,2025-07-17T23:17:22.003108,,,,True,2259,False,
95f903ae-e0f8-42be-a1d5-0c2e343483d5,Courtney Moyer,75,3066.58,2024-11-22,transfer,Joshuachester,Foster-Alvarez,USD,2025-07-17T23:17:22.003297,,,,True,1493,False,
0876bec4-2c00-4b81-b10d-8a1b37ae5424,Mary Smith,65,3451.05,2024-11-17,transfer,Danielborough,"Day, Butler and Mckinney",USD,2025-07-17T23:17:22.003537,,,,True,2450,False,
137166d5-7a6f-4fb3-be7f-9f6bf1de679d,Jessica Miller,48,597.62,2024-09-16,purchase,Barretthaven,"Chaney, Chavez and Barber",USD,2025-07-17T23:17:22.003781,,,,True,160,False,
b5bdb017-4d72-4bc0-ac90-4a7ad45892bc,Juan Mendoza,49,3263.46,2024-09-05,withdrawal,Port Christopher,"Patterson, Anderson and Moore",USD,2025-07-17T23:17:22.004007,,,,True,1796,False,
a2be25f2-455a-44f4-b640-7c2616cfd869,John Allen,42,1076.61,2024-07-27,purchase,Tinaberg,Luna and Sons,USD,2025-07-17T23:17:22.004172,,,,True,294,False,
d57e4581-3c6c-4214-89de-c8bbea8b6941,Brenda Morgan,35,9302.44,2024-12-01,transfer,West Dawn,Martin-Warner,USD,2025-07-17T23:17:22.004369,,,,True,964,False,
10edab1a-8b1d-4a2b-8515-6b599e97d68f,Jose Bailey,42,193.36,2024-12-17,withdrawal,Kevinberg,"White, Garrett and Williamson",USD,2025-07-17T23:17:22.004602,,,,True,914,False,
a1ac7128-74b8-4c12-aaf3-49d1945c23eb,Angela Chavez,56,6747.41,2024-09-20,purchase,Lake Stephanie,"Villa, Wise and Daniel",USD,2025-07-17T23:17:22.004839,,,,True,1143,False,
8591a789-7387-4d11-8c49-d9bfaea1a4bf,Andrea White,50,791.69,2024-08-03,deposit,Lake Micheal,"Holland, Barton and Wilson",USD,2025-07-17T23:17:22.005080,,,,True,958,False,
b8c4993a-68b4-40fe-9b71-d5cffa99fcf9,Lee Hicks,73,5323.61,2024-08-07,deposit,Nguyenbury,"Brown, Jones and Moore",USD,2025-07-17T23:17:22.005332,,,,True,1492,False,
06ee8a2c-a85a-4227-972e-0f036d6b6194,Jeffrey White,50,3509.07,2024-10-22,withdrawal,East Shaneburgh,Singleton-Case,USD,2025-07-17T23:17:22.005532,,,,True,2486,False,
38304fa1-64d3-423d-9bb5-50deef5073e6,George Payne,24,4717.09,2024-12-21,purchase,West Lindsaybury,Foster-David,USD,2025-07-17T23:17:22.005736,,,,True,375,False,
d4d7c418-0ca6-4cdf-bb2b-6ee78d1b3348,Jacob Lester,50,2848.06,2024-09-06,deposit,East Howard,Duffy Group,USD,2025-07-17T23:17:22.005898,,,,True,1235,False,
b9aa49ea-56be-4bcf-8e54-04c89c73053a,Stephen Neal,20,3459.01,2025-06-05,deposit,Robertport,Meyers-Kane,USD,2025-07-17T23:17:22.006092,,,,True,2133,False,
2a7f2e48-4691-4392-8813-b07599f8098e,Elaine Walker MD,47,9286.38,2024-09-19,transfer,Natashaside,Adams-Burch,USD,2025-07-17T23:17:22.006299,,,,True,2123,False,
3ff939b7-d75c-4ccd-ba78-31d3ba99eeb9,Julie Mcmillan,29,6292.45,2024-07-30,withdrawal,North Jennifer,Brown-Sellers,USD,2025-07-17T23:17:22.006503,,,,True,743,False,
782c0535-1641-4a22-8d30-487888817c3d,Michael Parker,18,3910.65,2025-03-10,transfer,Robertborough,Santos-Bush,USD,2025-07-17T23:17:22.006694,,,,True,2034,False,
4a245333-3021-4576-a663-d6656b8a7f59,Ashley Castillo,63,1917.64,2025-02-13,purchase,Port Marissaland,Christensen Inc,USD,2025-07-17T23:17:22.006848,,,,True,2548,False,
37cbec6d-a1fd-4f80-aedb-31dc9bedfc7f,Chelsea Bowman,46,5976.47,2024-10-16,purchase,Port Laurastad,"Burns, Clark and Taylor",USD,2025-07-17T23:17:22.007099,,,,True,1987,False,
14982d22-a709-4236-9af6-39475a1aa7aa,Victoria Mason,52,4531.89,2024-11-04,transfer,South David,"Brown, Bernard and Pierce",USD,2025-07-17T23:17:22.007330,,,,True,1103,False,
416213fd-38d4-4b4e-bac2-0f424c0c6e4e,Karen Lewis,54,7477.12,2024-10-16,transfer,Victoriabury,Middleton Ltd,USD,2025-07-17T23:17:22.007489,,,,True,1695,False,
33a33320-d4b3-4ee0-bbfa-ce506c7f7dae,Hannah Benitez,71,9503.06,2025-07-10,withdrawal,North Johnbury,Mills PLC,USD,2025-07-17T23:17:22.007650,,,,True,1523,False,
ae2e4426-f754-474a-8bba-8bd6ebd17757,Troy Sloan,32,7134.14,2025-04-11,transfer,New Stephaniemouth,"Hamilton, Delgado and Harper",USD,2025-07-17T23:17:22.007878,,,,True,1249,False,
eeeccc21-62d5-443a-9b3c-82cf75ed5527,Bonnie Campbell,18,1759.66,2025-05-11,deposit,North Sierrabury,"Perry, Turner and Soto",USD,2025-07-17T23:17:22.008106,,,,True,2516,False,
4a0d183e-d58f-407b-82d0-62704c32bd06,Gabrielle Flores,37,7762.8,2024-12-02,purchase,East Autumn,Torres-Smith,USD,2025-07-17T23:17:22.008293,,,,True,594,False,
fb5d1556-4c58-4c1e-93a9-e6cb3210867f,Lauren Mccoy,33,9705.46,2024-08-21,purchase,Lauraborough,Yates-Fuller,USD,2025-07-17T23:17:22.008481,,,,True,167,False,
88e99157-5c6b-45ef-b63f-2496c70e7b54,Lisa Weiss,52,3401.96,2025-01-29,withdrawal,South Davidfurt,Reyes PLC,USD,2025-07-17T23:17:22.008639,,,,True,2306,False,
4356799e-3814-4397-8977-8acee455fd98,Vanessa Morgan,55,4355.02,2024-11-01,transfer,Thomasborough,Anderson Inc,USD,2025-07-17T23:17:22.008802,,,,True,1436,False,
0e5097d4-2b40-46a1-8bdc-03ea12d67247,David Campos,22,682.52,2024-07-29,deposit,West Stephenmouth,"Garrison, Delgado and Simpson",USD,2025-07-17T23:17:22.009028,,,,True,788,False,
e46fe171-8dfd-4cd1-9040-27eb1992b6d1,Betty Page,54,3100.29,2024-10-15,deposit,South Jameston,Gardner-Reyes,USD,2025-07-17T23:17:22.009217,,,,True,596,False,
1a78de0a-180f-4a81-905f-cda532a81c7a,Valerie Marsh,19,8419.99,2025-01-06,withdrawal,Beckton,Huff-Stokes,USD,2025-07-17T23:17:22.009419,,,,True,2545,False,
04f15f05-d6e7-453e-bf4d-9c3f0ec620e7,Christine Boyd,25,144.63,2024-11-20,transfer,Harrisfurt,"Turner, Price and Little",USD,2025-07-17T23:17:22.009661,,,,True,721,False,
fabd4707-f1b5-4028-b91e-19a8d15ce42d,Aaron Hernandez,50,6596.15,2025-05-06,transfer,Garrisontown,"Snyder, Hart and Berg",USD,2025-07-17T23:17:22.009911,,,,True,85,False,
42da19f2-105b-48ef-af9b-ad963491105a,Mitchell Sanchez,64,1884.89,2025-01-20,withdrawal,Annettetown,Smith-Chapman,USD,2025-07-17T23:17:22.010112,,,,True,798,False,
25563a4f-d156-4fd7-88ae-4fb2aa36370c,Mary Hall,45,6451.76,2025-03-11,purchase,Port Joshuamouth,Howe-Pierce,USD,2025-07-17T23:17:22.010308,,,,True,877,False,
79206435-8d48-4b0f-a66f-e30fb1a0802b,Aaron Johns,24,2637.53,2025-07-09,transfer,North Brianport,Smith-Smith,USD,2025-07-17T23:17:22.010505,,,,True,1508,False,
6f331e5d-c340-48be-925d-5bac1583c8b2,Ronnie Martin,21,2739.74,2025-03-18,transfer,Emilyton,Simpson Group,USD,2025-07-17T23:17:22.010655,,,,True,1362,False,
1e8b12c2-1b10-47bb-a38c-7095fdecd931,Stephen Martinez,69,4222.49,2024-11-13,withdrawal,South Jodi,Mendoza LLC,USD,2025-07-17T23:17:22.010806,,,,True,1923,False,
6eef1b09-952b-497c-ab05-1fe58a81fe96,Carl Maynard,62,9247.19,2024-12-01,purchase,Paulahaven,"Wilson, Dixon and Fuller",USD,2025-07-17T23:17:22.011036,,,,True,2462,False,
d0e6ac54-02ff-4df9-9fb5-cac52b830067,Shannon Wright,75,3567.91,2025-05-26,withdrawal,Jacksonmouth,Jensen Inc,USD,2025-07-17T23:17:22.011201,,,,True,1446,False,
0be4f055-9a00-4a85-b357-57bad8268167,Teresa Santos,30,3411.19,2025-02-21,transfer,Janetmouth,Krause Group,USD,2025-07-17T23:17:22.011356,,,,True,1278,False,
fc3238c2-9ceb-4d46-a7bc-4ecfe262caa9,Steven Jackson,38,2693.08,2024-08-22,deposit,Debbieborough,"Grant, Robinson and Boone",USD,2025-07-17T23:17:22.011592,,,,True,703,False,
4bfd49bf-f3b4-466c-bc33-5d0c34b6bd85,Bryan Ryan,79,6741.74,2024-11-02,purchase,Chambersborough,"Walker, Stevenson and Torres",USD,2025-07-17T23:17:22.011848,,,,True,1864,False,
3a79c2f9-9a98-48ce-b6e9-819af957dab5,Gina Garcia,21,7117.82,2025-05-27,deposit,Logantown,Ramsey-Whitaker,USD,2025-07-17T23:17:22.012063,,,,True,783,False,
6307b518-291c-40c6-a6f1-2c04d20eb803,Richard Finley,56,2165.62,2025-03-22,transfer,South Deborahland,Weiss Group,USD,2025-07-17T23:17:22.012229,,,,True,1802,False,
3a69a378-c97a-4d1f-aab6-333e725ae016,Loretta Perez,28,9854.58,2025-06-17,purchase,Port Jasonborough,Hensley-Aguirre,USD,2025-07-17T23:17:22.012431,,,,True,912,False,
c5ebf254-637a-4905-9aa1-e66bb17e4c43,Jason Miller,30,2311.38,2024-11-24,transfer,North Richardbury,Brown-Bass,USD,2025-07-17T23:17:22.012632,,,,True,1042,False,
ff127e30-ded6-4e4f-838b-ae91d69f330c,Angela Woods,41,2585.92,2025-04-24,purchase,Jeffreystad,Oneal LLC,USD,2025-07-17T23:17:22.012789,,,,True,405,False,
59800d12-df5e-4100-876f-cd3ffdca3005,John Harris,60,1546.61,2024-11-03,deposit,West Brianburgh,Ibarra-Young,USD,2025-07-17T23:17:22.012990,,,,True,235,False,
b41b010e-b011-45c7-940f-220b39a31216,Jennifer Garrison,66,7793.37,2024-10-11,withdrawal,Aaronhaven,Howard LLC,USD,2025-07-17T23:17:22.013156,,,,True,619,False,
18d3152d-5237-4b64-891b-7962bfe3bf4f,Bryan Chapman,45,7145.14,2024-09-22,purchase,South Victoriaberg,"Parsons, Arellano and Richardson",USD,2025-07-17T23:17:22.013408,,,,True,980,False,
cedb65e3-392a-4a0d-aac1-254fea7d4e15,Michael Moore,53,3231.68,2025-04-03,withdrawal,Johnstad,Chase-Graham,USD,2025-07-17T23:17:22.013615,,,,True,2156,False,
598fd598-379b-4c64-9112-5284693e248e,Deborah Gonzalez,45,4306.61,2024-12-28,withdrawal,Nathanhaven,"Farrell, Stewart and Jones",USD,2025-07-17T23:17:22.013859,,,,True,1195,False,
399afb87-377d-4122-a300-a6773504bdb0,Ryan Logan,23,1985.74,2024-08-11,withdrawal,Lambshire,Nelson Inc,USD,2025-07-17T23:17:22.014034,,,,True,1335,False,
5f62ab44-f3c9-4283-9a42-cfc41082488f,Michael Carpenter,46,9661.04,2024-09-11,purchase,South Thomasmouth,Sullivan Group,USD,2025-07-17T23:17:22.014199,,,,True,2500,False,
442b7c97-f87c-4b70-9a05-78f218dfec37,Sandra Bass,80,1656.12,2024-11-27,deposit,New Sharonborough,"Arias, Jackson and Robertson",USD,2025-07-17T23:17:22.014453,,,,True,1645,False,
3e48295e-925f-4be7-9b1b-362f982a9926,John Cox,38,6482.21,2024-08-20,deposit,West Lacey,Hunt-Smith,USD,2025-07-17T23:17:22.014654,,,,True,2424,False,
e00e02ab-bf58-4912-b6e9-4c9e152ada4c,Thomas Kennedy,42,2202.05,2024-08-05,transfer,Rileymouth,"Kennedy, Gonzales and Mays",USD,2025-07-17T23:17:22.014894,,,,True,457,False,
dc3133f6-ed26-4928-a5a8-ce603c99d519,Debra Lamb,20,9105.28,2025-05-26,withdrawal,West Steven,White PLC,USD,2025-07-17T23:17:22.015056,,,,True,1733,False,
cfce3e28-18c6-4198-9203-85e3b35671cd,Taylor Harris,76,7029.17,2025-03-16,transfer,Meltonfort,Ray Inc,USD,2025-07-17T23:17:22.015225,,,,True,827,False,
e9dc899a-d57d-4bb1-a170-f539686f1fe7,Matthew Jackson,24,4393.89,2024-11-10,transfer,Harrishaven,"Thompson, Alvarez and Booth",USD,2025-07-17T23:17:22.015482,,,,True,1637,False,
d3565a70-2c73-47b0-bb6f-df8838972c1b,Jennifer Jimenez,77,9090.06,2025-05-07,withdrawal,Ryanstad,Robinson-Morris,USD,2025-07-17T23:17:22.015697,,,,True,2551,False,
6d7107f8-33dc-4c77-8517-ec5b2d27419e,Henry Jackson,61,5703.38,2024-10-02,purchase,Debrafort,Roach Group,USD,2025-07-17T23:17:22.015865,,,,True,2363,False,
da91b27b-71a9-4c05-85b2-b637c046d10d,Valerie Sheppard,47,5347.05,2024-07-26,deposit,Lake Lisaside,Madden Ltd,USD,2025-07-17T23:17:22.016026,,,,True,52,False,
2fea4db6-430a-406d-98d7-ccfb6ea45e45,Crystal Phillips,29,8380.41,2024-08-05,deposit,Port Roy,Horton-Taylor,USD,2025-07-17T23:17:22.016235,,,,True,1353,False,
9958ebfe-c450-4f07-be24-352c5d5e90d4,Robin Estes,29,4938.37,2024-07-24,withdrawal,Nancyhaven,Williams Group,USD,2025-07-17T23:17:22.016411,,,,True,1165,False,
4196ddc7-ea60-4b36-bf0b-73c19dd65039,Jeff Lee,64,4944.14,2025-05-03,purchase,Bishopland,"Bush, Richardson and Taylor",USD,2025-07-17T23:17:22.016678,,,,True,662,False,
e79784ce-ef93-4986-bc1f-dfe1e1b772e3,Sarah Jenkins,49,3056.84,2024-08-27,withdrawal,Rebeccamouth,"Rhodes, Hoffman and White",USD,2025-07-17T23:17:22.016924,,,,True,1071,False,
7e2f8516-b85a-435e-8c0e-57aa4b598a1d,Rebecca Benjamin,43,4562.18,2025-01-26,deposit,New Amybury,Downs LLC,USD,2025-07-17T23:17:22.017089,,,,True,1293,False,
58ce882b-48f1-4be3-88c9-aa8efdbe1c92,William Reed,76,5871.1,2024-08-17,purchase,West Scott,Gutierrez LLC,USD,2025-07-17T23:17:22.017246,,,,True,1600,False,
586ca151-129f-47f8-bcf3-d3071cf9a187,Brianna Reeves,62,5552.9,2025-03-23,deposit,Adamston,"Garcia, Small and Brown",USD,2025-07-17T23:17:22.017501,,,,True,2512,False,
d92bc70d-e93e-4f4c-a117-a1ad642cb17f,Jonathon Sanchez,42,3563.88,2025-06-01,deposit,East Justinmouth,Dalton LLC,USD,2025-07-17T23:17:22.017660,,,,True,897,False,
b950d6c1-0c60-4f66-9682-8b277ffd70ab,Jennifer Roberts,65,7789.97,2025-03-20,transfer,Goodmanberg,Patton-Watson,USD,2025-07-17T23:17:22.017871,,,,True,2066,False,
2af3caf7-7f9b-4306-95d0-d33a8e9ad563,Bryan Pacheco,54,9103.71,2024-11-22,transfer,Lake Kevintown,King-Baker,USD,2025-07-17T23:17:22.018070,,,,True,2542,False,
3e5aef54-a495-4f25-a2c4-00ac9428ef7f,Julie Scott,41,2990.8,2025-07-05,transfer,East Ryanberg,Hale-Stevens,USD,2025-07-17T23:17:22.018275,,,,True,1516,False,
a19c7c4c-7d49-4262-8a3c-40ab91d805d8,Dr. Kenneth Wiggins,59,6239.46,2024-08-24,withdrawal,Bishopmouth,Ellis Inc,USD,2025-07-17T23:17:22.018453,,,,True,2538,False,
cce79c8c-ea77-4cf7-a984-eb19ddbe5a23,Loretta Miller,38,9550.74,2025-04-14,deposit,Lake Andrewborough,Lee Group,USD,2025-07-17T23:17:22.018624,,,,True,1048,False,
5f17aadd-a807-4467-8b2a-9ea3c252d000,Matthew Hale,33,4045.44,2024-10-09,purchase,Lake Adam,Reed Group,USD,2025-07-17T23:17:22.018785,,,,True,802,False,
9969e4dd-e182-4c5e-8afa-ed56e220a12d,Jessica Roberts,72,7283.49,2025-01-18,transfer,Brownland,Brooks LLC,USD,2025-07-17T23:17:22.018965,,,,True,296,False,
