id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
e1cd0d10-f097-4ae1-bf20-cd915ea9ed6b,Leah Norman,66,523.08,2025-06-12,deposit,Lake Joseport,Butler and Sons,USD,2025-07-17T23:17:16.244444,,,,True,2247,False,
f881ce28-da65-4ac8-88fa-bb96c7569f00,William Silva,79,5440.97,2025-02-18,deposit,North Barbarafort,"Long, Harris and Davis",USD,2025-07-17T23:17:16.244671,,,,True,1301,False,
bc42dae5-b4b5-45a1-9ce7-d35b613a2809,Holly Vazquez,37,2891.35,2025-06-15,withdrawal,Anthonyton,Obrien Inc,USD,2025-07-17T23:17:16.244822,,,,True,653,False,
e7345160-d169-4eeb-a43e-9b82c9032060,Michelle Crawford,39,4148.72,2024-09-07,purchase,Cummingsfurt,"Diaz, Mejia and Miller",USD,2025-07-17T23:17:16.245061,,,,True,248,False,
9b5fcdf7-9f1b-4d16-8aa1-48e528e42413,Maxwell Burns,58,6164.29,2025-03-03,withdrawal,North Nathan,"Walton, Sanchez and Donovan",USD,2025-07-17T23:17:16.245287,,,,True,913,False,
1794d999-e1ea-4620-8885-accb23c2610c,Summer Guerrero,75,5960.61,2024-07-29,purchase,Charleston,Campbell and Sons,USD,2025-07-17T23:17:16.245438,,,,True,1696,False,
7f67b26e-e1ec-4391-95d6-ba078e88cdbb,Reginald Ortiz,54,2027.22,2025-04-05,withdrawal,Sharonbury,Ward and Sons,USD,2025-07-17T23:17:16.245588,,,,True,2517,False,
7673a127-18ee-4754-a623-5fc58b0a4234,Hannah Moore,30,5213.67,2025-05-18,withdrawal,North Jason,Mendoza Ltd,USD,2025-07-17T23:17:16.245738,,,,True,289,False,
e8fccdfa-cc70-46f5-a31a-ae51c2072b47,Scott Ortiz,69,4456.54,2025-05-27,deposit,West Brittany,Pearson LLC,USD,2025-07-17T23:17:16.245888,,,,True,1175,False,
c1e58e5d-292e-4b81-8b89-536ff86dc285,Susan Jordan,57,6297.55,2024-11-18,deposit,West Georgehaven,Morris-Evans,USD,2025-07-17T23:17:16.246077,,,,True,1820,False,
d2986aa2-6fa4-40e7-a8af-9796de35bc3a,Carla Moody,25,7174.68,2025-01-12,withdrawal,New Jill,"Hubbard, Thomas and Warren",USD,2025-07-17T23:17:16.246306,,,,True,980,False,
f4f09437-2e0c-498e-b986-261d945469ea,William Hickman,76,2637.75,2024-12-05,purchase,Ericaside,"Lewis, Short and Hensley",USD,2025-07-17T23:17:16.246533,,,,True,55,False,
da8ba798-5f26-4072-80f8-e876ed239b94,Christine Marquez,68,3965.63,2025-07-12,transfer,Angiemouth,"Griffin, Potts and Mays",USD,2025-07-17T23:17:16.246759,,,,True,864,False,
89d8257a-e29b-4306-b7ae-aaed39a5d6f7,Carlos Humphrey,68,9351.97,2025-06-21,withdrawal,Tinatown,Gutierrez Group,USD,2025-07-17T23:17:16.246908,,,,True,1220,False,
bbe13eb6-fde7-4e39-81dc-1cd86ec99c3b,Charles Gonzalez,60,8990.54,2025-05-23,transfer,Shellyfort,"White, Webb and Sandoval",USD,2025-07-17T23:17:16.247133,,,,True,810,False,
3340f367-e4cd-437c-b1dd-beab993ebc77,Jimmy Turner,60,9004.6,2024-09-03,transfer,Reidborough,Gray PLC,USD,2025-07-17T23:17:16.247296,,,,True,904,False,
108f20fb-f954-4335-a953-b58a0fe3fc2e,Linda King,74,4995.28,2025-01-06,transfer,New Jenniferborough,Bell Group,USD,2025-07-17T23:17:16.247447,,,,True,851,False,
7f70409d-7588-4adc-86e3-97197e42f316,Jack Santos,56,1486.79,2025-05-09,withdrawal,Theresaside,Wright Inc,USD,2025-07-17T23:17:16.247598,,,,True,2463,False,
1b2db825-9b13-4c8b-b272-ddf7028e51d8,Ryan Anderson,79,4787.45,2025-01-31,deposit,West Sierra,Shelton Inc,USD,2025-07-17T23:17:16.247749,,,,True,751,False,
02ceed50-f9fe-415b-85f6-a8d596b1a337,Scott Martinez,48,9403.41,2025-04-16,withdrawal,South Claudia,Miller-Underwood,USD,2025-07-17T23:17:16.247937,,,,True,816,False,
8d81c7af-a8f1-4ae2-b047-0359ce54be13,James Anderson,77,3513.44,2025-05-31,withdrawal,New Janetfort,Reid PLC,USD,2025-07-17T23:17:16.248088,,,,True,2331,False,
5107bc17-72f9-43e8-8f03-1c5341800662,Michael Yates,46,987.43,2025-02-01,purchase,West Sarah,Lane LLC,USD,2025-07-17T23:17:16.248238,,,,True,1297,False,
22599113-1a5a-49bc-ad2a-127a110e8e91,Amy Velez,64,8173.55,2025-02-17,purchase,Castillohaven,Carter-Stein,USD,2025-07-17T23:17:16.248439,,,,True,118,False,
0164f45f-b2c1-4d9a-9063-b3a75a895c92,Alexis Shaffer,49,2356.07,2025-02-02,purchase,Davidland,"Allen, Benton and Cooper",USD,2025-07-17T23:17:16.248667,,,,True,2275,False,
0ff982b4-62b0-46d0-972b-5c7a644a6ceb,Ryan Morales,27,3827.8,2025-06-24,withdrawal,Potterstad,"Mccall, Clark and Gibson",USD,2025-07-17T23:17:16.248906,,,,True,2360,False,
7b88b3c3-be5e-4f24-bec3-38146d89a369,Lorraine Harrison,58,5812.18,2025-05-16,deposit,Port Colleen,"Powell, Koch and Nunez",USD,2025-07-17T23:17:16.249132,,,,True,54,False,
01f0f3e0-7113-40af-90d9-f307954618a0,Paula Smith,32,3171.02,2024-09-16,purchase,New Stevenfort,Smith and Sons,USD,2025-07-17T23:17:16.249287,,,,True,2292,False,
2e4fb3c9-3bfe-4d00-95dc-7cd141de8329,Tamara Myers,44,3160.96,2025-04-06,withdrawal,Masseyburgh,"Lowe, Cross and Aguirre",USD,2025-07-17T23:17:16.249537,,,,True,1838,False,
50f351d7-0efe-49a0-85c8-c1f2b2373765,Natalie Rowe,47,4482.85,2025-02-25,transfer,Stokesville,Garcia-Reed,USD,2025-07-17T23:17:16.249748,,,,True,269,False,
53c58234-09cb-42d1-9438-cd9c58bad00e,Michelle Gaines,75,1045.68,2025-04-25,transfer,New Timothyberg,Williams and Sons,USD,2025-07-17T23:17:16.249907,,,,True,1975,False,
9cc0f6e5-f97f-434d-b181-124efbe7505d,James Dunn,38,3445.55,2024-11-29,withdrawal,Tiffanyfurt,"Martinez, Jenkins and Zhang",USD,2025-07-17T23:17:16.250142,,,,True,1758,False,
2908424f-7083-4352-8a89-c0d698355db0,Robert Miles,48,7320.44,2025-06-13,deposit,Lake Darrenstad,"Martinez, Mcfarland and Everett",USD,2025-07-17T23:17:16.250380,,,,True,2477,False,
9630a0a8-820b-4de8-baa3-d35c4d5ca53b,Brittany Taylor,61,9267.68,2025-01-14,withdrawal,South Kristi,Carr-Chandler,USD,2025-07-17T23:17:16.250576,,,,True,1350,False,
51ab6320-8238-4758-abc1-b155915d66d3,Melissa Graves,30,8140.44,2025-03-02,withdrawal,Leemouth,Harris-Mccarthy,USD,2025-07-17T23:17:16.250786,,,,True,2154,False,
28055f86-551e-4f5e-86d5-218bdf1749ca,Alexander Rios,78,2116.09,2024-09-19,deposit,South Anthony,Gaines Inc,USD,2025-07-17T23:17:16.250942,,,,True,761,False,
142f6754-1dfd-4113-b04f-c1d96a68d7a6,Thomas Doyle,40,7706.36,2024-10-29,purchase,Lake Rebeccafurt,"Abbott, Paul and Glenn",USD,2025-07-17T23:17:16.251179,,,,True,383,False,
f0a3eac0-afad-4476-a194-2bb074e3e4ac,Jennifer Carney,29,9784.28,2025-06-22,withdrawal,Youngburgh,Scott-Stanley,USD,2025-07-17T23:17:16.251388,,,,True,1459,False,
d9a9dd51-f6c5-4867-98ad-f3c248b87272,Brandon Smith,72,2270.15,2025-05-01,deposit,South Sarah,Cantu Group,USD,2025-07-17T23:17:16.251544,,,,True,258,False,
79a826fd-2022-46a2-ad48-b2aa3e5e3fff,Julia Rose,37,1736.48,2024-11-04,purchase,Bruceview,"Castillo, Smith and Nelson",USD,2025-07-17T23:17:16.251780,,,,True,927,False,
1db729ff-e69c-4349-936e-41ad31588cad,Amy Reid,20,3304.64,2024-07-18,deposit,North Roberthaven,Arnold Ltd,USD,2025-07-17T23:17:16.251938,,,,True,1989,False,
9d49c6ce-e78d-4618-bf2d-db130a5fb6d8,Michelle Smith,71,784.71,2025-03-18,withdrawal,Leroyberg,"Baker, Schultz and Farmer",USD,2025-07-17T23:17:16.252175,,,,True,253,False,
ded1a867-1f13-4e1a-a2aa-d3d59a360286,Joshua Snyder,49,6845.24,2024-09-23,purchase,West Luisfort,"Jones, Crawford and Robbins",USD,2025-07-17T23:17:16.252418,,,,True,1209,False,
a6e494f7-eb43-43a4-86ef-2d2f06d32519,Nicole Duran,35,9025.56,2025-01-25,deposit,New Ethan,Wilson Ltd,USD,2025-07-17T23:17:16.252578,,,,True,87,False,
8c44d4ae-57cb-4ed5-af1c-2a84d82ffabb,Linda Edwards,24,7380.87,2024-08-19,purchase,Taylorside,Brown-Ruiz,USD,2025-07-17T23:17:16.252791,,,,True,704,False,
0c723020-3bb9-4d46-831b-af57844cf378,Betty Myers,54,1925.37,2025-04-20,deposit,Jennifermouth,"Mclaughlin, Smith and Lam",USD,2025-07-17T23:17:16.253033,,,,True,1162,False,
37bedef8-67bb-4326-9524-1e0cba0bc362,Samuel Walker,41,7112.05,2025-04-17,withdrawal,Mendozahaven,"Anderson, Mejia and Johnson",USD,2025-07-17T23:17:16.253292,,,,True,1247,False,
df609984-a930-46d5-9628-8e430e7e68ef,John Martinez,32,5461.19,2024-08-14,withdrawal,East Jasonburgh,Ritter-Cordova,USD,2025-07-17T23:17:16.253496,,,,True,2174,False,
b1def2ac-9d7c-42ef-9972-31176bf5461f,James Fox,32,3132.55,2024-12-19,transfer,Sandramouth,Hernandez-Valenzuela,USD,2025-07-17T23:17:16.253699,,,,True,2259,False,
d75fafab-b22c-41a4-b381-86da3077dff1,Amy Jones,45,1883.22,2025-03-02,transfer,New Mathewshire,"Bishop, Peters and Ford",USD,2025-07-17T23:17:16.253947,,,,True,1148,False,
3d83c0ae-d48b-47ee-8127-0f5a2336c03d,Martha Watson,78,2302.84,2025-04-21,deposit,Johnmouth,Mahoney-Ray,USD,2025-07-17T23:17:16.254149,,,,True,1990,False,
abce10e0-953e-4ac3-9916-6338b9839ebd,Brittany Martin,28,2060.18,2025-06-23,transfer,Castanedaburgh,"King, Alvarez and Horn",USD,2025-07-17T23:17:16.254405,,,,True,2132,False,
8fe12e46-645e-4f71-98d1-e145c9777c56,Justin Baker,28,8919.42,2024-10-08,transfer,South Carlafort,Smith-Mercado,USD,2025-07-17T23:17:16.254605,,,,True,2365,False,
644c9d4d-feb4-46b7-84c1-c0e16f66db1c,Brandon Hicks,42,5680.05,2024-08-06,deposit,New Megan,"Peters, Rogers and Shannon",USD,2025-07-17T23:17:16.254845,,,,True,565,False,
4d695145-f78e-496a-bb69-770b45cd11b3,Shane Jones,46,2064.15,2025-01-15,purchase,West Erikborough,"Russell, Mcgee and Kim",USD,2025-07-17T23:17:16.255086,,,,True,1911,False,
09e4bbc2-d152-4c70-8efc-29651a6a53b7,Victoria Smith,31,4893.9,2025-04-16,purchase,Jasonton,Trujillo-Rivas,USD,2025-07-17T23:17:16.255287,,,,True,1229,False,
e518f1b4-dc68-4242-ad17-408da5677447,Steven Lee,26,1152.67,2025-03-30,purchase,Port Thomasberg,Hines-Ortiz,USD,2025-07-17T23:17:16.255488,,,,True,1790,False,
f37489cd-623d-481d-8519-09b90a11f54b,Cynthia Sawyer,46,8398.23,2024-08-13,purchase,Theresachester,Johnson and Sons,USD,2025-07-17T23:17:16.255647,,,,True,1290,False,
73797fc4-ea4a-4376-aa95-d29ac629f268,Jared Reynolds,31,1984.89,2025-05-14,purchase,North Lauraberg,"Wiggins, Hunter and Burnett",USD,2025-07-17T23:17:16.255889,,,,True,1019,False,
c0cea2a1-d9e4-49f8-b93c-043f2e92b4f1,Tracy Cervantes,47,9048.9,2025-01-05,purchase,Port Maryfurt,"Valencia, Brown and Sloan",USD,2025-07-17T23:17:16.256131,,,,True,2349,False,
c7830ac2-1284-4868-880c-a3ce43fe219e,Elaine Ryan,52,2475.66,2024-12-31,withdrawal,South Emilyberg,"King, Beltran and Hardy",USD,2025-07-17T23:17:16.256376,,,,True,2372,False,
857473ad-2e9f-43aa-b5cc-07a564ba07a3,Paula Perkins,52,5976.0,2025-01-01,withdrawal,Brewerhaven,Moon Group,USD,2025-07-17T23:17:16.256551,,,,True,2376,False,
90a003b7-084c-4840-aa75-86415af99ec1,Francisco Ford,74,2630.55,2025-01-23,transfer,Ruizborough,Atkins Group,USD,2025-07-17T23:17:16.256724,,,,True,2118,False,
e72e4951-81ab-46fc-b99c-0ae2ffaaa82c,Antonio Graves,67,186.68,2025-06-07,transfer,Weaverburgh,Webb PLC,USD,2025-07-17T23:17:16.256894,,,,True,2401,False,
3f74fd19-043a-410d-b1b4-a07ef71de814,Michael Hartman,51,4064.85,2025-04-26,deposit,Fullerland,Barton LLC,USD,2025-07-17T23:17:16.257063,,,,True,2508,False,
9100b617-1778-4ef2-915c-f7a0289fd557,Claudia Harper,63,2414.82,2025-01-01,transfer,Lake Maureenstad,Collins Group,USD,2025-07-17T23:17:16.257222,,,,True,2431,False,
1228730e-1022-4677-94df-c867596ccbed,Tamara Guerra,54,2004.62,2024-08-29,deposit,New Michael,"Munoz, Buchanan and Riley",USD,2025-07-17T23:17:16.257460,,,,True,1409,False,
fe68a6d7-e312-48bd-8f8b-a2dcae3b8e39,Kathryn Taylor,62,2760.02,2025-01-12,deposit,Lake Brett,Jordan Group,USD,2025-07-17T23:17:16.257618,,,,True,1694,False,
e91652e1-36e2-43d0-bae2-72f1f67abf43,Michael Sharp,41,5102.39,2025-02-28,transfer,North Anthonyborough,Scott-Dennis,USD,2025-07-17T23:17:16.257819,,,,True,578,False,
5b5090ac-2721-4866-ad2a-a28bab16d7c4,Rebecca Gordon,29,5841.7,2025-05-29,withdrawal,Port Brent,Harris-Turner,USD,2025-07-17T23:17:16.258016,,,,True,2395,False,
121fb772-a63e-4cdd-b3bf-2e47a2ce111c,William Bailey Jr.,23,4653.7,2025-06-19,transfer,Lake Micheal,"Cardenas, Anderson and Underwood",USD,2025-07-17T23:17:16.258256,,,,True,1418,False,
ee54337d-4978-490b-baf3-2f8294a9ba7f,Samuel Mathews,28,6068.03,2024-10-02,transfer,Martinbury,"Burke, Willis and Hanson",USD,2025-07-17T23:17:16.258506,,,,True,1222,False,
c7eacff1-3c47-401e-bbfa-6ea9271b671b,Samuel Russo,27,3284.67,2024-11-17,withdrawal,East Brianhaven,"Spencer, Oneill and Peterson",USD,2025-07-17T23:17:16.258745,,,,True,484,False,
1aa27595-2c9a-47e4-8527-e8dee58a526e,Paul Howard,80,5140.15,2024-11-30,withdrawal,East Michaelfort,Reed and Sons,USD,2025-07-17T23:17:16.258904,,,,True,946,False,
bdec35a5-9412-4eb5-a4d9-1ef18cc50a25,Timothy Medina,53,6038.98,2025-05-06,purchase,Lake Saraborough,Bullock-Huff,USD,2025-07-17T23:17:16.259102,,,,True,1704,False,
c67f7fae-7ba1-4a84-8826-4770b38471d9,Natalie Rasmussen,24,3076.38,2024-11-05,transfer,Port Andreafurt,Taylor LLC,USD,2025-07-17T23:17:16.259261,,,,True,478,False,
16b0ddb4-724c-443c-97f9-5f174b5ff550,Mark Snyder,67,8370.66,2024-10-08,deposit,Perrychester,Turner-King,USD,2025-07-17T23:17:16.259470,,,,True,953,False,
aa7be60d-fff8-4c9e-82b7-53cb37b929c7,Timothy Shelton,47,3501.62,2024-08-03,deposit,West Nathan,Archer-Jones,USD,2025-07-17T23:17:16.259665,,,,True,449,False,
2cdcd456-7c19-4571-b78f-7df29481e755,Anita Daniel,52,2258.33,2024-09-22,transfer,Contrerasview,Castillo Group,USD,2025-07-17T23:17:16.259836,,,,True,2152,False,
adc98b8b-58bf-440e-8229-efcd3810e665,Sydney Davis,62,5637.95,2024-10-09,transfer,Reginaville,Hensley-Torres,USD,2025-07-17T23:17:16.260033,,,,True,2004,False,
a9dec887-0a2f-4d09-9f84-1879f25e2048,Chelsea Taylor,57,7565.41,2024-09-27,purchase,Kelliestad,Carney-Berg,USD,2025-07-17T23:17:16.260231,,,,True,1583,False,
dd5a26bd-3039-4ba3-b789-f4654168d80d,Brittany Keller,26,1854.12,2025-06-05,withdrawal,Tonichester,Anderson and Sons,USD,2025-07-17T23:17:16.260389,,,,True,1784,False,
dc119f5d-cd08-4de5-a1a6-e9d12b5b228d,Rhonda White,46,8616.98,2025-06-11,deposit,South Stephanie,"Hutchinson, Livingston and Young",USD,2025-07-17T23:17:16.260626,,,,True,427,False,
484ebc45-3806-47d5-ab5b-d88230d88105,Robert Jackson,80,3288.58,2025-05-16,purchase,East Anna,"Ramirez, Greene and Parks",USD,2025-07-17T23:17:16.260862,,,,True,1332,False,
3a10761f-ff6a-4fca-826c-2081fe5ff641,Tammy Key,68,2263.39,2024-12-15,transfer,South John,"Brown, Ortega and Gray",USD,2025-07-17T23:17:16.261099,,,,True,1228,False,
3bc12d2f-f7be-41aa-bb90-97638adf32e3,Larry Duncan,69,2534.66,2024-09-04,withdrawal,Kingberg,"Ramirez, Nelson and Davenport",USD,2025-07-17T23:17:16.261352,,,,True,1445,False,
76620d1f-a1bc-4ed7-97a5-e4dc387e9619,Richard Gardner,54,544.48,2024-12-29,withdrawal,Robertsonside,"Jacobs, Powell and Irwin",USD,2025-07-17T23:17:16.261602,,,,True,1418,False,
937cdb37-6637-44d5-9322-b839572c8836,Jermaine Gomez,52,2779.06,2024-09-12,purchase,Johnsonhaven,Williams Inc,USD,2025-07-17T23:17:16.261773,,,,True,2038,False,
309784a4-c8a7-4320-9c98-92f123165f86,Leslie Smith,78,7383.26,2025-04-03,withdrawal,Dwaynebury,Conway Ltd,USD,2025-07-17T23:17:16.261930,,,,True,1861,False,
23aa7be5-8854-4ec1-b84a-267f85a215ef,Mindy Williams,37,2852.29,2025-06-25,deposit,South Jeffreyborough,Gilbert-Garcia,USD,2025-07-17T23:17:16.262128,,,,True,864,False,
b9818df8-828e-4be4-9577-397ae1086110,Savannah Lam,31,7085.99,2025-01-07,transfer,Pattersonstad,Burton-Castro,USD,2025-07-17T23:17:16.262338,,,,True,2489,False,
e4f36ab7-db58-4daf-83d6-16111e937731,Charlotte Fitzpatrick,72,5841.58,2024-09-15,deposit,Meganton,"Vazquez, Smith and Moore",USD,2025-07-17T23:17:16.262576,,,,True,460,False,
7f53b6a8-6bb2-4809-acd1-8255cd4275ec,Jonathan Floyd,40,1337.69,2024-11-24,purchase,Coleport,Romero and Sons,USD,2025-07-17T23:17:16.262746,,,,True,1406,False,
a3d56f25-f26e-4efa-aff5-c94608078907,Andrew Harvey,24,69.93,2024-12-24,deposit,Gonzaleschester,"Brown, Adams and Pham",USD,2025-07-17T23:17:16.263000,,,,True,1346,False,
954fcc0c-4b88-4440-92db-fe8a89da7a77,Fernando Hurley,65,7428.4,2024-11-11,deposit,Harpermouth,"Hayes, Bell and Alvarez",USD,2025-07-17T23:17:16.263250,,,,True,2413,False,
2e7bcf4b-763f-4dd6-8e32-8743fc7bfd04,Nicole Fuentes,59,3050.52,2025-05-17,deposit,Valentineburgh,"Nichols, Wilkins and Harrison",USD,2025-07-17T23:17:16.263502,,,,True,1464,False,
c685c20a-51b0-4e32-a4fe-8c7082f57dd0,Aaron Mosley,31,4089.87,2024-12-18,deposit,New Alanville,"Rose, Cooper and Contreras",USD,2025-07-17T23:17:16.263741,,,,True,2211,False,
f739493d-ce4e-49c2-9df0-69831f789939,Jeanne Anderson,26,9939.6,2024-12-01,transfer,North Jasonhaven,Lewis-Wilson,USD,2025-07-17T23:17:16.263941,,,,True,1789,False,
28e53146-0ba5-4da0-9dd8-02955e6197f4,Kara Garrison,42,4284.63,2025-05-21,withdrawal,Lake Brittany,Peterson Inc,USD,2025-07-17T23:17:16.264102,,,,True,418,False,
8d70042f-2de3-4527-b8ca-d2e9e0a41bdc,Janet Padilla,31,9099.77,2024-12-03,purchase,Mortonfurt,"Glover, Shepherd and Hutchinson",USD,2025-07-17T23:17:16.264354,,,,True,1485,False,
1fdec885-c282-41e9-93cc-67254a17a445,Mario Alvarez Jr.,54,1797.82,2025-07-07,deposit,South Alexisland,Price-Jordan,USD,2025-07-17T23:17:16.264554,,,,True,1193,False,
dae46b4f-2bc1-4df0-b8d0-1e38b57353dc,Jeremy Evans,64,4893.49,2025-07-02,withdrawal,Nunezside,Allen-Crawford,USD,2025-07-17T23:17:16.264763,,,,True,2113,False,
7df31701-5c79-41fa-b394-773a3133d8a4,Gloria Hamilton,27,8372.12,2024-10-26,deposit,Lake Nathan,"Neal, Dean and Hill",USD,2025-07-17T23:17:16.265000,,,,True,521,False,
342113b9-f834-4c6f-90fb-6a1ffd603fa3,Nathan Webb Jr.,62,4734.11,2025-05-07,deposit,Wongport,Cochran-Delgado,USD,2025-07-17T23:17:16.265212,,,,True,517,False,
678b7b37-e3bd-4efd-ac31-e402465e1ac7,Gerald Duran,33,2242.17,2025-04-20,withdrawal,Harrisside,Gallegos-Wright,USD,2025-07-17T23:17:16.265421,,,,True,903,False,
510f4525-f827-482e-9d9f-b6a78cdfe7b5,Michael Miller,51,5259.55,2025-06-29,transfer,South Teresaberg,Scott Inc,USD,2025-07-17T23:17:16.265580,,,,True,1717,False,
1549e73a-9699-41a7-9454-09749559eebb,Justin Pearson,38,2922.15,2025-02-22,withdrawal,Shawnshire,Johnson-Bell,USD,2025-07-17T23:17:16.265775,,,,True,1772,False,
0eb00047-72e2-4894-b530-2b13ab659281,Anthony Young,20,509.32,2025-06-06,withdrawal,Murrayton,Lopez PLC,USD,2025-07-17T23:17:16.265947,,,,True,366,False,
bb6916f7-f08f-479e-8f38-fb08ffd2c1e9,Anthony Donovan,66,3260.11,2024-08-03,purchase,Lake Cassandra,Floyd-Simpson,USD,2025-07-17T23:17:16.266144,,,,True,350,False,
43537d31-2446-4240-af57-3a19549ea798,Phillip Chase III,53,2639.28,2024-09-07,purchase,Martinmouth,Montgomery-White,USD,2025-07-17T23:17:16.266358,,,,True,2114,False,
0b3084d3-a98e-4975-84ed-c17e2a6599b8,Heather Howard,27,8071.95,2024-11-23,transfer,Port Isaiah,"Blair, Smith and Berger",USD,2025-07-17T23:17:16.266596,,,,True,2164,False,
9acdcf92-3910-42b9-8d94-35a33ad2e48c,Austin Weber,45,1211.0,2024-08-16,transfer,Rhodesshire,Walker Ltd,USD,2025-07-17T23:17:16.266768,,,,True,353,False,
21f84a75-bd63-44ea-aa35-44c46b65fe9d,Ricardo Jacobson,52,6489.33,2025-06-07,purchase,Port Teresa,Moss-Hughes,USD,2025-07-17T23:17:16.266964,,,,True,2109,False,
2460ce8f-55ee-4e0c-9872-9a2c85fe3fe2,Victoria Black,79,1817.45,2025-01-30,deposit,West Codystad,Dean Group,USD,2025-07-17T23:17:16.267123,,,,True,1596,False,
09dfab31-d79f-49b3-a2ec-c0a1717e7cb4,Alicia Richard,65,649.9,2024-10-21,withdrawal,Brownview,Anderson LLC,USD,2025-07-17T23:17:16.267297,,,,True,878,False,
1db4f34b-e936-40af-b6f8-b837314d0267,Jessica Vazquez,73,131.36,2025-01-06,purchase,West Elizabeth,Miller Inc,USD,2025-07-17T23:17:16.267453,,,,True,482,False,
db4a1f69-1f0f-4ce7-b5dd-4f866c5aef93,Timothy Sherman,42,9979.64,2025-06-21,transfer,Deleonberg,Miller Ltd,USD,2025-07-17T23:17:16.267623,,,,True,568,False,
f996f884-b1e7-4e45-82d1-9f1555865873,Joshua Rojas,63,9308.26,2024-11-12,withdrawal,Matthewmouth,"Dunn, Owens and Tapia",USD,2025-07-17T23:17:16.267859,,,,True,181,False,
a74c91e5-1b18-45ce-a159-8163d880ff99,Austin Owens,61,1078.5,2024-11-16,withdrawal,Lake Edwardville,"Coleman, Ramirez and Montes",USD,2025-07-17T23:17:16.268097,,,,True,942,False,
f8c5e4c7-8a8a-40d5-874d-8934946bc3c9,Emily Floyd,26,4451.29,2024-10-21,withdrawal,East Davidberg,Mcdaniel-Brewer,USD,2025-07-17T23:17:16.268294,,,,True,2450,False,
3bea52c1-9f0c-4e4d-bbea-c3ae2b17395d,Laura Liu,70,6232.35,2024-10-31,purchase,Walterport,"Harris, Hall and Blake",USD,2025-07-17T23:17:16.268530,,,,True,1684,False,
3eff50d9-d221-457c-a5e5-702c177f8b21,Austin Braun,72,269.15,2024-12-02,deposit,Port Deniseberg,Watson-Ross,USD,2025-07-17T23:17:16.268726,,,,True,727,False,
fee871dc-9227-4242-8d43-dc316c172dad,Walter Griffin,49,4294.03,2024-08-09,transfer,North Nicolefort,Roberts-Lee,USD,2025-07-17T23:17:16.268924,,,,True,2141,False,
cda058fd-bee6-4e1b-bebb-aad31c4409e8,Ariana Webb,52,4412.89,2025-07-04,deposit,Ramirezview,Hughes-Bradley,USD,2025-07-17T23:17:16.269135,,,,True,1111,False,
3960b46b-cf75-4afc-810f-6b37ad677c8e,Julian Ware,80,2935.07,2025-04-17,purchase,New Ryan,"Harris, Warren and Mcknight",USD,2025-07-17T23:17:16.269371,,,,True,2071,False,
1e12f1a2-a632-4d67-a4c9-9d58c70ca924,Kimberly Sanchez,68,684.83,2025-06-15,withdrawal,Jodiview,Maldonado Group,USD,2025-07-17T23:17:16.269530,,,,True,822,False,
3c99859f-0106-4b43-a5eb-5a004ffa34a6,Joseph Allen,21,4705.78,2025-05-26,withdrawal,Boltonmouth,"Tyler, Cooper and Silva",USD,2025-07-17T23:17:16.269779,,,,True,845,False,
c7bfb915-f57b-4520-a652-6c51f37fe0dc,Katherine Obrien,62,903.28,2025-01-31,withdrawal,Butlerview,Chambers-Knight,USD,2025-07-17T23:17:16.269989,,,,True,1982,False,
87754f7a-1a92-4c00-93d2-497777a767b8,Tommy Mathews,35,1076.93,2025-02-01,transfer,Jamesshire,Hernandez PLC,USD,2025-07-17T23:17:16.270147,,,,True,2083,False,
a0e4d145-c9fc-4485-a0f0-f444f433a4c7,John Hayes,60,1468.66,2024-08-12,withdrawal,Carrollburgh,Perry-Bennett,USD,2025-07-17T23:17:16.270355,,,,True,1511,False,
680215e5-39cf-4a00-a1df-e8c470073f9b,Robert Jackson,74,466.29,2025-02-10,transfer,Waltersberg,Osborn-Figueroa,USD,2025-07-17T23:17:16.270564,,,,True,1308,False,
767cccfc-4c0d-4a24-84b6-bc044ff528f4,Jessica Mcintyre,43,4793.1,2025-07-06,transfer,Kellyland,"Rice, Mccoy and Mcdonald",USD,2025-07-17T23:17:16.270802,,,,True,1254,False,
1f61911c-4a82-40c1-bd0a-806b43146b06,Gloria Brown,67,2545.92,2024-08-16,transfer,Lambertmouth,David LLC,USD,2025-07-17T23:17:16.270974,,,,True,1693,False,
d33cf599-6668-47ad-9ed5-92917f5f09db,Joseph Pacheco PhD,18,2903.31,2025-01-25,transfer,North Jason,Miller Ltd,USD,2025-07-17T23:17:16.271137,,,,True,694,False,
136006b6-d1b9-4eb6-857b-9a8f151213fd,Christopher Lane,39,1711.01,2024-10-12,purchase,Scottstad,"King, Dorsey and Norris",USD,2025-07-17T23:17:16.271375,,,,True,1562,False,
c0b5bf42-0850-4926-adc7-a88e19f1e374,Hannah Jones,66,3919.88,2024-12-01,withdrawal,Lake Jennifermouth,"Mcdonald, Bond and Turner",USD,2025-07-17T23:17:16.271615,,,,True,2502,False,
56e96b28-b44e-4e32-a7ed-7891945affb8,Luis Levy,44,4430.97,2024-09-26,transfer,West Michael,Turner LLC,USD,2025-07-17T23:17:16.271771,,,,True,2386,False,
12b0b057-4d35-4dce-a172-a7e0506a4c40,Victor Case,41,1316.47,2024-10-30,withdrawal,East Meghanland,"Collins, Gray and Brown",USD,2025-07-17T23:17:16.272009,,,,True,192,False,
