id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
649b53a3-bff4-4e63-8b8c-9997bb3f6d1f,Lisa Carroll,leeshelley@example.com,35,M,Uzbekistan,SKU602079,Electronics,288.53,4,1154.12,2024-12-19,google_pay,2025-07-18T18:22:41.221392,,,True,False,
ee173799-e5ec-4b6b-8f66-fe5e6af42f49,Jennifer Holmes,morganandre@example.net,43,Other,Faroe Islands,SKU225657,Home,383.52,4,1534.08,2025-02-19,credit_card,2025-07-18T18:22:41.221542,,,True,False,
242c0524-d7a1-42e3-80b0-8732d1074f87,Jeremy Newman,iromero@example.net,45,Other,Holy See (Vatican City State),SKU225998,Clothing,445.96,4,1783.84,2025-01-07,google_pay,2025-07-18T18:22:41.221659,,,True,False,
a568bf38-cff1-4856-9e04-a92e825865ea,Lisa Sullivan,gonzalezjodi@example.net,75,F,Ecuador,SKU848650,Books,131.38,5,656.9,2024-08-16,google_pay,2025-07-18T18:22:41.221814,,,True,False,
99eaa690-b599-4706-a0c1-d5dc4a638c42,Christy Stevens,pamelamendez@example.org,18,Other,Bangladesh,SKU106176,Sports,381.52,1,381.52,2024-11-20,credit_card,2025-07-18T18:22:41.221951,,,True,False,
0074b283-efcd-422a-9573-441d1cd2e42b,James Ortega,bowerszachary@example.com,19,F,Palau,SKU566236,Home,79.14,1,79.14,2024-11-24,apple_pay,2025-07-18T18:22:41.222091,,,True,False,
90ac829d-9f0c-4179-a116-a25e9ec2a274,Jose Martin,boylerobert@example.org,54,Other,Slovenia,SKU913387,Health,442.52,5,2212.6,2025-02-15,google_pay,2025-07-18T18:22:41.222229,,,True,False,
3f14d431-113b-402c-b951-e5b95d693c47,Larry Mccoy,scott66@example.com,47,M,Guatemala,SKU880836,Books,435.39,3,1306.17,2024-08-22,paypal,2025-07-18T18:22:41.222330,,,True,False,
1e4aaec6-19fd-4cd5-87d4-045a421dfc67,Steven Skinner,watsonscott@example.com,23,F,Germany,SKU885599,Sports,384.31,3,1152.93,2025-06-03,google_pay,2025-07-18T18:22:41.222464,,,True,False,
41fbe65e-528f-46c9-93b9-541a76ea25ee,Ryan Vang,james50@example.net,30,M,United Kingdom,SKU653716,Home,164.71,3,494.13,2024-08-22,apple_pay,2025-07-18T18:22:41.222565,,,True,False,
7b7cda3c-5467-41d4-959f-02dca83b272a,Alexander Wagner,ugarcia@example.org,26,M,Italy,SKU472963,Electronics,263.2,3,789.6,2025-01-25,apple_pay,2025-07-18T18:22:41.222677,,,True,False,
cd32ec61-e8ea-47bf-a19f-9106fe8b8227,Michelle Johnston,saraturner@example.net,59,Other,United States of America,SKU381900,Toys,196.29,1,196.29,2025-03-10,apple_pay,2025-07-18T18:22:41.222812,,,True,False,
e3da5fec-b090-4833-8ddf-bc04b002c40a,Karen Mcconnell,randy47@example.com,60,M,Azerbaijan,SKU728721,Clothing,404.28,5,2021.4,2025-04-12,credit_card,2025-07-18T18:22:41.222913,,,True,False,
40902ddb-f435-49eb-be90-e651279be168,Matthew Meyers,smcconnell@example.net,78,M,Pakistan,SKU382985,Clothing,409.43,4,1637.72,2025-05-24,paypal,2025-07-18T18:22:41.223027,,,True,False,
b6838165-19b6-474f-9dac-46918fdb77e0,George Sherman,martinthomas@example.net,40,M,Thailand,SKU945520,Home,157.22,5,786.1,2025-06-01,google_pay,2025-07-18T18:22:41.223162,,,True,False,
7226de3e-aeba-4072-9a62-23de0b59112f,Julie Hall,gonzalesbreanna@example.org,62,F,Morocco,SKU907503,Health,130.78,4,523.12,2024-10-06,paypal,2025-07-18T18:22:41.223300,,,True,False,
8dc814a3-93f1-4ee1-ab3c-048f641368fc,Erin Allen,christinereeves@example.com,72,F,Guam,SKU734508,Health,115.66,1,115.66,2025-05-22,google_pay,2025-07-18T18:22:41.223435,,,True,False,
92836a25-2b6f-4a59-92a7-6197eb036e30,Jessica Nelson,fullermichael@example.com,29,M,British Indian Ocean Territory (Chagos Archipelago),SKU664412,Books,308.11,3,924.33,2024-10-09,google_pay,2025-07-18T18:22:41.223578,,,True,False,
0f88ef65-8e36-4d27-98cc-2e7155e6eb20,Teresa Gill DDS,framirez@example.org,67,F,Kiribati,SKU283241,Electronics,414.81,2,829.62,2025-05-28,apple_pay,2025-07-18T18:22:41.223694,,,True,False,
d4e36740-0955-4673-b27d-93165e30239d,Matthew Koch,wrightkatrina@example.org,76,Other,Greece,SKU189851,Electronics,37.08,2,74.16,2025-06-30,paypal,2025-07-18T18:22:41.223832,,,True,False,
6a0843e0-c64b-4a92-9087-af4b5ed43ee5,Mark Peterson,terrywoodard@example.net,59,F,Philippines,SKU515687,Toys,342.73,5,1713.65,2025-01-07,google_pay,2025-07-18T18:22:41.223970,,,True,False,
8d515b94-ba8d-4062-af83-5f3a52028079,David Randall,delgadokelly@example.org,61,F,Tuvalu,SKU694041,Home,22.54,5,112.7,2024-11-27,paypal,2025-07-18T18:22:41.224136,,,True,False,
d3a41017-908b-42b7-8731-f73bc05afb8e,Kimberly Walsh,stephanie32@example.net,39,F,Grenada,SKU847881,Clothing,61.3,2,122.6,2024-09-15,google_pay,2025-07-18T18:22:41.224241,,,True,False,
63263d59-9781-460c-be75-5ca823e8f247,Laura Taylor,amandaadams@example.net,29,M,Azerbaijan,SKU733955,Health,248.9,2,497.8,2025-01-05,google_pay,2025-07-18T18:22:41.224376,,,True,False,
4ddc3baf-dbc8-42ae-8da2-97d4d07a7294,Michelle Brooks,butlersherri@example.net,58,Other,Dominica,SKU128565,Toys,163.33,4,653.32,2025-01-27,paypal,2025-07-18T18:22:41.224512,,,True,False,
f033327a-3491-431a-af4d-f4abd8783476,Gerald Smith,michelle31@example.net,46,Other,Mauritius,SKU373816,Clothing,59.63,4,238.52,2024-12-03,apple_pay,2025-07-18T18:22:41.224613,,,True,False,
5808d13e-a164-4894-bdaf-10f8cc519330,Paula Wilson,elizabethpage@example.org,20,F,Bosnia and Herzegovina,SKU306709,Books,354.27,2,708.54,2025-01-06,apple_pay,2025-07-18T18:22:41.224749,,,True,False,
59e13f11-fa50-467d-a483-fd2aa9cd9a0d,Amber Gonzalez,shelia33@example.org,77,Other,India,SKU410868,Books,436.53,5,2182.65,2025-06-17,google_pay,2025-07-18T18:22:41.224853,,,True,False,
c2d5f770-9410-4717-a73b-1ce292440a1d,Michael Taylor,sandrahendrix@example.net,60,Other,Jersey,SKU615224,Clothing,111.42,1,111.42,2025-05-03,google_pay,2025-07-18T18:22:41.224988,,,True,False,
c5d18072-7955-4597-b921-3612d52b1e9a,Linda Weiss,jeffrey61@example.org,43,Other,Nauru,SKU513239,Health,494.27,4,1977.08,2024-11-21,paypal,2025-07-18T18:22:41.225090,,,True,False,
edf8b8dc-3132-4ee2-b706-44449696345b,Andrea Reyes,qcampbell@example.com,23,F,Gambia,SKU970668,Books,452.34,2,904.68,2024-08-10,paypal,2025-07-18T18:22:41.225202,,,True,False,
1db3cd1e-6fc8-4460-aee5-1d6b6c8acdc4,Regina Rodriguez,cameron33@example.com,75,F,Cambodia,SKU344425,Toys,24.0,4,96.0,2024-11-10,credit_card,2025-07-18T18:22:41.225304,,,True,False,
4923a58b-e2d6-4403-84df-c63ea9946c07,Sarah Merritt,gjohnson@example.net,54,M,Uruguay,SKU502148,Electronics,161.39,3,484.17,2025-06-26,apple_pay,2025-07-18T18:22:41.225416,,,True,False,
d534bcca-10c6-454a-8c55-0cfcbc18395c,Terry Zhang,angela81@example.org,32,M,Vietnam,SKU885664,Books,423.42,2,846.84,2025-01-21,paypal,2025-07-18T18:22:41.225520,,,True,False,
df1b855e-c405-4e7f-9d12-817c030e641c,Miranda Davenport,hahnricky@example.com,76,M,Sweden,SKU628776,Clothing,421.68,5,2108.4,2024-10-07,paypal,2025-07-18T18:22:41.225667,,,True,False,
39d00f59-7d6b-4d6d-b657-e4468d3e752c,Pamela Rogers,bbrown@example.org,64,F,Netherlands Antilles,SKU883139,Health,185.94,1,185.94,2025-01-14,credit_card,2025-07-18T18:22:41.225781,,,True,False,
30ec574c-7e9a-43df-bc02-d4ecc097a4e0,Michael Jackson DDS,charles08@example.com,49,F,Honduras,SKU634495,Clothing,244.42,4,977.68,2024-11-23,apple_pay,2025-07-18T18:22:41.225911,,,True,False,
51a9605a-8f65-4692-bb41-34acd19cc2ef,Cassandra Velazquez,derrickwright@example.com,51,M,Philippines,SKU580559,Health,57.18,1,57.18,2024-09-30,google_pay,2025-07-18T18:22:41.226049,,,True,False,
d7eeb26a-8d72-49fc-9f10-d082dcbcc39f,Bobby Herman,lisa35@example.com,23,Other,Mayotte,SKU710303,Home,192.53,4,770.12,2024-11-04,apple_pay,2025-07-18T18:22:41.226150,,,True,False,
514870ed-ee65-47fe-af67-357997f52e3b,Randall Reese,bonnie34@example.com,33,M,Guadeloupe,SKU819180,Health,264.46,3,793.38,2025-04-28,apple_pay,2025-07-18T18:22:41.226251,,,True,False,
d601c25d-28c5-4b07-89b4-703e76d9dfba,Eric Burns,chambersrichard@example.net,53,M,Pitcairn Islands,SKU435111,Toys,429.33,4,1717.32,2025-04-26,apple_pay,2025-07-18T18:22:41.226386,,,True,False,
3da1cfcf-8087-4027-aaf6-8c148fd8e603,Rachel Oneill,anthonygonzales@example.org,71,Other,Saint Barthelemy,SKU274464,Electronics,116.33,3,348.99,2024-12-06,credit_card,2025-07-18T18:22:41.226523,,,True,False,
117af294-0b63-47ef-9385-b7ef4ed28097,Cynthia Wong,wbrown@example.org,55,F,Tajikistan,SKU621996,Home,378.28,5,1891.4,2024-12-12,apple_pay,2025-07-18T18:22:41.226636,,,True,False,
905b7ce9-1e21-4527-83d9-cd57e4330cfc,Nicholas Holland,josejones@example.net,22,Other,Georgia,SKU486017,Clothing,443.47,3,1330.41,2024-08-24,apple_pay,2025-07-18T18:22:41.226857,,,True,False,
7cb9b497-b698-4aae-94d5-6314fa3188c3,Dr. Suzanne Pratt DDS,sarah10@example.org,61,Other,Tonga,SKU438679,Sports,447.61,1,447.61,2025-06-03,paypal,2025-07-18T18:22:41.226990,,,True,False,
b2ed4fa9-820c-4f6b-ad3c-b28f0fadfb25,Lisa Valdez,heidiwalters@example.net,78,M,Kenya,SKU404498,Toys,198.4,4,793.6,2025-03-15,credit_card,2025-07-18T18:22:41.227137,,,True,False,
5089b850-ef85-4706-9300-2ac05ac24ba2,Leslie Snow,jo62@example.net,26,F,Comoros,SKU415651,Toys,386.56,5,1932.8,2025-05-01,credit_card,2025-07-18T18:22:41.227254,,,True,False,
6282a948-b527-4dc0-911b-3d2e64d4f8c0,Joseph Cole,donald01@example.net,18,Other,Monaco,SKU450625,Toys,386.28,4,1545.12,2024-12-25,paypal,2025-07-18T18:22:41.227379,,,True,False,
f78d675a-558f-48a9-904d-73bb589da499,Richard Sutton,beckyaustin@example.org,72,F,Suriname,SKU100875,Toys,144.76,4,579.04,2025-04-28,google_pay,2025-07-18T18:22:41.227547,,,True,False,
c7af7ee3-5de2-42e6-8c4c-b56c3202e148,Mrs. Lauren Wilson DVM,mackenzie36@example.org,73,Other,South Africa,SKU695118,Home,132.88,4,531.52,2025-06-27,paypal,2025-07-18T18:22:41.227677,,,True,False,
8a389f6f-8834-42ae-8dc4-dfac5bfd361a,Tara White,duranwalter@example.com,31,F,Sao Tome and Principe,SKU987085,Toys,88.44,5,442.2,2025-02-01,credit_card,2025-07-18T18:22:41.227832,,,True,False,
43ba0695-6216-40a8-8dab-a564229e32d5,Felicia Smith,vconner@example.com,49,F,Lithuania,SKU244171,Electronics,487.2,1,487.2,2025-06-21,google_pay,2025-07-18T18:22:41.227948,,,True,False,
d75cd0ef-2c97-4287-af70-5932e67a5d25,Raymond Richards,klang@example.net,18,F,Honduras,SKU346002,Toys,356.52,1,356.52,2024-08-28,google_pay,2025-07-18T18:22:41.228063,,,True,False,
ead80554-cfc1-4212-b527-90f83d41523d,Nicholas Hicks,bbyrd@example.org,37,Other,Botswana,SKU781469,Electronics,132.49,2,264.98,2024-09-28,credit_card,2025-07-18T18:22:41.228177,,,True,False,
9aa27723-c115-4dfa-861f-11c148058035,Travis Gonzalez,derek54@example.com,34,Other,Paraguay,SKU105717,Books,19.83,1,19.83,2024-08-26,credit_card,2025-07-18T18:22:41.228281,,,True,False,
a0446b87-41f3-4f22-b714-e0316b2cb3ae,Tyler Allen,gonzalezolivia@example.org,38,Other,Montserrat,SKU841471,Toys,209.18,5,1045.9,2024-11-21,credit_card,2025-07-18T18:22:41.228418,,,True,False,
a798e6f0-e1e4-407a-9445-3f68307b7b21,Kimberly Lane,williamdunn@example.com,35,Other,Libyan Arab Jamahiriya,SKU271120,Electronics,292.92,5,1464.6,2024-09-07,apple_pay,2025-07-18T18:22:41.228555,,,True,False,
3e29c033-1689-4b0e-bb60-e841a5e17881,Jessica Miller,michael89@example.org,69,M,Hungary,SKU595967,Home,417.41,2,834.82,2024-07-17,credit_card,2025-07-18T18:22:41.228659,,,True,False,
48e7343c-fcff-48ca-b606-6f5bbe536ea6,Christine Austin,jessica61@example.net,72,Other,Qatar,SKU895593,Health,461.8,3,1385.4,2024-08-08,credit_card,2025-07-18T18:22:41.228763,,,True,False,
d034a44d-da88-4b29-b63f-362313d44af3,Sandra Brandt,gailboyd@example.net,42,Other,Cameroon,SKU793941,Health,42.74,1,42.74,2025-05-25,apple_pay,2025-07-18T18:22:41.228900,,,True,False,
39ccdae0-338b-4b31-a7dd-cd506b03e566,Kristin Chaney,holly30@example.com,65,Other,Niue,SKU773820,Sports,302.84,1,302.84,2024-11-04,credit_card,2025-07-18T18:22:41.229004,,,True,False,
417729f4-a7f5-4998-b550-6d16059912e8,Rose Stone,hdiaz@example.net,61,M,Ireland,SKU845126,Clothing,102.2,5,511.0,2025-06-03,paypal,2025-07-18T18:22:41.229119,,,True,False,
7d65c544-5e68-4205-9410-652f987ad856,Heather Lang,tara80@example.com,35,M,Saint Martin,SKU417584,Books,181.98,4,727.92,2024-12-30,paypal,2025-07-18T18:22:41.229223,,,True,False,
5c90f2e6-a895-434b-ad27-1b55eda9e7a1,Brenda Avery,pevans@example.org,71,Other,Cuba,SKU719642,Books,260.28,2,520.56,2025-06-29,credit_card,2025-07-18T18:22:41.229341,,,True,False,
52d9c696-ec9b-404f-8da9-578cddebe3ba,Erika Munoz,michaelhardy@example.net,66,M,Northern Mariana Islands,SKU148050,Health,185.48,3,556.44,2025-04-01,apple_pay,2025-07-18T18:22:41.229480,,,True,False,
a7b3c26d-e4e7-4772-81a6-54ed2a03d836,Jordan Padilla,jocelynjohnson@example.com,23,Other,Saint Helena,SKU608260,Home,357.16,3,1071.48,2024-11-25,apple_pay,2025-07-18T18:22:41.229621,,,True,False,
b49afa71-65c3-474a-a5d3-4ab3c6fe0476,Mary Pearson,lcarpenter@example.org,39,Other,Mauritania,SKU421227,Clothing,294.38,5,1471.9,2024-07-28,paypal,2025-07-18T18:22:41.229736,,,True,False,
07066533-52df-475a-b143-17767bbbfe17,Donna Moore,bbrown@example.net,66,M,Guinea-Bissau,SKU418159,Books,214.67,4,858.68,2024-08-31,credit_card,2025-07-18T18:22:41.229857,,,True,False,
e265e1ff-aeb0-44fc-ac71-842bd3400a06,Amy Olson,nharrell@example.com,80,Other,Equatorial Guinea,SKU935409,Books,367.0,3,1101.0,2024-08-25,apple_pay,2025-07-18T18:22:41.229978,,,True,False,
46ff793c-2ea3-49a3-8f12-e32061e3ec0f,Marc Davis,ronniekirk@example.net,64,F,Slovenia,SKU919157,Sports,349.82,2,699.64,2024-09-12,google_pay,2025-07-18T18:22:41.230125,,,True,False,
dddaa587-700d-4225-b714-3ac23c1317b5,Jessica Thompson,marycastro@example.org,53,F,Singapore,SKU938435,Toys,464.04,2,928.08,2025-05-23,paypal,2025-07-18T18:22:41.230262,,,True,False,
78490d69-a3c0-42e2-a63f-e3ed4ffb3424,Gregory Franklin,richardhunter@example.net,27,M,Burundi,SKU820514,Sports,358.89,2,717.78,2025-07-06,credit_card,2025-07-18T18:22:41.230398,,,True,False,
18dc683f-743e-4242-ac13-b87cf5ed4eb3,Brian Phillips,caitlinfernandez@example.org,58,M,Tonga,SKU101081,Sports,459.63,3,1378.89,2024-11-15,credit_card,2025-07-18T18:22:41.230534,,,True,False,
b627ff5a-b4c0-49aa-8bf8-295cebac706c,Patricia Hinton,theodore03@example.net,54,F,Armenia,SKU662958,Sports,105.25,1,105.25,2024-07-23,apple_pay,2025-07-18T18:22:41.230639,,,True,False,
2154ade7-dcaa-4538-bc28-79fd0f73ec43,James Boyd,christy92@example.org,21,M,Antarctica (the territory South of 60 deg S),SKU151297,Home,264.48,2,528.96,2024-08-15,credit_card,2025-07-18T18:22:41.230743,,,True,False,
d3f4ede5-9df7-40b0-bdf0-0a307aeca1d4,Matthew Williamson,phillip76@example.net,28,F,Monaco,SKU620266,Sports,276.79,4,1107.16,2024-11-09,paypal,2025-07-18T18:22:41.230847,,,True,False,
f1fad1fa-31bc-439c-a4ab-63282880b1d7,Regina Howard,casey66@example.net,18,M,Saint Vincent and the Grenadines,SKU325188,Home,412.02,4,1648.08,2025-02-27,credit_card,2025-07-18T18:22:41.230961,,,True,False,
ac8a357e-1d3c-4843-b4d9-f75fe5855a20,Sheena Wright,rcarter@example.org,62,Other,Mauritania,SKU284016,Electronics,166.42,4,665.68,2025-05-20,apple_pay,2025-07-18T18:22:41.231076,,,True,False,
3e415931-7bc0-4e89-9083-56f4e1e9cd35,James White,taylorjohn@example.org,34,Other,French Southern Territories,SKU859663,Clothing,117.54,1,117.54,2025-03-12,google_pay,2025-07-18T18:22:41.231217,,,True,False,
48a417fb-d6d7-4b2c-8c98-dcd793d773d5,Tammy Baker,wsingleton@example.com,75,F,Egypt,SKU602491,Health,242.35,5,1211.75,2025-01-23,apple_pay,2025-07-18T18:22:41.231335,,,True,False,
9c49ea75-f799-416b-8494-8200162e02b1,Stephanie Hoover,rosstheresa@example.com,76,Other,Haiti,SKU625760,Sports,299.38,2,598.76,2025-02-19,paypal,2025-07-18T18:22:41.231475,,,True,False,
02d35f11-868c-46b4-a90d-4b302deb7dca,Tyler Smith,michelle61@example.net,67,Other,Gibraltar,SKU435934,Home,61.03,4,244.12,2024-10-20,apple_pay,2025-07-18T18:22:41.231581,,,True,False,
389b0bda-8572-43e6-868c-257420771f7d,Kevin Taylor,owilliams@example.com,31,Other,Qatar,SKU567238,Sports,194.97,3,584.91,2025-05-03,paypal,2025-07-18T18:22:41.231697,,,True,False,
0554af57-2774-4759-843f-96e9de1aba16,Katherine Stewart,bhudson@example.com,77,F,Norway,SKU535536,Sports,269.18,5,1345.9,2024-08-27,google_pay,2025-07-18T18:22:41.231814,,,True,False,
297a5d5b-6455-42bf-b6a8-5498ba259658,Patricia Garcia,morenoveronica@example.org,79,M,New Zealand,SKU314704,Clothing,150.29,2,300.58,2024-08-13,paypal,2025-07-18T18:22:41.231955,,,True,False,
7dca41c0-344b-4d2b-82d0-0d579994b196,Michael Compton,anthonysmith@example.net,23,Other,Cape Verde,SKU265045,Clothing,471.08,3,1413.24,2024-10-04,apple_pay,2025-07-18T18:22:41.232094,,,True,False,
916ce55f-0d98-4825-aec7-8e7841262deb,Sarah Rodriguez,michaelwells@example.org,28,M,Congo,SKU445168,Books,41.88,2,83.76,2024-11-27,google_pay,2025-07-18T18:22:41.232239,,,True,False,
5163c4a3-c30a-4ace-8854-aa92db4691e6,Mr. David Curry,cindysimon@example.net,35,M,Montenegro,SKU365225,Home,392.0,4,1568.0,2024-12-26,apple_pay,2025-07-18T18:22:41.232381,,,True,False,
9c35ef63-8bf7-4b7d-9588-5911ce5aace8,Denise Smith,paul95@example.net,48,M,Iraq,SKU309600,Toys,340.46,1,340.46,2025-04-16,apple_pay,2025-07-18T18:22:41.232487,,,True,False,
8467860a-a56b-47d9-a93e-a03e60cd7aa6,James Miller,lisa45@example.net,79,M,Sierra Leone,SKU143000,Toys,413.54,3,1240.62,2025-06-06,credit_card,2025-07-18T18:22:41.232597,,,True,False,
da49db97-4ff7-46dd-91cd-173926da606b,Michael Taylor,markdavis@example.com,18,F,Spain,SKU830521,Home,211.13,3,633.39,2024-12-06,credit_card,2025-07-18T18:22:41.232739,,,True,False,
ef23af6a-d671-4bae-9b17-12ee9424a2d9,Kyle Perkins,david35@example.net,39,F,Serbia,SKU305158,Health,429.0,1,429.0,2025-07-03,apple_pay,2025-07-18T18:22:41.232844,,,True,False,
fb94784a-7fd4-4289-9a97-0fc82594d895,Thomas Wang,elliottgary@example.net,29,F,Saint Barthelemy,SKU504468,Clothing,221.35,1,221.35,2024-08-17,credit_card,2025-07-18T18:22:41.232983,,,True,False,
28718085-df53-4d91-9354-f8c46745f6cb,Michelle Smith,shawn16@example.org,65,M,Poland,SKU771992,Electronics,424.14,1,424.14,2024-07-31,apple_pay,2025-07-18T18:22:41.233089,,,True,False,
67f02af0-9822-401c-86b3-9f2e6a6b1241,Crystal Young,andrewbaker@example.com,44,M,Bhutan,SKU530778,Books,282.99,5,1414.95,2025-01-05,apple_pay,2025-07-18T18:22:41.233228,,,True,False,
ac9572b1-a6cc-460a-86b3-f2481e4ece9d,Katie Spencer,julieelliott@example.org,35,M,Palestinian Territory,SKU547153,Books,381.05,4,1524.2,2025-02-24,google_pay,2025-07-18T18:22:41.233372,,,True,False,
d466aebd-81b7-4591-b107-60259e087ad0,Betty Wilson,zrandolph@example.net,64,Other,Guyana,SKU757143,Clothing,25.28,4,101.12,2025-02-15,credit_card,2025-07-18T18:22:41.233492,,,True,False,
40405bf7-1d3a-43a6-aabb-da05936aa881,Jose Sharp,ariastaylor@example.org,72,F,Norway,SKU596953,Books,279.02,2,558.04,2025-02-11,credit_card,2025-07-18T18:22:41.233632,,,True,False,
d9b3e263-5c43-4a02-8418-5d75a94c812f,Eugene Barnett,gabriel87@example.net,18,Other,Peru,SKU917240,Sports,494.75,5,2473.75,2025-03-17,paypal,2025-07-18T18:22:41.233736,,,True,False,
c4d27611-43bb-49eb-babd-3b200039db87,John Moore,troy19@example.com,77,F,Senegal,SKU252186,Books,142.37,3,427.11,2024-11-13,paypal,2025-07-18T18:22:41.233840,,,True,False,
14ce1449-f259-4e2f-8a50-fba314a76c5a,Alyssa Lee,nealanna@example.net,61,M,Mauritania,SKU660868,Clothing,25.31,2,50.62,2025-06-07,paypal,2025-07-18T18:22:41.233988,,,True,False,
0239363e-ac60-45f7-a618-a4bd3a6bba79,Alexandra Williams,ingramtony@example.com,64,Other,United States of America,SKU216589,Home,384.71,2,769.42,2025-01-26,paypal,2025-07-18T18:22:41.234133,,,True,False,
2364e5d7-c914-42b0-9992-ac702e7e29ef,Jessica Gomez,srobinson@example.com,23,M,Argentina,SKU941570,Clothing,324.15,5,1620.75,2025-03-08,credit_card,2025-07-18T18:22:41.234252,,,True,False,
22331df0-4818-4942-9346-b78fdffd640e,Kevin Benton,brian97@example.com,40,M,Congo,SKU849040,Toys,263.38,2,526.76,2024-09-16,paypal,2025-07-18T18:22:41.234358,,,True,False,
1dd5ce1f-72ed-42cf-a9a6-b520e476d191,Kyle Craig,dylan80@example.com,41,M,Palau,SKU186705,Health,98.15,5,490.75,2025-03-26,paypal,2025-07-18T18:22:41.234468,,,True,False,
8184ef9d-2c74-4509-b5b1-8a5d7b5fd35b,Katherine Gill,andre05@example.org,37,F,India,SKU519408,Electronics,328.41,4,1313.64,2025-03-08,google_pay,2025-07-18T18:22:41.234581,,,True,False,
4c16966b-6d7e-40a9-944b-c4248c2652c1,Lisa Murphy,uayala@example.org,57,M,Faroe Islands,SKU367204,Clothing,324.6,2,649.2,2024-11-15,credit_card,2025-07-18T18:22:41.234701,,,True,False,
68e1008b-d091-4f51-911c-da30a1ea1337,Donald Rice,beverlyhopkins@example.com,35,Other,Costa Rica,SKU726409,Health,285.67,4,1142.68,2025-03-28,google_pay,2025-07-18T18:22:41.234848,,,True,False,
02e8a62e-80b8-4817-bfc6-a35146ec30f8,Allison Shelton,nicholsedward@example.org,63,Other,Pakistan,SKU971295,Electronics,281.91,3,845.73,2025-04-19,credit_card,2025-07-18T18:22:41.234989,,,True,False,
b8e6bcf3-0e9b-45e0-8270-4a4ddfd6a248,Joseph Scott,brownjohn@example.com,71,Other,Switzerland,SKU873459,Books,487.83,4,1951.32,2024-12-22,google_pay,2025-07-18T18:22:41.235227,,,True,False,
5ac5a3ad-4ff2-4fcd-a884-6970470e1f3a,Rebekah Faulkner,atkinsamy@example.com,24,F,Falkland Islands (Malvinas),SKU129283,Home,95.09,1,95.09,2025-03-28,credit_card,2025-07-18T18:22:41.235471,,,True,False,
bdc7ec1f-84bf-4309-9ecd-2d5d9e46fbb9,Nicholas Reyes,tammy76@example.net,18,Other,Kiribati,SKU848136,Toys,389.17,4,1556.68,2025-07-09,google_pay,2025-07-18T18:22:41.235613,,,True,False,
68623a20-5ae2-4509-beba-8651ebc3cc16,Mr. Jared Rodriguez DVM,rosebutler@example.org,52,F,Saint Helena,SKU329982,Clothing,145.46,5,727.3,2024-10-28,apple_pay,2025-07-18T18:22:41.235796,,,True,False,
a0d803d0-fe44-4228-9769-07beb877da39,Heather Wade,jbrown@example.net,80,F,Sri Lanka,SKU898869,Toys,313.91,5,1569.55,2024-08-16,apple_pay,2025-07-18T18:22:41.235925,,,True,False,
549e66c2-5d86-47cf-ba42-47dcbe87922b,Lauren Lamb,michael00@example.com,58,Other,Spain,SKU965004,Clothing,148.52,4,594.08,2025-07-16,google_pay,2025-07-18T18:22:41.236036,,,True,False,
75cdab0b-c88d-4e8c-b841-3c890407791f,Roberta Moore,vanessacarter@example.com,60,F,Palestinian Territory,SKU134440,Health,336.86,4,1347.44,2025-05-17,google_pay,2025-07-18T18:22:41.236183,,,True,False,
02271e4d-7285-445e-849f-e84254e49a86,Kelly Kidd,gregoryjohnston@example.org,65,M,Guernsey,SKU305039,Electronics,331.84,1,331.84,2025-03-21,apple_pay,2025-07-18T18:22:41.236328,,,True,False,
