id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
449d54df-f61d-455b-98da-0fee2df7e6ee,Steven Smith,18,1122.7,2025-07-08,deposit,Port Elizabeth,Davis-Hawkins,USD,2025-07-17T23:17:17.981877,CUST643522,ACC4064389447,554.0,False,3384,True,GDPR_VIOLATION
b3d6b372-e5ca-4e76-9787-fecbf6542060,Kristina Ritter,23,1770.93,2024-07-21,transfer,North Alexander,"Moore, Patrick and Duffy",USD,2025-07-17T23:17:17.982110,CUST567705,ACC5002328071,331.0,False,3247,True,GDPR_VIOLATION
3fc9abfc-ae7b-47d3-9b33-59bc6506e189,Cassandra Torres,51,7720.73,2025-04-06,transfer,Johnhaven,Ferguson LLC,USD,2025-07-17T23:17:17.982266,CUST833763,ACC1710044125,595.0,False,4941,True,GDPR_VIOLATION
684b1e6d-d282-4cca-8a16-047f16691ed0,Laura Choi,23,2798.43,2025-06-24,deposit,Foleystad,Pena and Sons,USD,2025-07-17T23:17:17.982435,CUST876493,ACC8093939333,689.0,False,2955,True,GDPR_VIOLATION
5e99b956-94dd-430f-b886-6a54c8871ae8,Timothy Gutierrez,44,5607.0,2024-12-05,deposit,Hudsonton,"Montgomery, Krause and Franco",USD,2025-07-17T23:17:17.982685,CUST793417,ACC9062495166,347.0,False,4645,True,GDPR_VIOLATION
8632154c-b771-4b3f-bf11-d7cc7180df1d,Carrie Riggs,71,7038.46,2025-05-12,purchase,Garzabury,"Haas, Schmitt and Todd",USD,2025-07-17T23:17:17.982932,CUST701638,ACC3772640605,485.0,False,4156,True,GDPR_VIOLATION
5844b0c6-3756-4c0b-9397-169cb5e6fc89,Jason Brown,32,6232.79,2025-02-24,purchase,North Michellehaven,Scott PLC,USD,2025-07-17T23:17:17.983089,CUST648425,ACC3962250947,495.0,False,2925,True,GDPR_VIOLATION
5283954a-2b0a-4db0-afb1-017a70d3d8ce,Christina Hendricks,79,3554.65,2025-04-15,withdrawal,Lake Wanda,Smith-Atkinson,USD,2025-07-17T23:17:17.983283,CUST444979,ACC5023184232,498.0,False,3758,True,GDPR_VIOLATION
7fc4ad00-c086-4364-b580-2d5941795685,Sonya Russo,38,2031.43,2025-02-14,purchase,Bruceshire,Cummings and Sons,USD,2025-07-17T23:17:17.983439,CUST586296,ACC6102907192,454.0,False,4150,True,GDPR_VIOLATION
e35ade23-c088-4a79-92fe-4d661cded413,Benjamin Guzman,58,2727.72,2024-08-27,withdrawal,South Natalieview,"Zuniga, Phillips and Davis",USD,2025-07-17T23:17:17.983675,CUST855353,ACC1107855343,705.0,False,2685,True,GDPR_VIOLATION
46633204-af76-44ba-ad0c-9b397c1f5f70,Kevin Keller,19,7462.78,2024-09-09,deposit,Nunezport,"Davis, Bernard and Espinoza",USD,2025-07-17T23:17:17.983920,CUST930124,ACC5924340935,832.0,False,2859,True,GDPR_VIOLATION
8621425a-f084-434b-a948-fd936a8958fd,Kayla Gonzalez,30,1393.41,2025-06-23,purchase,West Rebecca,Harmon PLC,USD,2025-07-17T23:17:17.984076,CUST934303,ACC2425394724,384.0,False,4507,True,GDPR_VIOLATION
c7525e93-bfb5-4616-b10f-fdeffb605397,Amanda Lawrence,39,7214.05,2025-05-29,transfer,Lake Martha,Dixon-Ferguson,USD,2025-07-17T23:17:17.984270,CUST181458,ACC6829640676,478.0,False,3652,True,GDPR_VIOLATION
e62653f2-f780-4d74-bce3-fd2a53f9db0e,Alice Rodgers,61,1456.38,2025-01-30,purchase,West Zachary,Montoya-Herman,USD,2025-07-17T23:17:17.984463,CUST443901,ACC9820075001,687.0,False,2836,True,GDPR_VIOLATION
e9140cbd-c4a4-4b3d-adeb-eddab83f5674,Charles Patel,70,3943.22,2024-07-28,withdrawal,Hayesland,Martin-Willis,USD,2025-07-17T23:17:17.984668,CUST108497,ACC9096437594,757.0,False,3606,True,GDPR_VIOLATION
fa8f47ed-dfbf-4790-aa4c-ff04ce6d9cc1,Abigail Johnson,40,7350.32,2024-11-17,deposit,South Lisa,"Smith, Reyes and Keith",USD,2025-07-17T23:17:17.984900,CUST355052,ACC9080442048,427.0,False,4808,True,GDPR_VIOLATION
54211ded-5821-47e5-90bf-99fec5c33240,Linda Robertson,51,5056.61,2025-01-02,purchase,New Marcus,"Barron, Parker and Rodriguez",USD,2025-07-17T23:17:17.985136,CUST990979,ACC7011579339,516.0,False,3200,True,GDPR_VIOLATION
68716756-9d37-42a8-bef2-617b4496a8aa,Becky Atkins,41,7504.28,2024-08-28,transfer,Virginiafurt,"Garza, Scott and Chavez",USD,2025-07-17T23:17:17.985369,CUST880393,ACC5058435496,686.0,False,3722,True,GDPR_VIOLATION
34740a32-c52a-4f81-97f5-b47baf9fd4c1,Karen Simon DDS,80,5536.23,2025-07-11,purchase,Port Rachael,Christensen-Evans,USD,2025-07-17T23:17:17.985567,CUST173841,ACC6297135576,737.0,False,4274,True,GDPR_VIOLATION
1a120faa-618c-4ab6-b01d-07ae2903d1f6,Steve Hood,55,5023.97,2024-10-18,deposit,New James,Moore-Jones,USD,2025-07-17T23:17:17.985759,CUST993154,ACC3959830877,829.0,False,3618,True,GDPR_VIOLATION
6ccacc23-1c94-4f29-acdd-71d03d9d9364,Samuel Cox,68,6171.94,2025-02-08,purchase,North Williammouth,"Flores, Miller and Smith",USD,2025-07-17T23:17:17.985991,CUST133651,ACC9207117313,313.0,False,3051,True,GDPR_VIOLATION
d151863a-0db8-4711-b9f7-a00c205da751,Tina Kelly,32,43.26,2025-06-23,deposit,West Daniel,Baker-Huang,USD,2025-07-17T23:17:17.986184,CUST395797,ACC4066814718,556.0,False,4392,True,GDPR_VIOLATION
d862be8d-9b5c-4f9c-8fcb-24194f1dd322,Angela Allen,46,6543.48,2024-08-11,deposit,Thompsonfurt,Davidson-Murphy,USD,2025-07-17T23:17:17.986393,CUST854718,ACC9228451339,571.0,False,3937,True,GDPR_VIOLATION
6143a24a-212e-4142-8f81-b2eb0b9ddee0,Denise Black,60,6444.43,2024-09-03,purchase,Flowersbury,"Fisher, Riggs and Taylor",USD,2025-07-17T23:17:17.986649,CUST927292,ACC5035106808,701.0,False,4141,True,GDPR_VIOLATION
65348677-2db4-4380-a3b0-1bb189d42883,Benjamin Wright,80,5484.36,2025-05-25,purchase,New Bobbytown,Dean Inc,USD,2025-07-17T23:17:17.986812,CUST138413,ACC3605424546,676.0,False,3509,True,GDPR_VIOLATION
0ccf9d53-f10c-416a-9ad6-4b14f2db1d8a,Jerry House,56,2684.69,2024-08-01,withdrawal,East Nathanhaven,Hawkins-Snyder,USD,2025-07-17T23:17:17.987015,CUST147948,ACC5044283507,578.0,False,2808,True,GDPR_VIOLATION
aa6bc0ea-dce0-4793-ad94-745ebb845576,Dr. Derrick Garrett,77,3335.59,2025-06-09,purchase,Stephensstad,"Rivera, Berry and Dixon",USD,2025-07-17T23:17:17.987276,CUST960345,ACC1100613313,716.0,False,3337,True,GDPR_VIOLATION
3d924122-f3ec-4c24-964a-baea7f2dc413,Nicole Lane,25,6970.23,2024-09-19,purchase,Lake Eric,Gardner PLC,USD,2025-07-17T23:17:17.987442,CUST247571,ACC1328604794,691.0,False,4417,True,GDPR_VIOLATION
d6d7ac70-8427-4179-a21e-864eed7c89dd,Gary Bonilla,52,8776.65,2025-02-19,withdrawal,Port Anne,"Hernandez, Cantrell and Ochoa",USD,2025-07-17T23:17:17.987684,CUST722903,ACC8350159725,727.0,False,2861,True,GDPR_VIOLATION
e9e8adb0-96ea-4b9e-9a6c-a7e62db24844,Joshua Collins,54,4200.1,2025-02-24,withdrawal,North Williamview,Robinson-Stevens,USD,2025-07-17T23:17:17.987886,CUST899182,ACC4024664788,368.0,False,2711,True,GDPR_VIOLATION
59e8468e-0bff-4976-9837-947e6b2f0020,Jennifer Brown,24,8670.51,2024-09-03,deposit,West Haroldbury,"Stone, Kim and Mays",USD,2025-07-17T23:17:17.988131,CUST440025,ACC4369964563,731.0,False,3372,True,GDPR_VIOLATION
220ea188-59ad-4c91-9075-491a45898f1f,Sheena Torres,57,5830.47,2024-11-02,transfer,Garciaview,George-Johns,USD,2025-07-17T23:17:17.988348,CUST425053,ACC9857204527,699.0,False,2845,True,GDPR_VIOLATION
ad427d4c-bca9-42b9-b0e5-e13c43992fd9,Mr. Jordan Owens II,39,1700.76,2024-11-29,deposit,Port Kellyburgh,"Mcconnell, Stafford and Mckinney",USD,2025-07-17T23:17:17.988597,CUST458894,ACC8035526400,482.0,False,4701,True,GDPR_VIOLATION
1adeb4e3-ce53-4316-b583-175642aba339,Ariel Andersen,28,4465.19,2024-10-14,transfer,New Stephen,"Richardson, Shields and Holloway",USD,2025-07-17T23:17:17.988840,CUST204238,ACC2515903065,491.0,False,4809,True,GDPR_VIOLATION
cb68c568-41cd-4c24-bad2-0422a1f37bda,Thomas Smith,50,2017.19,2024-12-23,purchase,Port Tammy,"Nelson, Spencer and Fitzpatrick",USD,2025-07-17T23:17:17.989082,CUST433298,ACC4515831311,715.0,False,3859,True,GDPR_VIOLATION
af221426-f994-4a49-966d-46d2aeca5bf2,Shannon Diaz,22,6897.33,2024-10-05,transfer,East Angelaland,"Ross, Lee and Coleman",USD,2025-07-17T23:17:17.989326,CUST868351,ACC7471290468,697.0,False,3185,True,GDPR_VIOLATION
e8045849-b96e-4a0c-8b36-51527c7b0588,Taylor Howard,35,2612.68,2024-12-01,deposit,South Aaronport,Smith PLC,USD,2025-07-17T23:17:17.989492,CUST791568,ACC3163998935,408.0,False,3528,True,GDPR_VIOLATION
75aea01a-5a1d-4fc7-a456-3b456af430f5,James Rogers,59,4856.65,2025-05-02,deposit,East Karen,"Phillips, Suarez and Kelley",USD,2025-07-17T23:17:17.989733,CUST251062,ACC4370109981,453.0,False,3599,True,GDPR_VIOLATION
41d63be1-de29-45c3-99e5-c9ec02d06f69,David Franco,54,3909.23,2025-03-16,deposit,Debbieburgh,Medina-Harvey,USD,2025-07-17T23:17:17.989932,CUST436648,ACC8302082624,627.0,False,2660,True,GDPR_VIOLATION
27a1da8f-d98e-4388-92a1-eb44538fd1ff,Kelly Lopez,64,9689.5,2024-12-02,transfer,North Travismouth,Salazar Inc,USD,2025-07-17T23:17:17.990096,CUST351594,ACC6342800858,494.0,False,3268,True,GDPR_VIOLATION
f178c8c1-e031-4fb2-8e3a-d2d027ca1bcc,Kristin Powers,25,5997.3,2025-05-25,withdrawal,Jamesshire,Hampton-Porter,USD,2025-07-17T23:17:17.990297,CUST816045,ACC6082946028,464.0,False,4674,True,GDPR_VIOLATION
cc839110-43e5-4dd6-bca1-e3bec3145440,Kimberly Robbins,45,4359.64,2025-05-19,withdrawal,Yorkmouth,"Lowery, Briggs and Wright",USD,2025-07-17T23:17:17.990553,CUST109186,ACC7395012494,395.0,False,4481,True,GDPR_VIOLATION
2e34afa3-b3fe-4514-88ca-276f32d301a4,Mark Garcia,42,769.74,2024-09-29,purchase,Port Stephanie,Park Group,USD,2025-07-17T23:17:17.990716,CUST788974,ACC9855829744,315.0,False,4546,True,GDPR_VIOLATION
5f789253-2c15-444c-a69e-ff2da4c77dd5,Nicholas Harrison,44,9340.83,2024-10-01,purchase,Clinefurt,Smith-Koch,USD,2025-07-17T23:17:17.990931,CUST653470,ACC6411005610,391.0,False,3009,True,GDPR_VIOLATION
6467c8d3-3299-4157-b22c-f268cdec1f7c,Katherine Ruiz,67,4755.73,2024-12-02,deposit,New Katie,Garrison PLC,USD,2025-07-17T23:17:17.991096,CUST115014,ACC1828404138,735.0,False,4058,True,GDPR_VIOLATION
71d958ce-8fea-4761-93fd-1b658d496ac1,Michael Butler,59,2987.76,2024-09-01,deposit,Wheelermouth,Reed Ltd,USD,2025-07-17T23:17:17.991270,CUST273991,ACC5137629108,741.0,False,3802,True,GDPR_VIOLATION
8b728cbc-c005-48dd-b1be-b75799e4e50d,Bryce Woods,56,4071.44,2025-03-11,transfer,Lake Lauren,Wood-Cox,USD,2025-07-17T23:17:17.991468,CUST877132,ACC6857713603,611.0,False,3408,True,GDPR_VIOLATION
30191d9f-9ddf-4da5-bdc8-90ec6d22efaf,Katie Gray,36,9173.55,2025-05-14,transfer,Gonzalezhaven,Taylor Inc,USD,2025-07-17T23:17:17.991644,CUST916600,ACC6913776787,793.0,False,2811,True,GDPR_VIOLATION
b325dd80-8f3f-45a1-8f44-282f9bff1c7e,Douglas Walter,65,4915.07,2024-08-27,transfer,Bradleymouth,May-Young,USD,2025-07-17T23:17:17.991845,CUST612001,ACC6439082081,344.0,False,4801,True,GDPR_VIOLATION
cc79ec99-f9a9-4716-8fa5-20ea3082b721,Mitchell Simmons,33,5142.29,2024-07-26,deposit,Veronicamouth,"Johnson, Douglas and Lucas",USD,2025-07-17T23:17:17.992088,CUST930520,ACC2380191276,572.0,False,4052,True,GDPR_VIOLATION
a6da14be-547f-4f2b-be6a-408227bdc475,Michael Summers,30,994.53,2025-03-12,purchase,Williamstad,"Mcknight, Cole and Medina",USD,2025-07-17T23:17:17.992329,CUST915111,ACC4324543601,632.0,False,3041,True,GDPR_VIOLATION
59bd6590-863e-4a6e-a0b6-d40269de3c05,Paige Hunter,33,1885.1,2024-11-04,purchase,Port Sandraland,Jones-Reynolds,USD,2025-07-17T23:17:17.992532,CUST947483,ACC8210844157,301.0,False,3178,True,GDPR_VIOLATION
44025955-a345-4355-92ab-85bdb6364141,David Ayala,53,7265.03,2024-11-07,withdrawal,East Lisa,"Macdonald, Vasquez and Mendoza",USD,2025-07-17T23:17:17.992773,CUST478780,ACC9151034408,822.0,False,2975,True,GDPR_VIOLATION
045cde16-ac73-4b48-9fa6-1d9cbb546720,Juan Combs,69,4213.16,2025-05-23,purchase,Jerryhaven,Johnson and Sons,USD,2025-07-17T23:17:17.992934,CUST820600,ACC4159786678,813.0,False,2677,True,GDPR_VIOLATION
41a41b00-2b26-400a-ae5b-ef550b497408,Zachary Peterson,43,3395.83,2024-09-09,deposit,South Sarahhaven,Wells-Mcfarland,USD,2025-07-17T23:17:17.993139,CUST880838,ACC1099375653,778.0,False,3511,True,GDPR_VIOLATION
768547cb-df3c-486c-bb1f-3b75965e0af6,Brett Davis,56,8108.96,2025-07-16,purchase,Beckershire,Mccarty Ltd,USD,2025-07-17T23:17:17.993313,CUST889635,ACC9909333161,784.0,False,4265,True,GDPR_VIOLATION
4e62cd24-8fd1-46ae-bd19-bb293202342e,William Riddle,26,9632.96,2024-12-01,purchase,Smithborough,Brown-Smith,USD,2025-07-17T23:17:17.993527,CUST970309,ACC1337616567,300.0,False,3362,True,GDPR_VIOLATION
1faa551b-8729-49b0-b618-6575b0f9c61c,Jeffrey Macdonald,75,9569.99,2025-02-17,deposit,Mcguireside,Brown-James,USD,2025-07-17T23:17:17.993746,CUST673108,ACC4476243019,841.0,False,3439,True,GDPR_VIOLATION
e0c7126b-5076-4024-8fcc-958e5a39d581,Heather Frederick,33,1045.29,2024-07-28,withdrawal,Jasonshire,Hunter-Jones,USD,2025-07-17T23:17:17.993954,CUST634998,ACC1438683366,660.0,False,2848,True,GDPR_VIOLATION
c3fba6da-d10f-4b75-a7eb-9ccc026ef6eb,Susan Rice,75,35.05,2024-12-06,withdrawal,Lake Randyside,"Greene, Doyle and Gordon",USD,2025-07-17T23:17:17.994198,CUST248022,ACC9707222788,748.0,False,4628,True,GDPR_VIOLATION
1c6cf7ee-0407-4106-8428-c5d1a339688f,Donna Jenkins,67,990.82,2024-12-16,withdrawal,Amymouth,Phelps and Sons,USD,2025-07-17T23:17:17.994361,CUST578904,ACC7780421891,326.0,False,2849,True,GDPR_VIOLATION
06619516-aa5c-464e-ab5d-160ca6252310,Rodney Wilson,55,5082.65,2025-04-29,withdrawal,Walkerview,Huff-Lucas,USD,2025-07-17T23:17:17.994578,CUST410484,ACC7281594678,848.0,False,4994,True,GDPR_VIOLATION
f8263c12-c161-4101-bed5-92d7164a9988,Marissa Carter,59,4372.35,2024-10-16,withdrawal,Bethanybury,Jimenez-Smith,USD,2025-07-17T23:17:17.994782,CUST473537,ACC7888998695,356.0,False,3276,True,GDPR_VIOLATION
72d6016b-ea3a-488f-9948-20e6d08c1f88,Renee Brown,55,917.01,2025-07-16,deposit,West Cynthialand,Le LLC,USD,2025-07-17T23:17:17.994947,CUST496571,ACC3762692184,543.0,False,4398,True,GDPR_VIOLATION
48cb3cdf-71e5-474f-8d95-75cd10865fb2,Madison Martin,75,5984.11,2025-06-02,withdrawal,West Haroldburgh,Martinez-Miller,USD,2025-07-17T23:17:17.995150,CUST206911,ACC3368786736,703.0,False,2608,True,GDPR_VIOLATION
baa04be2-7a43-4166-8cce-85d18819439c,Austin Crawford,18,296.6,2025-01-10,purchase,Martinezfurt,Garza-Perez,USD,2025-07-17T23:17:17.995365,CUST581759,ACC9720558778,672.0,False,4022,True,GDPR_VIOLATION
0f8fd9bd-8b1e-438b-b67b-d84a10d3af29,Mary Ward,59,88.76,2024-09-30,transfer,South Jessica,Brewer-Stevens,USD,2025-07-17T23:17:17.995568,CUST646827,ACC5219772440,549.0,False,3179,True,GDPR_VIOLATION
a384f091-45c6-4481-af86-cbd150b387a6,Heidi Mitchell,44,2780.81,2025-05-07,deposit,Kingstad,Pennington-Turner,USD,2025-07-17T23:17:17.995783,CUST194438,ACC3417098757,800.0,False,3345,True,GDPR_VIOLATION
bff3a739-aae5-4b48-a3b6-9900a259b8f6,Ian Barron,63,5057.94,2024-10-19,transfer,Reynoldsfort,"Butler, Calhoun and Smith",USD,2025-07-17T23:17:17.996040,CUST645311,ACC2178253038,765.0,False,3251,True,GDPR_VIOLATION
e03c0163-731d-4bae-b2be-8f0cd66844ef,Timothy Daniels,68,4885.8,2025-04-17,transfer,Richardmouth,Wiggins-Hall,USD,2025-07-17T23:17:17.996242,CUST210160,ACC5517605814,384.0,False,2616,True,GDPR_VIOLATION
3f547aec-7a4e-4d12-9ef1-816ad36de6ac,Anthony Fields,61,436.76,2024-12-08,deposit,Murrayview,"Chung, Lane and Rodriguez",USD,2025-07-17T23:17:17.996503,CUST621386,ACC8287740174,582.0,False,3162,True,GDPR_VIOLATION
10f3fc78-cb0b-4d34-99c5-849dcf17b317,Heidi Franklin,41,4470.12,2025-01-07,deposit,Herreraborough,Hull Ltd,USD,2025-07-17T23:17:17.996680,CUST568565,ACC3899743853,330.0,False,2960,True,GDPR_VIOLATION
01143635-24f6-4d76-a002-10efff5223fc,Bonnie Santiago,24,4528.25,2024-12-16,withdrawal,Lake Lisa,Hoffman and Sons,USD,2025-07-17T23:17:17.996843,CUST756162,ACC6809947357,493.0,False,2660,True,GDPR_VIOLATION
988a883a-ec9d-4706-a074-5b252a481405,Katrina Rodriguez,60,3667.52,2025-03-30,transfer,Lake Christinahaven,Hubbard-Charles,USD,2025-07-17T23:17:17.997047,CUST264510,ACC9526102735,604.0,False,2821,True,GDPR_VIOLATION
ee763b45-ef3d-4c60-9d6f-c2d64d2c2d05,Cynthia Pittman,54,9946.78,2025-02-10,deposit,East Davidborough,Huff LLC,USD,2025-07-17T23:17:17.997212,CUST897511,ACC2372618930,652.0,False,3114,True,GDPR_VIOLATION
c94b4448-089a-4137-98fb-dc739d42948d,Courtney Vaughn,68,1293.82,2025-06-22,withdrawal,Lake James,Young Group,USD,2025-07-17T23:17:17.997375,CUST839552,ACC1199953047,552.0,False,3307,True,GDPR_VIOLATION
3ca929a4-6e9b-4331-b3b4-78a377ac8d8d,Dr. Sarah Ramirez,59,187.19,2025-06-20,transfer,Georgebury,"Jarvis, King and Bender",USD,2025-07-17T23:17:17.997622,CUST374125,ACC9641272923,771.0,False,4478,True,GDPR_VIOLATION
2bf0eac8-3427-49df-b0a2-710545b178c6,Jeremy Pittman,18,5955.71,2024-10-12,withdrawal,Jacobchester,"Sanders, Olson and Grant",USD,2025-07-17T23:17:17.997865,CUST547601,ACC4075383486,838.0,False,3963,True,GDPR_VIOLATION
91a51085-ebf8-44e1-9adf-bad181cdadd8,Michele Vazquez,25,1323.45,2024-09-22,purchase,Port Jenniferfort,Mason Ltd,USD,2025-07-17T23:17:17.998029,CUST680577,ACC7107239996,538.0,False,4164,True,GDPR_VIOLATION
75811b85-f867-4d75-bb10-dcaec57fc88b,Lisa Murray,39,8830.65,2024-08-23,transfer,Brownside,Lawrence PLC,USD,2025-07-17T23:17:17.998213,CUST162312,ACC5026334085,389.0,False,2670,True,GDPR_VIOLATION
7d041f8f-3149-4556-9a3e-809578dd39a4,Jacob Edwards,26,8278.84,2025-02-27,withdrawal,Molinafort,Lowery-Andrews,USD,2025-07-17T23:17:17.998427,CUST530491,ACC9049412819,534.0,False,3208,True,GDPR_VIOLATION
a97f0f4f-5d34-48c5-af3f-6fa5d158c299,Alfred Marshall,64,7484.94,2024-11-30,deposit,Wardview,Carter-Nelson,USD,2025-07-17T23:17:17.998642,CUST889344,ACC6105975382,675.0,False,4635,True,GDPR_VIOLATION
95960793-defa-4fda-8177-65dbded9e93b,Jacqueline Leblanc,34,1023.79,2024-10-24,deposit,New Tracy,Mejia-Hill,USD,2025-07-17T23:17:17.998844,CUST815306,ACC1349139504,301.0,False,3066,True,GDPR_VIOLATION
da7cb3fa-df66-4cf3-a0aa-deb16c9d2ee3,Stephen Alvarado,74,5783.34,2024-11-25,transfer,East Matthew,Evans Inc,USD,2025-07-17T23:17:17.999007,CUST939058,ACC1120193079,589.0,False,4938,True,GDPR_VIOLATION
9f1c9bff-68ba-4a3d-854d-dd17bda008bd,Gabrielle Perez,39,1101.83,2025-04-16,purchase,Jenniferbury,"Santiago, Haley and Shelton",USD,2025-07-17T23:17:17.999250,CUST765293,ACC9026399922,537.0,False,3397,True,GDPR_VIOLATION
c4fe9be7-028e-4867-888b-707f09e50a46,Peter Riddle,19,3650.73,2025-04-15,transfer,Lake Kathrynfurt,Fox Inc,USD,2025-07-17T23:17:17.999416,CUST387444,ACC4874478306,653.0,False,4112,True,GDPR_VIOLATION
afeb9963-d9ad-49c8-ade9-659b557b6dba,Todd Johnson,31,7397.58,2024-07-22,transfer,Port Valerieside,Johnston-Welch,USD,2025-07-17T23:17:17.999623,CUST270734,ACC1574492868,760.0,False,3488,True,GDPR_VIOLATION
2ac8feb5-28e3-4236-a67a-92811a4ff825,Heather Shah,23,1908.22,2024-08-03,withdrawal,Letown,Roy-Robertson,USD,2025-07-17T23:17:17.999840,CUST700591,ACC5567680468,813.0,False,3307,True,GDPR_VIOLATION
8443926a-50c8-457a-9694-75345df8e0d7,Jennifer Melendez,32,1722.66,2024-07-21,deposit,South Loretta,"Palmer, Acosta and Collins",USD,2025-07-17T23:17:18.000083,CUST632534,ACC8850098817,777.0,False,3465,True,GDPR_VIOLATION
c2b0d8d1-1ba8-463d-863b-9d453ad57b53,Joseph Good,72,5758.2,2024-07-25,purchase,East Andrewfurt,Mendoza LLC,USD,2025-07-17T23:17:18.000248,CUST777834,ACC7238113560,622.0,False,2724,True,GDPR_VIOLATION
92a315c2-1646-4c4e-8214-63e70816ba09,Mr. Lawrence Hahn MD,60,2813.39,2024-09-10,transfer,Lake Jared,Williams Group,USD,2025-07-17T23:17:18.000417,CUST730295,ACC1008120491,352.0,False,3649,True,GDPR_VIOLATION
03bc48c4-040a-4764-853d-ffb9106d5bc7,Carl Anderson,30,2580.82,2024-12-19,deposit,Bullocktown,Johnson-Fuentes,USD,2025-07-17T23:17:18.000634,CUST225712,ACC3993974431,640.0,False,3157,True,GDPR_VIOLATION
d36c4396-257f-46d2-becb-ca68f2538ab0,Randy Smith,26,5683.64,2024-09-10,purchase,New Andrew,Obrien-Burton,USD,2025-07-17T23:17:18.000838,CUST954697,ACC4526630549,716.0,False,2611,True,GDPR_VIOLATION
8a0ecee7-3d77-481d-9d24-2a7889800cc9,Michael Rogers,48,9029.64,2025-06-04,withdrawal,New Anita,Ortiz-Perez,USD,2025-07-17T23:17:18.001042,CUST132424,ACC4509980401,554.0,False,4454,True,GDPR_VIOLATION
020e213c-5ee1-4671-aa85-404ef38188ce,Ronald Rogers,29,7932.41,2025-03-06,transfer,West Ashleyburgh,"Romero, Boyd and Page",USD,2025-07-17T23:17:18.001287,CUST626024,ACC3485684887,731.0,False,2666,True,GDPR_VIOLATION
c701317b-268a-4b58-8d09-b9603d877716,Amy Chang,76,7314.84,2025-02-01,transfer,West Austinburgh,"Barnes, Howard and Miller",USD,2025-07-17T23:17:18.001534,CUST935529,ACC1675026634,526.0,False,3135,True,GDPR_VIOLATION
bfdbc3ca-1623-495a-b6d3-8eef8a336f93,Robert Scott,63,2980.86,2024-09-22,deposit,North Joshuamouth,Alvarado-Rodgers,USD,2025-07-17T23:17:18.001737,CUST542042,ACC8570927630,351.0,False,3738,True,GDPR_VIOLATION
b41c29d4-9240-4dd4-9dc7-7665f3ffae3c,Mark Fernandez,79,2813.38,2025-04-30,withdrawal,Andersonburgh,"Cordova, Bowers and House",USD,2025-07-17T23:17:18.001995,CUST684539,ACC2778868113,621.0,False,4919,True,GDPR_VIOLATION
395ea969-a523-45ac-9ae5-9ddebc716a7d,Matthew Anderson,48,9456.83,2024-10-18,deposit,Lake George,Adams Ltd,USD,2025-07-17T23:17:18.002162,CUST970829,ACC6231722558,603.0,False,2698,True,GDPR_VIOLATION
4153645f-5c4f-4a1a-bfdb-63d9f2df209e,Joyce Kerr,73,2463.58,2025-05-06,transfer,North Lisa,"Roberts, Garrett and Montgomery",USD,2025-07-17T23:17:18.002413,CUST966451,ACC4929259469,543.0,False,2564,True,GDPR_VIOLATION
f4608826-e8af-477c-9006-21af2d33ea17,Mr. Robert Sims DDS,75,570.15,2024-11-23,transfer,Ronaldshire,Wilkerson-Jordan,USD,2025-07-17T23:17:18.002623,CUST281072,ACC8917355815,584.0,False,4646,True,GDPR_VIOLATION
37a4681f-8559-459f-a6b5-7857f19225e6,Wesley Lyons,24,7085.34,2024-11-12,transfer,Davisview,Jennings Ltd,USD,2025-07-17T23:17:18.002803,CUST203136,ACC5340301810,427.0,False,3118,True,GDPR_VIOLATION
4e2ac78e-59db-483b-a8d0-a2bc7ee2cd1a,Daniel Lewis,18,7693.09,2024-08-20,withdrawal,Joshuamouth,"Dennis, Martinez and Campbell",USD,2025-07-17T23:17:18.003044,CUST528735,ACC5364437705,497.0,False,2850,True,GDPR_VIOLATION
0ba875e3-af2c-458c-935f-20ae3ad24ab4,David Dillon,52,3488.63,2024-08-16,withdrawal,Colestad,"Young, Davis and Harrison",USD,2025-07-17T23:17:18.003301,CUST158627,ACC3963248054,434.0,False,3694,True,GDPR_VIOLATION
4b9d965b-c57b-49ba-94df-0e7298b051ef,Margaret Schneider,40,8126.06,2024-08-06,deposit,Brianland,Ford-Gutierrez,USD,2025-07-17T23:17:18.003507,CUST857966,ACC1602196590,606.0,False,3372,True,GDPR_VIOLATION
8da5a4e3-d621-4365-9f8f-96332cf694e1,Robert Thompson,29,6622.33,2024-07-16,transfer,Lake William,"Schmitt, Nichols and Patel",USD,2025-07-17T23:17:18.003763,CUST522928,ACC9496474985,385.0,False,3877,True,GDPR_VIOLATION
7c4e36dc-3641-4841-ac99-0ddaca49b903,Adam Middleton,70,9806.28,2024-10-14,transfer,Mckeehaven,Watson Group,USD,2025-07-17T23:17:18.003950,CUST652023,ACC4669998594,562.0,False,3373,True,GDPR_VIOLATION
eb6a3b1e-435d-493e-9485-d541653f968d,Scott Sawyer,68,2721.4,2024-10-04,purchase,Port Randymouth,"Chambers, Hall and Green",USD,2025-07-17T23:17:18.004194,CUST890370,ACC6502677656,453.0,False,4222,True,GDPR_VIOLATION
92287478-ab3a-49a4-9a61-52e409806101,Adam Rich,72,8094.29,2024-08-16,purchase,Paulborough,Daniels-Mosley,USD,2025-07-17T23:17:18.004397,CUST989499,ACC1579007799,579.0,False,2943,True,GDPR_VIOLATION
