id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
848a4a9e-aa43-45cb-872c-d07a45b5b3de,Annette Hubbard,59,M,Heart Disease,2024-08-24,Gregory Morris,"Baker, Nelson and Howard",INS805491,MRN6361550,2025-07-17T23:17:24.614908,,,,False,
967dd498-8cfb-4687-94b1-fe903cc81439,Zoe House,70,Other,Flu,2023-08-05,David Dodson,Rocha-Martin,INS116817,MRN9059298,2025-07-17T23:17:24.615173,,,,False,
210c03bf-4c17-4604-98d8-01ec30924bf0,Susan Carpenter,86,M,Arthritis,2025-03-28,Ruth Moore,Smith-Armstrong,INS191177,MRN7537295,2025-07-17T23:17:24.615500,,,,False,
03dce549-623a-4189-8a26-2a92e3606f9d,Tara Harris,44,M,Heart Disease,2024-10-18,Jordan Wilson,"Foster, Morris and Banks",INS242780,MRN5380741,2025-07-17T23:17:24.615812,,,,False,
7b0bb2ee-e677-4276-92f9-f05fb9981249,Rebecca Washington,35,F,Asthma,2024-04-19,Sandra Sexton,Liu PLC,INS918886,MRN9392409,2025-07-17T23:17:24.616059,,,,False,
decc79f4-58a9-490d-af4a-a2a195ea83db,Leah Haynes,68,M,Arthritis,2025-04-13,Matthew Reed,Benjamin Inc,INS392219,MRN8561248,2025-07-17T23:17:24.616276,,,,False,
5c154592-92ca-40e9-a366-0dff914a04c0,Ralph Griffin,35,Other,Diabetes,2024-03-06,Andrea Chavez,Dean Group,INS397279,MRN1450639,2025-07-17T23:17:24.616488,,,,False,
4db0e089-f85d-4872-b9c6-1885e11e4e9b,Kayla Pena,41,M,Flu,2024-05-05,Kenneth James,Hawkins-Wagner,INS520360,MRN4374554,2025-07-17T23:17:24.616729,,,,False,
ad1aae90-eb34-42f1-949b-05291b7133ef,Isabel Walters,24,Other,Hypertension,2023-12-11,Andrew Moss,Nguyen Group,INS594580,MRN3687769,2025-07-17T23:17:24.616922,,,,False,
68f4c62e-b95d-4de9-9aa0-06bd1eeea798,Matthew Webb,54,F,Hypertension,2024-11-19,Victor Prince,"Montgomery, Martinez and Jones",INS424470,MRN6592917,2025-07-17T23:17:24.617196,,,,False,
ba98b41f-19bc-4ca8-b825-1fc2bf42b052,Robert Wyatt,42,Other,Cancer,2024-04-19,Michael Mcdaniel,Clark-Fernandez,INS232598,MRN9937759,2025-07-17T23:17:24.617426,,,,False,
4d16c486-1a99-494b-93ca-5101d851c236,Mary Johnson MD,83,Other,Heart Disease,2023-08-15,Andrew Doyle,"Tucker, Padilla and Vaughn",INS111593,MRN9904646,2025-07-17T23:17:24.617700,,,,False,
77841003-8972-4dec-bca6-c662a519add7,Kenneth Smith,80,F,Asthma,2025-04-10,Loretta Nelson,Mcdonald and Sons,INS489983,MRN5665997,2025-07-17T23:17:24.617894,,,,False,
8db9cae6-e744-4a57-875d-98e254e9566a,Jessica Lee,67,Other,Flu,2024-06-03,Nicole Roberts,Pena Ltd,INS225002,MRN6670881,2025-07-17T23:17:24.618093,,,,False,
d5f79b6f-851f-472c-b108-fbba5bb52ae0,Robert Cook,47,M,Pneumonia,2024-12-08,Shirley Hardy,Salinas-Smith,INS338125,MRN1436300,2025-07-17T23:17:24.618324,,,,False,
00baff59-c8b6-4a4e-bcba-aa795b543edc,John Dorsey,51,F,Flu,2024-11-01,Audrey Lyons,"Johnson, Bennett and Jimenez",INS757213,MRN1161849,2025-07-17T23:17:24.618597,,,,False,
9fb215f8-07e9-4272-8776-9452e585afd1,Adam Wright,90,Other,Diabetes,2025-04-15,Miguel Yu,"Mack, Clark and Mckee",INS818190,MRN5677667,2025-07-17T23:17:24.618869,,,,False,
7413705f-4ce3-4819-9338-e891b8b50f9c,Kendra Harvey,60,Other,Pneumonia,2024-02-13,Edward Oliver,"Sawyer, Williams and Mueller",INS663251,MRN4639068,2025-07-17T23:17:24.619139,,,,False,
59757e5e-4ea6-446f-9151-3c0e1b71f809,Jessica Martin,56,F,Arthritis,2024-08-27,Meghan Kerr,Henderson Inc,INS175027,MRN3594732,2025-07-17T23:17:24.619329,,,,False,
dabf9558-38d3-47ba-965f-b4ed3af35cb3,Monica Good,55,M,Heart Disease,2023-07-26,Kelly Rodriguez,Sanders-Coleman,INS577755,MRN8598285,2025-07-17T23:17:24.619569,,,,False,
52a3327e-ad0d-45ff-bef0-5bb560cab5fd,Kathleen Watts,63,M,Cancer,2023-12-31,Deborah Navarro,"Simmons, Lopez and Peterson",INS812079,MRN3176625,2025-07-17T23:17:24.619951,,,,False,
989ffc32-daf1-420b-9ab8-3737ab8616c0,Marcus Gonzales,55,M,Heart Disease,2024-07-13,Cheyenne Johnson,"Vincent, Kelly and Blackwell",INS808406,MRN1001442,2025-07-17T23:17:24.620251,,,,False,
0cc9706a-a225-4c29-b024-414c95a6f4b0,Michelle Davis,18,Other,Cancer,2024-06-07,Janet Butler,"Wilson, Carrillo and Hebert",INS953068,MRN5497802,2025-07-17T23:17:24.620531,,,,False,
4b809d16-8d5f-46b8-84da-8cf22bbdf01b,William Norman,85,Other,Depression,2024-04-26,Shawn Allen,Young PLC,INS508466,MRN6457223,2025-07-17T23:17:24.620729,,,,False,
d15052c0-9011-4b48-84fb-66a9fa372567,Steven Harris,78,F,Pneumonia,2024-03-28,Jocelyn Crawford,Flores Inc,INS133408,MRN7685094,2025-07-17T23:17:24.620926,,,,False,
c03029c0-b60c-4bca-8612-a1fb53bb6c8b,Tracy Allison,65,F,Depression,2025-02-27,Kyle Mccarthy,Anderson-Garcia,INS646994,MRN4836602,2025-07-17T23:17:24.621160,,,,False,
a025dc74-d3bb-4769-82cf-581ac1a2bd20,Kimberly Noble,89,M,Depression,2024-06-08,Robert Cabrera,Thompson Inc,INS835622,MRN4397819,2025-07-17T23:17:24.621356,,,,False,
f8a89898-486d-41cb-8a7c-3eec61250ba2,Jeffrey Montgomery,84,M,Pneumonia,2025-04-08,Andrea Schultz,Sims and Sons,INS971528,MRN7421280,2025-07-17T23:17:24.621548,,,,False,
ff3af533-6734-46c4-9b95-48d97e3d9ac6,Ashley Rojas,78,M,Diabetes,2024-02-26,Angela Reeves,Estrada-Moore,INS552736,MRN1349109,2025-07-17T23:17:24.621781,,,,False,
cc2acbaf-2ac7-4a97-85ff-bf42a91f3efd,Dr. Teresa Martinez,77,F,Flu,2024-06-25,Laura Potter,Anderson-Tucker,INS502062,MRN8649532,2025-07-17T23:17:24.622017,,,,False,
034c7e21-0a26-472d-8251-01381cbc7e24,Jose Coleman,80,M,Flu,2023-09-16,Anita Lucas,Gardner-Walters,INS472886,MRN3913936,2025-07-17T23:17:24.622251,,,,False,
b6636b6e-4fd1-4aec-bf2e-70328d53434c,Lance Jones,19,Other,Cancer,2025-03-01,Derek Mcmahon,"Brooks, Obrien and Love",INS699044,MRN6821318,2025-07-17T23:17:24.622528,,,,False,
24f94a8f-57d9-452a-8d55-9d57c9d54aa9,Kari Holmes,68,Other,Diabetes,2025-02-14,Danielle Page,Miller Ltd,INS710470,MRN7235442,2025-07-17T23:17:24.622726,,,,False,
b46f77f2-fcb2-4194-9fc6-5425edc26291,Andrew Johnson,72,Other,Asthma,2024-01-27,Cindy Nicholson,Howard-Valenzuela,INS738230,MRN3970053,2025-07-17T23:17:24.622968,,,,False,
90b15cc1-dafd-4d60-9de5-a4b2315a3293,Joseph Morris,40,M,Hypertension,2024-03-13,Bill Rogers,"Singleton, Lowery and Armstrong",INS925332,MRN2883725,2025-07-17T23:17:24.623248,,,,False,
a9307296-1126-4d12-bb26-93d7cbbaa999,Joshua Sandoval,31,F,Diabetes,2025-06-02,Sean Delacruz,Hicks-Stewart,INS660155,MRN9141572,2025-07-17T23:17:24.623479,,,,False,
7b5d47c2-83ea-4c0e-b120-28eec68c7698,James Williams,29,Other,Diabetes,2025-04-27,Corey Miller,"Alvarez, Jackson and Gomez",INS530857,MRN2543735,2025-07-17T23:17:24.623748,,,,False,
8781386a-4d62-4405-a574-07400b3d1790,Joseph Robbins,40,F,Flu,2024-10-12,Erin Bradley,Cox-Kennedy,INS683149,MRN2908038,2025-07-17T23:17:24.623984,,,,False,
df47590f-add6-4c5a-8226-f3f2e914d1af,Daniel Boyd,65,M,Diabetes,2024-05-04,Roberto King,Schwartz and Sons,INS943482,MRN2977741,2025-07-17T23:17:24.624179,,,,False,
497ec41d-c2c2-439e-879e-9d57b8a23029,Kaitlyn Wright,71,F,Pneumonia,2025-03-01,Kristopher Pitts,"Perry, Vasquez and Reed",INS973792,MRN9847765,2025-07-17T23:17:24.624451,,,,False,
a276fbc7-d46c-4059-ae2d-13ae86738244,Sarah Johnson,50,M,Pneumonia,2024-03-20,Troy Perry,Bell-Herrera,INS438096,MRN8555253,2025-07-17T23:17:24.624683,,,,False,
129699ad-8550-4907-b832-62e737d7391a,Matthew Solis,85,F,Diabetes,2023-11-21,Teresa Hampton,Holmes LLC,INS290596,MRN3435504,2025-07-17T23:17:24.624875,,,,False,
a2ee4d44-0392-41ac-8fbf-0d942f33bb0a,Natalie Duran,48,Other,Heart Disease,2023-09-06,Nicole Davis,"Key, Patton and Anderson",INS867797,MRN2459016,2025-07-17T23:17:24.625146,,,,False,
67b49363-48a7-4533-9afa-af85bfb96113,Andrew Mora,71,M,Hypertension,2025-06-09,Anthony Mcclain,"Arellano, Sims and Wilkinson",INS920028,MRN4947221,2025-07-17T23:17:24.625411,,,,False,
de47b551-30d8-4ffc-b317-6f436d832b79,John Wallace,70,Other,Cancer,2024-05-28,Brandy Norton,Morales Inc,INS303776,MRN2526058,2025-07-17T23:17:24.625593,,,,False,
1d81b5d0-01aa-49fe-949d-373c8084257e,Tina Jones,60,F,Hypertension,2023-09-17,Matthew Price,Miller-Schultz,INS200786,MRN8701071,2025-07-17T23:17:24.625812,,,,False,
c6eeb0ef-9fdf-4578-a4fe-d8917ac49330,Jo Gutierrez,54,M,Heart Disease,2024-06-24,Amy Meyer,"Velasquez, Dickson and Wilson",INS862031,MRN4806117,2025-07-17T23:17:24.626072,,,,False,
f156eb61-6954-4056-bca7-44869ccd4a97,Vanessa Shaffer,56,Other,Pneumonia,2025-04-03,John Wright,"Hardy, Evans and Potter",INS246500,MRN3152591,2025-07-17T23:17:24.626331,,,,False,
f3b93337-a5dd-4962-9ec9-211ab901add0,Andrew Smith MD,61,M,Flu,2023-08-03,Michael Harris,"Baxter, Murray and Jones",INS165780,MRN7158526,2025-07-17T23:17:24.626598,,,,False,
4bd8e5f7-0bba-4ce2-8068-61be632dc271,Mr. Nicholas Strickland,59,F,Diabetes,2025-07-01,Heather Hill,Vazquez-Rivas,INS598892,MRN3064091,2025-07-17T23:17:24.626829,,,,False,
69402be9-f205-4a80-8476-171f07b1f070,John Collins,58,F,Depression,2024-07-02,Michael Pierce,Martinez PLC,INS414611,MRN7711566,2025-07-17T23:17:24.627011,,,,False,
25c231db-659b-48c4-9328-e36f989446d0,Vanessa Farmer,30,Other,Asthma,2023-07-29,Melissa Vaughn,Meyer Ltd,INS324967,MRN1198338,2025-07-17T23:17:24.627197,,,,False,
cb6eb215-2638-472e-ba34-9964c01ce9f8,Devin Williams,51,F,Hypertension,2025-02-05,Lori Rodriguez,"Erickson, Bell and Madden",INS762891,MRN1672922,2025-07-17T23:17:24.627458,,,,False,
62616e89-468d-4397-9021-7fcee2232f91,Sandra Mccormick,77,Other,Flu,2023-11-01,Alexis Moss,Roth-Brown,INS522453,MRN1122658,2025-07-17T23:17:24.627680,,,,False,
f8e23603-7c56-40cb-a074-08325f3ca794,Brandon Thompson,22,F,Depression,2025-04-16,Michelle Goodman,"Richardson, Hernandez and Russell",INS764123,MRN2165995,2025-07-17T23:17:24.627939,,,,False,
75180b5f-7589-4137-a71b-b53d1c758772,Barbara Taylor,69,F,Arthritis,2023-08-31,Samantha Crawford,"Gutierrez, Miles and Daniels",INS949900,MRN1382738,2025-07-17T23:17:24.628204,,,,False,
ed41bc28-86a9-4de5-82f5-49929f59bcab,Logan Acevedo,40,F,Flu,2024-08-25,Jordan Powell,Norman-Salinas,INS348513,MRN5929331,2025-07-17T23:17:24.628424,,,,False,
b64d140e-b0e3-4e77-ad9e-1fcf7f4bdd74,Travis Avery,61,M,Pneumonia,2025-02-10,Kara Bush,Ramos PLC,INS276272,MRN5072870,2025-07-17T23:17:24.628610,,,,False,
58cfe665-cc6d-42ca-b576-759928f6f016,Gary Glass,72,M,Hypertension,2024-06-10,Bobby Hopkins,"Smith, Salazar and Moon",INS671260,MRN5612893,2025-07-17T23:17:24.628868,,,,False,
13e23250-669c-4606-84f1-2e079f661247,Kayla Yates,49,F,Arthritis,2025-05-19,Jennifer Boyd,"Boyer, Burns and Wright",INS640888,MRN4053920,2025-07-17T23:17:24.629129,,,,False,
5ed9b302-3fba-4d68-b729-dd1fafef7d0b,Logan Haynes,67,Other,Flu,2023-12-18,Thomas Casey,Conley-Ruiz,INS394873,MRN8905091,2025-07-17T23:17:24.629348,,,,False,
bbb247c4-cbd7-4c01-a9fb-b86e4a64401b,Debra Meyer,65,M,Depression,2025-03-01,Nicole Shah,"Williams, Willis and Colon",INS221284,MRN3536435,2025-07-17T23:17:24.629616,,,,False,
c93804ff-f6f3-47a5-9ad8-fa59474ea078,Alyssa Abbott,32,M,Asthma,2023-08-11,Trevor Gomez,Scott LLC,INS813790,MRN3631598,2025-07-17T23:17:24.629808,,,,False,
efc969e9-8877-432b-9327-f45d4dd39c2c,Isaac Wallace,51,Other,Hypertension,2025-07-11,Nicolas Morrow,"Chandler, Wright and Williams",INS751570,MRN6055822,2025-07-17T23:17:24.630055,,,,False,
80ae558a-4f61-4df7-a0c5-a57494b13bf0,Amber Manning,54,M,Asthma,2025-02-28,Todd Chambers,Bailey-Smith,INS511583,MRN1700325,2025-07-17T23:17:24.630263,,,,False,
9bd04c2a-b868-4aef-8d69-c711d4a16641,Angela Castro,85,M,Arthritis,2024-08-07,Rebecca Young,Johnson Group,INS879218,MRN1304318,2025-07-17T23:17:24.630430,,,,False,
93ebc4a4-be08-4c34-a86f-235d4d2f2ddb,Lisa Hayes,34,Other,Pneumonia,2025-05-10,Brian Knight,Santana and Sons,INS918595,MRN3763350,2025-07-17T23:17:24.630598,,,,False,
104abaa2-7472-4e0d-beae-bd3962da6cdd,Amber Marshall,49,Other,Flu,2025-02-22,Timothy Spencer,"Lopez, Ramirez and Jones",INS779606,MRN3451594,2025-07-17T23:17:24.630837,,,,False,
fa5689ee-984f-4280-96e4-2d7bbb3c1bfb,Dana Macdonald,54,F,Asthma,2025-07-12,Travis Williams,Chan-Benton,INS158720,MRN3384555,2025-07-17T23:17:24.631050,,,,False,
786ea03c-586c-4519-b0b6-562a8aa53afc,Aaron Ross,66,F,Heart Disease,2024-03-08,Richard Norris,Lee-Morrow,INS805508,MRN8036142,2025-07-17T23:17:24.631255,,,,False,
02ba5af2-d066-498e-b222-6a9349854714,Crystal Haynes,68,F,Hypertension,2024-05-26,Heather Diaz,Brown Group,INS450719,MRN9697747,2025-07-17T23:17:24.631425,,,,False,
a5417799-6107-473f-8401-72ce4a28e824,Karen Garcia,18,F,Hypertension,2023-11-02,Connie Bernard,"Thompson, Oneal and Smith",INS773013,MRN1770229,2025-07-17T23:17:24.631668,,,,False,
811d59a3-7100-4c3f-b268-e377dbed3223,Richard Ruiz,78,M,Cancer,2025-06-21,Sherry Valdez,Kelly-Ferguson,INS844546,MRN3851439,2025-07-17T23:17:24.631872,,,,False,
ab2f558f-d8f2-47bd-85de-a5f2bd4e7714,Brian Cruz,63,F,Asthma,2024-05-10,Patrick Chen,"Rivera, Murray and Estes",INS205193,MRN6305309,2025-07-17T23:17:24.632110,,,,False,
a70de59a-304f-4582-a675-a352a4d6c0da,Joshua King,19,F,Hypertension,2025-06-17,David Bennett,"Johnson, York and Bates",INS474677,MRN3882716,2025-07-17T23:17:24.632358,,,,False,
0a869489-ea31-461c-8bf3-2c845e8c18f2,Joseph Hale,29,M,Depression,2024-08-09,Dawn Lyons,"Joyce, Ochoa and Brown",INS607337,MRN8722400,2025-07-17T23:17:24.632593,,,,False,
332e975b-593a-4db3-aa25-0bf5f0328cca,Diana Turner,37,F,Flu,2025-03-29,Kristina Rollins,Martin and Sons,INS703188,MRN7286258,2025-07-17T23:17:24.632762,,,,False,
e61c706e-f3d3-432d-b627-02e49a916a7d,Edward Gordon,30,Other,Flu,2024-04-02,Michael Campbell MD,Patel Ltd,INS816618,MRN6643799,2025-07-17T23:17:24.632938,,,,False,
e36909f3-4ae1-40b3-9453-a96d0859cb02,Mary Marks,51,Other,Cancer,2025-04-29,Christine Cooper,Martinez and Sons,INS962267,MRN3061251,2025-07-17T23:17:24.633104,,,,False,
78679989-69c6-430b-bdeb-dccef6098eb9,Donald Rodriguez,74,M,Heart Disease,2023-11-23,Autumn Glover,Park-Lang,INS836550,MRN6581445,2025-07-17T23:17:24.633308,,,,False,
cbbc5cf0-7db9-43d9-a8b3-8f2fe1b56ced,Lauren Rivera,18,M,Pneumonia,2025-05-01,Megan Bentley,"York, Gonzales and Brewer",INS734981,MRN7410830,2025-07-17T23:17:24.633545,,,,False,
76459682-7b85-4a51-b093-e16c638c44d7,Heather Chapman,62,F,Arthritis,2025-01-30,Rachel Chase,Davis-Keith,INS447971,MRN9971953,2025-07-17T23:17:24.633746,,,,False,
5ebf8840-4bc2-4ff8-a44a-e11bc6f1bb37,Angela Yates,61,F,Depression,2024-06-09,Patricia Johnson,Lopez-Martinez,INS359623,MRN1077973,2025-07-17T23:17:24.633947,,,,False,
d253899f-21c1-4c4e-94dd-40589439df94,Amy Rose,59,M,Hypertension,2025-06-15,Frederick James,James-Nunez,INS408719,MRN2703719,2025-07-17T23:17:24.634152,,,,False,
36104216-445e-4403-b313-314786b35104,Albert Ross,40,F,Cancer,2024-12-19,Brian Miles,Austin Inc,INS489880,MRN2020737,2025-07-17T23:17:24.634317,,,,False,
43161ec8-c63b-4f31-a24a-c140b33466de,Thomas Wright,87,F,Pneumonia,2025-03-15,Alejandro Compton,Johnson Inc,INS281407,MRN6451170,2025-07-17T23:17:24.634487,,,,False,
e55b5a1c-3735-4d47-ae70-4ab9ab95419c,James Brooks,22,M,Arthritis,2025-06-16,Joseph Case,Delgado-Randolph,INS520274,MRN2673285,2025-07-17T23:17:24.634684,,,,False,
4aa6dfa9-53e9-4aff-a5f2-a2f9fdce067f,Michael Martinez,32,Other,Flu,2023-08-20,Shawn Hicks,Mcdonald LLC,INS830124,MRN3950917,2025-07-17T23:17:24.634860,,,,False,
595ab47c-9618-4b22-96cd-677bca63434c,Michael Brooks,74,M,Arthritis,2025-04-15,Raymond Shepherd,"Martinez, Castillo and Schwartz",INS781518,MRN8302214,2025-07-17T23:17:24.635126,,,,False,
83744318-b822-4d16-948d-6ee44869de8e,Andrea Adams,33,F,Flu,2024-12-13,Elaine Long,Frank-Vega,INS739639,MRN7760607,2025-07-17T23:17:24.635350,,,,False,
314cd6d1-615f-49ee-9dd4-620f078f2d02,James Osborn,86,F,Depression,2025-05-28,Alexander Johnson,Brown LLC,INS355809,MRN7247354,2025-07-17T23:17:24.635533,,,,False,
bdbb3bbb-4a4c-499b-8140-ca9b52adbd13,Lacey Villanueva,61,F,Pneumonia,2024-03-12,Edward Schneider,"Hess, Baker and Burnett",INS382309,MRN7120815,2025-07-17T23:17:24.635804,,,,False,
255d06cd-02d7-44e4-b06f-406a12d3bc13,Gina Hood,29,M,Diabetes,2023-08-14,Tony King,Alexander-Parker,INS676937,MRN4544470,2025-07-17T23:17:24.636028,,,,False,
aab75179-6fd0-4ac8-a9b9-0b82281c4a16,William Mitchell,35,Other,Asthma,2024-11-30,Donald Anderson,"Cook, Welch and Ramirez",INS615337,MRN9418743,2025-07-17T23:17:24.636293,,,,False,
23982b10-f937-40c8-8386-d6804a893c76,Kelly Lopez,80,Other,Arthritis,2024-07-25,Matthew Mueller,"Watts, Bullock and Thomas",INS810392,MRN3194656,2025-07-17T23:17:24.636552,,,,False,
5b1a62b6-ec48-4297-9e0f-6af851a5f54b,Miguel Joseph,86,M,Diabetes,2025-06-03,Stephen Ramirez,Clayton Group,INS129663,MRN4857859,2025-07-17T23:17:24.636737,,,,False,
e8cfca2e-69fa-463b-806d-a98b19aebc4c,Thomas Barnett,62,Other,Diabetes,2024-05-09,Melissa Vincent,Sheppard Inc,INS825015,MRN3742758,2025-07-17T23:17:24.636917,,,,False,
67f11a1a-ef64-4703-99c9-8101f01f2651,William White,61,F,Heart Disease,2025-05-16,Dennis Smith,Rogers Ltd,INS982272,MRN1998389,2025-07-17T23:17:24.637097,,,,False,
fd0e6e8a-9092-4491-8464-6ad7f82120f7,Chad Pierce,30,M,Asthma,2023-08-06,Erik Garcia,Moses-Williams,INS854009,MRN8810991,2025-07-17T23:17:24.637317,,,,False,
d18b765f-4970-4104-bf4d-ea2d345a8686,David Patel,21,Other,Cancer,2023-08-12,Patrick Casey,Spence-Johnson,INS838525,MRN6364982,2025-07-17T23:17:24.637532,,,,False,
b5eca9d3-f5f2-42ca-acb2-65b37099c7e6,Robert Jacobs,28,M,Depression,2024-08-09,Christine Smith,Green-Miranda,INS999006,MRN9678406,2025-07-17T23:17:24.637749,,,,False,
7f5da8c7-c9ab-4e3b-a996-c97ddf3f8863,Jennifer Decker,18,M,Asthma,2024-04-20,Christopher Richards,Powell and Sons,INS495940,MRN9699978,2025-07-17T23:17:24.637929,,,,False,
04d4341b-a01a-4e35-aa92-7005b07b6d9d,Matthew Hanson,87,Other,Arthritis,2025-03-28,Peggy Graham,Pearson Group,INS164835,MRN6533826,2025-07-17T23:17:24.638114,,,,False,
5d1352e0-b712-4cc9-a059-03bcb38eb840,David Hughes,74,Other,Asthma,2024-03-26,Linda Sharp MD,Grant-Ware,INS711521,MRN3885412,2025-07-17T23:17:24.638341,,,,False,
ba073f18-235c-4f64-aa8b-792b84b9e529,Holly Robertson,70,Other,Arthritis,2023-11-03,Michael Randall,Robles PLC,INS360148,MRN3946071,2025-07-17T23:17:24.638525,,,,False,
a3f98d8f-f2a2-461c-a2fa-6620623f75c2,Wendy Stewart,63,Other,Asthma,2024-02-19,Cory Meyer,Robinson Group,INS758149,MRN4785321,2025-07-17T23:17:24.638712,,,,False,
e5e7ecd4-de4a-4b07-b5b0-efe0f5bdfcf4,Kaitlin Moody,51,F,Asthma,2024-04-26,Jeremy Oconnor,Perry PLC,INS976326,MRN1494985,2025-07-17T23:17:24.638897,,,,False,
ad173ae8-2d73-491d-84b1-f63554954721,Tyler Perez,41,M,Depression,2024-04-28,Valerie Shepherd DDS,Edwards-Sullivan,INS667476,MRN1405926,2025-07-17T23:17:24.639117,,,,False,
3bf96fbf-3998-4285-bff3-0ddb99a0958e,Meghan Harmon,42,F,Cancer,2025-01-28,Gloria Mccormick,Lozano-Hill,INS948007,MRN2058874,2025-07-17T23:17:24.639341,,,,False,
c19fb132-bdcf-44f6-906c-9d23e8c78368,Eric Ward,77,F,Pneumonia,2024-05-04,Robert Kaiser,"Howell, Johnson and Adams",INS170182,MRN6756251,2025-07-17T23:17:24.639608,,,,False,
f079a234-abf8-42d4-b18b-047152229a03,Elaine Wu,37,M,Flu,2023-11-19,Meagan Ford,"Spencer, Gonzalez and Alexander",INS754985,MRN7253180,2025-07-17T23:17:24.639877,,,,False,
16823128-cc51-4927-a1eb-4f23d4397de3,Tammy Powell,49,Other,Arthritis,2023-12-12,Patricia Gonzalez,"Huff, Simon and Garcia",INS192119,MRN7305738,2025-07-17T23:17:24.640150,,,,False,
21f809d5-c671-4e37-b03e-e721afeaf16f,Kenneth Sherman,86,M,Diabetes,2024-12-30,Mr. John Ryan DDS,Gutierrez Inc,INS497052,MRN3602358,2025-07-17T23:17:24.640349,,,,False,
febb95c7-fd15-4d16-a4a5-52ff5fd95712,Aaron Lynch,84,M,Flu,2025-04-24,Eddie Vang,"Lowe, Cruz and Garcia",INS239046,MRN3767012,2025-07-17T23:17:24.640622,,,,False,
3120681a-8649-4aba-b9b3-13391a656f9a,Kyle Harris,85,F,Hypertension,2024-05-22,Rebecca Hardy,Wade PLC,INS821055,MRN1202802,2025-07-17T23:17:24.640811,,,,False,
769ce47e-731f-492b-8bc5-f57e2c3a0128,Troy Nunez,78,M,Depression,2024-12-15,Dr. John Castro III,"Summers, Elliott and Lee",INS837419,MRN7987327,2025-07-17T23:17:24.641087,,,,False,
e2ef3257-1f88-4a49-b9c2-3c857c2ba90a,Mike Baker,78,Other,Hypertension,2025-03-19,Kaitlyn Rodriguez,"Nunez, Walker and Robinson",INS262856,MRN6781130,2025-07-17T23:17:24.641359,,,,False,
3288a8e5-e928-4dcd-971d-e82d1cc69186,Darius Walton,88,F,Pneumonia,2024-02-25,Angela Marquez,"Hall, Hayes and Solomon",INS882831,MRN2379085,2025-07-17T23:17:24.641628,,,,False,
45e92723-593f-4bed-b8aa-06d2d924f0ee,Alyssa Harrell,63,M,Heart Disease,2024-05-29,Amy Jones,Diaz LLC,INS326148,MRN4119704,2025-07-17T23:17:24.641817,,,,False,
ab01681e-0a87-420e-bcbc-253bf0db4c70,Matthew Hill,86,F,Diabetes,2024-01-16,Marcus Carrillo,Dunn PLC,INS391855,MRN1988558,2025-07-17T23:17:24.642008,,,,False,
81b3b864-bf2c-4073-8c4b-28859f568ce9,Amy Day,85,M,Hypertension,2024-11-11,Willie Robinson,"Hamilton, Livingston and Martinez",INS503636,MRN3858088,2025-07-17T23:17:24.642281,,,,False,
f6fb6862-0ac3-42e0-942f-d9c07952a5e9,Melanie Castro,70,M,Cancer,2025-06-25,Sarah Castaneda,"Williams, Clark and Holland",INS249399,MRN1776625,2025-07-17T23:17:24.642552,,,,False,
5a6a6754-3010-4927-8b27-01ec587a1b53,Aaron Tucker,39,Other,Hypertension,2025-02-04,Antonio Sullivan,Marquez-Larsen,INS562260,MRN3063573,2025-07-17T23:17:24.642779,,,,False,
0c13ae21-f8ad-47bd-aeaf-d0f5aeed8f1e,Sara Duffy,83,M,Hypertension,2024-10-28,Nathaniel Bell,Mccoy and Sons,INS998573,MRN3784691,2025-07-17T23:17:24.642969,,,,False,
00d7c6c8-870c-43de-8922-2c94e1d80f4c,Robert Hicks,88,M,Flu,2025-06-16,Kimberly Gray,Miller Ltd,INS347754,MRN7383122,2025-07-17T23:17:24.643159,,,,False,
57daa5ce-96f7-4fa0-803a-0dd8386fbb94,Dustin Gonzalez,30,M,Depression,2023-08-02,Jodi Washington,Jones-Villarreal,INS797318,MRN4068197,2025-07-17T23:17:24.643395,,,,False,
a6944109-e697-44cf-b573-5ec6c474d665,Laura Mcdonald,80,M,Pneumonia,2023-11-27,Thomas Medina,Woods LLC,INS944827,MRN9747721,2025-07-17T23:17:24.643585,,,,False,
8c6a270d-2c81-4001-a1df-7b7189198e83,Sarah Carter,59,M,Cancer,2023-07-30,Jon Jones,Smith LLC,INS524972,MRN7951262,2025-07-17T23:17:24.643775,,,,False,
2984cb11-b16d-4005-82b4-8b568ab77aa6,Samuel Lopez,59,M,Heart Disease,2025-01-05,Zachary Jones,Hopkins PLC,INS227880,MRN9122992,2025-07-17T23:17:24.643968,,,,False,
33c47c44-23eb-4c18-a940-d24da6e778cf,Mia Mckay,84,Other,Heart Disease,2023-08-18,Victoria Cunningham,Wright Ltd,INS290691,MRN4759835,2025-07-17T23:17:24.644408,,,,False,
a96da17b-8a3b-445b-b0a4-e18981a268b7,Courtney Wood,27,M,Heart Disease,2024-08-31,Norma Boyd,Rivera PLC,INS836845,MRN2318020,2025-07-17T23:17:24.644623,,,,False,
5737467a-1f40-4415-9500-4241429f2796,Jonathan Johnson,37,F,Flu,2024-07-28,Patty Pennington,Vaughn Ltd,INS385616,MRN9845862,2025-07-17T23:17:24.644838,,,,False,
