id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
4681036b-898a-49ba-a726-356bf6daf70c,Robert Lewis,36,Other,Depression,2023-10-08,Christopher Smith,"Beasley, Arnold and Contreras",INS898478,MRN2823241,2025-07-17T23:17:15.695816,,,,False,
f8ea828c-04d5-47ca-aee2-da97f09fa170,Noah Cohen,35,M,Diabetes,2023-12-08,Amber Murray,Wood LLC,INS390840,MRN9017780,2025-07-17T23:17:15.696007,,,,False,
facaf558-e55e-4d9c-9e02-c0be80295ce2,Heather Johnston,84,Other,Flu,2023-10-28,Sonya Miller,Nicholson Group,INS275601,MRN7674452,2025-07-17T23:17:15.696196,,,,False,
6a5674f0-935b-4aca-a00e-e91340fc95d3,Marissa Mclaughlin,45,Other,Cancer,2024-02-04,Daniel Ellis,Dyer-Miller,INS877735,MRN4779167,2025-07-17T23:17:15.696429,,,,False,
6325e154-93ca-428f-afce-9d23fc2fab23,Jeffrey Gonzales,22,M,Cancer,2024-06-15,Nina Wilson,Lang Group,INS526098,MRN7120894,2025-07-17T23:17:15.696620,,,,False,
50207226-6c8c-4cbd-8c2a-4f340c782513,David Park,66,F,Cancer,2024-10-25,Dawn Peterson,"Ayers, Kim and Ward",INS474278,MRN3605043,2025-07-17T23:17:15.696888,,,,False,
8f8f2d05-5448-4ca6-b2d2-4f9a84c8bb01,Walter Powell,23,F,Depression,2024-04-16,Kevin Tran,Yates-Moore,INS803481,MRN6442130,2025-07-17T23:17:15.697120,,,,False,
a2c068dc-c8ff-4222-be8f-b1dc8ae5d9c5,Victoria Humphrey,58,M,Cancer,2023-08-18,Amy Smith,Gregory Ltd,INS831659,MRN2833739,2025-07-17T23:17:15.697312,,,,False,
b813565b-2007-444a-ae72-d62a60579de2,Colleen Stewart,36,F,Hypertension,2024-12-04,Stephen Hayden,Lawson-Rodgers,INS818302,MRN9875367,2025-07-17T23:17:15.697543,,,,False,
897fabfd-43d6-4ea7-b085-5d065f7aef61,Christopher Cox,48,F,Diabetes,2025-04-04,Dennis Ramirez,"Saunders, Brady and Hamilton",INS291906,MRN6209872,2025-07-17T23:17:15.697813,,,,False,
3b617914-88d5-4dae-a8b5-3c4e80f0c9c6,Samantha Rogers,73,M,Flu,2024-12-10,Cynthia Cross,Snow and Sons,INS554831,MRN1207035,2025-07-17T23:17:15.698026,,,,False,
1a343fd2-3660-48df-98cb-a4ee7ea5096f,Alex Marsh,21,Other,Diabetes,2024-08-24,Zachary Palmer,"Johnston, Peters and Wilkins",INS638333,MRN8893231,2025-07-17T23:17:15.698298,,,,False,
74ee516e-d74d-461d-a4e7-5e88c01bfd19,Dr. Alexander Smith,76,F,Flu,2025-06-30,Christie Gray,"Graham, Harmon and Phillips",INS563246,MRN9950147,2025-07-17T23:17:15.698575,,,,False,
9f80ad50-4382-4605-86d9-61f065c100fd,Michael Garrett,45,M,Depression,2024-04-08,Kimberly Walsh,"Marks, Reed and Blair",INS467151,MRN5330992,2025-07-17T23:17:15.698847,,,,False,
032e2647-208e-4d73-b7ff-e2c9656163e8,Tammy Vargas,87,F,Arthritis,2024-08-11,Jessica Cervantes,"Terry, Keller and Crawford",INS360388,MRN7668590,2025-07-17T23:17:15.699119,,,,False,
c89964aa-ce09-4385-abac-25fc25e904b8,Jesse Taylor,31,M,Arthritis,2025-04-20,Melanie Long,Hawkins-Benson,INS640500,MRN1051750,2025-07-17T23:17:15.699351,,,,False,
2befc281-4ae0-4d97-a12e-4d53768a8aa1,Angela Berry,75,F,Arthritis,2023-07-27,Tammy Obrien,Bass-Montes,INS284428,MRN7726814,2025-07-17T23:17:15.699581,,,,False,
13c612b0-3561-4be7-8ccd-fe8a2595c3fc,David Larson,18,Other,Depression,2025-02-26,Brandon Ramirez,Ortiz and Sons,INS890256,MRN4382715,2025-07-17T23:17:15.699770,,,,False,
48ea5fc6-c693-4c63-8fc6-4492ad7128ff,Bradley Escobar,45,Other,Diabetes,2025-01-31,James Martin,Scott-Nguyen,INS960735,MRN2963554,2025-07-17T23:17:15.700000,,,,False,
7259fa5c-a89f-49c9-b66f-697b93d40420,James Rubio,24,Other,Hypertension,2024-10-14,Larry Perez,Jones-Brown,INS370236,MRN4929924,2025-07-17T23:17:15.700230,,,,False,
5188d835-b23e-4b1f-a791-5bcaadd9dd1b,Rebekah Shannon,20,F,Pneumonia,2024-12-31,Gary Hensley,"Harrison, Smith and Walker",INS111811,MRN1740860,2025-07-17T23:17:15.700501,,,,False,
c32499b2-a99d-415a-b345-8a58b4b2ec9c,Janice Jordan,59,F,Asthma,2023-10-21,Lisa Potter,"Thornton, Walker and Castaneda",INS887890,MRN8792149,2025-07-17T23:17:15.700773,,,,False,
2c848f6d-73eb-4c24-a457-d3c5c7f13d8e,Kevin Bullock,77,Other,Asthma,2023-10-27,Christopher Wells,Jackson-Shannon,INS215095,MRN3762613,2025-07-17T23:17:15.701008,,,,False,
3a072a98-48eb-470a-ab88-6a1a7843a2a2,Kelsey Perry,38,M,Asthma,2024-02-12,Ryan Cook,Butler PLC,INS663747,MRN2797899,2025-07-17T23:17:15.701199,,,,False,
5a27f74f-9348-413a-99e0-5f2e04439504,Brenda Howard,80,F,Asthma,2024-09-09,Jessica Lozano,"Lewis, Richardson and Fields",INS920561,MRN6542118,2025-07-17T23:17:15.701471,,,,False,
310e7891-2d39-41e0-9267-0a43ead6610a,Mrs. Laura Martin MD,86,F,Diabetes,2024-12-19,Michael Mcmillan,Lucas-Norman,INS986727,MRN3891321,2025-07-17T23:17:15.701706,,,,False,
f2b20fd2-da1c-4dd4-8a83-81361fadefc3,Collin Mathews,54,F,Depression,2024-09-12,Lisa Greene,Hayes LLC,INS349368,MRN7179283,2025-07-17T23:17:15.701896,,,,False,
eab1ad58-695e-4a56-b4f9-af8682795872,Natalie Russell,18,F,Depression,2025-01-01,Thomas Stevens,"Stewart, Murray and Hammond",INS648577,MRN4694297,2025-07-17T23:17:15.702165,,,,False,
ca2a8178-2c58-486c-ab34-6a307c7657d5,Anthony Martinez,82,F,Depression,2023-10-14,Daniel Nunez,"Patel, Riddle and Kirk",INS816222,MRN9280103,2025-07-17T23:17:15.702436,,,,False,
35386a71-fb3a-452c-a8c9-ad67533570a5,Denise Krueger,50,F,Pneumonia,2024-12-13,Autumn Kim,"Lane, Thomas and Moses",INS440448,MRN1915737,2025-07-17T23:17:15.702711,,,,False,
43bfdc86-375a-4118-9c21-5bc8a696ceb0,Mark Morrow,29,M,Arthritis,2023-07-29,Danielle Johnson,"Adams, Baker and Hayden",INS121679,MRN8155272,2025-07-17T23:17:15.702987,,,,False,
514f4f80-55d5-4008-bada-43ddeb1dd2d6,Stephanie Miller,42,F,Cancer,2024-03-24,Debra Short,Richardson PLC,INS748347,MRN9149685,2025-07-17T23:17:15.703189,,,,False,
4f99f803-182e-45cb-a3d0-47eabbf29c5e,Matthew Perez,71,Other,Diabetes,2025-01-02,Andrea Lee,Brown-Willis,INS383643,MRN7461794,2025-07-17T23:17:15.703428,,,,False,
924db351-279b-42d4-8786-f2931d5a7f68,Rodney Barnes,89,F,Hypertension,2023-11-16,Alyssa Morris,"Phillips, Anderson and Brown",INS437436,MRN9755928,2025-07-17T23:17:15.703706,,,,False,
deedfb3a-4581-450a-acf0-736a9a531d48,Ashley Randolph DVM,41,F,Heart Disease,2024-09-26,Anita Vaughn,Fleming-Richardson,INS646086,MRN9931279,2025-07-17T23:17:15.703945,,,,False,
80e5bb5f-b321-4c25-95f4-eaf922cd3fe5,Kerry Howard,71,M,Flu,2023-12-07,Rebecca Wood,Strickland-Davis,INS346054,MRN6918911,2025-07-17T23:17:15.704183,,,,False,
2b068d7e-ac3c-4d15-a00e-326774a7217d,Madison Leonard,49,Other,Flu,2025-01-08,Brandon Woods,Jordan LLC,INS825352,MRN8111446,2025-07-17T23:17:15.704374,,,,False,
50ffcf42-f954-44e5-ad5e-3bd2102e9672,Audrey Brown,48,M,Hypertension,2025-06-09,Michael Wagner,"Powell, Dennis and Benson",INS546931,MRN2861651,2025-07-17T23:17:15.704645,,,,False,
9469c614-7f92-480d-ba85-6c20ee318960,Abigail Hill,36,Other,Cancer,2024-05-09,Lynn Watson,"Cummings, Ross and Patton",INS371062,MRN9628112,2025-07-17T23:17:15.704916,,,,False,
c15e7e70-45c8-4f38-8c69-902a00b4ac47,Alyssa Evans,57,M,Flu,2024-10-13,John Carlson,"Norman, Alexander and Cortez",INS953202,MRN2414904,2025-07-17T23:17:15.705186,,,,False,
b72bf5ce-4ba7-4b91-bd68-6204edded1a6,David Rodriguez,47,M,Pneumonia,2024-07-30,Adrienne Anderson,Estrada Group,INS464801,MRN3590473,2025-07-17T23:17:15.705375,,,,False,
9d47c3ea-7bd3-4419-8e0c-dda9ddd15c12,Douglas Turner,50,M,Asthma,2023-08-26,Nicholas Clark,Taylor Ltd,INS351500,MRN4833767,2025-07-17T23:17:15.705563,,,,False,
b8aac17e-cdf5-4fd8-8d92-412fee0d8d02,Randy Hammond,61,F,Hypertension,2024-01-24,Colleen Evans,Foster-Hudson,INS339024,MRN4943176,2025-07-17T23:17:15.705793,,,,False,
d5d40a01-fbb3-438e-914f-857072b3e356,Stacy Jefferson,51,F,Heart Disease,2024-08-09,Blake Tapia,Finley Ltd,INS868829,MRN8236125,2025-07-17T23:17:15.705986,,,,False,
b5cacf84-fe84-4cfa-b020-2681f1aba398,George Johnston,78,M,Arthritis,2024-05-10,Tammy Hall MD,Davis and Sons,INS260733,MRN3448474,2025-07-17T23:17:15.706178,,,,False,
6ac6a973-645b-4be5-8db6-b46139d40b2b,Sarah Schwartz,31,F,Cancer,2024-09-10,Joan Phillips,Nguyen-Sullivan,INS382468,MRN4156639,2025-07-17T23:17:15.706411,,,,False,
82fe0475-694e-4425-a45f-7d7f787c2b0d,Patrick Cooper,31,Other,Heart Disease,2023-08-02,Dawn Maxwell,Evans Inc,INS227560,MRN3107032,2025-07-17T23:17:15.706614,,,,False,
3602da06-f732-4bc6-93cd-7bb022228558,Nicole Gallagher,27,M,Diabetes,2025-03-09,Shawn Williams,"Christian, Glass and Fernandez",INS814223,MRN5695162,2025-07-17T23:17:15.706889,,,,False,
b9eb0a72-5cc1-4453-abde-36d798b6cc9b,Paul Mata,60,F,Flu,2024-04-19,Dr. Jacob Allen DVM,"Hines, Bailey and Gates",INS307825,MRN1561500,2025-07-17T23:17:15.707169,,,,False,
0fe92a45-842e-4ad7-b1a1-d1604c3b2257,Jessica Maddox,59,F,Depression,2024-08-22,Hannah Jones,Crane Inc,INS602710,MRN4643430,2025-07-17T23:17:15.707369,,,,False,
f5d2f57e-f041-4da1-8ebe-42be9c1e4c5d,Gina James,53,F,Hypertension,2023-12-09,Marc Glass,"Garcia, Lee and Thomas",INS430807,MRN8943288,2025-07-17T23:17:15.707646,,,,False,
a8268c8e-42f0-45d3-8916-67340797c182,Christina Lewis,51,F,Asthma,2024-02-23,Roy Hess,"Edwards, Sanchez and Green",INS677030,MRN6161564,2025-07-17T23:17:15.707918,,,,False,
7f127180-3d10-4561-8426-2559f7b789f3,Timothy Johnson,31,Other,Diabetes,2025-04-16,Jeremy Garcia,"Mejia, Castillo and Brady",INS721465,MRN6339219,2025-07-17T23:17:15.708189,,,,False,
ab59e54c-d1aa-436f-926e-e141005f73b3,Kevin Phillips,57,Other,Hypertension,2024-06-23,Keith Mcgee,"Hunt, Cole and Lewis",INS250960,MRN7543713,2025-07-17T23:17:15.708458,,,,False,
11be5923-e969-47ea-b980-ca1b35a6a414,Alexandra Scott,60,M,Arthritis,2024-08-08,Amanda Allen,Wiley Inc,INS662469,MRN8615542,2025-07-17T23:17:15.708649,,,,False,
361ad864-dd2f-40cf-962f-b90198825ad2,Jennifer Campbell,59,F,Arthritis,2024-07-13,Bill Thomas,Summers LLC,INS199624,MRN2725328,2025-07-17T23:17:15.708840,,,,False,
47b5f679-d87f-4771-a688-0ee8ee09675e,David Robinson,48,M,Diabetes,2025-02-17,Cindy Parker,Scott-Woods,INS569353,MRN8873331,2025-07-17T23:17:15.709075,,,,False,
78d952b4-7881-47f6-9b47-f2e20f7505c5,Jonathon Evans,70,F,Flu,2024-07-27,Alan Bishop,Stephens-Erickson,INS544948,MRN8798644,2025-07-17T23:17:15.709413,,,,False,
60982a3f-dd3e-4ad9-81fe-521b6059402d,Shane Best,65,M,Asthma,2024-09-05,Adam Olson,"Torres, Marshall and Jimenez",INS463240,MRN6609284,2025-07-17T23:17:15.709779,,,,False,
234333a9-5b21-4565-a59d-6968ee3ecf30,Beth Jackson,89,M,Flu,2024-10-10,Emily Wade,Sellers LLC,INS556887,MRN6394299,2025-07-17T23:17:15.709975,,,,False,
c72c036e-e4c1-40bf-9e95-2a18bdc9f234,Dylan Luna,70,M,Arthritis,2024-08-15,Morgan Campos,"Nichols, Hunt and Gonzalez",INS132571,MRN3352542,2025-07-17T23:17:15.710249,,,,False,
19828b10-a849-4171-8adb-8cd8d7700710,Steven Norris,47,M,Depression,2023-10-28,Shannon Gallegos,Carter-Young,INS359531,MRN4117240,2025-07-17T23:17:15.710489,,,,False,
c8ab2c2a-e78c-49cc-ab26-b4a22de33f14,Gerald Stevens,21,Other,Flu,2024-05-17,Dawn Hoffman,Watkins Inc,INS946558,MRN6240236,2025-07-17T23:17:15.710716,,,,False,
82a20dcd-37d4-458e-8d11-01a9e53ea3f1,Maria Cruz,65,Other,Depression,2023-11-02,Christopher Harris,"Andersen, Cole and Colon",INS161737,MRN3989214,2025-07-17T23:17:15.711022,,,,False,
6b40e94f-31f7-4290-b809-bb3c6eb2de5f,Andrew Rodriguez MD,78,F,Heart Disease,2023-11-26,Eddie Scott,Adkins LLC,INS650546,MRN4562411,2025-07-17T23:17:15.711226,,,,False,
e62d86ac-af66-4dbb-b756-fa81cce1ba7f,Matthew Olsen,29,M,Hypertension,2024-12-03,Darius Harrington,Dixon PLC,INS958896,MRN6115007,2025-07-17T23:17:15.711420,,,,False,
64dc5f0b-2e33-47e5-a70c-5127ab31deda,Emma Stone,68,M,Cancer,2023-12-13,Kristi Duncan,Fisher-Green,INS904559,MRN5768547,2025-07-17T23:17:15.711653,,,,False,
5dece1e7-1442-4d6f-a634-e680b6014c9f,Sandra Sullivan,68,F,Flu,2024-06-15,Melissa Armstrong,"Shaw, Thomas and Simpson",INS519307,MRN3941403,2025-07-17T23:17:15.711939,,,,False,
b75af9fb-a075-4e50-8019-731a0dda8598,Jennifer Moore,85,F,Heart Disease,2024-03-31,Caleb Martinez,Cooper LLC,INS447586,MRN2677680,2025-07-17T23:17:15.712131,,,,False,
612dee94-46a7-4431-9890-9bf7884674ac,Troy Gonzalez,57,M,Depression,2023-08-24,Janet Smith,Smith Inc,INS539885,MRN1745928,2025-07-17T23:17:15.712320,,,,False,
46bb7fe9-5e7b-40fd-804d-bcd8f95dcf86,Kristen Thomas,33,M,Arthritis,2024-04-18,Brian Nelson,Powers-Jones,INS400055,MRN3793461,2025-07-17T23:17:15.712550,,,,False,
f43dcf97-52ee-4c61-9909-ae275f079926,Benjamin Davis MD,80,M,Flu,2024-01-06,Denise Andrews,Robinson LLC,INS878761,MRN1578876,2025-07-17T23:17:15.712752,,,,False,
4c0334f4-324c-4166-8105-03d655c225f9,Katelyn Jimenez,36,F,Heart Disease,2024-03-16,Kimberly Smith,Hall PLC,INS308567,MRN6113371,2025-07-17T23:17:15.712945,,,,False,
ff3be8e2-1955-4493-ae26-d2fba8b74e00,Mark Trevino,19,M,Depression,2023-11-25,Ryan Fisher,Young PLC,INS885232,MRN3058615,2025-07-17T23:17:15.713134,,,,False,
363a1e46-e36e-4970-b6e5-0854d465a1de,Paul Coleman DVM,85,F,Heart Disease,2023-09-09,Daniel Peterson,Anderson-Huff,INS522728,MRN5637312,2025-07-17T23:17:15.713365,,,,False,
78d5d373-754b-43be-a2a2-6d2e6b37eb7a,Christopher Watson,39,Other,Hypertension,2024-08-12,James Hernandez,"Jackson, Parks and Johnson",INS644492,MRN6906541,2025-07-17T23:17:15.713634,,,,False,
7e5ff685-5c8b-4e2b-992e-3826a43c3780,Brian Brown,67,M,Heart Disease,2024-06-01,Emily Powell,Wu-Harris,INS542189,MRN8996460,2025-07-17T23:17:15.713863,,,,False,
43422e52-92d0-4689-bbaf-c1197b028974,Timothy Johnson,38,Other,Arthritis,2023-10-18,Joshua Hayes,Manning Ltd,INS187836,MRN5200398,2025-07-17T23:17:15.714053,,,,False,
32519ff4-d69d-4268-a083-1b6d6d3242d9,Daniel Morrow,88,M,Flu,2023-07-28,Carol Barrett,"Esparza, Wallace and Johnston",INS709444,MRN9104303,2025-07-17T23:17:15.714335,,,,False,
39be1edc-26a6-405d-a979-5a7b69cc8c83,Nicholas Mcneil,80,Other,Cancer,2025-06-27,Edward Martinez,"Torres, Lowery and Berry",INS690494,MRN4311257,2025-07-17T23:17:15.714603,,,,False,
96c2e4e9-adbb-4f12-a14b-aadb1f102ae0,Jennifer Fuller,19,M,Asthma,2025-06-01,Wayne Martin,Pearson-White,INS522543,MRN5734472,2025-07-17T23:17:15.714831,,,,False,
f84fa9fb-62d7-49b5-a7b2-1a5012b3b095,William Boyd,34,M,Cancer,2024-07-28,Joshua Barnett,"Henry, Davis and Thompson",INS380055,MRN6397102,2025-07-17T23:17:15.715098,,,,False,
c4ea0ddb-5ce1-4a9d-912b-6c1ddef2dcff,Richard Brown Jr.,40,Other,Arthritis,2025-02-21,Breanna Haney,"Richard, Johnson and Graham",INS734497,MRN8501757,2025-07-17T23:17:15.715375,,,,False,
2669bbfb-f56b-4006-889d-a00bd9d6fb58,Keith Roberts,54,F,Pneumonia,2023-08-18,Derek Mccoy,Williams-Young,INS644499,MRN5732017,2025-07-17T23:17:15.715605,,,,False,
6eccdc4e-c23b-4851-8786-86dcdf97a104,Kimberly Flores,75,Other,Asthma,2024-07-04,Sarah Jones,"Foster, Carpenter and Smith",INS876157,MRN8479775,2025-07-17T23:17:15.715892,,,,False,
72103c68-b02a-4a34-a600-063859098ca4,Monica Gray,30,Other,Hypertension,2024-08-21,Jared Hall,King Ltd,INS120544,MRN2873872,2025-07-17T23:17:15.716090,,,,False,
f9fd9fcf-e15e-4c67-b17c-ff93cca24096,Janice Reed,61,F,Diabetes,2025-07-05,Nicholas Hines,Ellis Inc,INS499027,MRN2691929,2025-07-17T23:17:15.716288,,,,False,
c29a6a6c-114e-4329-a994-eebb0e9db029,Megan Hall,51,M,Pneumonia,2024-08-15,Autumn Robles,"Davis, Ortiz and English",INS441307,MRN5938429,2025-07-17T23:17:15.716561,,,,False,
21f176b6-5969-4205-97eb-81ac8d851405,Alicia Chapman,41,Other,Diabetes,2023-10-21,Karen Hess,"Miller, Sullivan and Martin",INS416178,MRN9425468,2025-07-17T23:17:15.716832,,,,False,
e28cc195-bde0-473d-a28c-381230c1e984,Alicia Russell,39,F,Arthritis,2025-03-19,Mary Olsen,Mccoy Group,INS365450,MRN3501176,2025-07-17T23:17:15.717023,,,,False,
cdb08c40-01b2-49d8-bfc3-1095f3e23d23,Cody Williams,35,F,Flu,2023-12-16,Donald Aguirre,"Moore, Sloan and Rose",INS409884,MRN1761412,2025-07-17T23:17:15.717300,,,,False,
500ec000-5cf4-4596-8503-e500492e9a06,Michael Gillespie,59,F,Heart Disease,2024-04-17,Janet Moore,Shah LLC,INS403753,MRN5865658,2025-07-17T23:17:15.717554,,,,False,
e1e82925-01a7-408f-8272-c34fa09bc727,Alexandra Stokes,19,Other,Arthritis,2024-02-29,Laura Jordan,Powell Group,INS951134,MRN2789451,2025-07-17T23:17:15.717769,,,,False,
3492eb97-bfbe-4172-8613-bb07d0eb0d0d,Daniel Carroll,84,Other,Asthma,2023-10-18,Joanne Miller,Morrison Ltd,INS900468,MRN6882052,2025-07-17T23:17:15.717965,,,,False,
35294fa7-f7fb-41c6-a173-4e2ca6d77183,David Jones,47,Other,Pneumonia,2025-05-23,Tammy Shepherd,Wright-Chang,INS608162,MRN9050839,2025-07-17T23:17:15.718198,,,,False,
1ae3d12f-508c-4396-8f14-82b8cfcea450,Daniel Welch,74,M,Asthma,2024-10-17,Barbara Johnson,"Wilson, Miller and Leach",INS567408,MRN1423662,2025-07-17T23:17:15.718472,,,,False,
b41c8c25-1eee-445f-a710-115276ad5103,Kimberly Curtis,51,Other,Pneumonia,2024-06-04,Jessica Ellis,Robinson-Duran,INS897287,MRN9640134,2025-07-17T23:17:15.718703,,,,False,
2d7953fb-437b-4641-95cf-c882f50570e6,Matthew Gamble,28,Other,Diabetes,2024-02-24,Paul Smith,Perez and Sons,INS245196,MRN5994545,2025-07-17T23:17:15.718887,,,,False,
17828275-899a-40c2-9c52-dadc9790f486,Paul Garcia,82,F,Pneumonia,2024-03-22,Matthew Zamora,"Walls, Bradford and Jackson",INS763148,MRN6958993,2025-07-17T23:17:15.719150,,,,False,
bf8a2535-6b22-41f7-b2ea-3977f71c62d5,Casey Phillips,57,M,Asthma,2024-11-11,Daniel Brown,"Armstrong, Cain and Burton",INS289992,MRN2678225,2025-07-17T23:17:15.719418,,,,False,
158a427c-17c5-4c04-884e-56427b56729e,Matthew Rhodes,34,F,Arthritis,2023-11-02,Jessica Boyle,Moore PLC,INS808077,MRN2805475,2025-07-17T23:17:15.719608,,,,False,
f0cd9cb7-a835-4481-970d-87c5999f665e,William Ross,84,F,Cancer,2024-09-14,Donna Davis,Mitchell-Burnett,INS612077,MRN9073430,2025-07-17T23:17:15.719832,,,,False,
cc940447-e5df-4002-8864-2d077b0b92d0,Marie Bennett,64,F,Cancer,2025-06-26,Gary Anderson,Murphy PLC,INS471990,MRN1150888,2025-07-17T23:17:15.720017,,,,False,
30ff5585-208e-4349-b02a-84a568658882,Lisa Smith,63,Other,Depression,2023-08-17,Connie Lawson,"Wallace, Wells and Robinson",INS608708,MRN8667699,2025-07-17T23:17:15.720283,,,,False,
860d9c0d-27da-4bc0-8cd2-2adda6a89360,Nancy Barrett,20,F,Heart Disease,2024-11-16,Bradley Williams,Bridges Group,INS308280,MRN1736155,2025-07-17T23:17:15.720470,,,,False,
279ed7bb-0c4a-4b65-aef8-8dae5a8fb74f,James Alexander,82,Other,Arthritis,2025-05-20,Carrie Mclaughlin,"Christensen, Leonard and Mckenzie",INS126060,MRN8235024,2025-07-17T23:17:15.720733,,,,False,
dbaa30ef-78ff-4a28-992a-3742fccb258a,Timothy Sanders II,57,M,Heart Disease,2024-12-22,Maria Ingram,Moore-Baxter,INS868937,MRN9989394,2025-07-17T23:17:15.720958,,,,False,
4ce7c46d-0c95-4ec4-a75f-e89c03da8626,Jonathan Lindsey,62,F,Flu,2024-02-17,Brian Norman,Odom-Parker,INS866212,MRN3533318,2025-07-17T23:17:15.721177,,,,False,
ebcb333d-16ea-4d65-a1e4-48787e5255d6,Mrs. Kimberly Swanson,80,F,Cancer,2024-06-28,Veronica Mcgee,"Chapman, Ruiz and Bernard",INS820329,MRN3546020,2025-07-17T23:17:15.721441,,,,False,
15cda0fd-ed4a-427a-8b9a-9ad46f728479,Daniel Arnold,75,F,Arthritis,2024-01-12,Amanda Savage,Chavez PLC,INS910156,MRN9305159,2025-07-17T23:17:15.721623,,,,False,
c4be537d-509c-4996-99e4-d608cef37877,Micheal Nielsen,49,M,Flu,2025-06-21,Sandra Stewart,Newman-Simpson,INS573003,MRN7620553,2025-07-17T23:17:15.721842,,,,False,
27d39851-1690-478b-a595-f202f693c465,Dr. Arthur Lee,75,M,Asthma,2024-09-05,Sean White,Ferrell-Gentry,INS886677,MRN9203452,2025-07-17T23:17:15.722067,,,,False,
852955cc-eb4d-40f3-bc0e-634d2d630964,Caleb Mitchell,83,Other,Asthma,2025-04-06,Rebecca Boone,Lane PLC,INS644322,MRN8081745,2025-07-17T23:17:15.722248,,,,False,
b9ce18ef-45b4-4f5a-97f3-cfaf49063307,Erica Ramirez,58,F,Depression,2024-12-16,Donald Watkins,"Orr, Kim and Shah",INS775614,MRN4142857,2025-07-17T23:17:15.722506,,,,False,
aea9d3b5-3b1b-4207-b689-d7fa97e57747,Miguel Silva,82,M,Heart Disease,2025-06-08,Ryan Collins,Peterson-Moody,INS815331,MRN5292474,2025-07-17T23:17:15.722724,,,,False,
3a4b5deb-7d29-4c06-92c7-48cf0588c3b3,Thomas Silva,79,F,Cancer,2025-07-15,Shawn Russell,Kane-Lozano,INS409124,MRN8872039,2025-07-17T23:17:15.722941,,,,False,
a0ce61ac-2eb7-4333-a3cc-bbd9a699ea9f,Debra Green,51,M,Cancer,2024-12-15,Nicole Wolfe,"Farmer, Kelly and Johnson",INS974118,MRN5937187,2025-07-17T23:17:15.723201,,,,False,
38954761-e4b6-44e7-a01d-ad67902980fb,Andrew Berry,75,M,Arthritis,2024-08-13,Tracey Sanders,"Rivera, Alvarez and Hernandez",INS221791,MRN7955553,2025-07-17T23:17:15.723523,,,,False,
14d5d464-e649-45d1-a2a9-10ed063cf00f,Audrey Bauer,76,F,Cancer,2025-02-23,Benjamin Luna,"Murray, Moore and Bauer",INS179353,MRN5336474,2025-07-17T23:17:15.723800,,,,False,
9dc07611-44e7-4fd1-ba7e-351093c4ee16,Karen Robinson,85,Other,Pneumonia,2025-01-26,Jared Deleon,Houston and Sons,INS889092,MRN7281221,2025-07-17T23:17:15.723987,,,,False,
4f528fed-10d8-45b8-9cbf-5e4d024df232,Jordan Young,87,M,Pneumonia,2024-12-24,Kristen Chen,Williams-Carney,INS900477,MRN8221352,2025-07-17T23:17:15.724210,,,,False,
d68c16ef-c551-4932-b922-c666f56b3b58,Jason Mcclain,44,Other,Pneumonia,2024-10-26,Brad Reed,Green-Johnson,INS776957,MRN2423079,2025-07-17T23:17:15.724431,,,,False,
fc5368b4-782e-4991-b113-36c5a90a6441,Christopher Parker,66,M,Cancer,2024-02-10,Paul Kirby,Brooks Inc,INS548136,MRN5817635,2025-07-17T23:17:15.724613,,,,False,
7e21821c-2a92-4226-a23a-78a5507a9948,Kimberly Wilson,89,F,Flu,2025-07-02,Alexis Camacho,Ross-Wade,INS544984,MRN6350105,2025-07-17T23:17:15.724834,,,,False,
6a44b560-f7bb-452d-ad22-80ee464f28c7,Tammy Hicks,18,F,Pneumonia,2025-02-07,Sarah Chan,Curry-Williams,INS423665,MRN9882709,2025-07-17T23:17:15.725055,,,,False,
e0951b00-53dd-46a6-ae81-f2286c1ef109,Mark Pratt,32,M,Pneumonia,2024-02-17,Malik Smith,Spencer-Brown,INS927130,MRN1793263,2025-07-17T23:17:15.725279,,,,False,
90e86c84-c02f-446b-97ac-ca888417fcc7,Ariel Cook,32,Other,Diabetes,2024-10-22,Tara Rowland,Olsen-Evans,INS464575,MRN7226206,2025-07-17T23:17:15.725500,,,,False,
ee179997-9f49-418e-a205-d9d3cacf6661,Sandra Perry,76,F,Diabetes,2024-04-05,Chelsea Jimenez,"Elliott, White and Edwards",INS737043,MRN7985299,2025-07-17T23:17:15.725760,,,,False,
3631476a-f254-4b38-ba2a-af8f086d3895,Ernest Mitchell,55,Other,Hypertension,2024-06-19,Richard King,Price Ltd,INS610378,MRN4485967,2025-07-17T23:17:15.725940,,,,False,
e10a8f1f-2572-477f-aa4d-1097e35123c0,Danielle Fox,20,F,Diabetes,2025-03-28,Jenny Osborn,Carter-Williams,INS172657,MRN7960316,2025-07-17T23:17:15.726159,,,,False,
ab55908b-0fa7-4fce-bc5e-aabb9ea5eff3,Karl Gardner,50,M,Depression,2024-07-16,Mariah Sandoval,Mathis-Rivera,INS169647,MRN1312796,2025-07-17T23:17:15.726380,,,,False,
b6de2477-9eba-4ed5-83a2-0c1c32e3c2aa,Charles Austin,49,Other,Arthritis,2025-06-22,Eric Castro,Wright-Martinez,INS171615,MRN4963547,2025-07-17T23:17:15.726599,,,,False,
