id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
ef662c77-edc1-43f5-8462-16be937ee909,Anthony Williams,44,F,Flu,2024-11-29,Mark Savage,Baker Inc,INS235144,MRN2507265,2025-07-17T23:17:19.563624,,,,False,
b25ae61d-43c4-41ef-9854-45517726d94f,Bryan Hartman,76,F,Depression,2025-01-08,Robert Adams,Williams-Gonzalez,INS507788,MRN9680548,2025-07-17T23:17:19.563850,,,,False,
46ccc342-88fb-4922-af5f-c23f03206449,Rebecca Mullen,37,Other,Hypertension,2023-10-12,Henry Kelley,Nelson-Sanchez,INS740644,MRN3371871,2025-07-17T23:17:19.564079,,,,False,
d50ade1a-554c-4689-8298-0a33feb4705e,Kristina Hughes,37,F,Cancer,2024-12-01,Jake Williams,"Woods, Freeman and Williams",INS354882,MRN7196290,2025-07-17T23:17:19.564348,,,,False,
28bfb4d8-3125-46b0-89a7-835b32a58071,Brianna Kennedy,55,Other,Flu,2025-05-24,Joshua Johnson PhD,Nelson Ltd,INS695808,MRN3261692,2025-07-17T23:17:19.564540,,,,False,
076439a1-316f-4d01-8cb2-88777211e057,Penny Anderson,86,Other,Heart Disease,2024-04-07,Jonathan Weber,Hanson-Braun,INS796918,MRN5376721,2025-07-17T23:17:19.564770,,,,False,
50e70ebc-7629-41b2-bb89-1b054c23d415,Todd Ruiz,49,M,Arthritis,2024-03-04,Kathryn Gonzales,"Patel, Costa and Williams",INS344536,MRN6528233,2025-07-17T23:17:19.565039,,,,False,
61d706db-530c-4437-8b54-880204915bbf,Diana Fisher,44,Other,Asthma,2025-02-01,Meghan Reynolds,Jones PLC,INS442937,MRN3879469,2025-07-17T23:17:19.565230,,,,False,
1ae1ddee-a585-4b0e-8289-9b35507bed66,Eric Watson,79,M,Asthma,2024-11-19,Michael Valdez,Lewis-Spencer,INS553183,MRN3537525,2025-07-17T23:17:19.565458,,,,False,
9e83b494-05eb-458a-9295-3af922e687ed,David Schmidt,29,M,Hypertension,2024-03-08,Warren Hall,Pruitt PLC,INS263351,MRN7696746,2025-07-17T23:17:19.565645,,,,False,
ca96c18b-885a-4f05-a706-d412d4b8ee60,Taylor Kelly,85,Other,Diabetes,2023-09-21,Andrea Flores,"Scott, Matthews and Rodriguez",INS277394,MRN4172717,2025-07-17T23:17:19.565915,,,,False,
1bfc23b0-07eb-4d36-a068-0499bcbb017b,Wayne Odonnell,32,Other,Asthma,2024-07-31,Ian Dougherty,Thompson-Torres,INS747498,MRN2579330,2025-07-17T23:17:19.566144,,,,False,
e7be2e78-a81f-4b74-81be-d752e238bf0f,Margaret Crosby,73,F,Depression,2025-05-24,Hunter Watkins,Duncan-Burke,INS392656,MRN4239308,2025-07-17T23:17:19.566374,,,,False,
3aa45f01-52c2-4229-ad99-52da8535f6da,Paul Zimmerman,59,M,Heart Disease,2024-10-10,Brian Dyer,"Brown, Luna and Moore",INS738623,MRN6022165,2025-07-17T23:17:19.566645,,,,False,
14796169-e6c4-4a20-81eb-e964958bc7f0,Amanda Roberson,71,Other,Cancer,2025-02-04,Nancy Kelley,Cole-Bryant,INS367472,MRN5724300,2025-07-17T23:17:19.566874,,,,False,
84e7c88a-3616-4ce5-9d7e-840b1ab9bd07,Nicholas Anthony,84,F,Arthritis,2025-03-16,Diana Hicks,"Morton, Kramer and Graves",INS859843,MRN1361917,2025-07-17T23:17:19.567143,,,,False,
6b79cdab-3325-4630-85d7-e83c841dce7c,Ryan Richardson,38,Other,Hypertension,2025-05-20,Christopher Fitzgerald,"Webster, Rodriguez and Osborne",INS421201,MRN8295948,2025-07-17T23:17:19.567412,,,,False,
d87270b4-63bb-4bee-9c51-0e48b16f163a,Mitchell Dixon,76,M,Flu,2024-07-15,Ashley Le,"Glover, Montgomery and Salazar",INS428705,MRN6366976,2025-07-17T23:17:19.567681,,,,False,
448130df-7c11-425e-b8ef-b82d5428b41b,Kathryn Anderson,22,F,Flu,2024-08-25,Scott Burnett,Johnson-Stone,INS594230,MRN9748333,2025-07-17T23:17:19.567910,,,,False,
55cf35bb-7db4-4f35-b7bd-633e6161c0ad,Nancy Lee,41,Other,Hypertension,2023-09-29,Troy Johnston,"Garcia, Phillips and Harrington",INS240754,MRN2699700,2025-07-17T23:17:19.568179,,,,False,
3a80b98d-5d13-46ad-8768-506eb4949bcd,John Lee,56,F,Flu,2023-11-23,Elizabeth Kane,Knox and Sons,INS248221,MRN9845798,2025-07-17T23:17:19.568369,,,,False,
923d693c-1d60-4ba7-bb1a-d2a456687f21,Amanda Black,67,M,Hypertension,2025-01-19,Luke Ellis,Valdez Ltd,INS987135,MRN5515637,2025-07-17T23:17:19.568558,,,,False,
ce26addc-88e2-45fe-a348-b6bc2ee64ebb,Travis Todd,80,M,Diabetes,2024-07-17,Helen Gordon,James-Harper,INS957313,MRN2322494,2025-07-17T23:17:19.568787,,,,False,
2882b51c-c2d0-4f8d-86b8-dd63ac7d0f28,William Cole MD,80,Other,Asthma,2025-05-18,Gina Shaw,"Hale, Potter and Vega",INS552017,MRN2436663,2025-07-17T23:17:19.569058,,,,False,
91122e49-ad19-45b9-8311-55e4dddf3556,Mark Hartman,20,F,Cancer,2024-02-14,Brandy Conway,Hunt LLC,INS714990,MRN8387344,2025-07-17T23:17:19.569249,,,,False,
61754ee5-eb63-40b9-a729-ebb0ad67a52a,Melissa Spears,51,F,Depression,2023-09-16,Sara Hamilton,"Salas, Spencer and Briggs",INS862031,MRN4612356,2025-07-17T23:17:19.569518,,,,False,
6aec8dcc-ca60-4e07-8a5b-5c70534bc7ec,Jeffrey Nichols,48,F,Heart Disease,2023-09-27,Kenneth Santiago,Snyder LLC,INS897410,MRN4795186,2025-07-17T23:17:19.569706,,,,False,
cfedc700-1043-4d65-a347-4c70cf2241ad,Jason Rojas,50,M,Heart Disease,2025-06-28,David Vincent DDS,Williamson PLC,INS776132,MRN3843964,2025-07-17T23:17:19.569897,,,,False,
f701f3c2-e725-457d-8590-9c6b67697d03,Joan Swanson,61,M,Asthma,2024-11-28,Joseph Williams,Thompson-Bush,INS660516,MRN2291614,2025-07-17T23:17:19.570125,,,,False,
45d65845-6bb2-42ab-9337-6f9fa0eb6364,Melissa Petersen,20,F,Arthritis,2024-12-26,Wayne Manning,Johnson-George,INS282976,MRN8610529,2025-07-17T23:17:19.570353,,,,False,
6cb1e9eb-a25a-42cb-8cf1-8ddc40526248,Kristen Hill,36,Other,Arthritis,2024-10-05,Nicole Osborne,Johnson and Sons,INS407456,MRN1342535,2025-07-17T23:17:19.570543,,,,False,
dac38485-dc87-4a83-92e1-a5c192aaf9ee,Mr. Frank Garrison,73,M,Arthritis,2024-04-12,Bradley Rice,"Jones, Kelly and Garcia",INS290027,MRN7299203,2025-07-17T23:17:19.570813,,,,False,
c092570e-c05b-466d-8799-c8d7516819f3,Lisa Gordon,23,Other,Cancer,2025-01-18,David Hampton,Reeves-Sampson,INS693581,MRN9983276,2025-07-17T23:17:19.571042,,,,False,
f568fbd8-fcb2-4d2c-b2cd-598f9f64db04,Joshua Taylor,82,F,Heart Disease,2024-12-31,Mary Pacheco,Anderson Ltd,INS999630,MRN9998673,2025-07-17T23:17:19.571231,,,,False,
ffbb80ac-9b43-4cee-ae01-dd768870d5b7,Phillip Hernandez,22,Other,Depression,2025-05-09,Breanna Alexander,Mendez and Sons,INS485134,MRN7228098,2025-07-17T23:17:19.571421,,,,False,
80ba58c4-020a-4f10-b6eb-9fce91645afd,Monica Rose,62,M,Depression,2025-04-23,Robert Griffin,Reese-Perez,INS271147,MRN5355989,2025-07-17T23:17:19.571650,,,,False,
25f8c3e0-2e41-4a57-b109-30bda301031d,Jacob Rios,43,F,Arthritis,2025-04-02,Mitchell Barrett,"Clay, Dunn and Ware",INS459034,MRN2604068,2025-07-17T23:17:19.571922,,,,False,
d7e5795a-fd15-49ef-a614-424210bae0f4,Benjamin Berry,54,M,Heart Disease,2025-05-25,Adrian Tran,Manning-Spencer,INS726421,MRN5921670,2025-07-17T23:17:19.572149,,,,False,
5f5c27b8-15a5-4052-a0ad-e19e7ea6d4e7,Suzanne Garner,60,M,Depression,2024-03-18,Cody Johnson,"Richardson, Mcclure and Cox",INS624957,MRN7572823,2025-07-17T23:17:19.572417,,,,False,
3f77691a-f298-4271-97fc-b9b3821d4426,John Shaw,44,M,Diabetes,2024-03-01,Melvin Jones,"Adams, Knight and Sullivan",INS941810,MRN6030177,2025-07-17T23:17:19.572685,,,,False,
d5cd64cb-7fed-4e02-b0c1-4faee9edd913,Jose Smith,20,M,Heart Disease,2025-02-24,Julie Erickson,"Perry, Gonzalez and Reid",INS885611,MRN8193692,2025-07-17T23:17:19.572953,,,,False,
63dfeec2-2f89-4f8e-adb2-380e3c931fb7,John Fuller,30,F,Arthritis,2023-10-22,Sean Peters,"Strickland, Colon and Wood",INS258603,MRN9918620,2025-07-17T23:17:19.573220,,,,False,
fb0dbcd3-313e-46f7-b042-8d4eb2528a3c,Robert Hamilton,67,F,Pneumonia,2025-01-04,Daniel Ramos,Schultz Inc,INS507644,MRN3758651,2025-07-17T23:17:19.573407,,,,False,
9c8a6be3-2376-4c4a-add5-c734eabca521,Krista Herrera,80,M,Heart Disease,2024-02-12,Daniel Huffman,Baker-Fowler,INS951742,MRN5377577,2025-07-17T23:17:19.573636,,,,False,
9efacb31-73ce-47bb-92d1-23c14572c23d,Joshua Wallace,25,Other,Arthritis,2023-08-29,Shannon Powell,Brown-Ryan,INS761688,MRN8093235,2025-07-17T23:17:19.573865,,,,False,
95e2319b-078d-4d02-aff6-9d7482bc5f7e,Denise Cunningham,61,M,Depression,2024-08-10,Stephanie King,Perez LLC,INS716193,MRN6885279,2025-07-17T23:17:19.574056,,,,False,
425aae51-db8f-4921-b8e4-45455082c085,Jesse Green,46,M,Cancer,2024-05-23,Daniel Giles,Petty Group,INS797149,MRN7784811,2025-07-17T23:17:19.574243,,,,False,
906319c1-6df5-4912-a028-013ab0161227,Angela Lambert,32,Other,Arthritis,2024-12-25,Heather Newton,Snyder and Sons,INS774798,MRN8690332,2025-07-17T23:17:19.574433,,,,False,
d40b9dc1-73ea-46fb-b143-8375094c2443,Brenda Khan,18,Other,Heart Disease,2024-09-16,Ashley Jensen,Miller-Vance,INS315957,MRN6053714,2025-07-17T23:17:19.574661,,,,False,
04791359-af48-4e2f-acf0-4bbe0bde4437,Joshua Rich,57,M,Asthma,2024-05-25,Carrie Huff,Alvarez Inc,INS148072,MRN7650744,2025-07-17T23:17:19.574850,,,,False,
4b634e66-a2ef-42bb-8944-9cf8e993378e,Justin Collins,88,F,Diabetes,2024-04-03,Jessica Miller,Miller LLC,INS607232,MRN5594394,2025-07-17T23:17:19.575038,,,,False,
a2d8335d-525e-414d-bf18-48149041de82,Robert Figueroa,60,M,Asthma,2023-12-27,Mr. Richard Cruz,"Moran, Hicks and Boone",INS449709,MRN6846148,2025-07-17T23:17:19.575308,,,,False,
d25ccc69-1423-4f50-9552-99bbcdb80e3a,Diane Hurst,38,M,Diabetes,2024-04-20,Melissa Chase,Preston-Cameron,INS458459,MRN8902376,2025-07-17T23:17:19.575536,,,,False,
0d93a051-d359-44dc-96ed-3fcafcda7b75,Cheryl Buchanan,73,M,Diabetes,2025-02-07,Debra Miller,Larson LLC,INS255663,MRN1443883,2025-07-17T23:17:19.575725,,,,False,
524d9f59-d306-41ad-8637-aac916d48ec5,Timothy Jackson,34,F,Arthritis,2023-08-29,Jessica Freeman,"Clark, Thomas and Schaefer",INS737470,MRN3752880,2025-07-17T23:17:19.575993,,,,False,
ea540725-32be-4686-aa7d-d704c04c7781,Micheal Knight,50,F,Heart Disease,2024-08-02,April Medina,"Mcfarland, Harmon and Keller",INS102988,MRN7540496,2025-07-17T23:17:19.576261,,,,False,
dc74e4dc-6308-4611-9f28-2119b678a568,Stephen Parsons,81,Other,Depression,2025-07-07,Michael Edwards,"Powell, Price and Bryant",INS561568,MRN2990500,2025-07-17T23:17:19.576536,,,,False,
ffc0dea5-06fc-434d-b27c-e50562599aa4,Julie Cooley,89,F,Pneumonia,2024-02-21,Brittany Zimmerman,"Moody, Hansen and Johnson",INS755194,MRN2162170,2025-07-17T23:17:19.576807,,,,False,
318c073c-0ceb-43a9-babe-5b423757b7ee,Maria Washington,50,M,Cancer,2023-10-28,Jordan Brown,Edwards-Vazquez,INS292565,MRN6950251,2025-07-17T23:17:19.577037,,,,False,
2355bbf7-0fd3-4cfb-adeb-08b598cabdc9,Michael Evans,90,M,Heart Disease,2025-06-02,Brittany Rice,"Mendoza, Wright and Moon",INS408036,MRN9753160,2025-07-17T23:17:19.577306,,,,False,
e3fab683-f236-407c-82ba-eeb55397c5bd,Heather Rodriguez,77,Other,Asthma,2025-05-30,Austin Garrett,Alvarez-Chambers,INS507035,MRN6442250,2025-07-17T23:17:19.577534,,,,False,
fb826513-cdb8-421a-b229-d22e165d585d,Michelle Nelson,19,F,Pneumonia,2024-06-01,Carol Fowler,"Mcguire, Nelson and Olsen",INS256503,MRN2921589,2025-07-17T23:17:19.577808,,,,False,
fd17bea8-051c-4927-aa74-ba9ec4738eac,Shirley Little,77,Other,Flu,2025-05-15,Douglas Hancock,Henson and Sons,INS260651,MRN9904418,2025-07-17T23:17:19.577998,,,,False,
44e312d0-f803-4892-bd31-7d76095cef9d,Miss Kimberly Morse MD,45,F,Asthma,2024-08-09,Ricky Brown,"Mcknight, Mcbride and Carroll",INS544470,MRN9336623,2025-07-17T23:17:19.578272,,,,False,
b97f9c98-1dfa-467d-aaf8-d3a050502adc,Mark Bryan,89,M,Diabetes,2024-02-07,Susan Huffman,Moore-Black,INS650520,MRN8016180,2025-07-17T23:17:19.578499,,,,False,
404c5cdb-6560-4c43-9ba3-1a64037c6cad,Jeremy Orozco,48,F,Cancer,2024-04-17,Elizabeth Jackson,Gallagher-Rhodes,INS594635,MRN2385547,2025-07-17T23:17:19.578728,,,,False,
8f2bc7c8-8d3d-4569-98f2-662a2c543a93,Edward Cooper,70,M,Cancer,2023-08-01,Pamela White,"Morgan, Obrien and Martin",INS702735,MRN1330704,2025-07-17T23:17:19.578997,,,,False,
3918edc8-c3d4-467c-93bc-22a061fff7a0,Johnny Decker,46,Other,Heart Disease,2024-09-12,Jason Mason,James-Howard,INS171624,MRN4348791,2025-07-17T23:17:19.579223,,,,False,
c73d3994-082d-4fd8-b218-1d9e9bea78f5,Tracy Williams,38,F,Pneumonia,2024-04-26,Nancy Cochran,Peterson-Short,INS461163,MRN6833525,2025-07-17T23:17:19.579450,,,,False,
9612ad14-45a5-4692-a066-0dd07c7d991c,Zoe Jackson,34,F,Cancer,2024-12-02,Brenda Richmond,"Cook, Wang and Cole",INS267163,MRN3383765,2025-07-17T23:17:19.579719,,,,False,
0cbc6199-f31a-40e2-a9d1-d6a00271d112,Elizabeth Oliver,78,M,Depression,2024-04-29,Daniel Richardson,"Ortega, George and Archer",INS719372,MRN6792751,2025-07-17T23:17:19.579990,,,,False,
87ae3c28-b316-425f-82c3-01ea951f6347,Kenneth Butler,81,F,Diabetes,2025-04-11,Dr. James Thornton,"Le, Myers and Reynolds",INS592266,MRN3386057,2025-07-17T23:17:19.580262,,,,False,
5257496d-781d-48a8-8211-961a5e418653,Stephanie Sanders,89,F,Depression,2024-11-28,Amanda Moore,Nguyen-Howell,INS292508,MRN5456848,2025-07-17T23:17:19.580675,,,,False,
f0346f9e-4842-4134-aae4-cc41900ce761,Emily Davis,33,M,Arthritis,2023-08-17,Timothy Hull,Olson Ltd,INS922270,MRN6087914,2025-07-17T23:17:19.580892,,,,False,
5a148cde-a403-4c0c-849e-3b65eea9f4f5,Dominique Gamble,75,F,Asthma,2024-06-20,Shannon Myers,Nash-Jones,INS416103,MRN8248545,2025-07-17T23:17:19.581131,,,,False,
1e8912f7-5afe-4824-86dc-46b7132bd8ec,Sarah Williams,45,M,Heart Disease,2024-11-10,Jessica Mills,"Monroe, Powell and Hayes",INS222805,MRN6564985,2025-07-17T23:17:19.581487,,,,False,
94716cb8-570a-458c-b1d4-df5b58c157fa,Heather Paul,42,Other,Hypertension,2025-07-02,Patricia Carter,Cowan PLC,INS808905,MRN6614873,2025-07-17T23:17:19.581690,,,,False,
90652a31-bf82-4a9f-8b63-ff773a03bfa0,Michael Nelson,30,Other,Diabetes,2025-06-28,Blake Jones,Patrick-Cannon,INS879241,MRN3194319,2025-07-17T23:17:19.581931,,,,False,
5a89f499-ed67-4a7e-91cc-d8ddf8b61eff,Jessica Gonzalez,46,F,Heart Disease,2023-08-30,Michele Campbell,Jackson-Meadows,INS551467,MRN6890072,2025-07-17T23:17:19.582204,,,,False,
26d6d7b4-4bee-4b3d-b8b0-bd9de1462c28,Vanessa Washington,64,M,Heart Disease,2024-07-10,Rachel Roberts,"Schultz, Beasley and Novak",INS386270,MRN6565390,2025-07-17T23:17:19.582495,,,,False,
669f5945-4f72-4248-9848-6dc99015c95e,Lisa Villanueva,20,F,Asthma,2024-05-21,Margaret Mccarthy,Cortez-Foley,INS704339,MRN4601789,2025-07-17T23:17:19.582775,,,,False,
1c30aeb1-361f-4b08-a24b-728e9ab35a19,Caitlin Mclaughlin,29,F,Diabetes,2024-11-28,Mark Davis,"Allen, Walters and Smith",INS219976,MRN1236942,2025-07-17T23:17:19.583055,,,,False,
f5bcde5d-f924-47ee-ac73-3b0647a20c34,Heather Turner,27,Other,Hypertension,2025-05-19,Kayla Koch,Lee-Mcdowell,INS764539,MRN1553679,2025-07-17T23:17:19.583297,,,,False,
cce7ea28-bf2d-4fb1-9148-c8e5392df6e4,Kristina Cook,57,M,Flu,2025-05-28,Elizabeth Mcdaniel,Lowery LLC,INS269298,MRN7924613,2025-07-17T23:17:19.583860,,,,False,
9956186f-d9b5-4877-824b-82e933f2868a,Steven Yang,24,F,Asthma,2023-12-11,Dr. Kelly Hendricks,Morris Group,INS311438,MRN4748852,2025-07-17T23:17:19.584333,,,,False,
24f2b41c-acca-4171-8199-d27c7d9a55ab,Sarah Turner,63,Other,Hypertension,2025-05-11,Angela Fields,Gonzalez-Wilkerson,INS589913,MRN7281639,2025-07-17T23:17:19.584583,,,,False,
5fca2349-8d93-445c-81e7-72d0378adc97,James Webb,82,F,Flu,2025-06-19,Anthony Logan,Patterson-Garza,INS454066,MRN1599630,2025-07-17T23:17:19.584822,,,,False,
bc0cd8e4-9ca6-4c89-8556-66637005e423,Melissa Chapman,77,Other,Asthma,2025-06-15,Melissa Simmons,Evans-Wells,INS217242,MRN9531641,2025-07-17T23:17:19.585055,,,,False,
f6cb1b3b-282d-480f-b624-4fafacd8283e,Denise Arnold,33,M,Pneumonia,2024-10-22,Nicole Alexander,Noble Ltd,INS570675,MRN9904382,2025-07-17T23:17:19.585248,,,,False,
d2055c6f-a9ab-4177-ae18-2a520ee84bc3,Karina Richardson,44,M,Hypertension,2024-04-03,Alyssa Henderson,Clark Inc,INS155296,MRN4196550,2025-07-17T23:17:19.585439,,,,False,
268a3c56-9990-4490-b7cf-5976d6ddb9ec,Joseph Jackson,51,Other,Pneumonia,2025-04-25,Anita Brown,Kim-Mcdaniel,INS544121,MRN4552425,2025-07-17T23:17:19.585669,,,,False,
82c81667-1069-4353-b192-be3e00fd50bc,Kathleen Mejia,40,F,Flu,2025-02-17,Dustin Cummings,"Reyes, Calderon and Williams",INS425103,MRN5119859,2025-07-17T23:17:19.585943,,,,False,
6cb65512-ce6d-4ceb-b72a-9a873570d8e7,Timothy Lane,71,Other,Arthritis,2025-01-08,David Mason,"Brown, Miller and Jacobs",INS651655,MRN3213384,2025-07-17T23:17:19.586216,,,,False,
99a6a964-553c-48ba-a434-5bebb80fb0d6,Kimberly Buck,56,Other,Heart Disease,2024-01-19,Ashley Hamilton,Suarez Group,INS967452,MRN7589141,2025-07-17T23:17:19.586417,,,,False,
11003bf2-1287-4581-999c-995545b6dd93,Wanda Davidson,23,Other,Diabetes,2024-03-27,Laura Thomas,Howard LLC,INS722076,MRN9903785,2025-07-17T23:17:19.586617,,,,False,
f1b893eb-ed51-455d-bfb8-c4370f3efc5f,Joshua Mitchell,59,Other,Flu,2024-05-28,Dillon Howell,Rios Group,INS992753,MRN2498914,2025-07-17T23:17:19.586809,,,,False,
0383b659-faa4-4385-8681-20db88a0a63b,Nicholas Gray,90,Other,Arthritis,2024-12-14,Tamara Nelson,Cowan-Ramos,INS805757,MRN5203993,2025-07-17T23:17:19.587039,,,,False,
e35b63eb-090c-4a97-95c6-4e1f195fff94,Bradley Lee,62,F,Pneumonia,2024-09-01,Jennifer Mccoy,"Harris, Richardson and Brown",INS538564,MRN9435610,2025-07-17T23:17:19.587308,,,,False,
a5e8adb1-b524-4f9e-b780-4ed18b7f0790,Brandi Harrell,28,M,Depression,2023-10-05,Mary Hernandez,Brown-Hardy,INS253521,MRN4681574,2025-07-17T23:17:19.587540,,,,False,
662a82ca-97e4-41e7-a22f-fd660eed490f,Jamie Lopez MD,25,M,Hypertension,2025-04-02,Shannon Smith,"Cook, Wang and Kelly",INS850069,MRN1312700,2025-07-17T23:17:19.587819,,,,False,
0bf13ea4-dfc5-4da0-93ce-0023a4e6717e,Nancy Wilson,21,M,Hypertension,2023-12-08,Jennifer Chen,Bond Ltd,INS538801,MRN6285305,2025-07-17T23:17:19.588087,,,,False,
553fd5b5-05c9-41fe-b668-7e6194100a54,Cory Rice,28,M,Depression,2024-12-22,Derrick Erickson Jr.,"Thompson, Fischer and Pierce",INS769674,MRN7263934,2025-07-17T23:17:19.588404,,,,False,
97cb6213-fe6a-4a18-9a5f-b0e096ab8151,Michele Williams,89,F,Cancer,2025-05-13,Ashley Moore,Bush PLC,INS974868,MRN5525412,2025-07-17T23:17:19.588618,,,,False,
7e8e52ea-380b-465b-90e0-a48641f10ae3,Peter Gonzalez,88,M,Cancer,2024-12-25,Jason Smith,Thornton PLC,INS223485,MRN7031234,2025-07-17T23:17:19.588809,,,,False,
53b6e6f6-30c8-4fc5-ade3-9d0b2f7368a1,Christopher Soto,33,M,Asthma,2023-08-03,Thomas James,Nielsen-Wilson,INS848463,MRN9987927,2025-07-17T23:17:19.589033,,,,False,
dd6515e9-2f7e-4929-9b0f-c07ca872ef7a,Jeffrey Chapman,43,Other,Hypertension,2024-01-12,Lauren Higgins,Clark-Hernandez,INS291230,MRN6749822,2025-07-17T23:17:19.589259,,,,False,
291bad94-b5a1-4e74-b62b-a3d9cc830739,Sean Quinn,87,M,Hypertension,2025-05-22,Nicole Mccullough MD,Keller-Hill,INS313504,MRN3055668,2025-07-17T23:17:19.589486,,,,False,
eec9355e-85c9-4d55-a719-f25f6cfb3230,Brittany Jackson DVM,81,M,Depression,2024-03-25,Taylor Parker,Miller Inc,INS163437,MRN7119348,2025-07-17T23:17:19.589676,,,,False,
d56f4b85-1405-42ce-b667-dbb983d0a56b,Andrea Gomez,84,M,Asthma,2025-07-09,Brent Davis,"Gonzalez, Burton and Brown",INS355006,MRN2465504,2025-07-17T23:17:19.589938,,,,False,
65ec6a18-bc61-438e-90d0-0de9fbc32b6d,Jonathan Stewart,74,F,Arthritis,2025-04-22,Annette Garcia,James-Taylor,INS572779,MRN4697324,2025-07-17T23:17:19.590161,,,,False,
32b5767f-2146-4dcb-b3f4-b1725284afc7,Michael Campbell,26,M,Asthma,2024-11-12,Paula Thomas,Carrillo Ltd,INS679284,MRN6130632,2025-07-17T23:17:19.590346,,,,False,
4b387c66-59c8-4c82-940d-bf74d793a3bc,Mr. Scott Williams Jr.,47,F,Depression,2025-04-03,Angel Shaw,Richards Inc,INS480014,MRN4386807,2025-07-17T23:17:19.590537,,,,False,
d5a52360-1c34-453f-8bc0-e8ded7869e1a,Kelli Quinn,83,F,Arthritis,2023-08-03,Sarah Mckinney,"Golden, Lopez and Robertson",INS466259,MRN6787185,2025-07-17T23:17:19.590804,,,,False,
04313951-00a3-4439-a48c-ac56582a48c9,Debra Garza,46,M,Flu,2025-05-22,Robert Ortiz,Young-Alvarez,INS420678,MRN4719476,2025-07-17T23:17:19.591027,,,,False,
4e08f3bc-bb9d-4446-9db2-48dbb5cf2853,Christine White,54,F,Diabetes,2023-10-30,James Romero,"Benson, Porter and Kirby",INS762315,MRN3428956,2025-07-17T23:17:19.591286,,,,False,
0e6d7f62-9654-4ba0-951c-1a4bda8312b3,Christy Long,45,F,Asthma,2025-05-20,Anthony Larson,"Lee, Middleton and Harrington",INS834749,MRN8265463,2025-07-17T23:17:19.591553,,,,False,
6c774108-de08-4b8d-a056-21461ffcf700,Brandon Kelley,42,Other,Flu,2023-12-19,Michael Bruce,Smith-Hanna,INS586661,MRN7773728,2025-07-17T23:17:19.591771,,,,False,
af26ddc6-377e-450e-b590-c8a470a070b4,Mrs. Jennifer Cooper,25,Other,Pneumonia,2024-10-18,Morgan Davis,"Coleman, Dickerson and Flores",INS980283,MRN6795852,2025-07-17T23:17:19.592034,,,,False,
f6084cf2-dce5-406e-9870-89e39ce67237,Morgan Miller,36,M,Hypertension,2024-11-15,Darryl Chung,Robinson and Sons,INS426768,MRN6196882,2025-07-17T23:17:19.592217,,,,False,
78b9a71e-65c1-4ccd-873d-3baafc23f8c3,James Garcia,31,Other,Flu,2023-08-23,Marcus Fitzgerald,"Weber, Robbins and Munoz",INS385112,MRN1791553,2025-07-17T23:17:19.592474,,,,False,
c87e221e-4079-40f1-9447-a359c5c120d8,Michael White,85,Other,Pneumonia,2025-07-01,Dean Ray,"Smith, Wilson and Melton",INS809491,MRN3362912,2025-07-17T23:17:19.592730,,,,False,
ae6d2af8-0716-4aac-a71c-0b00c82b3415,Jennifer Stewart,47,F,Depression,2023-07-19,Valerie George,"Clements, Tran and Owens",INS611571,MRN3992967,2025-07-17T23:17:19.592992,,,,False,
681310c8-8d0b-4354-857f-ce305aa358ff,Angela Randolph,79,M,Cancer,2024-07-17,Sean Figueroa,Morales Ltd,INS170235,MRN4477988,2025-07-17T23:17:19.593173,,,,False,
33ac0e60-58cd-4631-95d1-8c5f81792c7c,Curtis White,86,Other,Cancer,2025-03-30,Megan Randolph,"Wilcox, Bowers and Kim",INS270589,MRN7532518,2025-07-17T23:17:19.593433,,,,False,
266cb938-47bb-480d-9c55-aa698e109b18,Kari Smith,34,M,Heart Disease,2023-10-20,Nancy Curtis,Huang Ltd,INS290987,MRN7430624,2025-07-17T23:17:19.593615,,,,False,
0a01429f-045f-4ad4-ad60-80a346c9f8c7,Sabrina Wolf,69,F,Pneumonia,2024-08-26,Kelly Warren,Martinez PLC,INS955687,MRN9794595,2025-07-17T23:17:19.593798,,,,False,
c5beb3dc-51bb-4de5-83af-3052a218361c,Eric Hill,49,M,Depression,2024-08-06,Sarah Mclaughlin,Berry Group,INS920390,MRN3311227,2025-07-17T23:17:19.593980,,,,False,
92a12d56-f377-4f50-bd2a-5e07c9d0db9d,Jean Bennett,20,Other,Flu,2025-05-24,Joseph Carrillo,Mcintyre-Barajas,INS762081,MRN7801894,2025-07-17T23:17:19.594198,,,,False,
fd8876a0-6ffb-4046-b47f-0b1ccf62e4f2,Christopher Gomez,23,Other,Heart Disease,2024-08-17,Melissa Boyd,Raymond-Martin,INS408240,MRN8505633,2025-07-17T23:17:19.594739,,,,False,
1e3fe541-e7e7-4f5f-b3a5-721b2783e230,Laura Allen,48,F,Asthma,2025-04-20,Elizabeth Carter,Kim PLC,INS941090,MRN3473935,2025-07-17T23:17:19.594984,,,,False,
d94c7ed6-9bf0-40d0-a91a-f2798456915a,Kelsey Hayes,81,F,Depression,2024-11-28,Joyce Lee,"Coffey, Fuller and Phillips",INS687058,MRN5670868,2025-07-17T23:17:19.595305,,,,False,
