id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
0a7aee17-ecfb-4c4c-8a6e-5f43615400dd,Marcus Lewis,71,1308.46,2025-01-28,purchase,North Seanborough,Glenn-Garcia,USD,2025-07-17T23:17:15.404654,,,,True,1292,False,
a16b3b7f-a513-48c6-9a9f-fc6a97ed89bb,Eugene Burns,73,8718.61,2024-08-12,purchase,New Dawnfort,Butler and Sons,USD,2025-07-17T23:17:15.404808,,,,True,2061,False,
46593c54-f08b-4979-95df-2f22a3198284,Christine Jones,39,7455.01,2024-10-13,withdrawal,Richardsonburgh,Miller and Sons,USD,2025-07-17T23:17:15.404974,,,,True,1115,False,
eb750112-ac61-4e39-a06c-9a4bde87602a,Linda Blankenship,56,5027.35,2024-10-04,deposit,Lake Joshuastad,"Jackson, Valenzuela and Bell",USD,2025-07-17T23:17:15.405210,,,,True,38,False,
9d311aa4-f116-47c8-b8d9-c1ff7ffebaa7,Jennifer Hayes,45,9356.91,2024-12-04,withdrawal,West Eugene,Rogers-Edwards,USD,2025-07-17T23:17:15.405425,,,,True,38,False,
9cb2291a-3836-4e48-84bd-a115afe4a25e,Brandi Morales,53,8843.62,2024-08-21,purchase,Bellport,Hayes Inc,USD,2025-07-17T23:17:15.405621,,,,True,302,False,
eedd7e85-ab56-4d27-9505-6c7348c12d18,Tiffany King,59,5852.59,2024-10-25,transfer,Lake Reginahaven,Jones-Mcgee,USD,2025-07-17T23:17:15.405833,,,,True,466,False,
52d475a3-e65c-4a82-a8e8-fe8c50924530,Stephen Riggs,37,4779.25,2025-03-20,withdrawal,Booneside,"Erickson, Stevens and Alvarez",USD,2025-07-17T23:17:15.406081,,,,True,1657,False,
6b2a6be4-7b61-4e50-839e-85441d9526aa,Eric Arellano,45,9675.28,2024-08-19,deposit,Hayesfort,Arias Inc,USD,2025-07-17T23:17:15.406253,,,,True,2348,False,
94aec333-c12f-459e-8834-2351a7e7e859,Marc Howell,31,3956.92,2024-07-29,purchase,Dominicberg,Jones PLC,USD,2025-07-17T23:17:15.406422,,,,True,439,False,
4ce22e27-13bb-447e-b17f-ded83251a4d2,Kenneth Sanchez,25,3841.37,2025-06-25,deposit,Brianchester,Schroeder LLC,USD,2025-07-17T23:17:15.406578,,,,True,956,False,
fd37f30a-0d95-4bf2-9ce3-25a7fd9e1800,George Vaughan,63,9204.31,2025-05-07,transfer,Lawrenceshire,Jordan-Ball,USD,2025-07-17T23:17:15.406772,,,,True,2286,False,
5913a1d8-3e21-4f1b-90d1-f3df91b126a7,Joe Huang,69,8109.24,2024-10-01,transfer,Kathleenshire,Herrera Group,USD,2025-07-17T23:17:15.406934,,,,True,1757,False,
73359d17-7ba3-451b-bb1a-69f4cd6c6d7d,Kimberly Clay,42,4558.31,2024-12-05,purchase,Robertview,Middleton-Thompson,USD,2025-07-17T23:17:15.407127,,,,True,878,False,
c7b4bcba-bd27-4be3-a86a-7049e9074f20,Manuel Lutz,42,1973.41,2025-03-06,transfer,North Richardfort,"Orr, Butler and Perez",USD,2025-07-17T23:17:15.407495,,,,True,1341,False,
5a61cffe-500b-47f2-a3c4-6fc9ee5aaf1f,Anthony Willis,43,2467.88,2024-09-02,purchase,Rebeccahaven,"Jones, Mueller and Price",USD,2025-07-17T23:17:15.408068,,,,True,223,False,
1d92f1a3-7702-49df-a1e3-e497afd058a1,Michael Macdonald,30,9124.81,2025-04-06,purchase,West Tammy,Boone and Sons,USD,2025-07-17T23:17:15.408320,,,,True,2113,False,
991491fc-3c87-4793-b1c9-0164affad6be,Billy Soto,78,7137.44,2025-01-23,transfer,Russellfurt,Harmon PLC,USD,2025-07-17T23:17:15.408592,,,,True,796,False,
a63b5497-61ac-4d7e-a86c-527ec9407dd3,Felicia Smith,71,2359.06,2024-08-12,purchase,Jacksonside,Wilson and Sons,USD,2025-07-17T23:17:15.408789,,,,True,1434,False,
b234d667-0330-491b-bf68-af6b937ba54f,Diane Bradley,22,7960.03,2025-07-07,deposit,North Amanda,Roberts LLC,USD,2025-07-17T23:17:15.409025,,,,True,1218,False,
de28d1f8-bc40-4fd8-b0b7-2495ffb646c4,Adam Stuart,51,1929.85,2025-06-17,withdrawal,Atkinsonville,Stevens-Brown,USD,2025-07-17T23:17:15.409397,,,,True,2545,False,
695da025-a1a2-4a58-8cba-d6265dd98380,Katherine Thompson,69,8902.89,2024-10-17,transfer,Port Kimberlyton,Cuevas-Nolan,USD,2025-07-17T23:17:15.409852,,,,True,1444,False,
30da2342-f75c-43d6-81c4-e10216774d45,Jane Bradford,70,5501.28,2024-09-02,deposit,Lake Jennifer,"Mclaughlin, Patel and Nolan",USD,2025-07-17T23:17:15.410212,,,,True,2252,False,
ab193f32-9cf1-4210-b8b4-78baa29aa7ff,Paul Russo,48,9421.14,2025-07-07,withdrawal,South Seanside,"Ortiz, Martin and Pierce",USD,2025-07-17T23:17:15.410570,,,,True,1164,False,
d7a6c216-a8d0-4d9e-88d5-b8139e36f4a5,Anthony Perez,31,3906.21,2024-12-24,purchase,Hartmanborough,"Brown, Anderson and Thomas",USD,2025-07-17T23:17:15.410823,,,,True,622,False,
f020ec37-e4fe-41d3-9fc2-10f9c139f52a,Brad Boyd,24,548.4,2024-09-10,purchase,New Brianahaven,Smith Group,USD,2025-07-17T23:17:15.410984,,,,True,1119,False,
c5a0a473-f091-494b-a072-c90bc5e35b5f,Crystal Jones,77,50.72,2024-09-22,withdrawal,Elizabethfort,Lynn-Gutierrez,USD,2025-07-17T23:17:15.411174,,,,True,1777,False,
2e79f294-c151-4c8a-b092-2c654f368549,Christian Fischer,70,6683.76,2025-04-25,purchase,Hollyberg,Hanson and Sons,USD,2025-07-17T23:17:15.411325,,,,True,2484,False,
fda70fed-ce06-489e-bc4f-ae5fac0d970f,Lauren Olson,71,5868.22,2024-11-13,transfer,Port Thomas,Lester Ltd,USD,2025-07-17T23:17:15.411474,,,,True,30,False,
cced6212-1970-4d33-b877-beb81c1a0779,Justin Edwards,69,6593.94,2025-03-12,deposit,West Andrew,Kelley Inc,USD,2025-07-17T23:17:15.411621,,,,True,1635,False,
45551593-b066-46e5-a568-6034f698d0d8,Crystal Lopez,41,7273.71,2024-10-21,purchase,Edwardsstad,Bailey-Brown,USD,2025-07-17T23:17:15.411855,,,,True,1061,False,
295afc79-a272-4fc2-b8f0-78f49f332cc0,Jason Brooks,35,4666.51,2024-12-08,purchase,New Tyler,Brown Inc,USD,2025-07-17T23:17:15.412007,,,,True,2440,False,
0c88080f-891a-4042-8638-e56d04683c51,Amy Levy,18,2188.64,2024-10-10,withdrawal,West Shaneside,"Sanchez, Parker and Wright",USD,2025-07-17T23:17:15.412220,,,,True,1976,False,
b2a329ba-a756-4591-9665-216dc9a10fd1,Justin Pierce,25,4571.34,2025-05-13,purchase,Lake Charlesville,Gomez-Mays,USD,2025-07-17T23:17:15.412399,,,,True,1957,False,
ebf99d76-ecf9-459b-9b51-04906cffa416,Jerry Watts DVM,73,8423.19,2024-12-20,deposit,Lake Daniel,Carpenter-Houston,USD,2025-07-17T23:17:15.412578,,,,True,1119,False,
e4e887d8-2094-4ed6-8b91-c0ff09d72a07,Charles Martin,44,179.23,2024-09-15,purchase,Lake John,Daniel Group,USD,2025-07-17T23:17:15.412716,,,,True,1045,False,
6e456211-946a-42b4-a464-c085da2f650b,Shelby Woods,19,5977.41,2025-05-24,deposit,Johnsonshire,"Miller, Lambert and Thomas",USD,2025-07-17T23:17:15.412940,,,,True,737,False,
5d28269c-074b-48de-94e5-cf1efb499da7,Kyle Diaz,53,4583.97,2025-05-18,purchase,Nicholasstad,Dennis and Sons,USD,2025-07-17T23:17:15.413080,,,,True,1004,False,
8a962168-03a6-4952-bcd3-c4af1fc00c23,Sherry Ellis,71,6661.56,2024-09-15,deposit,Martinezfurt,Miranda Inc,USD,2025-07-17T23:17:15.413235,,,,True,1257,False,
f1a47cd8-b0af-4e2d-9350-fa99bd1c86a8,Bradley Price,23,7237.19,2025-05-12,deposit,Browningville,Wilkerson-Castaneda,USD,2025-07-17T23:17:15.413429,,,,True,510,False,
d8eaa7f1-a65e-41a4-bf9e-2081677bd035,Brandon Lopez,77,4416.54,2025-01-26,deposit,Jaredborough,Shaffer-Davis,USD,2025-07-17T23:17:15.413613,,,,True,376,False,
b3f2f0d0-9d88-4a89-95bd-bb83b413bdd1,Ashley Diaz,44,3261.82,2025-02-20,deposit,Williamschester,"Blanchard, Brown and Taylor",USD,2025-07-17T23:17:15.413845,,,,True,684,False,
0c2e2cda-f229-4b44-8e24-07d3348c9181,Thomas Dunn,61,5033.96,2025-01-04,transfer,Port Michelle,Williams Ltd,USD,2025-07-17T23:17:15.413992,,,,True,2040,False,
b5f1a4db-f06d-47a0-a6eb-34bb673dcbc0,Paul Kline,41,1655.69,2024-11-11,withdrawal,Dickersonborough,"Vaughn, Adams and Weaver",USD,2025-07-17T23:17:15.414224,,,,True,1293,False,
8e455c3c-7ddb-4b1c-8bc1-36ddc2b92130,Linda Blair,23,8138.98,2024-10-08,purchase,Knightstad,Kirby Inc,USD,2025-07-17T23:17:15.414385,,,,True,1487,False,
43ca5bfe-e243-4b53-bd16-f8d0de4753e5,Justin Mcintyre,31,7446.97,2025-03-22,transfer,New Brian,Brown PLC,USD,2025-07-17T23:17:15.414532,,,,True,1873,False,
83c6cf78-7431-4c6c-8993-567d95b59a03,Deborah Harris DDS,64,8204.29,2025-03-15,deposit,West Seanfort,"Walter, Porter and Mueller",USD,2025-07-17T23:17:15.414809,,,,True,345,False,
8e9eda34-f57d-4aab-9fc9-8d7d6967147a,Amanda Rogers DDS,65,7548.07,2025-03-18,deposit,East Christinaburgh,Gentry-Doyle,USD,2025-07-17T23:17:15.415045,,,,True,460,False,
6a5398e1-b7bf-40a5-9018-764e95d5f683,Richard Contreras,19,9230.68,2025-02-16,transfer,New Michael,Mccarthy-Ross,USD,2025-07-17T23:17:15.415235,,,,True,2319,False,
2ae2885a-5c4d-4745-878d-eceb30710928,Johnny Perez,20,2721.56,2024-09-05,withdrawal,East Brandon,"Brown, Price and Lopez",USD,2025-07-17T23:17:15.415458,,,,True,850,False,
6a91a2ac-4c8d-4fe2-91de-cf04594dda36,Tamara Carter,33,2115.24,2024-12-26,purchase,Carolynfort,Turner-Thompson,USD,2025-07-17T23:17:15.415644,,,,True,62,False,
1eae4dac-f02c-4dd0-ba1a-ab0fa724c694,Vincent Floyd,51,4077.92,2025-01-18,transfer,Michaelchester,"Williams, Harrison and Evans",USD,2025-07-17T23:17:15.415866,,,,True,2041,False,
5ff0154d-39fa-442e-887b-ca9ead2cb108,Erik Johnson,56,7129.94,2025-05-09,purchase,South Briantown,Rich Ltd,USD,2025-07-17T23:17:15.416014,,,,True,2406,False,
fb303984-97d7-440f-8b28-cae4011495fe,Alexandria Wells,46,9093.57,2024-10-17,deposit,Larryhaven,Johnson PLC,USD,2025-07-17T23:17:15.416160,,,,True,2404,False,
965271a6-762f-41d7-b58e-471af99e6e2a,Mark Blair,61,14.17,2025-02-27,deposit,South Michael,"Gates, Mccoy and Torres",USD,2025-07-17T23:17:15.416383,,,,True,871,False,
a0524ff9-dd2b-48ef-b7f1-046e392da82b,Hannah Stuart,27,2320.15,2024-10-08,withdrawal,New Edward,"Powell, Ramirez and Flores",USD,2025-07-17T23:17:15.416608,,,,True,1228,False,
6a9ee0e6-8320-41f4-84a2-0ec389206254,Michelle Hess,38,4557.28,2024-08-05,purchase,Codychester,Horton Group,USD,2025-07-17T23:17:15.416756,,,,True,587,False,
edf8a4ec-dc06-48bd-874b-5d0ba1ea6cde,Logan Martinez,64,1611.39,2024-08-15,purchase,Port Jacobfurt,Arnold Group,USD,2025-07-17T23:17:15.416907,,,,True,1537,False,
b05149c8-14cc-4f07-aeeb-031e2f54b541,Scott Davis,67,3365.19,2025-01-14,deposit,Lake Meganport,"Armstrong, Gutierrez and Phillips",USD,2025-07-17T23:17:15.417128,,,,True,1645,False,
b60af461-d7ea-49ea-98db-7e90604c707a,Craig Barnett,21,6767.46,2025-07-05,purchase,North Garrettchester,Gray-Knight,USD,2025-07-17T23:17:15.417313,,,,True,2411,False,
48a17ea1-45e1-4db2-b94f-6459715e9906,Larry Le,80,9149.88,2024-10-02,transfer,Port Paulport,"Caldwell, Harris and Walker",USD,2025-07-17T23:17:15.417534,,,,True,2233,False,
9d14d458-afc5-4b94-8911-c35e38dcc35e,Steven Adams,22,7242.41,2024-08-12,purchase,Collinmouth,Torres PLC,USD,2025-07-17T23:17:15.417680,,,,True,1512,False,
5155e9e3-6cb6-48e1-9973-5c08af6ca00e,Jennifer Roberts,29,141.87,2025-02-18,withdrawal,East Bobbymouth,"Powers, Parks and Wright",USD,2025-07-17T23:17:15.417901,,,,True,1595,False,
b6f5396b-2ada-4ee1-8136-3dad8626becc,Destiny Wilson,55,9936.11,2024-12-09,transfer,Port Michael,Mason-Ford,USD,2025-07-17T23:17:15.418084,,,,True,761,False,
a12d4dba-f91b-407b-980d-0752677024ad,Bobby Ray,36,4823.74,2024-12-12,transfer,New Dana,"Finley, Lee and Smith",USD,2025-07-17T23:17:15.418315,,,,True,750,False,
65d0d6d2-5f6b-4f23-93d1-9897a45f3af7,John Anderson,66,7409.7,2024-12-17,purchase,New Lawrence,"Moreno, Huber and Wyatt",USD,2025-07-17T23:17:15.418559,,,,True,369,False,
bd1bbae7-af61-4bd9-aac5-9dc9bd789d13,Mary Young,41,1191.02,2025-05-25,purchase,Figueroaside,"Smith, Whitney and King",USD,2025-07-17T23:17:15.418814,,,,True,870,False,
919d29f8-a91b-4577-86e6-464e6e4987ff,Charles Lowe,61,5895.58,2024-08-07,withdrawal,South Patricia,"Morrow, Stewart and Lang",USD,2025-07-17T23:17:15.419064,,,,True,1962,False,
68647d5a-9749-4168-9997-0c8c9c3a80c6,Mandy Berger,52,9394.04,2024-10-25,withdrawal,Hillberg,Lee-Harper,USD,2025-07-17T23:17:15.419279,,,,True,366,False,
72bc97fc-4601-4588-8686-012a20c4aa33,Carl Sullivan,48,8616.07,2025-02-03,deposit,Amandaville,Jones-Wolf,USD,2025-07-17T23:17:15.419476,,,,True,567,False,
40c29bde-6bd5-4978-ac8d-95c4b221fcfa,Veronica French,74,9348.91,2024-10-25,deposit,Kristinstad,"Chan, Garcia and James",USD,2025-07-17T23:17:15.419721,,,,True,556,False,
a1717aba-3b44-4c53-aa23-f98f04223e31,James Daniel,58,9298.6,2025-01-30,transfer,Noblemouth,Fernandez-Miller,USD,2025-07-17T23:17:15.419992,,,,True,1779,False,
7e5549e0-5857-41f5-ae47-31d7973a5344,Robert Taylor,64,2919.31,2025-05-30,deposit,Juliechester,Perry-Becker,USD,2025-07-17T23:17:15.420236,,,,True,1725,False,
80cac3e5-3f1b-42f8-a1a3-63a93f233621,Brittany Torres,59,9201.11,2024-09-18,deposit,Carpentermouth,Scott Ltd,USD,2025-07-17T23:17:15.420427,,,,True,2530,False,
98e3791a-1dab-4f42-b9ba-5a3e18631c0e,Jeffrey Jones,44,3412.98,2025-06-04,purchase,Pricemouth,Lynch Group,USD,2025-07-17T23:17:15.420604,,,,True,529,False,
c530f341-227f-4dda-9c94-101b0e58731b,Terry Taylor,39,203.49,2025-07-12,purchase,West Malloryland,Morgan-Hall,USD,2025-07-17T23:17:15.420808,,,,True,714,False,
819c6dd8-776e-4a14-868d-b42faae1da2b,Grace Clark,57,8621.33,2025-03-23,deposit,Floresberg,Ramirez-Daniels,USD,2025-07-17T23:17:15.421024,,,,True,1918,False,
bd885e29-da9c-4ebc-88cf-46fa46dacee3,Leslie Allen,27,7613.19,2024-12-28,purchase,Toddtown,Clements Ltd,USD,2025-07-17T23:17:15.421197,,,,True,649,False,
67c82c83-6fcf-4d4d-ae98-ffa04616bcb8,Michael Mitchell,58,839.2,2024-08-29,deposit,Brendaland,"Allison, Harris and Miller",USD,2025-07-17T23:17:15.421435,,,,True,1162,False,
817d6aa1-09db-4c72-887e-905c36b4e9e9,Michelle Rice,43,3316.03,2024-09-02,purchase,Sharonville,Bryant LLC,USD,2025-07-17T23:17:15.421596,,,,True,1834,False,
0cd8e5de-e746-4291-b822-00deacec8954,Justin Meadows,31,4511.97,2024-09-02,deposit,Westville,Johnson Group,USD,2025-07-17T23:17:15.421768,,,,True,995,False,
fbda4e80-01a2-4192-85f7-da62f38b32f8,Caitlin Hogan,44,8133.01,2024-08-08,purchase,Lopezchester,Chase-Johnson,USD,2025-07-17T23:17:15.421979,,,,True,964,False,
125ca726-d5d7-4913-aad4-bc0a9cdbcae8,Hector Hopkins,45,7392.44,2025-05-18,deposit,Michaelaland,"Price, Smith and Malone",USD,2025-07-17T23:17:15.422218,,,,True,1269,False,
2e18c052-98df-4980-9fd7-0a31082f47ce,Connie Farmer,34,2525.5,2025-06-06,transfer,Dudleytown,Wallace-Simmons,USD,2025-07-17T23:17:15.422429,,,,True,2462,False,
87e9f7f2-1038-4291-aaa1-b75dac45b747,Anthony Jackson,32,7846.26,2025-05-20,purchase,Lake Theresachester,"Strickland, Williams and Day",USD,2025-07-17T23:17:15.422668,,,,True,1243,False,
99540dfb-9fde-43c1-838c-581bc9a0eedd,Daniel Patterson,50,4012.63,2024-10-16,transfer,Osbornfort,Washington-Robinson,USD,2025-07-17T23:17:15.422876,,,,True,2005,False,
06f04757-a427-4539-b804-61be2536baf2,Kelsey Reid,28,6536.01,2025-06-10,transfer,Lake Madeline,Jackson and Sons,USD,2025-07-17T23:17:15.423039,,,,True,2047,False,
ddec81eb-649c-4aec-afad-30bc85906f9c,Nicholas Diaz,42,8222.56,2024-11-30,deposit,Port Robert,Patel-White,USD,2025-07-17T23:17:15.423242,,,,True,854,False,
70fe1a2a-d1c7-4741-b5a1-4324793e54fc,Aaron Smith,76,3565.76,2024-11-26,purchase,North Richardbury,"Hunter, Marquez and Mills",USD,2025-07-17T23:17:15.423484,,,,True,353,False,
29ea8d89-b6be-4ef9-a66b-f6d55b630cc2,Tina Jackson,53,657.37,2025-03-15,withdrawal,Debraberg,Page-Fields,USD,2025-07-17T23:17:15.423683,,,,True,2523,False,
f46e354e-7cbd-430a-a8d0-84166a785859,Amanda Miller,45,198.03,2025-02-25,withdrawal,Hallchester,"Ford, Rodriguez and Cain",USD,2025-07-17T23:17:15.423935,,,,True,863,False,
6671cf37-9a29-4bb9-aa75-78c8a60d34a2,Dr. Michael Richmond,45,7079.73,2024-12-22,deposit,Josephton,Martinez-Graves,USD,2025-07-17T23:17:15.424139,,,,True,2376,False,
77bbe91b-7108-49ae-a3b6-77314aec7ce0,Ryan Fuller,73,8439.6,2025-07-13,deposit,Vanessaport,"Myers, Moore and Barnes",USD,2025-07-17T23:17:15.424379,,,,True,2217,False,
1bde31d3-e128-41bc-a557-9f3679e7a1a2,Cody Porter,75,6198.16,2025-03-08,deposit,Shelleychester,Ball Ltd,USD,2025-07-17T23:17:15.424538,,,,True,1804,False,
e2869708-c50c-4c90-a5e3-7ddf8a3d9481,Paul Harris,73,1418.54,2024-12-28,purchase,East Andrewview,"James, Miller and Taylor",USD,2025-07-17T23:17:15.424783,,,,True,153,False,
0d9e97a7-50a8-4603-91f4-621fc8db8099,Angela Cook,18,9221.93,2024-07-19,purchase,West Jamesburgh,Taylor-Herrera,USD,2025-07-17T23:17:15.424988,,,,True,1680,False,
dbb2fa74-52ec-40d2-b479-888f1191ee2e,Zoe Leach,56,5528.61,2025-07-05,withdrawal,Port Christopherchester,Lee Inc,USD,2025-07-17T23:17:15.425150,,,,True,308,False,
6b3faafe-4e86-48d2-8026-b34ad895303e,Mrs. Elizabeth Phillips,77,2693.44,2025-05-06,deposit,Rachelburgh,"Tanner, Zimmerman and Cooper",USD,2025-07-17T23:17:15.425397,,,,True,1358,False,
61b54156-3b40-4780-a777-9aef1f0fb858,Elizabeth Walker,48,9853.88,2024-12-11,withdrawal,Tinaland,Stevens-Smith,USD,2025-07-17T23:17:15.425597,,,,True,1828,False,
ff3ee1b9-ab60-43fa-82b7-970fc52e5cfa,Brian Singleton,68,6121.04,2025-04-11,withdrawal,Millstown,Davis Inc,USD,2025-07-17T23:17:15.425770,,,,True,1555,False,
d6bdacd0-ac9d-4d68-9be8-4d2369988c09,Eric Rasmussen,26,8230.55,2024-11-28,transfer,South Jonathanhaven,"Maxwell, Molina and Gardner",USD,2025-07-17T23:17:15.426010,,,,True,1139,False,
af8fa2cd-03da-4a87-8d6d-54f8b8b1d679,Elizabeth Nixon,64,9572.94,2024-09-24,purchase,North Julie,"Padilla, Garza and Molina",USD,2025-07-17T23:17:15.426250,,,,True,1563,False,
2f508a3c-c865-4226-b21d-3d79e8d2e59e,Joshua Perry,64,6261.0,2025-05-17,purchase,Matthewview,Newman-Lane,USD,2025-07-17T23:17:15.426453,,,,True,591,False,
4809176d-ba0c-47bb-a58b-49587e24b848,Kelly Sampson,69,1222.16,2024-11-10,withdrawal,New Emily,Weber and Sons,USD,2025-07-17T23:17:15.426614,,,,True,1242,False,
3ce38ea0-b2bb-4535-8582-c4f42d7ec643,Amy Allen,20,7850.97,2025-04-24,deposit,Robertsonbury,Wyatt PLC,USD,2025-07-17T23:17:15.426786,,,,True,2153,False,
98f8d050-b48e-4f5b-859f-d6b1143b68c5,Jacob Mcpherson,69,4831.49,2024-07-26,deposit,Dunnville,Lopez PLC,USD,2025-07-17T23:17:15.426959,,,,True,2505,False,
c1f582c2-119a-46b1-b4a0-a48a183dfc54,Kimberly Martin,22,7783.56,2025-04-04,withdrawal,Danielhaven,Watts-Rivera,USD,2025-07-17T23:17:15.427159,,,,True,1037,False,
afaa3c07-8035-4532-8e1e-07261d81bb3b,Jasmine Barnes,72,6593.13,2025-01-03,transfer,Lake Christopher,"Lam, Lee and Gaines",USD,2025-07-17T23:17:15.427402,,,,True,1195,False,
d868b54a-d2a9-41de-a682-73230642a793,Melanie Lynch,47,1232.67,2024-10-10,transfer,Port Danny,"Osborne, Weaver and Anderson",USD,2025-07-17T23:17:15.427642,,,,True,2270,False,
a5fc0285-b28b-4ccf-ac04-abd233ec3b23,Marc Thomas,43,8496.54,2025-04-09,deposit,Christineton,Clark-Holt,USD,2025-07-17T23:17:15.427840,,,,True,2237,False,
4c082d86-c202-4ac2-b8da-3c14755a606d,Katie Fisher,26,6874.79,2025-01-17,withdrawal,Mahoneyfort,"Burns, Robinson and Jones",USD,2025-07-17T23:17:15.428098,,,,True,2409,False,
9adbb70a-2201-40ce-9094-1b6ca7cb6065,Thomas Cooper,19,9605.15,2025-04-23,transfer,North Shannonfort,Walters-Salazar,USD,2025-07-17T23:17:15.428294,,,,True,2206,False,
14fc3348-10c8-4a46-b350-385e0f09b76f,Sarah Moran MD,51,7474.15,2024-12-10,transfer,Lake James,Harmon LLC,USD,2025-07-17T23:17:15.428449,,,,True,1859,False,
8cf93584-78a4-4448-9197-8d5c7465a3e3,Eric Ewing,72,5405.23,2024-12-22,purchase,New Amanda,Prince-Smith,USD,2025-07-17T23:17:15.428637,,,,True,1762,False,
ced8b2a1-7598-49fc-88b4-b65629ea5af4,Robert Burns,64,4167.4,2024-12-02,purchase,New Ericborough,Yu Ltd,USD,2025-07-17T23:17:15.428789,,,,True,2185,False,
e63de09f-fe86-466d-ad00-2d792e04feb8,Jill Johnson,28,3941.76,2025-03-23,purchase,East Richard,Mccoy-Mcintyre,USD,2025-07-17T23:17:15.428979,,,,True,851,False,
8d8f45b7-936b-457e-9a79-a20b9ddedd46,Christine Durham,53,5355.06,2025-05-01,deposit,Wrightfort,Lang-Gross,USD,2025-07-17T23:17:15.429180,,,,True,943,False,
8e482e01-be52-4ffc-aec7-8cb9da9bdf8e,Jessica Prince,67,5891.59,2025-03-04,deposit,Elliottmouth,Hill-Wilson,USD,2025-07-17T23:17:15.429382,,,,True,2287,False,
7c207f39-ab0a-42c0-be01-d1b1dbc1e950,Sarah Holmes,41,374.8,2025-07-13,deposit,North Maria,"Young, Carlson and Harris",USD,2025-07-17T23:17:15.429614,,,,True,273,False,
afcd15a6-bde5-4aff-be6a-abfd61acfccf,Natalie Wilson,23,3232.87,2024-09-11,purchase,Elaineville,Vang Ltd,USD,2025-07-17T23:17:15.429768,,,,True,1053,False,
2fa85b09-f0ea-44d4-bafb-36fe9ac4dfc4,Travis Mcdaniel,63,2224.05,2025-03-02,transfer,South Barryshire,"Potts, Ward and Ware",USD,2025-07-17T23:17:15.429997,,,,True,2293,False,
43a3a043-759d-4951-8c6b-edcfd7ab8433,David Morris,70,605.96,2024-11-30,transfer,Andrewport,"Wong, Reyes and Stuart",USD,2025-07-17T23:17:15.430223,,,,True,1465,False,
a1e59456-5a4a-4f72-9d4f-81cf77742b0a,Michelle Mccall,40,2873.99,2025-04-30,purchase,Wilsonhaven,"Young, Brown and Johnson",USD,2025-07-17T23:17:15.430467,,,,True,1169,False,
42d91b3a-d4da-4bb6-8b9c-660acc3ca888,Michele Edwards,44,8491.39,2024-12-01,withdrawal,Justinstad,"Cunningham, Green and Miller",USD,2025-07-17T23:17:15.430696,,,,True,948,False,
9bd9fded-73f9-457f-9e08-c4ca36d03fa6,Matthew Hardy,41,8140.71,2024-07-20,transfer,South Hannah,Howell-Wolfe,USD,2025-07-17T23:17:15.430887,,,,True,173,False,
e671d702-b3f9-4251-ab50-15c8e747e711,Jennifer Ashley,62,2882.82,2025-06-26,purchase,Stanleyburgh,Munoz-Edwards,USD,2025-07-17T23:17:15.431075,,,,True,1247,False,
4839f290-18fa-48d5-ba36-c8230527fd25,Courtney Garcia,75,9361.39,2025-03-01,purchase,Lake Jeffrey,"Robertson, Harris and Johnson",USD,2025-07-17T23:17:15.431305,,,,True,232,False,
b6bebd49-1f24-466a-9483-fe36273573c9,Nicholas Ramos,49,7302.36,2024-09-22,deposit,Gregorychester,"French, Ramirez and Stewart",USD,2025-07-17T23:17:15.431531,,,,True,519,False,
d0f84d4f-24a5-4e40-ba44-63b3e1bac387,Lauren Morgan,60,9201.92,2025-03-10,deposit,Martinburgh,Wells PLC,USD,2025-07-17T23:17:15.431695,,,,True,243,False,
432c56d9-799e-47c7-8b3c-d69a777d1b35,Laura White,73,7683.84,2025-04-18,purchase,Lake Michaelburgh,"Manning, Garcia and Lawson",USD,2025-07-17T23:17:15.431923,,,,True,1551,False,
cf681d5b-ea35-4be6-ad45-08af0c78840f,Nicholas Flores,36,790.46,2024-09-15,withdrawal,New Jenniferchester,Richardson-Banks,USD,2025-07-17T23:17:15.432116,,,,True,660,False,
2871ddfe-9020-4f05-a865-b88782e85aad,Richard Graves,41,9471.87,2025-04-05,deposit,Garciatown,Warren-Moss,USD,2025-07-17T23:17:15.432319,,,,True,646,False,
f5503556-3746-45d2-9c83-28a3ef8b4a54,Sarah Gibson,80,8784.25,2024-08-22,deposit,Johnsonberg,Webster Ltd,USD,2025-07-17T23:17:15.432487,,,,True,1032,False,
c95b3294-4d67-4958-bf7d-9b112cfc7863,Ashley Williams,30,4705.72,2025-02-09,purchase,South Angelabury,Bailey PLC,USD,2025-07-17T23:17:15.432640,,,,True,1083,False,
a82b674d-ae03-4b62-9886-ba172d0ce582,Nathan Bass,65,5005.86,2024-11-12,deposit,South Sydneyfort,Freeman-Nicholson,USD,2025-07-17T23:17:15.432830,,,,True,1177,False,
73bc9977-d0bf-4777-882f-53130c89a75d,Brandon Gregory DDS,29,7309.92,2024-11-28,deposit,Murphyshire,Hill Ltd,USD,2025-07-17T23:17:15.432999,,,,True,1375,False,
94b816ed-de24-475d-a200-4c671b22a837,Jake Rogers,19,19.16,2025-06-30,purchase,West Kristinmouth,Welch and Sons,USD,2025-07-17T23:17:15.433150,,,,True,850,False,
