id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
7e7ce40f-5382-4f72-9ed2-6b1ac318a1b0,Juan Fields,35,2535.41,2025-07-05,deposit,South Jamesview,Adkins-Hart,USD,2025-07-17T23:17:29.287831,CUST431361,ACC3426099633,596.0,False,4547,True,GDPR_VIOLATION
b76dd249-3bef-44b4-8f3c-2c60398dc19d,Troy Wilson,55,6540.49,2025-01-16,transfer,South Stephen,"Shepherd, Lopez and Blackburn",USD,2025-07-17T23:17:29.288073,CUST281691,ACC3611613582,740.0,False,3159,True,GDPR_VIOLATION
af3c820a-0d30-4c16-93e3-a4ff476cb636,Jennifer Thomas,45,9014.65,2025-05-28,purchase,Sampsonfurt,"Carter, Mcbride and Diaz",USD,2025-07-17T23:17:29.288329,CUST992177,ACC7276858407,729.0,False,4941,True,GDPR_VIOLATION
3d72c9f6-deb8-48c3-af02-be3aac3d14c9,Tyler Porter,63,2954.74,2025-07-09,deposit,Lake Sara,"Daugherty, Ray and Ware",USD,2025-07-17T23:17:29.288570,CUST538913,ACC9766692547,597.0,False,4853,True,GDPR_VIOLATION
4be276b8-b2d6-482c-a3fd-cf49abac70dd,Tracey Bender,32,9172.21,2025-03-24,purchase,West Cristianstad,Anderson PLC,USD,2025-07-17T23:17:29.288733,CUST521376,ACC3634882283,418.0,False,4559,True,GDPR_VIOLATION
8e5b33cf-2e05-4729-ac9c-3a42471f8934,Lauren Kim,26,4207.38,2025-01-02,purchase,Port Adrianmouth,Brown-Chaney,USD,2025-07-17T23:17:29.288935,CUST671242,ACC1577141995,668.0,False,2789,True,GDPR_VIOLATION
dcc13d34-78f0-47e5-b7e0-5b00ba5cad50,Gabriel Robinson,49,4707.08,2024-11-28,purchase,East Laura,Thompson PLC,USD,2025-07-17T23:17:29.289097,CUST955454,ACC2863860047,750.0,False,2726,True,GDPR_VIOLATION
bdf0e419-5e62-48f4-9328-c091e5a957be,Eric Maxwell,34,6407.29,2024-08-05,withdrawal,New Jessicaview,"Brown, Ruiz and Hebert",USD,2025-07-17T23:17:29.289339,CUST100128,ACC8015990713,569.0,False,3779,True,GDPR_VIOLATION
389c83ce-6740-41bb-8ed0-8c2319f88523,Melanie Mahoney,32,5067.03,2025-03-23,withdrawal,Lake Laurieville,Miller LLC,USD,2025-07-17T23:17:29.289502,CUST628568,ACC2575575141,811.0,False,3236,True,GDPR_VIOLATION
3f233fb2-7ad4-46ef-858c-b0d4159bf76d,Alexis Stevens,66,1844.34,2024-09-04,withdrawal,West Kimtown,Sanchez-Wright,USD,2025-07-17T23:17:29.289705,CUST402609,ACC5140359567,501.0,False,4721,True,GDPR_VIOLATION
6f9301e8-27f7-4358-9e4c-f5ef466cff00,Jasmine Obrien,50,3053.39,2025-03-21,withdrawal,Lake James,Cruz Inc,USD,2025-07-17T23:17:29.289867,CUST317224,ACC2655271807,680.0,False,4620,True,GDPR_VIOLATION
f84e74ed-776d-4bec-b540-1deab91f1da9,Zachary Green,54,3360.66,2025-01-10,purchase,North Laurenbury,Sellers LLC,USD,2025-07-17T23:17:29.290034,CUST567548,ACC5749512196,829.0,False,3407,True,GDPR_VIOLATION
69a909fc-d530-46c0-ac5e-b03046ce5e61,Brian Jones,70,3249.26,2024-10-17,purchase,Carlosbury,Lewis PLC,USD,2025-07-17T23:17:29.290195,CUST157598,ACC8742904962,847.0,False,2861,True,GDPR_VIOLATION
b9e5b388-cf4d-4059-ab3b-7127ded195e4,Stephanie Schroeder,25,3407.24,2024-10-18,withdrawal,Hillland,Reyes-Cain,USD,2025-07-17T23:17:29.290410,CUST750476,ACC5984975412,671.0,False,4726,True,GDPR_VIOLATION
524a19af-52f7-4f1b-8661-51ff8df8e6fb,Chase White,19,8035.51,2025-02-08,purchase,East Davidshire,Williams PLC,USD,2025-07-17T23:17:29.290573,CUST258897,ACC8063700239,305.0,False,2771,True,GDPR_VIOLATION
9c0be646-8f92-4dd4-8607-20b25f8f1762,Richard Jones,49,6920.34,2025-07-07,transfer,Ramseymouth,Browning-Stone,USD,2025-07-17T23:17:29.290799,CUST414317,ACC7705612330,358.0,False,3180,True,GDPR_VIOLATION
6bb2af3e-91b9-4367-954c-1bed4315dfe9,Andrea Fuentes,76,6287.04,2025-01-18,deposit,North Barbara,"Garner, Simpson and Cunningham",USD,2025-07-17T23:17:29.291055,CUST112889,ACC2942465671,491.0,False,2643,True,GDPR_VIOLATION
4fbc0fde-2760-427b-973f-399636a1ba04,Carol French,42,9644.9,2025-04-09,transfer,Lake Kathleen,Rocha-Mcintosh,USD,2025-07-17T23:17:29.291268,CUST578074,ACC6738899917,538.0,False,4785,True,GDPR_VIOLATION
d7438010-64a9-4977-bf70-574cbc8d534c,Jacqueline Flynn,36,5630.01,2024-11-06,withdrawal,South Amanda,"Todd, Rubio and Moore",USD,2025-07-17T23:17:29.291524,CUST849875,ACC4907342660,736.0,False,3835,True,GDPR_VIOLATION
25c64a33-4481-47cf-af82-02549f6596ca,Marissa Daniel,51,4477.52,2025-01-19,deposit,Danafurt,Cole Group,USD,2025-07-17T23:17:29.291696,CUST576936,ACC2310166506,398.0,False,3687,True,GDPR_VIOLATION
196d9f8f-3cf5-4bda-b879-4e8101afc448,Stanley Sparks DDS,24,4027.48,2024-11-07,withdrawal,Matthewmouth,Cortez-Waller,USD,2025-07-17T23:17:29.291912,CUST499353,ACC8840181323,602.0,False,4840,True,GDPR_VIOLATION
232cbb3d-c55a-404b-aeea-193e44a09e86,Melissa Young,76,2961.95,2025-01-08,withdrawal,East Brandonmouth,Perez-Butler,USD,2025-07-17T23:17:29.292126,CUST200664,ACC4132959114,541.0,False,4947,True,GDPR_VIOLATION
0fd304e6-8adc-4910-913a-a4b77dfccda9,Debbie Mayer,57,4503.16,2025-05-27,transfer,North Melissa,Sloan PLC,USD,2025-07-17T23:17:29.292298,CUST602936,ACC3999722041,696.0,False,4824,True,GDPR_VIOLATION
8ff6b12a-a44e-48c2-9e22-a72cca27f980,Steven Morse,47,9594.79,2024-09-18,purchase,Rodriguezfurt,Brown Inc,USD,2025-07-17T23:17:29.292487,CUST731843,ACC3774721551,693.0,False,3120,True,GDPR_VIOLATION
1d4e693d-e34c-4b0b-8c2a-f9abc55996a2,Julia Johnson,61,3890.55,2024-07-16,transfer,New William,"Neal, Logan and Hughes",USD,2025-07-17T23:17:29.292743,CUST521887,ACC1027310203,626.0,False,4124,True,GDPR_VIOLATION
5d51b135-8841-4454-9cbb-fc1a0123ab69,Connie Rush,78,1279.4,2025-04-16,withdrawal,North Paulside,Martin and Sons,USD,2025-07-17T23:17:29.292915,CUST233405,ACC8104468503,743.0,False,2855,True,GDPR_VIOLATION
c5fe6139-94fa-47a5-94db-e9268b714eac,William Knight,61,4632.7,2025-02-02,purchase,Gordonmouth,Cruz-White,USD,2025-07-17T23:17:29.293141,CUST346024,ACC7315992132,453.0,False,4903,True,GDPR_VIOLATION
ee09ae18-0c91-464e-a303-ea0f0810cbc6,David Mason,26,5875.93,2025-07-06,withdrawal,Padillastad,"Pennington, Gonzalez and Murphy",USD,2025-07-17T23:17:29.293693,CUST418178,ACC9199724287,810.0,False,3937,True,GDPR_VIOLATION
c751e11e-7032-4a96-bcc1-1e9f85edeb38,Curtis Vega,23,8908.22,2024-08-30,deposit,Port Lisa,Peterson-David,USD,2025-07-17T23:17:29.294045,CUST618093,ACC7646816022,395.0,False,3988,True,GDPR_VIOLATION
33fa0911-ad2a-4b24-81f2-98249961f40c,Zachary Wang,41,5687.26,2025-01-24,withdrawal,Moralesborough,Jones-Parker,USD,2025-07-17T23:17:29.294453,CUST556951,ACC5706093741,480.0,False,2649,True,GDPR_VIOLATION
9cead257-bfd8-4e39-ade2-8f83de44bf14,Kathy Hamilton,61,2583.7,2025-02-22,purchase,Alexanderside,"Allen, Campbell and Wolfe",USD,2025-07-17T23:17:29.294803,CUST380564,ACC4437231891,735.0,False,3128,True,GDPR_VIOLATION
88783856-b500-4bc5-b6d6-f0d2ef18dfda,Lynn Mcdowell,40,5985.77,2025-06-04,purchase,Kinghaven,Woods PLC,USD,2025-07-17T23:17:29.295040,CUST995532,ACC5593262343,358.0,False,2655,True,GDPR_VIOLATION
80566c69-11a6-407b-90da-ac4de5f7c324,Brandon Davis,36,4676.02,2025-04-22,purchase,North Jerometown,Munoz and Sons,USD,2025-07-17T23:17:29.295678,CUST457312,ACC5652259288,542.0,False,3285,True,GDPR_VIOLATION
e908bc12-c60a-4491-b576-feb66404d14b,Elizabeth Waller,30,9490.04,2025-01-12,purchase,Perezville,Mills-Blankenship,USD,2025-07-17T23:17:29.296002,CUST176218,ACC5531421409,656.0,False,4632,True,GDPR_VIOLATION
72ddc95b-9a6d-4695-8e94-1e1860ddd023,Walter Reynolds,75,9053.13,2025-04-06,purchase,Jenniferfort,Edwards Inc,USD,2025-07-17T23:17:29.296193,CUST218310,ACC5064591790,710.0,False,2570,True,GDPR_VIOLATION
c98062d3-d2db-43c1-90f2-a9a568fb44f5,Elizabeth Thompson,57,2642.03,2024-08-08,transfer,West Davidfurt,Ward-Wu,USD,2025-07-17T23:17:29.296425,CUST374407,ACC3502634503,749.0,False,3710,True,GDPR_VIOLATION
bcb651bb-977f-4406-8e97-c9cf89a19c5a,Karen Porter,63,9022.62,2025-05-08,withdrawal,Karenmouth,Howell Ltd,USD,2025-07-17T23:17:29.296607,CUST490922,ACC4581949872,784.0,False,3934,True,GDPR_VIOLATION
5a4cf047-5a8a-473c-abcd-6cb25b93cf03,Christy Williams,35,2993.31,2025-03-31,deposit,Lake Yvonne,Roman LLC,USD,2025-07-17T23:17:29.296785,CUST145419,ACC2240145493,400.0,False,2667,True,GDPR_VIOLATION
40d6ad57-ac83-48b4-80b6-c4ad3560719a,Alexandra Davis,36,9557.49,2024-07-18,transfer,West Tylerfurt,Carr PLC,USD,2025-07-17T23:17:29.296960,CUST120001,ACC9286814443,380.0,False,4310,True,GDPR_VIOLATION
a7409b9b-71ee-45eb-b7a9-39aac1ea8304,Michael Ray,51,5104.04,2025-04-20,deposit,New Charlestown,Rogers-Jones,USD,2025-07-17T23:17:29.297176,CUST994276,ACC7550929046,612.0,False,3947,True,GDPR_VIOLATION
c6c8edbb-db10-4dae-b552-0ad56ec6183e,David Valenzuela,23,5340.41,2024-11-30,deposit,Jimenezburgh,"Sanders, Hernandez and Yoder",USD,2025-07-17T23:17:29.297449,CUST491977,ACC6004921320,821.0,False,3680,True,GDPR_VIOLATION
6b7f56ee-41c2-46f5-bab3-78f7337a2f9c,Leroy Mendez,42,4684.74,2024-07-29,transfer,East Megan,"Freeman, Melton and Wilkins",USD,2025-07-17T23:17:29.297706,CUST827251,ACC3292097304,464.0,False,2972,True,GDPR_VIOLATION
66ab4287-fe87-4b43-b102-b7ea7cb335e3,Eric Smith,66,3335.84,2025-02-24,deposit,South Johnfurt,Roy Ltd,USD,2025-07-17T23:17:29.297879,CUST365389,ACC3103414182,618.0,False,3833,True,GDPR_VIOLATION
7893ef7b-50ce-45fa-82f5-5c008e9a884e,Miss Bianca Smith,67,1836.87,2025-05-03,deposit,West Darin,Parsons-Brown,USD,2025-07-17T23:17:29.298098,CUST180475,ACC9561039877,373.0,False,3184,True,GDPR_VIOLATION
4ec52563-d0c1-4351-ac51-5a77b4b14dac,Curtis Romero,24,5367.36,2025-01-04,deposit,Ellischester,Burnett-Carter,USD,2025-07-17T23:17:29.298325,CUST841467,ACC6001251300,600.0,False,4403,True,GDPR_VIOLATION
9db8475d-fcf2-4f7c-ac3f-2defc4bbc709,Mary Montgomery,44,8654.78,2024-10-14,purchase,Joshuashire,"Bauer, Robinson and Li",USD,2025-07-17T23:17:29.298581,CUST871620,ACC3813651847,695.0,False,3529,True,GDPR_VIOLATION
879f8087-5a11-4673-8339-223fc9f0d7ec,Jason Harrison,18,371.07,2024-11-27,deposit,Desireebury,Thomas LLC,USD,2025-07-17T23:17:29.298752,CUST165310,ACC6700715471,300.0,False,2817,True,GDPR_VIOLATION
862ffc84-f0e3-4627-9dc8-e95f77a2d489,Christian Cummings,18,4643.04,2024-11-28,transfer,Alicefort,Rivera Group,USD,2025-07-17T23:17:29.298922,CUST365577,ACC2219494132,444.0,False,3218,True,GDPR_VIOLATION
8de7d2f2-162d-48fe-81c3-d8ff7b503322,William Butler,35,3061.68,2024-08-20,purchase,South Krystalchester,Miller PLC,USD,2025-07-17T23:17:29.299094,CUST539068,ACC3512832547,437.0,False,4166,True,GDPR_VIOLATION
b47949d5-9d65-4e11-b52a-928fff1b213a,Julie Miller,59,8840.72,2025-01-21,transfer,Port Sergio,Gonzalez-Williams,USD,2025-07-17T23:17:29.299306,CUST560751,ACC4859447348,628.0,False,4836,True,GDPR_VIOLATION
380c3fed-8043-4c0f-b350-ef1f32e36a15,Angela Sanders,76,5564.98,2024-10-01,withdrawal,Craigmouth,Davis Inc,USD,2025-07-17T23:17:29.299477,CUST479282,ACC9942804601,407.0,False,2603,True,GDPR_VIOLATION
da55504f-24fd-4380-a17f-bd44508e923f,Angela Ortega,36,4045.04,2024-07-28,deposit,Leonchester,Munoz LLC,USD,2025-07-17T23:17:29.299662,CUST224490,ACC8323691855,545.0,False,3002,True,GDPR_VIOLATION
b3784737-7cef-4599-bf13-062bd36e0653,Arthur James,18,9194.24,2025-05-08,withdrawal,Turnerburgh,"Myers, Dalton and Lawrence",USD,2025-07-17T23:17:29.299931,CUST549704,ACC9738425265,324.0,False,3996,True,GDPR_VIOLATION
d94554f7-3f6f-42ba-802a-6ed43dc7835b,James Robinson,34,6348.48,2025-03-11,withdrawal,East Mark,Higgins Group,USD,2025-07-17T23:17:29.300102,CUST914138,ACC4321782663,566.0,False,4632,True,GDPR_VIOLATION
16b9c438-2a45-4d1f-8b89-822fd25dedff,Lori Frederick,30,6946.53,2025-06-17,deposit,Youngmouth,Hendrix PLC,USD,2025-07-17T23:17:29.300287,CUST552445,ACC3769648471,788.0,False,3070,True,GDPR_VIOLATION
a1001910-f097-4ace-b57c-4ec579558dfe,George Collier,44,5752.69,2025-02-07,deposit,Schmidtland,"Evans, Parker and Vega",USD,2025-07-17T23:17:29.300560,CUST675248,ACC5061783900,325.0,False,2715,True,GDPR_VIOLATION
ba37b8aa-62b2-419e-9778-54689b04bfcb,Whitney Haney,37,3473.28,2025-05-05,transfer,Porterberg,"Rios, Cook and Bennett",USD,2025-07-17T23:17:29.300817,CUST867919,ACC3498695893,642.0,False,3274,True,GDPR_VIOLATION
22518e0e-cac0-4104-af76-b49b14a88f48,Juan Wilson,78,4779.1,2024-10-23,transfer,Floresfort,Baker-Bush,USD,2025-07-17T23:17:29.301022,CUST964632,ACC9154609471,741.0,False,3352,True,GDPR_VIOLATION
194e624e-e813-43bc-9068-98957946dd68,Rachel Mills,42,1603.67,2025-03-27,withdrawal,Desireeport,Clark and Sons,USD,2025-07-17T23:17:29.301179,CUST985841,ACC3570614262,767.0,False,3471,True,GDPR_VIOLATION
95bc4c8f-be3a-4af5-82d5-9c41afde98dc,Rebecca Parker,32,4329.99,2024-08-11,transfer,Cainmouth,Bullock LLC,USD,2025-07-17T23:17:29.301359,CUST841303,ACC2285075591,484.0,False,4430,True,GDPR_VIOLATION
b8846913-f9c7-41ef-b44b-6aa7e1147572,Paula Adams,70,7003.4,2024-10-13,transfer,West Danielmouth,"Baker, Hancock and Myers",USD,2025-07-17T23:17:29.301670,CUST997006,ACC9708061374,384.0,False,3611,True,GDPR_VIOLATION
a8182c27-e980-4c77-8aea-741299542415,Elizabeth Klein,78,4524.85,2024-12-14,transfer,Petersfort,Clay Group,USD,2025-07-17T23:17:29.301879,CUST406516,ACC9480768115,383.0,False,4067,True,GDPR_VIOLATION
94900a1d-ce22-479d-8adc-14748597d47d,Tara Brown,62,9339.77,2025-02-18,deposit,Paceville,Barber-Hernandez,USD,2025-07-17T23:17:29.302095,CUST380678,ACC5043687868,418.0,False,2654,True,GDPR_VIOLATION
8602150b-d675-4a09-a0f4-062a34ac08be,Kelli Patterson,68,5667.98,2025-07-09,deposit,New Amyshire,Krueger-Davis,USD,2025-07-17T23:17:29.302298,CUST367552,ACC7944540141,326.0,False,3009,True,GDPR_VIOLATION
fd652f1f-e7c5-4b26-a739-34a0d6f0f3b6,Allison Key,69,2341.08,2025-04-14,purchase,Mikaylaborough,Vega LLC,USD,2025-07-17T23:17:29.302459,CUST792548,ACC3220860992,721.0,False,2652,True,GDPR_VIOLATION
9b0d2e68-a2ae-423e-816c-cb336c7a2238,Kenneth James,35,8295.6,2024-10-22,deposit,Stephensonborough,Davis-Martin,USD,2025-07-17T23:17:29.302668,CUST619066,ACC1593180542,622.0,False,3345,True,GDPR_VIOLATION
56ef15b8-dcbf-4c67-b990-1eeea3a40853,Brianna Dennis,18,6394.86,2025-04-16,withdrawal,Francesfurt,"Thomas, Stevens and Lynch",USD,2025-07-17T23:17:29.302904,CUST456339,ACC5737035775,370.0,False,3243,True,GDPR_VIOLATION
9317cae1-6598-4ad2-a40b-d55d4e6baeec,Matthew Logan,47,8196.54,2025-05-23,purchase,Newtonmouth,Young Ltd,USD,2025-07-17T23:17:29.303075,CUST333689,ACC7071121306,825.0,False,3908,True,GDPR_VIOLATION
7415458b-79d7-49a9-9d1c-810dca644090,Gabriel Diaz,69,5741.97,2025-02-07,deposit,Bradleyport,"Perez, Warren and Davis",USD,2025-07-17T23:17:29.303309,CUST809158,ACC7517718226,666.0,False,3832,True,GDPR_VIOLATION
075e7f71-f9ef-4678-a69a-1f03be6d73ff,Daniel Murphy,23,5889.64,2024-11-12,deposit,Port Carolyn,"Obrien, Robertson and Ramirez",USD,2025-07-17T23:17:29.303544,CUST892449,ACC2640554726,360.0,False,3159,True,GDPR_VIOLATION
ac000464-4319-4033-8416-dbe8d9809658,Shannon Calderon,47,2847.6,2025-03-18,transfer,Aaronbury,"Maynard, Ramos and Herring",USD,2025-07-17T23:17:29.303782,CUST106368,ACC2275317007,582.0,False,3714,True,GDPR_VIOLATION
c2597775-3a4f-422c-a94b-3ea72cfd34e1,Christina Frederick,36,8294.63,2025-04-23,deposit,Medinamouth,Rivera-Powell,USD,2025-07-17T23:17:29.303989,CUST369446,ACC4852049105,663.0,False,4990,True,GDPR_VIOLATION
452f4940-71ea-478b-9fd0-3a839a61fe47,Edward Adams,76,2458.58,2025-05-07,purchase,West Markchester,"Good, Ward and Holt",USD,2025-07-17T23:17:29.304223,CUST711428,ACC6999122208,532.0,False,3449,True,GDPR_VIOLATION
392af541-4fff-4abb-ae28-a5983dba415b,Regina Cox,37,4325.12,2024-10-08,withdrawal,Williamfurt,Stafford Ltd,USD,2025-07-17T23:17:29.304379,CUST703527,ACC5136678296,369.0,False,3895,True,GDPR_VIOLATION
cd288c62-c84e-4776-813c-72f89e9ae418,Elizabeth Barnes,32,4869.31,2024-12-27,transfer,New Janet,Lane LLC,USD,2025-07-17T23:17:29.304536,CUST887321,ACC6038969311,491.0,False,4271,True,GDPR_VIOLATION
9cb3fb06-b19e-469e-8ff4-cbd50bc8e879,Joseph Roth,78,9231.23,2025-02-15,withdrawal,West Albert,Potter-Mcpherson,USD,2025-07-17T23:17:29.304728,CUST626535,ACC4701607462,361.0,False,4760,True,GDPR_VIOLATION
fc1157d9-1186-4b73-b032-43c7eebaa4a8,Marissa Higgins,58,207.64,2025-01-08,purchase,North Sarahbury,"Becker, Torres and Perez",USD,2025-07-17T23:17:29.304963,CUST926702,ACC2400265385,325.0,False,4053,True,GDPR_VIOLATION
53ae2905-4a46-4a1a-b254-e3a630b00cc6,James Brady,28,5087.48,2024-09-21,transfer,Port Matthew,Castro LLC,USD,2025-07-17T23:17:29.305118,CUST998590,ACC1797700766,747.0,False,2950,True,GDPR_VIOLATION
01b2ec4a-8fc4-4d70-9176-46bcccca2fb9,Tammy Ramirez DDS,73,9046.15,2025-02-01,purchase,New Keithville,White-Peck,USD,2025-07-17T23:17:29.305316,CUST630171,ACC6168912005,574.0,False,3362,True,GDPR_VIOLATION
c30df052-789f-4dd1-bb45-1fb80904aff9,Trevor Fisher,73,8343.78,2025-05-31,purchase,East Jeffreyborough,"Lopez, Taylor and Dalton",USD,2025-07-17T23:17:29.305549,CUST615008,ACC1992327758,793.0,False,3749,True,GDPR_VIOLATION
625cf7c2-3c71-46d7-99ef-61b347eced40,Brandon Curtis,74,457.09,2024-08-25,deposit,East Jasmineside,"Johnson, Burns and Parsons",USD,2025-07-17T23:17:29.305793,CUST261400,ACC2216596381,367.0,False,4667,True,GDPR_VIOLATION
fb7f042e-bdae-49d3-9d46-2f56d150cee4,Tracy Flores,73,5917.93,2024-11-11,purchase,Scottview,"Burns, Walter and Boyd",USD,2025-07-17T23:17:29.306036,CUST984619,ACC1184460349,382.0,False,3102,True,GDPR_VIOLATION
e2b963ad-6da6-4b63-998a-cea598419d22,Christopher Cunningham II,72,8451.11,2024-08-15,deposit,West Michelle,"Smith, Davies and Hansen",USD,2025-07-17T23:17:29.306286,CUST417825,ACC5253080722,659.0,False,3264,True,GDPR_VIOLATION
babdf075-865e-416c-ad5e-c9ad6a784280,Erin Thompson,72,9671.07,2024-10-08,transfer,Lake Gerald,Wong Group,USD,2025-07-17T23:17:29.306452,CUST921869,ACC6005673484,784.0,False,4313,True,GDPR_VIOLATION
4e427d8f-3eab-49e7-af16-51dd471d7c26,Abigail Brady,63,8066.6,2024-10-20,deposit,West Joshua,"Davis, Tate and Wall",USD,2025-07-17T23:17:29.306696,CUST168003,ACC9275219229,767.0,False,3476,True,GDPR_VIOLATION
aff0ca1e-e721-4363-9bac-1fd5261bb58a,Lawrence Nichols,75,8744.56,2024-12-10,deposit,North Brandiside,"Davidson, Taylor and Wells",USD,2025-07-17T23:17:29.306941,CUST113380,ACC6697656341,327.0,False,4000,True,GDPR_VIOLATION
48a45009-1b90-42b4-979c-6a99bbbcdc21,Michael Wilson,62,1010.78,2024-08-04,transfer,West Billy,Perez Inc,USD,2025-07-17T23:17:29.307103,CUST488053,ACC7863819332,422.0,False,2806,True,GDPR_VIOLATION
af71b6aa-0154-40ff-aea9-4c7976761d2d,Joseph Jones,18,9751.27,2024-07-27,purchase,Jennifermouth,Brown-Wade,USD,2025-07-17T23:17:29.307305,CUST582614,ACC2869599636,494.0,False,3955,True,GDPR_VIOLATION
1fb16ab6-7701-4019-ad3e-83c2450d82d5,Lori Stevens,49,3066.52,2024-10-16,transfer,Pachecostad,"Hoffman, Hubbard and Greer",USD,2025-07-17T23:17:29.307562,CUST153564,ACC7283923861,311.0,False,4972,True,GDPR_VIOLATION
b976feaf-ecb5-4a9c-aee6-eaf2bc6e573c,Michelle Cooper,37,7344.69,2024-11-11,purchase,Lisahaven,Riley-Murray,USD,2025-07-17T23:17:29.307764,CUST576378,ACC6285961007,341.0,False,4236,True,GDPR_VIOLATION
d16697e9-70d8-43d4-b797-143e72330819,Jennifer Burch,32,4041.24,2025-06-13,deposit,Durhamview,Williams LLC,USD,2025-07-17T23:17:29.307941,CUST628055,ACC7736175453,555.0,False,4626,True,GDPR_VIOLATION
59b7d832-9e6e-4be6-a83f-4bd3a8fc8d5f,Anna Randall,41,6390.1,2024-07-29,purchase,New Sharon,"Castillo, Werner and Ballard",USD,2025-07-17T23:17:29.308185,CUST578706,ACC5951870935,772.0,False,4223,True,GDPR_VIOLATION
4cbef17c-a098-423f-97e9-2f0d833eb260,Jamie Pierce,24,8784.55,2025-02-01,deposit,South Bonnieberg,"Jackson, Parker and Payne",USD,2025-07-17T23:17:29.308430,CUST453702,ACC9035596018,700.0,False,4395,True,GDPR_VIOLATION
e663add1-c773-43a2-a3c8-450b2cb0988c,Jesse Rios,23,3131.71,2025-02-08,purchase,Reyesville,Brooks LLC,USD,2025-07-17T23:17:29.308607,CUST264233,ACC6339658459,778.0,False,4070,True,GDPR_VIOLATION
f563b118-245b-4f0c-b796-271226636cc8,Holly Fox,41,4503.48,2024-08-09,deposit,North Monique,Castillo Inc,USD,2025-07-17T23:17:29.308770,CUST825600,ACC7029408095,522.0,False,2922,True,GDPR_VIOLATION
5facc726-742b-461e-8ebd-48a0df897c59,Samantha Monroe,18,5445.94,2024-08-21,transfer,Port Matthewfort,Miller-Cooper,USD,2025-07-17T23:17:29.308973,CUST959562,ACC5643253551,313.0,False,4058,True,GDPR_VIOLATION
af2f28a9-6148-477b-97b8-dec064a66368,Debra Fletcher,77,1598.62,2025-01-05,deposit,New Jonstad,Hartman-Price,USD,2025-07-17T23:17:29.309179,CUST860895,ACC9797050201,707.0,False,3421,True,GDPR_VIOLATION
426b0ff8-77d2-4f61-a8d8-3f046369a020,Holly Reeves,59,7891.89,2024-09-06,transfer,New Ryan,"Rivera, Washington and Smith",USD,2025-07-17T23:17:29.309425,CUST840743,ACC4288034251,306.0,False,3911,True,GDPR_VIOLATION
5efe5e4f-a84c-4a4b-ba64-1cb8b88d6b49,Jillian Wyatt,63,1068.66,2025-04-28,deposit,West Amy,Middleton-Simon,USD,2025-07-17T23:17:29.309632,CUST700736,ACC9098359596,721.0,False,4138,True,GDPR_VIOLATION
64089c73-921b-41d7-b644-27032a8ccdf6,Kenneth Harvey,43,4348.26,2025-01-31,purchase,East Erintown,Black-Rose,USD,2025-07-17T23:17:29.309839,CUST432498,ACC1421207366,320.0,False,4883,True,GDPR_VIOLATION
d1db7a3f-bd63-4930-a293-66c63ea2db51,Jessica Frost,37,9767.6,2025-07-14,transfer,West Travishaven,"Wilson, Montgomery and Martin",USD,2025-07-17T23:17:29.310089,CUST275661,ACC3536937972,784.0,False,3467,True,GDPR_VIOLATION
6ff7c899-23c7-4496-8a0f-4fe9853b6591,Amanda Lopez,52,3752.84,2025-07-03,transfer,Ericside,Mcdowell Group,USD,2025-07-17T23:17:29.310430,CUST306778,ACC5035405694,834.0,False,4367,True,GDPR_VIOLATION
ce81534d-2cc7-4d49-91fe-4c659829628d,Lisa Kim,32,490.29,2025-02-11,purchase,Lake Emmaview,Jones PLC,USD,2025-07-17T23:17:29.310636,CUST807596,ACC5466461513,639.0,False,2866,True,GDPR_VIOLATION
7b1ee49d-c470-433d-b271-9e1367e7d32a,Mario Mercer,33,5124.13,2024-10-04,withdrawal,Tannerfurt,Hill-Ray,USD,2025-07-17T23:17:29.310851,CUST734137,ACC9364577889,538.0,False,4003,True,GDPR_VIOLATION
0e048e43-2069-49a2-8354-70d880bab62a,Michael Hernandez,23,5763.24,2025-07-16,withdrawal,South Jessica,"Mason, Perez and Thomas",USD,2025-07-17T23:17:29.311086,CUST648027,ACC2021597339,766.0,False,3875,True,GDPR_VIOLATION
b000cf10-7016-4f58-a80f-4d653139f8ae,Holly Young,26,6719.1,2025-07-10,purchase,South Billy,Webb Ltd,USD,2025-07-17T23:17:29.311243,CUST810010,ACC5559653551,389.0,False,3640,True,GDPR_VIOLATION
4ada70e1-b453-46d6-bf5f-9e136f6cde74,Denise Wells,57,6760.76,2025-01-28,transfer,Castillomouth,Williams Group,USD,2025-07-17T23:17:29.311414,CUST616136,ACC3384907792,467.0,False,3522,True,GDPR_VIOLATION
5959b6fc-9ae7-4892-b6f7-922bccc34d90,Tristan Becker,42,8296.02,2024-09-25,purchase,South Tracyshire,Lawrence Group,USD,2025-07-17T23:17:29.311572,CUST732229,ACC6569235702,610.0,False,2944,True,GDPR_VIOLATION
8d2393c5-a1fc-47f3-936b-b3af87a170a6,Monica Dixon,34,4976.11,2025-03-01,withdrawal,New Alexander,Shaw-Richards,USD,2025-07-17T23:17:29.311765,CUST490928,ACC8442547874,391.0,False,2650,True,GDPR_VIOLATION
