id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
9f055638-2307-4912-a3a6-b1c295432cd8,Tina Mason,29,M,Hypertension,2024-04-17,Carrie Beltran,Baker-Walker,INS113935,MRN2697835,2025-07-17T23:17:15.170037,,,,False,
c96192f8-5651-4747-b6f2-5eb40c9825cc,Brittany Smith,61,M,Flu,2023-09-14,Gabriel Smith,"Burns, James and Powell",INS471565,MRN3761822,2025-07-17T23:17:15.170317,,,,False,
464a6a89-5551-4973-aa62-a54c402e63d8,Maria Burns,63,Other,Cancer,2023-12-05,Rhonda Williams,"Williams, Garcia and Williams",INS696305,MRN9018860,2025-07-17T23:17:15.170591,,,,False,
6f25c538-6ac2-4d37-b2f7-010b37e51fcc,Randall Williams,83,F,Heart Disease,2023-11-27,Colleen Stewart,Chavez-Brown,INS618216,MRN1145603,2025-07-17T23:17:15.170822,,,,False,
78eb7906-14c4-4843-bc51-6e6e155f4969,Jeffrey Powell,20,Other,Depression,2025-02-24,Jackson Evans,"Shaw, Chang and Fletcher",INS946352,MRN1568563,2025-07-17T23:17:15.171093,,,,False,
c08a82f4-c986-4d96-b814-37fe1409120e,Karen Pratt,86,F,Asthma,2025-01-02,Donald Sanchez,Turner-Hernandez,INS181343,MRN1330840,2025-07-17T23:17:15.171323,,,,False,
834a7ded-49cc-46a6-a90e-78c3f9ca6b94,Mark Mccall,63,M,Depression,2024-01-07,Tyler Banks,Cox-Mckinney,INS507818,MRN1406402,2025-07-17T23:17:15.171550,,,,False,
f7abb073-4e26-44a3-9371-8ac7bb3733f2,Cassandra Scott,52,F,Asthma,2025-03-09,Cameron Frank,"Johnson, Bartlett and Thomas",INS215156,MRN3639176,2025-07-17T23:17:15.171826,,,,False,
5bee3694-2645-4da5-b536-779b0283d82d,Michael Mullins,90,F,Asthma,2024-12-05,Terry Nunez,Davis-Beck,INS950013,MRN8698261,2025-07-17T23:17:15.172053,,,,False,
bdbb8c60-e92c-4152-92e6-8191483375e3,Elizabeth Gilmore,25,Other,Hypertension,2024-06-21,Catherine Bowman,"Mueller, Lang and Jones",INS741596,MRN7861837,2025-07-17T23:17:15.172324,,,,False,
e5e4c6db-a511-4ab5-8210-c8f70b70649f,Nicholas Miller,52,M,Asthma,2025-05-07,Rebecca Williams,"Richards, Guerrero and Lynch",INS873642,MRN6595753,2025-07-17T23:17:15.172595,,,,False,
1c42a7e4-18fe-4429-8b15-26a8aa11450f,Mark Foster,45,M,Arthritis,2023-08-30,Steven Hudson,Franklin LLC,INS710794,MRN3557081,2025-07-17T23:17:15.172783,,,,False,
b80aba35-b378-4a2e-a31b-3886e6d0a7d0,Joshua Cummings,57,F,Heart Disease,2025-06-22,Megan Guerrero,Sloan Group,INS522284,MRN1052446,2025-07-17T23:17:15.172973,,,,False,
2aa14353-e87e-447d-84b3-06b1fede1d0a,Jeffrey Gibbs,58,Other,Depression,2023-10-26,Christopher Johnson,Mcdonald-Craig,INS256040,MRN7338838,2025-07-17T23:17:15.173211,,,,False,
b1e957c4-2096-410b-a4f6-ff8458f2333b,Jennifer Chang,70,M,Hypertension,2024-05-19,Ann Thompson,Mccoy Group,INS877189,MRN3662091,2025-07-17T23:17:15.173403,,,,False,
97be17c8-5e11-431e-ae5c-cf7cb637f122,Nicole Jones,71,F,Diabetes,2025-06-28,Eric Williams,Phillips Ltd,INS456188,MRN8706263,2025-07-17T23:17:15.173590,,,,False,
fe6b8620-c260-46a7-97c6-e67870157cc3,Cynthia Barber,54,F,Diabetes,2025-04-26,Wayne Cook,"Malone, Warren and Wolf",INS220013,MRN8612896,2025-07-17T23:17:15.173857,,,,False,
53826a4c-c30c-4ec1-8c0d-4006b72ce753,Kathleen Walker,81,M,Hypertension,2025-04-18,Janet Hill,Navarro-Briggs,INS494924,MRN6328566,2025-07-17T23:17:15.174093,,,,False,
c8813e94-e667-48bd-bb46-1eab93286b55,Jerome Harris,51,Other,Hypertension,2025-05-28,Lynn Fowler,"Espinoza, Snyder and Harding",INS747901,MRN8725332,2025-07-17T23:17:15.174361,,,,False,
e7822320-8d34-49fe-a05a-e56493c14a42,Andrea Long,54,Other,Heart Disease,2024-07-24,Jennifer Perez,Doyle-Walker,INS572586,MRN8324187,2025-07-17T23:17:15.174589,,,,False,
d3159651-ab6b-4c3a-b64c-cb6da4383b0f,Laura Hayes,79,F,Diabetes,2023-08-07,Rebecca Salinas DDS,Spencer Inc,INS371925,MRN4038445,2025-07-17T23:17:15.174783,,,,False,
c4f0990f-bf66-4a25-99b5-d0dc28b6b57c,Timothy Allen V,67,M,Arthritis,2024-05-04,Daniel Roberts,"Estrada, Chandler and Romero",INS649364,MRN7479384,2025-07-17T23:17:15.175053,,,,False,
adcb4492-6172-485e-a974-86d4744ecb24,Robert Ray,61,M,Hypertension,2024-08-31,Christine Wright,Brown-Roth,INS696776,MRN8877669,2025-07-17T23:17:15.175280,,,,False,
6581dc61-41d4-42f9-91d0-3eb428974e80,Taylor Brown,43,M,Depression,2025-06-07,Andrew Parsons,Mckenzie-Jackson,INS702700,MRN7072345,2025-07-17T23:17:15.175506,,,,False,
d021ed27-de5f-421b-8acd-86e5c373e312,Mr. Brett Hawkins,46,M,Depression,2025-07-05,Sarah Simpson,Bender Ltd,INS618000,MRN9618175,2025-07-17T23:17:15.175699,,,,False,
6d6b52b3-2658-4c0c-b9e2-0ea0a2ca267d,Christina Novak,38,M,Cancer,2023-09-13,Austin Hester,Patel and Sons,INS581005,MRN4538397,2025-07-17T23:17:15.175888,,,,False,
90d0b652-66b0-481d-a05b-0ce3e79f73ca,Jeremy Rodriguez,62,M,Diabetes,2024-04-26,Jose Cardenas,"Hill, Clarke and Rodriguez",INS980560,MRN7185112,2025-07-17T23:17:15.176155,,,,False,
1467c0c6-c4c9-4dd2-87d7-a6f4b3377d76,Deborah Mejia,27,F,Cancer,2023-08-25,Jason Dougherty,Dyer-Aguilar,INS380116,MRN2368170,2025-07-17T23:17:15.176388,,,,False,
7e0036a9-43a0-41bc-8912-34ab006a0e0a,Danielle Garcia,55,M,Pneumonia,2023-10-28,Sean Johnson,Hamilton Ltd,INS642958,MRN1228051,2025-07-17T23:17:15.176579,,,,False,
c8a2aa9f-0f40-4e43-ac09-126e9dc20fca,Vanessa Collins,33,M,Flu,2023-10-13,Bobby Allen,"Graves, Payne and Edwards",INS632423,MRN1864750,2025-07-17T23:17:15.176845,,,,False,
37620fd3-c94d-4650-9bb0-8a84634e155c,Amanda Lewis,31,Other,Pneumonia,2023-07-24,Dr. Amber Downs,Armstrong-Schmidt,INS720554,MRN1567260,2025-07-17T23:17:15.177075,,,,False,
34819d4f-2ab9-4a34-9435-645c38b566de,Brian Warren,26,Other,Flu,2024-01-06,Christopher Rogers,"Mata, Sherman and Colon",INS991710,MRN5281981,2025-07-17T23:17:15.177592,,,,False,
e623df4e-5145-451c-9536-2abf7b8bc57b,Eric Holmes,28,F,Arthritis,2025-02-04,Joshua Kirk,Cardenas-Bowen,INS750028,MRN5124120,2025-07-17T23:17:15.177836,,,,False,
78654885-3416-487f-8a46-a011596f9a07,Matthew Gonzalez,28,F,Heart Disease,2024-08-02,Ernest Diaz,"Anderson, Phillips and Adkins",INS608499,MRN1855449,2025-07-17T23:17:15.178093,,,,False,
b71b03d4-f261-4b21-a351-cf651bfda395,Todd Gibbs,22,M,Heart Disease,2025-02-07,Kevin Jimenez,Avery Inc,INS332341,MRN8777981,2025-07-17T23:17:15.178293,,,,False,
5402e993-fea6-44c9-b233-fde5061023da,Donald Morgan,65,Other,Hypertension,2025-03-25,Margaret Mann,Khan-Giles,INS460549,MRN4903445,2025-07-17T23:17:15.178570,,,,False,
85e0fcb0-0b6d-4fb5-848e-35fe40fcf123,Ronald Johnson,49,Other,Hypertension,2024-01-18,Sara Gibson,Harrington and Sons,INS934445,MRN3790595,2025-07-17T23:17:15.178764,,,,False,
bcb3c323-c406-4177-9481-792aa695e3ab,Jasmine Lam,55,M,Heart Disease,2024-05-26,Jimmy Cordova,"Harris, Wells and Anderson",INS667022,MRN8380453,2025-07-17T23:17:15.179016,,,,False,
dcf0b3ab-ea42-4ed8-88ee-415a84fa229e,Andrew Bond,69,F,Asthma,2024-07-15,Patricia Gonzalez,Curtis and Sons,INS682643,MRN6471294,2025-07-17T23:17:15.179190,,,,False,
de95a014-4e8f-40cd-a29f-2903a6d08ca7,Jared Gregory,21,M,Flu,2024-03-25,Chelsea Hampton,"Dalton, Duncan and Lopez",INS513613,MRN8594040,2025-07-17T23:17:15.179446,,,,False,
3d4a98f4-11ac-4126-8f8b-c29e57c62b4b,Matthew Smith,60,Other,Hypertension,2024-03-17,James Davenport,Obrien-Allen,INS278187,MRN1500714,2025-07-17T23:17:15.179650,,,,False,
ab20438a-4ab5-45c4-b723-1e3407a67417,Mrs. Karen Williamson,83,M,Cancer,2024-03-23,Anna Mason,"Ramos, Wise and Scott",INS153620,MRN1602624,2025-07-17T23:17:15.179894,,,,False,
05e5f0fd-b9f2-4cfe-91ed-924f6b457b44,Steven Bray,22,Other,Depression,2023-08-12,Dr. Virginia Davis MD,Allen and Sons,INS252143,MRN2691488,2025-07-17T23:17:15.180068,,,,False,
fbfb1ce3-1340-4e2e-8db2-b7659a569ec6,Mr. Lee Andrews,79,F,Pneumonia,2024-12-30,Diana Mason,"Haley, Wood and Sparks",INS702391,MRN6019287,2025-07-17T23:17:15.180310,,,,False,
eeb30954-02e2-4ff9-9e8b-d15718188cb1,Laura Berg,52,M,Diabetes,2023-08-11,Michele Adams,"Mcdaniel, Patterson and Gomez",INS902519,MRN4202308,2025-07-17T23:17:15.180549,,,,False,
e6bc122c-a4b4-4093-8338-124d5ea1c167,Diana Lee,26,F,Hypertension,2025-05-06,Amber Jacobson,"Nelson, Adkins and Fletcher",INS705784,MRN2392409,2025-07-17T23:17:15.180787,,,,False,
a438bbb7-e499-473e-baac-6a20ed4004cd,Marilyn Blanchard,79,F,Cancer,2024-06-14,Nicholas Carter,"Lloyd, Davis and Burns",INS245816,MRN7207265,2025-07-17T23:17:15.181024,,,,False,
5a02f6df-8efd-4440-9cf0-a70bf439e5a5,Shane Burton,36,M,Asthma,2025-05-12,Veronica Bennett,Moore Group,INS688455,MRN5899285,2025-07-17T23:17:15.181207,,,,False,
a181e47e-163d-4815-84a4-ab1de6f88fca,Jeanette Johnson,36,Other,Asthma,2025-07-08,Sara Jackson,"Ellis, Daniel and Simpson",INS523211,MRN7516224,2025-07-17T23:17:15.181447,,,,False,
4df18a4e-7bd7-4815-9260-4bfd42cda6ae,Patricia Cook,78,F,Arthritis,2024-02-06,Elizabeth Rodriguez,Pierce-Townsend,INS357551,MRN8600440,2025-07-17T23:17:15.181656,,,,False,
c16877f4-3a1e-4246-8e63-948dba133df5,Ann Larson,53,M,Diabetes,2023-08-15,Michael Lopez,Simpson-Garcia,INS726558,MRN7524080,2025-07-17T23:17:15.181857,,,,False,
9af2d47a-1a6a-46f0-9e5b-27a914bd5c23,Allison Lopez,57,M,Depression,2024-06-28,Taylor Page,"Clark, Bishop and Ibarra",INS487160,MRN3043196,2025-07-17T23:17:15.182094,,,,False,
eb63172d-abae-4061-bf85-3aa5a44f0095,Lisa Ford,78,M,Asthma,2024-07-24,Rick Hardin,Sanchez PLC,INS250978,MRN5573947,2025-07-17T23:17:15.182262,,,,False,
df1164e6-3944-4019-86f1-ec7cb017f7ba,James Gallegos,44,M,Depression,2024-02-20,Luis Moore,Navarro-Macdonald,INS112470,MRN7757133,2025-07-17T23:17:15.182469,,,,False,
af81e1a6-20a6-42cd-a92d-dc460af00829,Mark Shaw,90,Other,Depression,2024-08-20,Luke Henry,"Barton, Chan and Murray",INS525368,MRN4158152,2025-07-17T23:17:15.182726,,,,False,
ac19ccac-b80d-4174-8b39-152c9b7d6875,Kevin Salinas,29,Other,Pneumonia,2025-02-26,Adrienne Baxter,Koch-Walker,INS545052,MRN3297982,2025-07-17T23:17:15.182935,,,,False,
43e5c536-465f-4d27-bdfc-d714b8f591e3,Jasmine Wagner,27,M,Hypertension,2023-09-24,Jamie Sullivan,Turner-Davis,INS718804,MRN9435700,2025-07-17T23:17:15.183134,,,,False,
c882da4f-722c-44be-acd0-f8ed84a4ce74,Michelle Johnson,79,Other,Cancer,2024-05-02,Evan Lawrence,Chen-Murphy,INS137498,MRN9190605,2025-07-17T23:17:15.183337,,,,False,
7b48f0d7-1a5e-4111-87af-70fc3f46f14b,Kristina Martinez,37,M,Depression,2023-08-02,Nicholas Watson,Decker Ltd,INS444308,MRN1054344,2025-07-17T23:17:15.183505,,,,False,
a1de649a-d353-4e81-8b69-8348b66ba073,Daniel Barker,48,Other,Hypertension,2024-10-16,Mark Bean,Baker-Tran,INS998925,MRN8581557,2025-07-17T23:17:15.183701,,,,False,
401c260f-93c3-4660-88ae-43c82604316b,Juan Haynes,60,M,Cancer,2025-04-13,Denise Ramirez,"Fischer, Morris and Collins",INS592256,MRN5119408,2025-07-17T23:17:15.183933,,,,False,
cd55a27f-26d9-4eac-8086-dd9e59c09863,Joshua Roberts,25,Other,Heart Disease,2024-07-17,Sarah Rollins,Alvarado-Bowman,INS586432,MRN5153609,2025-07-17T23:17:15.184135,,,,False,
e37d5ef5-7117-49dc-b1bd-8c417f350d48,Samantha Kim,18,Other,Asthma,2024-02-17,Brian Patterson,"Price, Morales and Lewis",INS427291,MRN4611061,2025-07-17T23:17:15.184466,,,,False,
9a036980-90d9-4ce1-822e-ca108d9bcf72,Heather Thompson,66,Other,Diabetes,2025-04-04,Michael Cruz,Lee-Scott,INS863619,MRN3284109,2025-07-17T23:17:15.184709,,,,False,
87d8f1eb-fb4f-45d7-babf-e534bb8b2ff0,Jacob Johnson,41,Other,Hypertension,2023-11-10,Mr. Stephen Bailey,Shaw-Whitney,INS802312,MRN3018684,2025-07-17T23:17:15.184922,,,,False,
9ba0972b-4a40-4b96-b659-9b44f3e838be,Mrs. Stephanie Buck DDS,71,Other,Diabetes,2023-10-04,Lindsay Holland,Woods-Neal,INS318969,MRN9864585,2025-07-17T23:17:15.185139,,,,False,
614cbc5d-b681-4e48-baf7-82279d39c320,Alicia Robinson,35,Other,Asthma,2024-03-16,Debbie Hart,Wilson Inc,INS628390,MRN4755480,2025-07-17T23:17:15.185317,,,,False,
93795b66-2859-493f-9825-6b1b99bf9101,Dave Murray,77,Other,Flu,2025-05-18,Sara Jackson,Cardenas Group,INS197164,MRN9987290,2025-07-17T23:17:15.185573,,,,False,
d2910869-6bb1-4aca-8cea-4d1744586780,Cynthia Thompson,48,F,Asthma,2024-06-08,Sarah Jordan,Mcclain-Weber,INS330709,MRN2007373,2025-07-17T23:17:15.185798,,,,False,
391f3e2d-53c1-4e5c-81d5-44b2cbc8153e,Elizabeth Walker,29,M,Hypertension,2024-10-27,Kristine Davis,Tran Ltd,INS602037,MRN1257947,2025-07-17T23:17:15.185970,,,,False,
5796febc-fc1c-4617-a68d-27dfd2ea62cc,John Ortiz,89,F,Arthritis,2024-12-05,Fred Obrien,Miller Group,INS462327,MRN6360735,2025-07-17T23:17:15.186135,,,,False,
7b5101c6-fc22-4fc2-9705-942bc833fcda,Ryan Bentley,83,Other,Cancer,2025-05-21,Jessica Rivera,Moody-Richardson,INS755502,MRN3445278,2025-07-17T23:17:15.186342,,,,False,
cc3598c4-dd92-425d-a14d-fe2a9d6cb5ea,Marcus Sanchez,89,F,Pneumonia,2024-12-06,Erika Elliott,Hill Group,INS994956,MRN2854008,2025-07-17T23:17:15.186507,,,,False,
cbb2b86c-860a-428e-bfa7-ffb1197a8fdf,Julia Gillespie,30,Other,Diabetes,2025-07-05,Jeffrey Snyder,Taylor and Sons,INS200878,MRN1678359,2025-07-17T23:17:15.186672,,,,False,
58a27cff-1648-4c67-bc45-196653f13bba,Michael Jones,68,F,Flu,2024-09-25,James Ali,Williamson Group,INS515443,MRN5896691,2025-07-17T23:17:15.186835,,,,False,
ebff0d1a-7b12-41d9-9552-ac3e0d578135,David Whitaker,42,Other,Depression,2024-06-02,Jeffrey Christensen,"Lucero, Rowe and Lopez",INS572226,MRN4563073,2025-07-17T23:17:15.187076,,,,False,
76356b98-e78e-43d8-b95a-050672806cc1,Christopher Watts,70,Other,Hypertension,2024-04-04,Brian Cantu,Morgan LLC,INS676945,MRN3568790,2025-07-17T23:17:15.187244,,,,False,
6209e592-7dd0-446a-a5db-a8885161c163,Kimberly Shaw,83,F,Flu,2025-01-30,Chelsea Mercer,Baker Inc,INS167590,MRN4903525,2025-07-17T23:17:15.187420,,,,False,
c9ba707f-1220-4d65-a8eb-ae273fae4a6f,Michelle Greene,70,M,Flu,2023-12-19,Jennifer Johnson,Miller-Holloway,INS284002,MRN5579637,2025-07-17T23:17:15.187620,,,,False,
3a3a596c-80fd-4da8-94df-2668596e6f21,Kylie Johnson,53,M,Flu,2024-03-14,Jeffery Hall,Marshall-Brown,INS142926,MRN3546427,2025-07-17T23:17:15.187818,,,,False,
76a183bc-6537-4075-94bd-5db8e182e7f4,Amanda Chase,63,F,Hypertension,2025-06-24,Sherry Armstrong,Love LLC,INS945306,MRN8676722,2025-07-17T23:17:15.188007,,,,False,
013c8d78-6542-4abb-906e-dfb644b8a886,Jennifer Howard,18,F,Cancer,2025-07-05,Scott Johnson,"Gibbs, Stewart and Moreno",INS562110,MRN1137107,2025-07-17T23:17:15.188264,,,,False,
cfe14a8f-c029-4455-9d4e-a0a30388d373,Christian Burns,24,Other,Pneumonia,2024-05-21,Samuel Hartman,"Kelley, Wilson and Price",INS367205,MRN6933456,2025-07-17T23:17:15.188519,,,,False,
202cb183-cc71-4eea-bdaf-81189cdd2130,Ricardo Jones,76,M,Diabetes,2024-01-02,Wendy Cohen,"Hunter, Randall and Solomon",INS402614,MRN7029922,2025-07-17T23:17:15.188780,,,,False,
85e7df44-3eb6-4f6d-a998-93d96e012f64,Joseph Rivers,60,Other,Diabetes,2023-07-30,Tara Jacobs,"Lamb, Dillon and Rice",INS437380,MRN7522864,2025-07-17T23:17:15.189041,,,,False,
29a9bbdf-c9c0-4132-a7af-2f7f3657f53c,Jeffrey Maxwell,86,M,Hypertension,2025-04-05,Kimberly Martin,Wheeler-Stone,INS830556,MRN3174316,2025-07-17T23:17:15.189258,,,,False,
3905342a-7298-4029-8231-15fe44ea0626,Dawn Elliott,80,Other,Arthritis,2024-05-02,William Sanchez,"Green, Singh and Hughes",INS176617,MRN9097314,2025-07-17T23:17:15.189519,,,,False,
4def3229-3933-4f7b-8c64-605d72ccb7a1,James Levine,21,F,Diabetes,2024-05-21,Mackenzie Lane,Price-Johnson,INS544154,MRN4760209,2025-07-17T23:17:15.189736,,,,False,
05687666-2018-4b02-8226-f4bc94b22092,Nicholas Solis,82,Other,Diabetes,2024-05-21,Daniel Fernandez,Ponce PLC,INS601589,MRN8316522,2025-07-17T23:17:15.189925,,,,False,
61fd2a03-129b-4a38-8c2b-af97d9dc3707,Michael Key,73,M,Depression,2024-02-04,Mark Burton,Valencia-Lynch,INS278275,MRN4170266,2025-07-17T23:17:15.190150,,,,False,
23320368-2287-4234-bd28-6a6372fbe68d,Sandra Quinn,63,F,Arthritis,2023-08-22,Michael Martinez,Williamson-Eaton,INS705198,MRN8970975,2025-07-17T23:17:15.190371,,,,False,
fa086f5f-5526-4f29-84f4-baad7f5f2d50,Michael Farley,28,Other,Flu,2024-04-07,Lauren Simon,"Cole, Thompson and Ryan",INS976263,MRN3824837,2025-07-17T23:17:15.190674,,,,False,
3dfd3844-579a-45df-946d-d4ea84e33154,Heather Benson,39,Other,Pneumonia,2024-07-01,Joel Johnston,"Hall, Hernandez and Smith",INS450103,MRN6650578,2025-07-17T23:17:15.191040,,,,False,
fa34807e-0e1a-4b5f-922a-f6da8af89258,Rachel Smith MD,60,Other,Arthritis,2024-01-23,Mariah Andrews,Daugherty LLC,INS215694,MRN3909557,2025-07-17T23:17:15.191231,,,,False,
1bf25a9d-ea87-42a3-b917-7955858d82d7,Timothy Williams,71,M,Heart Disease,2023-12-20,Amanda Fitzgerald,Harris PLC,INS309038,MRN9374797,2025-07-17T23:17:15.191420,,,,False,
83514136-4589-45d6-82d7-b14704bf9d29,Joseph Nelson,87,Other,Cancer,2023-10-22,Keith Morris,Johnson-Blackwell,INS141679,MRN9326434,2025-07-17T23:17:15.191637,,,,False,
37199b8c-3f52-47b8-b2a8-9ca740ca2cb3,Heidi Harris MD,34,Other,Asthma,2025-04-22,Kathryn Greer,Camacho-Hunter,INS826973,MRN5924512,2025-07-17T23:17:15.191864,,,,False,
3b9ee274-a782-4868-aee1-1a2c13bf2cf1,Joshua Barker,41,F,Heart Disease,2023-11-13,Thomas Floyd,"Anderson, Hayes and Evans",INS289049,MRN2880152,2025-07-17T23:17:15.192122,,,,False,
e81b425b-52d8-4f09-a240-d9dcc103fbef,Alexander Norman,20,F,Depression,2024-07-19,Misty Sosa,"Hill, Garza and Davies",INS107302,MRN6031358,2025-07-17T23:17:15.192378,,,,False,
7869fcac-3ec3-4b6d-9463-95a08e47de08,Janet Santos,19,Other,Depression,2024-09-09,Kimberly Odom,Wright-Rogers,INS102476,MRN7543202,2025-07-17T23:17:15.192597,,,,False,
84a994a9-e15a-47ea-ba26-c98fe63a63bc,Caroline Travis,86,F,Diabetes,2025-01-14,Richard Davis,Davis-Escobar,INS659224,MRN1777490,2025-07-17T23:17:15.192844,,,,False,
7d2f4ce9-aa87-46ab-87d4-d7bc84d3b2b6,Deborah Gonzalez,83,Other,Flu,2024-07-11,David Richardson,Foley-Mcclure,INS702790,MRN6708892,2025-07-17T23:17:15.193080,,,,False,
9c8a8221-76e2-4998-8004-3c477429b19c,Dale Reyes,24,M,Depression,2025-03-21,Angela Ray,Miranda LLC,INS112177,MRN3170570,2025-07-17T23:17:15.193258,,,,False,
e8b24517-f632-4dff-8524-2f77b8c1e784,Andrea Parks,25,Other,Flu,2024-11-19,Sharon Jackson,"Clark, Reed and Gardner",INS426033,MRN4881807,2025-07-17T23:17:15.193508,,,,False,
cf7426ef-1293-4fc6-acc4-f034b5c53975,William Boyd Jr.,37,Other,Pneumonia,2025-01-29,Christopher Williams,"Lowery, Hansen and Thompson",INS445084,MRN1041663,2025-07-17T23:17:15.193758,,,,False,
072fd492-048d-4e44-ba87-4ca5fd8cbd74,Alexis Miller,58,Other,Asthma,2023-11-28,Dr. Michael Smith DDS,Murray PLC,INS254760,MRN1671352,2025-07-17T23:17:15.193949,,,,False,
727c8992-abbc-401c-bd96-1d8a7245fd6f,Elizabeth Mcdonald,85,F,Arthritis,2025-04-26,Karen Campos,"Hernandez, Gonzalez and Blevins",INS647304,MRN6897621,2025-07-17T23:17:15.194198,,,,False,
9867da17-097f-4a57-8185-23495108fce6,Elizabeth Webb,39,F,Hypertension,2024-09-03,Hector Shaffer,"Hayes, Brooks and Nelson",INS709683,MRN1118563,2025-07-17T23:17:15.194447,,,,False,
9135dc0e-2f1f-4ba1-bace-f31d7e2176e6,Colin Bean,71,M,Diabetes,2023-07-19,Bradley Stewart,Richardson Group,INS792137,MRN2242794,2025-07-17T23:17:15.194620,,,,False,
71f493bb-8642-4429-b501-993a9fdf5e78,Daniel Moore MD,85,M,Pneumonia,2024-12-14,Melissa Martin,Turner and Sons,INS798864,MRN2194773,2025-07-17T23:17:15.194798,,,,False,
e73a6d38-7ae4-47eb-a03f-4537f3c99dbd,Shane Olsen,83,M,Cancer,2024-06-02,Brooke Cochran,Keith-Miller,INS881927,MRN9605335,2025-07-17T23:17:15.195012,,,,False,
1f730d4a-18fe-4afd-ac97-ace46db70535,Pamela Ford,65,F,Flu,2025-02-04,Lisa Conway,Carson and Sons,INS657776,MRN3400996,2025-07-17T23:17:15.195186,,,,False,
e46fbb8d-8994-4bdd-be55-ee5c5e2a13ec,Christopher Perez,23,F,Hypertension,2023-07-21,Madison Barnes,"Perry, Mcfarland and Osborne",INS481490,MRN5547320,2025-07-17T23:17:15.195431,,,,False,
e3f3a812-4b4c-4675-ae69-6efd04a14d65,Eric Thompson,66,F,Flu,2023-10-28,William Cummings,Velez-Solomon,INS584334,MRN3232593,2025-07-17T23:17:15.195638,,,,False,
1cbfb439-577c-40c1-90db-1efcdc1a7882,Teresa Gonzalez,71,M,Pneumonia,2024-09-22,Amanda Butler,Evans LLC,INS246377,MRN8862566,2025-07-17T23:17:15.195812,,,,False,
b34093e7-42e9-4e35-b911-bea076b3cb89,Tanner Todd,18,M,Pneumonia,2024-03-24,Christy Nelson,Santiago Inc,INS263313,MRN6148579,2025-07-17T23:17:15.195988,,,,False,
1b78de7a-0b8d-4dac-826f-02cb19322766,Donna Frost,24,Other,Depression,2023-10-29,Lisa Santos,"Walters, Simmons and Reid",INS770435,MRN4795768,2025-07-17T23:17:15.196235,,,,False,
8398fa55-ecfc-466b-9d6a-070651ac3d0b,Ricardo Harding,45,Other,Asthma,2023-08-27,Malik Reynolds,Hawkins-Henderson,INS627964,MRN5101503,2025-07-17T23:17:15.196448,,,,False,
0a16aee4-ecff-4201-9cb9-1e323219635c,Jeanette Santiago,28,F,Diabetes,2025-07-04,William Mays,Mitchell Ltd,INS739950,MRN8665487,2025-07-17T23:17:15.196622,,,,False,
58464b7a-7758-4546-adfe-eedf54f5f972,Jonathan King,39,M,Arthritis,2025-06-22,Dalton Morales,Rowland Ltd,INS175453,MRN2209037,2025-07-17T23:17:15.196792,,,,False,
2eb986c4-452d-493b-bc70-d44621f47dfc,Linda Nelson,35,M,Pneumonia,2023-08-06,Terri Singh,Young-Lee,INS930693,MRN7550855,2025-07-17T23:17:15.197000,,,,False,
45e2208d-332c-475a-8cc3-f241a5a741b2,Christopher Anderson,42,F,Hypertension,2023-12-08,Christina Allen,Taylor-Woods,INS921035,MRN8179338,2025-07-17T23:17:15.197209,,,,False,
41bdfcd1-9515-48e7-b1af-534681bc9828,Emily Lewis,90,F,Diabetes,2025-06-23,Andrew Hicks,"Martin, Perez and Garcia",INS111836,MRN3706259,2025-07-17T23:17:15.197455,,,,False,
cfb24a72-118a-4f80-bbc3-99d299544ac0,Todd Bryan,61,Other,Flu,2023-08-31,Monica Thomas,Holland-Alexander,INS102963,MRN7927795,2025-07-17T23:17:15.197662,,,,False,
9892fee1-6212-4939-9f86-a878a6ac1038,Belinda Kelley,39,M,Flu,2023-07-27,Arthur Watkins,Jackson Group,INS138072,MRN3837672,2025-07-17T23:17:15.197845,,,,False,
333011ec-5f72-45fb-b529-fd3cd127c282,Rachel Sullivan,47,F,Hypertension,2025-04-25,Vanessa Fischer,Huff Group,INS588715,MRN8986596,2025-07-17T23:17:15.198025,,,,False,
979f77b6-3316-410f-a855-44e14a069728,Brian Jones MD,29,F,Depression,2024-10-11,Kelly Paul,"Miller, Delgado and Griffin",INS749778,MRN9881630,2025-07-17T23:17:15.198288,,,,False,
d38eb53f-c987-4d9c-898c-60f752a0d230,Rebecca Tran,63,M,Cancer,2023-11-01,Kathleen Fitzpatrick,Phillips Inc,INS844049,MRN9617603,2025-07-17T23:17:15.198619,,,,False,
e0fd3454-b59d-42bd-bcbc-fc5f9eddaea8,Jill Miller,68,F,Cancer,2025-01-05,Stephen Estes,Long-Wilson,INS930817,MRN9858458,2025-07-17T23:17:15.198856,,,,False,
ae45fff3-43cd-4177-a87a-0dbf06955340,Mr. Bryan Graham II,21,M,Arthritis,2025-07-05,Kimberly Johns,Zamora Inc,INS323193,MRN9327193,2025-07-17T23:17:15.199053,,,,False,
65c78a0f-15c7-4e84-91fb-091eab57ca1f,Francis Hernandez,86,Other,Depression,2024-12-10,Brian Bullock,Ross-Jenkins,INS780318,MRN2285329,2025-07-17T23:17:15.199283,,,,False,
