id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
237666e9-2f6d-45db-95c9-13c1d655da1c,Jason Rodriguez,smiller@example.org,56,Other,British Indian Ocean Territory (Chagos Archipelago),SKU709100,Books,177.24,3,531.72,2025-02-25,paypal,2025-07-18T18:22:41.369464,,,True,False,
a2915f68-24e1-4b19-a88f-97846ec408d0,Jackie Rivera,braunjoseph@example.org,72,M,South Georgia and the South Sandwich Islands,SKU866538,Books,298.43,2,596.86,2024-10-04,apple_pay,2025-07-18T18:22:41.369633,,,True,False,
5b64cbec-2220-4961-9296-b0af5a518169,Danielle Delgado,foxcarrie@example.net,73,M,Czech Republic,SKU850714,Toys,26.74,1,26.74,2025-04-25,google_pay,2025-07-18T18:22:41.369775,,,True,False,
c96c367e-c15f-45ea-ab1b-224d557d856a,Candice Sanchez,mandyhopkins@example.net,77,F,Cambodia,SKU424208,Sports,123.77,5,618.85,2024-09-16,google_pay,2025-07-18T18:22:41.369927,,,True,False,
d296a552-00b9-4506-a0af-cd6f1e735dcf,Amanda Williams,richmondkevin@example.net,21,F,Guam,SKU617844,Clothing,154.24,2,308.48,2024-11-08,apple_pay,2025-07-18T18:22:41.370078,,,True,False,
f4b4ccd1-8ebd-4fc8-8141-ced6cab93196,Kimberly Lynch,michaelsoto@example.org,75,M,Jordan,SKU816747,Toys,168.91,2,337.82,2024-12-03,credit_card,2025-07-18T18:22:41.370237,,,True,False,
a03f657c-87bd-413b-a4ba-8adae8a82e9b,Craig Pearson,benjaminjacob@example.com,72,F,Belarus,SKU493387,Sports,180.74,5,903.7,2025-02-08,credit_card,2025-07-18T18:22:41.370373,,,True,False,
2c8c863c-11aa-43b2-8b02-6d1b3a506d04,Adam Kline,mwalker@example.com,37,Other,Niue,SKU116069,Home,400.61,5,2003.05,2025-06-18,apple_pay,2025-07-18T18:22:41.370486,,,True,False,
c92561a7-c8c9-4387-9e51-80c83af2dcb5,Brooke Blackwell,samantha25@example.org,78,F,Estonia,SKU529608,Electronics,306.12,1,306.12,2024-10-13,credit_card,2025-07-18T18:22:41.370589,,,True,False,
912d0f86-12e9-48d6-b8d7-a922bc7d8686,Margaret Ray,wilkinsondavid@example.net,73,Other,Equatorial Guinea,SKU842321,Clothing,494.74,4,1978.96,2024-10-19,google_pay,2025-07-18T18:22:41.370727,,,True,False,
d8712184-930f-4dc5-8610-2df176affd5d,Lori Hernandez,amandaleonard@example.org,64,Other,Cyprus,SKU264018,Sports,297.38,5,1486.9,2025-05-30,google_pay,2025-07-18T18:22:41.370879,,,True,False,
798d1a13-0773-48ff-a73b-f8bd2dca9ce8,Lisa Wagner,sperez@example.net,27,Other,United States Virgin Islands,SKU373964,Electronics,336.51,1,336.51,2024-10-13,credit_card,2025-07-18T18:22:41.370994,,,True,False,
db823fef-6a1c-433f-bd98-54e82a905ceb,Thomas Stephens,djones@example.com,32,Other,Lesotho,SKU366770,Sports,71.08,5,355.4,2025-04-26,google_pay,2025-07-18T18:22:41.371108,,,True,False,
68f0b085-6ed7-4a6c-8eb8-c5b9d17888d4,Michelle Duran,hardychristina@example.com,48,M,Antigua and Barbuda,SKU803829,Sports,52.7,4,210.8,2024-11-08,paypal,2025-07-18T18:22:41.371244,,,True,False,
83ac31f9-2991-48c5-9514-521f78697b29,Marcus Conley,kristynelson@example.net,40,M,Timor-Leste,SKU923222,Health,306.87,1,306.87,2024-10-23,google_pay,2025-07-18T18:22:41.371379,,,True,False,
c07c8801-5539-4d24-a97a-1ad6a873a57c,Michelle Montgomery,newtonjason@example.org,70,Other,Pitcairn Islands,SKU924055,Home,443.0,5,2215.0,2024-07-29,google_pay,2025-07-18T18:22:41.371531,,,True,False,
33dfa0cb-6963-4e39-8b14-420729dd79af,Jennifer Middleton,andrew07@example.org,66,M,Hong Kong,SKU933064,Electronics,307.76,3,923.28,2025-03-12,google_pay,2025-07-18T18:22:41.371636,,,True,False,
23e8a028-e60b-42f0-bccb-5a2f05f522f5,Jessica Cruz,susangreene@example.net,47,Other,Kiribati,SKU696971,Health,376.83,3,1130.49,2025-06-26,paypal,2025-07-18T18:22:41.371772,,,True,False,
e883619c-9c8f-4782-bc5f-1cf2545d0d78,Manuel Young,kristinabentley@example.org,39,Other,Australia,SKU632553,Home,288.98,2,577.96,2025-02-26,apple_pay,2025-07-18T18:22:41.371924,,,True,False,
43e115d3-ddcb-4900-bd80-b89c74cf1693,Shannon Wright,keith92@example.net,67,Other,Russian Federation,SKU379074,Sports,323.54,3,970.62,2025-02-18,google_pay,2025-07-18T18:22:41.372028,,,True,False,
1c284b9f-f358-4eef-95fd-424dac8373dd,Michael Reed,davidsoncharles@example.org,56,M,Tunisia,SKU879635,Books,217.81,5,1089.05,2024-10-24,google_pay,2025-07-18T18:22:41.372164,,,True,False,
8ece7502-225a-4843-a3a1-666414cf5619,Eric Rodgers,mitchell29@example.net,62,M,Faroe Islands,SKU342317,Books,128.61,1,128.61,2024-11-02,apple_pay,2025-07-18T18:22:41.372266,,,True,False,
02921afc-d503-4e36-bad7-86429a698007,Cheryl Thomas,victoriaclay@example.com,47,F,Saint Helena,SKU840907,Toys,247.45,3,742.35,2025-03-13,apple_pay,2025-07-18T18:22:41.372403,,,True,False,
4442d38b-3f5b-441e-983e-dc8ebbbce7b1,Jesse Yang,turnerlarry@example.org,70,Other,Venezuela,SKU795528,Clothing,449.42,5,2247.1,2024-09-27,paypal,2025-07-18T18:22:41.372538,,,True,False,
daade692-474f-46ad-a99a-f7e113a8c872,Erika Scott,perickson@example.net,38,F,Saudi Arabia,SKU871605,Health,79.4,2,158.8,2024-10-23,google_pay,2025-07-18T18:22:41.372652,,,True,False,
937fe565-4166-46a4-8c7b-e043daaaef14,Matthew Rogers,goodwinsarah@example.net,67,F,Guinea,SKU901063,Health,144.51,2,289.02,2024-11-27,credit_card,2025-07-18T18:22:41.372814,,,True,False,
3801cb5f-dfb8-47e0-9807-a5445d532d90,Kimberly Green,bwillis@example.com,24,F,Malawi,SKU155839,Health,128.65,4,514.6,2024-08-08,google_pay,2025-07-18T18:22:41.372928,,,True,False,
7ea8bde0-ab17-4a3b-ba5e-ec299ac0795b,Curtis Sanchez,vpeterson@example.com,52,M,Cyprus,SKU911639,Electronics,338.57,3,1015.71,2025-02-12,credit_card,2025-07-18T18:22:41.373045,,,True,False,
1a9e06ed-f86e-4469-af25-db74613a90d7,Jennifer Hicks,lwilliams@example.com,48,Other,Dominican Republic,SKU367224,Toys,258.77,4,1035.08,2025-01-07,google_pay,2025-07-18T18:22:41.373157,,,True,False,
45a795c2-75a1-4439-b1d8-0133e272af07,Nathaniel Fox,melissa75@example.com,62,F,Libyan Arab Jamahiriya,SKU314653,Health,326.13,4,1304.52,2024-07-24,credit_card,2025-07-18T18:22:41.373259,,,True,False,
77af1bc4-17b1-442f-921a-8f4cde237be2,Cindy Mitchell,qgomez@example.net,70,F,Anguilla,SKU761802,Books,167.11,5,835.55,2025-06-06,paypal,2025-07-18T18:22:41.373373,,,True,False,
e3bd4481-cda0-4e4d-87e2-fe311ef02d51,Eric Woods,wilsonelizabeth@example.com,70,M,Faroe Islands,SKU712190,Books,208.12,5,1040.6,2025-05-15,apple_pay,2025-07-18T18:22:41.373508,,,True,False,
b45c1f4f-16e9-4d31-a69f-90818ecfcf4d,Robert Christian,rramos@example.com,65,F,Bosnia and Herzegovina,SKU913190,Electronics,41.45,2,82.9,2025-05-29,credit_card,2025-07-18T18:22:41.373621,,,True,False,
4e19e7db-1f0a-42bf-997d-182e6c225271,Alex David,andersonjulie@example.net,58,M,Christmas Island,SKU605407,Clothing,220.96,3,662.88,2025-07-03,google_pay,2025-07-18T18:22:41.373763,,,True,False,
4636d5bf-753d-4d0f-9fce-f4902cd05133,Thomas Morales,markowens@example.net,23,M,Austria,SKU549676,Sports,482.26,4,1929.04,2025-05-25,paypal,2025-07-18T18:22:41.373899,,,True,False,
6c5d9896-0372-4473-a6ab-324ed0f42fc4,Amanda Jones,adrienne88@example.net,74,Other,Norway,SKU359399,Clothing,188.79,4,755.16,2024-12-08,google_pay,2025-07-18T18:22:41.374010,,,True,False,
bd6619a0-6699-4bf8-820d-3a65c5dfb479,Anne Lopez,floreslori@example.com,26,F,Ghana,SKU908454,Home,472.05,1,472.05,2024-10-18,credit_card,2025-07-18T18:22:41.374148,,,True,False,
5a89f59b-6dc2-4109-9600-c48f6d701244,Kimberly Ruiz,leslierivera@example.com,71,Other,Syrian Arab Republic,SKU307826,Health,93.51,1,93.51,2025-03-05,credit_card,2025-07-18T18:22:41.374283,,,True,False,
c9da72d8-cfc8-4489-a6f2-20293d1afa92,Kristi Chavez,catherineharris@example.org,55,M,Sierra Leone,SKU336219,Health,213.08,3,639.24,2025-07-05,paypal,2025-07-18T18:22:41.374431,,,True,False,
949a720d-470d-4fff-ab55-c5ff3d1f2ba9,Jennifer Beck,felicia77@example.com,68,Other,Mozambique,SKU241094,Books,365.72,5,1828.6,2024-11-28,paypal,2025-07-18T18:22:41.374534,,,True,False,
6ced0ba2-1bda-47a1-9bc2-abea25bd313e,Peter Flores,alee@example.com,22,M,Guyana,SKU609509,Books,458.22,2,916.44,2024-11-15,apple_pay,2025-07-18T18:22:41.374648,,,True,False,
2725c200-d180-479f-aa4c-e634b13a44fb,Angela Jensen,panderson@example.com,18,Other,Cambodia,SKU369005,Books,35.32,5,176.6,2025-07-01,paypal,2025-07-18T18:22:41.374762,,,True,False,
254ee0de-18a8-4f8d-8327-7240839e6a40,Nicole Mcbride,ugonzalez@example.net,50,F,Isle of Man,SKU233308,Electronics,136.1,2,272.2,2025-04-28,paypal,2025-07-18T18:22:41.374879,,,True,False,
bf158e71-fcbb-4ad2-91ed-ca0bc3f70f50,David Fox,johnsonjessica@example.org,26,Other,Zambia,SKU330847,Books,153.45,1,153.45,2024-08-02,google_pay,2025-07-18T18:22:41.375014,,,True,False,
92bbafb4-4b34-46a3-b87c-7776d05603be,James Stewart,rodriguezjimmy@example.net,20,Other,Cape Verde,SKU582220,Books,285.38,1,285.38,2024-11-10,google_pay,2025-07-18T18:22:41.375150,,,True,False,
0d20b704-0b37-4242-a8db-ecccbf041182,Chad Stephens,michael03@example.net,32,Other,New Caledonia,SKU998824,Sports,130.67,2,261.34,2025-02-19,credit_card,2025-07-18T18:22:41.375261,,,True,False,
b0f3fa89-2b83-4cca-8496-bca45ebcd78d,Robert Blake,samantha02@example.com,27,Other,Indonesia,SKU346320,Electronics,41.44,5,207.2,2024-11-28,credit_card,2025-07-18T18:22:41.375368,,,True,False,
14705ac8-f908-48b4-9c87-7da5ec41bc2a,Emily Williams,franklintiffany@example.org,60,F,Papua New Guinea,SKU717292,Electronics,486.09,5,2430.45,2024-12-05,apple_pay,2025-07-18T18:22:41.375504,,,True,False,
5115480c-147b-426c-a3d2-29d4d33570a6,Michael Johnson,ywelch@example.org,76,Other,British Virgin Islands,SKU218672,Health,109.42,4,437.68,2025-03-23,credit_card,2025-07-18T18:22:41.375621,,,True,False,
de22f0e9-18b9-4813-89d7-3be4693c4b3f,Joshua Phelps,jenniferlee@example.org,41,Other,Bolivia,SKU532207,Sports,266.77,1,266.77,2024-08-25,apple_pay,2025-07-18T18:22:41.375767,,,True,False,
d40bab6d-b7b3-46c7-8492-92bc8a5ffde4,Tara Rodriguez,amyolsen@example.com,34,F,Peru,SKU998576,Health,53.66,5,268.3,2024-10-11,google_pay,2025-07-18T18:22:41.375921,,,True,False,
bd256293-bd17-4cac-9b05-4a7668cbc356,Tyler Perez,rmarquez@example.com,51,M,Finland,SKU246274,Clothing,343.16,1,343.16,2024-11-04,apple_pay,2025-07-18T18:22:41.376035,,,True,False,
8d2c194d-abfe-4a4f-add0-045d1b526a4b,Elizabeth Gibson,aevans@example.com,56,Other,Svalbard & Jan Mayen Islands,SKU627747,Sports,59.55,1,59.55,2025-05-10,credit_card,2025-07-18T18:22:41.376163,,,True,False,
7b6d39de-f9f8-423a-848a-b4adc1a4fa33,Timothy Shannon,thomas52@example.org,61,M,Latvia,SKU295286,Electronics,334.8,5,1674.0,2024-12-15,google_pay,2025-07-18T18:22:41.376272,,,True,False,
8901ea72-f6f6-43d5-94e0-781e20d1f669,Gina Robinson,sullivankathryn@example.net,37,M,Iraq,SKU527476,Electronics,88.97,2,177.94,2025-04-08,google_pay,2025-07-18T18:22:41.376430,,,True,False,
546a5052-c2de-4504-8723-c32895adb221,Karen Rose,ycruz@example.org,80,Other,Canada,SKU522629,Health,165.34,1,165.34,2025-03-07,credit_card,2025-07-18T18:22:41.376557,,,True,False,
42da0f80-da0c-43e9-9ca0-da360473209b,Melinda Lee,amartinez@example.org,29,F,Luxembourg,SKU977854,Clothing,131.41,5,657.05,2024-09-04,apple_pay,2025-07-18T18:22:41.376681,,,True,False,
3f8192ae-62a7-45a8-a6b6-7cade74859f6,William Long,aguilarshirley@example.net,52,F,India,SKU514931,Home,219.17,1,219.17,2025-07-15,paypal,2025-07-18T18:22:41.376826,,,True,False,
7fd68062-8ab6-43bb-9f12-556873bbd63f,Joshua Bowman,nicholascompton@example.com,52,F,Romania,SKU389559,Books,491.33,3,1473.99,2025-05-03,credit_card,2025-07-18T18:22:41.376977,,,True,False,
6f22620a-5697-4073-8de4-118e2f2317ac,Brian Arnold,sethellis@example.org,29,M,Uzbekistan,SKU890416,Toys,482.33,2,964.66,2025-06-18,apple_pay,2025-07-18T18:22:41.377116,,,True,False,
fecd9e5c-8cd9-46cf-9ef3-35685aed96c0,Connie Maxwell,holly47@example.com,43,Other,Nauru,SKU257873,Sports,126.79,5,633.95,2024-10-25,credit_card,2025-07-18T18:22:41.377222,,,True,False,
17576cfb-1b10-429e-bd43-36ad3781281f,Robert Morales,stephen72@example.net,32,F,Bahrain,SKU479729,Health,400.56,5,2002.8,2024-10-13,credit_card,2025-07-18T18:22:41.377327,,,True,False,
867f9d9c-48b2-4c7c-a243-c8dc71e50c63,Dr. Steven Fuller,hmadden@example.org,73,Other,Barbados,SKU474991,Toys,321.04,1,321.04,2024-09-22,paypal,2025-07-18T18:22:41.377444,,,True,False,
17830f29-2c36-4c0a-80db-6c2e350409e2,Kayla White,andrew56@example.net,46,M,Iraq,SKU530864,Home,87.96,5,439.8,2024-12-25,apple_pay,2025-07-18T18:22:41.377549,,,True,False,
d3995089-2c89-48c2-aee4-b7150d2cb42f,David Martin,tiffany73@example.net,53,M,British Indian Ocean Territory (Chagos Archipelago),SKU329900,Sports,404.15,2,808.3,2025-01-17,paypal,2025-07-18T18:22:41.377667,,,True,False,
7e4a4a19-fec8-48f1-8a9e-74ddc644c9d8,Ann Stone,lovewilliam@example.net,51,Other,Cambodia,SKU601365,Books,425.55,4,1702.2,2024-12-03,apple_pay,2025-07-18T18:22:41.377826,,,True,False,
a403d614-3b4a-4c1c-97e1-7031a8d70bf5,Theresa Short,kathleenjohnson@example.com,64,M,Nepal,SKU308257,Clothing,245.08,2,490.16,2025-01-12,google_pay,2025-07-18T18:22:41.377966,,,True,False,
8fbb5e35-afce-4298-939e-01b7117d2ce7,Sergio Hayes,mosleyalexander@example.com,42,Other,Comoros,SKU338188,Home,349.4,5,1747.0,2025-03-22,google_pay,2025-07-18T18:22:41.378114,,,True,False,
c4825bb3-c5d9-4668-93b4-deabeb4a9f91,Megan Cooper,brian57@example.net,54,F,Armenia,SKU895176,Sports,170.68,2,341.36,2025-06-19,google_pay,2025-07-18T18:22:41.378233,,,True,False,
04e594c2-2865-4053-8c28-7c6ec8813776,Patrick Williams,stantonscott@example.net,52,Other,French Southern Territories,SKU280530,Health,349.78,4,1399.12,2024-12-20,google_pay,2025-07-18T18:22:41.378387,,,True,False,
02127f36-e944-419d-93ac-f6a0dbdfa2c0,Thomas Gutierrez,shelby12@example.com,40,Other,South Georgia and the South Sandwich Islands,SKU365716,Toys,322.34,1,322.34,2025-03-07,google_pay,2025-07-18T18:22:41.378500,,,True,False,
002f0dd2-69fa-49b8-bef4-e93390cf61b4,Kayla Barron,daniel43@example.org,47,M,Fiji,SKU555101,Electronics,480.37,3,1441.11,2025-04-04,credit_card,2025-07-18T18:22:41.378613,,,True,False,
73e50732-b864-470b-886e-284f294016d0,Catherine Sosa,rbentley@example.org,59,F,Kuwait,SKU143962,Toys,429.21,5,2146.05,2025-03-29,google_pay,2025-07-18T18:22:41.378734,,,True,False,
a21f97c7-14cb-46ca-8f35-14ebf234fdb0,Meghan Holmes,benjamin49@example.org,70,Other,Uruguay,SKU225225,Books,403.04,3,1209.12,2025-03-05,apple_pay,2025-07-18T18:22:41.378838,,,True,False,
d819ae26-a339-4931-b90c-0cdaa8f30802,Sean Brooks,annevelazquez@example.org,35,M,British Indian Ocean Territory (Chagos Archipelago),SKU751657,Health,135.44,2,270.88,2025-05-25,google_pay,2025-07-18T18:22:41.378972,,,True,False,
a506f3e1-13f1-4034-9dda-397604c716bf,Dr. Debbie Shaw,aberry@example.net,49,Other,Zimbabwe,SKU349240,Books,40.21,4,160.84,2024-09-12,apple_pay,2025-07-18T18:22:41.379096,,,True,False,
9cf4934b-e5ae-4e3a-b823-2b7ecb249335,Gabrielle Chavez,michaelandrews@example.org,45,F,Lithuania,SKU432683,Clothing,78.67,3,236.01,2024-08-11,credit_card,2025-07-18T18:22:41.379267,,,True,False,
adf5746b-ef54-40b3-b579-eebaad621435,Jason Flores,sophia75@example.org,31,F,American Samoa,SKU674614,Toys,84.67,4,338.68,2025-05-26,google_pay,2025-07-18T18:22:41.379384,,,True,False,
532023aa-0c1c-42f6-b073-4d4ab54383f0,Elizabeth Esparza,cjackson@example.com,39,Other,Chad,SKU781267,Health,281.2,4,1124.8,2024-10-26,google_pay,2025-07-18T18:22:41.379498,,,True,False,
d4872f57-5f65-4bd6-8e2c-1b21d94b338e,Barbara Sullivan,alexandermatthew@example.org,46,Other,Finland,SKU137323,Home,353.75,4,1415.0,2025-06-04,credit_card,2025-07-18T18:22:41.379636,,,True,False,
620f134a-bdc0-4966-b451-5c98a19f9858,Angela Blackburn,jeffrey41@example.net,23,M,Afghanistan,SKU177099,Clothing,411.98,1,411.98,2025-07-07,apple_pay,2025-07-18T18:22:41.379743,,,True,False,
cae95572-8c82-4a34-aff3-56b47d4ce5df,Marcus Walker,flynch@example.org,55,Other,Bahrain,SKU979345,Sports,180.6,1,180.6,2024-10-17,paypal,2025-07-18T18:22:41.379863,,,True,False,
cc5e850b-15b3-4251-a14a-95ca595bdecb,Rebecca Harper,toni80@example.org,31,F,Niger,SKU934002,Home,274.35,3,823.05,2025-02-27,credit_card,2025-07-18T18:22:41.379967,,,True,False,
c8578149-f3a4-4bc1-b15b-70c46217f476,Sarah Byrd,mitchellrivas@example.org,58,Other,Mauritania,SKU608141,Toys,255.29,4,1021.16,2025-05-19,apple_pay,2025-07-18T18:22:41.380106,,,True,False,
590f6c60-e5dc-4ac8-9313-23210be7b2d9,Kevin Johnson,gonzalesjessica@example.org,50,F,Cayman Islands,SKU669665,Toys,446.34,1,446.34,2024-12-12,google_pay,2025-07-18T18:22:41.380256,,,True,False,
373929bf-099a-43f7-82eb-71db69d0d746,Lori Newton,robertvelasquez@example.net,23,Other,Micronesia,SKU696447,Books,110.1,4,440.4,2024-08-05,credit_card,2025-07-18T18:22:41.380393,,,True,False,
3877785e-090c-4616-b1cd-5333828d2064,Whitney Bauer,wrollins@example.net,66,F,Bahrain,SKU398665,Sports,458.26,1,458.26,2025-04-02,google_pay,2025-07-18T18:22:41.380508,,,True,False,
1be60d79-5c20-4bd0-bc75-486aa8ba729f,Sheila Freeman,wfrazier@example.net,40,M,Tanzania,SKU940304,Sports,379.33,2,758.66,2024-11-25,apple_pay,2025-07-18T18:22:41.380622,,,True,False,
e3a8a964-24d0-4738-9608-ee7b5b6dc4c8,Joseph Martin,sarah74@example.net,80,M,Namibia,SKU852624,Sports,441.96,4,1767.84,2025-06-05,paypal,2025-07-18T18:22:41.380724,,,True,False,
1eeabc63-0e3c-483d-a559-ed62f34a941e,Heather Sweeney,loweryian@example.net,58,M,Indonesia,SKU230693,Home,186.91,3,560.73,2025-01-07,paypal,2025-07-18T18:22:41.380865,,,True,False,
581480ee-1aef-473f-91f1-7cc69de17499,William Hurst,woodwardralph@example.net,73,Other,Ethiopia,SKU909809,Books,347.0,2,694.0,2024-07-18,google_pay,2025-07-18T18:22:41.381009,,,True,False,
3a3f2805-2b00-4291-8e54-236368cf97e5,Lauren Matthews,bartonconnie@example.org,51,Other,Bolivia,SKU990904,Home,359.97,3,1079.91,2024-10-03,google_pay,2025-07-18T18:22:41.381166,,,True,False,
69d2d7de-8cf6-4ae1-b0d5-29d864a551ab,Carlos Collins,natashamiranda@example.com,44,F,Uruguay,SKU584289,Sports,494.5,1,494.5,2025-01-13,google_pay,2025-07-18T18:22:41.381302,,,True,False,
6a0799b4-0e1a-44e8-825a-8ace545cfd14,Christopher Stanton,kelseyedwards@example.net,74,M,Saint Barthelemy,SKU780659,Sports,384.5,2,769.0,2025-04-01,credit_card,2025-07-18T18:22:41.381437,,,True,False,
dce12f6c-66c6-4964-a3a4-807e04d6a33c,Jacob Williams,sherrycardenas@example.org,56,Other,Sri Lanka,SKU572254,Home,154.04,1,154.04,2025-06-30,paypal,2025-07-18T18:22:41.381572,,,True,False,
32ff50f5-f84d-421d-96a1-cfa5191d8693,Alan Watson,ykent@example.net,64,M,Belize,SKU125716,Electronics,243.65,4,974.6,2024-11-03,apple_pay,2025-07-18T18:22:41.381684,,,True,False,
88336c83-94a4-4be1-8e4e-2336b6659cfc,Matthew Johnson,victorcharles@example.org,27,F,Pitcairn Islands,SKU480416,Toys,231.61,1,231.61,2024-11-03,paypal,2025-07-18T18:22:41.381820,,,True,False,
bdee8662-86c2-44d0-9056-05b3ec923b4d,Russell White,myerstyler@example.com,45,Other,Germany,SKU358290,Sports,171.27,2,342.54,2025-06-24,credit_card,2025-07-18T18:22:41.381955,,,True,False,
d2c076fc-692d-4879-9a8d-989240d032f6,Reginald Burnett,quinnthomas@example.com,41,Other,Mali,SKU258669,Home,89.84,4,359.36,2024-10-10,credit_card,2025-07-18T18:22:41.382089,,,True,False,
f9a4acfc-00e8-4c39-8430-13e10be036dd,Crystal Gonzales,sbarton@example.org,71,M,China,SKU613435,Books,116.14,3,348.42,2024-10-01,credit_card,2025-07-18T18:22:41.382205,,,True,False,
a8c5f40d-dc04-4239-948a-83d6666e5138,Madison Jackson,jonessean@example.org,64,M,Heard Island and McDonald Islands,SKU676872,Home,448.28,1,448.28,2024-08-08,google_pay,2025-07-18T18:22:41.382344,,,True,False,
433dc63d-f864-4a7e-9bfa-2aa410c64daa,Tony Yang,elizabethwilliams@example.com,35,M,Italy,SKU375196,Home,165.52,1,165.52,2025-07-07,credit_card,2025-07-18T18:22:41.382479,,,True,False,
53c710f5-aca6-4364-8163-418e7246f928,Nicholas Nelson,linda90@example.net,20,M,Western Sahara,SKU781967,Books,282.69,1,282.69,2024-12-18,credit_card,2025-07-18T18:22:41.382581,,,True,False,
e617a65a-2861-4055-8d49-b0db88999c36,Morgan Richards,bvasquez@example.net,22,M,Trinidad and Tobago,SKU594869,Sports,353.59,3,1060.77,2024-12-29,paypal,2025-07-18T18:22:41.382696,,,True,False,
8dc49653-1384-410d-b72a-5ac053749d43,Andrew Nguyen,osmith@example.org,38,M,Spain,SKU633609,Books,489.78,4,1959.12,2024-10-06,paypal,2025-07-18T18:22:41.382809,,,True,False,
69822e36-0cca-4399-87d8-55cfeb78ab19,Michael Nichols,jessicaaustin@example.com,75,M,Christmas Island,SKU594476,Clothing,440.33,1,440.33,2025-04-27,apple_pay,2025-07-18T18:22:41.382957,,,True,False,
1aa3d2e8-a6c4-4ffa-b879-650c1c2809d9,Adrian Williams,jcarrillo@example.net,55,M,Uzbekistan,SKU694202,Sports,458.22,1,458.22,2024-12-12,credit_card,2025-07-18T18:22:41.383071,,,True,False,
c42b4caf-ec68-4b5f-a571-eddc6184f654,Scott Rios,adrienne46@example.com,62,F,Cambodia,SKU502673,Electronics,153.96,1,153.96,2024-12-22,google_pay,2025-07-18T18:22:41.383173,,,True,False,
db8deec9-be83-4ce5-88f0-e03b437a06b7,Richard Boyer,scottcoffey@example.com,28,F,British Indian Ocean Territory (Chagos Archipelago),SKU202386,Books,97.78,4,391.12,2024-09-27,google_pay,2025-07-18T18:22:41.383308,,,True,False,
94f26815-179a-4508-a373-7d37d730d8a9,Jesus Wilson,tinatodd@example.org,21,F,Argentina,SKU557984,Sports,467.87,1,467.87,2024-11-14,paypal,2025-07-18T18:22:41.383442,,,True,False,
1a8dc94d-798c-4240-a2cb-b7f957eeabd5,Rose Scott,leemargaret@example.com,31,Other,Algeria,SKU511047,Sports,273.8,1,273.8,2025-03-02,apple_pay,2025-07-18T18:22:41.383578,,,True,False,
56d5a40e-d5c5-475e-a3f5-328218617172,Matthew Williams,lynntony@example.net,55,Other,Greenland,SKU971268,Home,284.01,5,1420.05,2024-07-30,paypal,2025-07-18T18:22:41.383712,,,True,False,
42250ad8-7ebd-411a-bd1e-6b8685b0fcf1,James Decker,jane67@example.com,51,F,Malaysia,SKU728470,Health,374.49,3,1123.47,2024-10-04,credit_card,2025-07-18T18:22:41.383814,,,True,False,
d6feb484-9ed2-4524-9447-85242b607797,Sean Heath,lauren89@example.net,22,Other,Bolivia,SKU700508,Books,381.61,3,1144.83,2024-09-11,credit_card,2025-07-18T18:22:41.383920,,,True,False,
85847707-1fed-4e86-bfda-be9f53d1d347,David Bender,rogersvictor@example.net,29,Other,Peru,SKU523342,Sports,217.95,1,217.95,2025-06-25,credit_card,2025-07-18T18:22:41.384067,,,True,False,
